	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GO_MEMBRANE_FUSION	146	0.562730267856997	1.45647586196618	0.00609756097560976	0.0893905893733158	0.07573085273122	7974	tags=47%, list=15%, signal=40%	CD4/ANXA1/ANXA9/ANXA2P2/NKD2/ANXA2/CORO1A/CCR5/RAB7B/LRMP/SPG11/VPS41/RAB20/SNCA/VAV3/CD9/SAMD9/VPS39/CXCR4/STX11/TGFBRAP1/STX7/VAMP7/ANXA7/GAS6/CHP1/SNAP47/ANKFY1/UBXN2B/VPS11/STX18/NAPA/STX6/ATG7/SPESP1/VPS18/GRIK5/SERPINA5/NSF/RUBCNL/USO1/SNAP23/DCSTAMP/SEC22B/TAPBP/TAP1/STX12/STX8/RABEP1/RAB8B/GCA/VPS4A/VAMP3/VPS33B/RCC1L/GOSR1/TBC1D4/STX4/RAB39A/VAPA/SNAPIN/STX10/BET1/VCPIP1/AKT2/UBXN2A/PPIA/STX1B/CHMP3
GO_MYELOID_LEUKOCYTE_DIFFERENTIATION	205	0.549418756087181	1.45572309902757	0.00352526439482961	0.0685957424246441	0.0581136571977915	4899	tags=33%, list=9%, signal=30%	TREM2/LTF/CEBPA/LILRB4/C1QC/TLR2/TYROBP/MT1G/CSF1R/IL34/GPR183/SPI1/FCER1G/CD4/CCR1/OSCAR/MAFB/INPP5D/RASSF2/CCL3/ANXA9/EVI2B/HCLS1/ANXA2P2/CD74/RB1/ANXA2/SNX10/FSTL3/MITF/TLR3/F2RL1/DHRS7B/LYN/TMEM178A/GAB3/PIK3CD/CD81/TNFRSF11A/LILRB1/LBR/LTBR/UBD/FADD/LRRK1/ESRRA/NOTCH2/TNFSF11/CCL19/TLR4/CDK6/GATA3/CSF1/ATP6AP1/EFNA4/CD101/MTOR/LILRB3/CUL4A/BATF/DCSTAMP/MAPK14/GPR55/PARP1/NME2/APP/ROR2
GO_REGULATION_OF_AUTOPHAGY	320	0.535350367051464	1.45434245539561	0.00220507166482911	0.0614808874632451	0.0520860200934484	9121	tags=50%, list=17%, signal=42%	TREM2/PSAP/LRRK2/PRKN/TRIM22/IL10RA/SESN3/SESN1/PYCARD/LEPR/HSPB8/DRAM2/DCN/UCHL1/IFT88/PRKAB1/DAPL1/SNCA/ATP6V0C/SMCR8/ATP6V0B/ATP6V1B2/ATP6V0D2/EEF1A1/TMEM150B/FYCO1/ATP6V0E2/BECN1/BMF/TSPO/TBC1D14/ATP6V0E1/ATP6V0A1/ATP6V1H/SCOC/TPCN1/ULK2/PIK3CB/ITPR1/TMEM59/PTPN22/CLEC16A/FBXL2/TBC1D12/CAPN1/HMOX1/BOK/BCL2/MT3/MAPK15/DHRSX/MFN2/DAPK2/EXOC7/VDAC1/VPS13D/KDM4A/TFEB/VPS35/ATP6V0D1/RRAGD/SVIP/ATG7/TICAM1/ATP6V1C1/RNF5/ATP6V1E1/LAMTOR3/VPS13C/TIGAR/RAB3GAP1/FOXK1/NUPR1/TAB3/WDR6/MTOR/IFT20/TMEM150C/ATP6V1E2/SEC22B/CTSA/HERC1/LAMP3/LAMTOR5/TAB2/IL10/MLST8/MTM1/PINK1/EIF4G2/HTT/PRKAA2/MET/ZMPSTE24/IKBKG/KAT8/USP33/POLDIP2/ZKSCAN3/CSNK2A2/SPTLC1/PLEKHF1/ATP6V1A/EXOC4/PRKAG1/MAP3K7/PARK7/AMBRA1/HTR2B/VPS26B/RRAGC/MTDH/BNIP3L/RAB3GAP2/DAPK1/RAB5A/WDR41/KIAA1324/KAT5/EIF2AK4/CDK5/STK11/PIP4K2A/KLHL22/TRIM21/MUL1/LAMTOR4/STAT3/HGF/SNX6/VPS26A/CISD2/RHEB/TMEM150A/GBA/QSOX1/EXOC1/WAC/OPTN/PHF23/TOMM7/MTMR8/CHMP4B/USP10/NRBP2/KEAP1/TP53INP1/MTMR3/PIP4K2C/ULK1/TBK1/ATP6V0A2/RRAGB/ADRB2/CAMKK2/TRIM13/CAPNS1/WASHC1/NPRL3/ATG5
GO_PRIMARY_ALCOHOL_METABOLIC_PROCESS	89	0.589348000728539	1.45276528414521	0.0134589502018843	0.139953754411586	0.118567482761099	5765	tags=35%, list=11%, signal=31%	RBP4/ALDH1A1/RDH13/ACSS2/ALDH1A3/AKR1B10/CYP3A5/AKR1B1/SULT1A1/SULT1C4/ALDH2/ADH1B/DHRS9/ALDH3B1/RETSAT/ALDH1A2/GDE1/BCO1/PECR/AKR1C2/NAAA/AKR1C3/PLB1/TTR/SULT1A2/AKR1C4/AKR1A1/DGKQ/PARK7/NAPEPLD/CBR4
GO_POSITIVE_REGULATION_OF_I_KAPPAB_KINASE_NF_KAPPAB_SIGNALING	183	0.553275261273007	1.45092646647551	0.003584229390681	0.0689531118839189	0.0584164171871899	7085	tags=44%, list=13%, signal=39%	LTF/CX3CR1/CD4/PRKN/TRIM22/IL1B/LITAF/CARD11/S100A4/CD74/INAVA/LGALS9/UNC5CL/CASP1/NDFIP2/TNFSF10/IKBKE/TLR3/F2RL1/TRIM25/CARD9/TNFRSF19/HMOX1/EDA2R/CX3CL1/BIRC3/LTBR/DDRGK1/UBD/SLC35B2/S100A13/TSPAN6/FADD/NOD2/TRAF3IP2/S100B/TMED4/BST2/LURAP1/TMEM9B/TNFSF11/MYD88/TRIM5/CCL19/TLR6/LPAR1/TLR4/CCL21/NEK6/TRADD/IRAK1/TICAM1/JMJD8/CARD16/TAB3/ALPK1/MALT1/ANKRD17/TAB2/TRIM38/TERF2IP/PINK1/IKBKG/BIRC2/IKBKB/UBE2I/CASP8/MAP3K7/MAP3K3/HTR2B/MTDH/DDX1/CD40/IL1RN/CCR7/CCDC22/RIPK1/VAPA/CANT1/IFIT5/SHISA5
GO_CELLULAR_RESPONSE_TO_BIOTIC_STIMULUS	237	0.541884025007665	1.4508905199616	0.00342465753424658	0.0685957424246441	0.0581136571977915	4971	tags=32%, list=9%, signal=29%	TREM2/LTF/LY86/PTAFR/TLR2/CD86/CLEC7A/CX3CR1/CXCL6/SYK/HCK/TLR1/NLRP3/CD14/IL18/PPARGC1A/HAVCR2/BTK/CCL3/SPON2/IRF8/SCIMP/LILRA2/IL1B/FCGR2B/LCN2/LITAF/PYCARD/CD180/ADAM9/LILRB2/ANKRD1/CASP1/CCR5/LY96/ASS1/CXCL5/PRDX2/TXNIP/LYN/TSPO/PF4V1/LILRB1/WNT5A/PTPN22/CX3CL1/NFKBIL1/SIRPA/NOD2/GSTP1/AXL/ABCC2/MYD88/TRIM5/TLR6/CD6/PDE4D/TLR4/CD68/TMCO1/IRAK1/TICAM1/TNFRSF1B/HAMP/TIGAR/CARD16/MALT1/CMPK2/MAPK14/IL10/KMO/NFKB1/CXCL10/ABCA1/ZMPSTE24/ATG10
GO_FATTY_ACID_BIOSYNTHETIC_PROCESS	157	0.558273355408266	1.44989019874039	0.0048721071863581	0.0813327570625909	0.0689043342315161	6334	tags=41%, list=12%, signal=36%	SCD5/APOC1/ALOX5/PTGS1/ALOX5AP/EDN1/ACSM2A/ALOX15B/TBXAS1/ACSS2/ANXA1/LIPC/ACSM5/ACSM1/SLC45A3/IL1B/ELOVL7/PTGES/CD74/GSTM4/ACSM2B/EDN2/HACD4/PRKAB1/FA2H/CBR1/ACSM3/ACADVL/APOC2/PECR/EPHX2/HPGDS/HACD3/MYO5A/ACOT7/ACADL/AKR1C3/WDTC1/ABCD3/DECR2/MCAT/SCAP/MIR30C2/LTA4H/CYP4F11/APOC3/ERLIN2/ADIPOR1/PRKAA2/LIAS/GPX4/NDUFAB1/ELOVL5/OXSM/ACSF3/PRKAG1/HSD17B12/CBR4/ABCD1/ACACA/THNSL2/ELOVL1/MECR/RGN
GO_PROTEIN_TARGETING	425	0.525454068647637	1.44940119952907	0.00106157112526539	0.0515849282296651	0.0437022580374381	8468	tags=43%, list=16%, signal=36%	RPS4Y1/SORL1/ITGB2/AP1M2/ITGAM/BAAT/LRRK2/SYNGR1/PARD3/PRKN/MIPEP/NCOA4/RTP4/NLGN1/ZDHHC7/DDO/PEX6/M6PR/GSTK1/PDZK1/RHOD/MIEF2/NCF1/NPEPPS/AP1S3/RPS26/SDCBP/UQCRC2/EHHADH/HSPA8/ACAA1/UBB/DNAJC15/IMMP2L/LONP2/LEPROT/SLC27A2/ERBB2/BECN1/TSPO/ZDHHC4/TRAM1/KIF13B/PRNP/RPL21/ANK3/PECR/ZDHHC23/VPS37D/EPHX2/PEX19/NUDT7/ACOX2/ZDHHC1/CHCHD4/PEX2/COX18/MFN2/RPS12/PITRM1/VAMP7/SRP14/CROT/AMACR/CHP1/RAC2/MYO1C/VPS13D/AKAP12/MFF/GOLGA7/VPS11/HMGCL/SCARB2/CAT/PEX3/ADORA1/TOMM20/TOMM40L/VPS13C/GABARAP/SCP2/TOMM34/TIMM21/TIMM17A/ARL6IP1/PEX12/DECR2/IDE/TIMM13/TIMM23/TYSND1/ZDHHC2/ZFAND6/UBL5/HSPA4/GCC2/KATNB1/OS9/NUDT19/AP4M1/HOMER3/PINK1/NAGPA/RPL41/SSR1/ERBIN/TIMM44/ECH1/RAB8B/CSNK2A2/RPSA/RPS27/UBA52/TIMM22/RPL10A/STXBP4/VPS4A/FIS1/RPL6/EXOC4/RPL19/MPV17/RPS15A/PAK1/AP3D1/SPCS1/HSD17B4/MIEF1/ECI2/DAO/BNIP3L/RPL15/RPL4/SLC25A6/TIMM29/PIPOX/ZDHHC3/TRAPPC8/AGK/TRAK1/RPS5/PMPCB/LAMP2/RPL26/CLU/PEX7/SLC51B/WASH3P/PEX26/PAOX/PEX1/CIB1/RPS8/CDK5/FUT10/TIMM10B/PEX14/ACOX3/HACL1/RPS3A/PMM2/AP4E1/RPL14/AKT2/UBC/GNPTAB/RPL3/RPS17/PEX10/TIMM8B/TOMM7/RPL17/MON1B/SEC63/CHMP4B/VTI1A/DMTN/SIRT4/AGPS/VPS37C/YWHAQ
GO_PURINE_CONTAINING_COMPOUND_BIOSYNTHETIC_PROCESS	180	0.553187051423277	1.4466555136644	0.00480192076830732	0.0804205177216518	0.0681314937830012	6842	tags=40%, list=13%, signal=35%	TREM2/SCD5/NME5/ADA2/GMPR/ACSS2/PPARGC1A/ELOVL7/ADCY7/ADCY8/MTCO2P12/SHMT1/GUCA2B/AMPD3/DLD/ACSL5/MPC1/PDHA1/SNCA/PDZD3/PPCS/MTHFD1L/PRPS2/CYC1/DLAT/ADCY5/SLC35B3/MPC2/SLC35B2/GUK1/ACOT7/PKM/PDHX/TMSB4X/PPT1/APRT/ADAL/COX5B/ADCY6/ALDOA/PDK2/SLC25A12/ADK/PRPSAP2/PARP1/NME2/PINK1/AK2/PID1/DCK/GCDH/ELOVL5/NPPC/ATIC/PDHB/NME4/ACSF3/HSD17B12/AMPD2/CBR4/PDP1/PDPR/ACACA/VCP/PANK4/AMD1/ELOVL1/PAPSS2/ADCY2/HSD17B8/PAPSS1/NME6
GO_ANATOMICAL_STRUCTURE_HOMEOSTASIS	413	0.524921581708048	1.4454947376546	0.00106382978723404	0.0515849282296651	0.0437022580374381	5689	tags=30%, list=11%, signal=27%	PROM1/PIGR/RBP4/LTF/CDHR1/LYZ/IGHA1/NAPSA/IGKC/IGHG3/JCHAIN/IGHA2/CSF1R/IL20RB/SPP1/PKIB/SYK/LIPA/PRKN/SASH3/INPP5D/AKR1B1/CTSK/CCR2/TNFRSF11B/EGFR/CTSH/FOXC1/RB1/NOX4/ITGB3/BBS4/SNX10/INAVA/PARP3/DRAM2/FGGY/CORO1A/BBS12/GAA/PFKM/CXADR/RAD50/ABCA12/TMEM119/CHRNA1/CAPN3/NANOS1/NBN/BBS2/GCNT2/TFF2/B2M/TNFRSF11A/PTH1R/RPA2/CLN8/BCL2/CX3CL1/BAX/LRRK1/NOD2/HSP90AB1/MAPK15/PRDX1/PTK2B/LDB1/PRKCQ/RAC2/PTPN11/DMD/TNFSF11/SOD1/RFC5/P2RX7/SMG6/TLR4/PLEKHM1/TSPOAP1/PARN/CSF1/ATP6AP1/NCS1/CUBN/ADORA1/ADD1/PBLD/TNKS/SMO/MKS1/NOP10/CCT8/ALDOA/RFC1/FH/PIP/RPA1/ALB/DCSTAMP/SLC22A5/DEF8/VSIG1/LCA5/MTM1/GPR55/CDH3/PARP1/ATP2B1/TERF2IP/MDM1/POLD3/GNL3L/CCT6A/MUC13/VPS54/NSMCE2/TCP1/RAD51C/NHP2/TMEM64/NABP2/XRCC1/PRKCA
GO_CELL_CELL_ADHESION_VIA_PLASMA_MEMBRANE_ADHESION_MOLECULES	273	0.534736257976189	1.44488719166545	0.00223964165733483	0.0614808874632451	0.0520860200934484	5262	tags=28%, list=10%, signal=26%	CLDN7/CDHR1/GPC4/MMP24/CADM3/CDH1/ITGB2/CLDN3/ITGAM/CD84/CDH6/EFNA5/PTPRM/FAT1/JAML/VCAM1/PTPRF/CLDN1/CNTN6/CLDN10/CELSR2/NLGN1/MBP/CDH16/PLXNB2/CLDN19/AMIGO1/CLDN2/CLDN23/CLSTN2/TENM4/SELP/CXADR/L1CAM/CLDN16/PCDHB15/DSC2/CLDN4/BSG/PCDHGB5/EMB/EPCAM/PCDHGC3/PCDHB12/PIK3CB/ITGAL/CDH17/CX3CL1/FLRT3/DSCAML1/IGSF11/FGFRL1/CD6/CELSR1/PCDHB11/SELL/PTPRD/PALLD/TRO/TENM1/CLSTN3/NECTIN4/MPZL2/IGSF21/MAPK14/CDH4/IL10/CDH3/TGFB2/DSG2/CADM1/AMIGO2/FAT3/MAP2K5/FXYD5/CRB2/PCDHB14
GO_POSITIVE_REGULATION_OF_NF_KAPPAB_TRANSCRIPTION_FACTOR_ACTIVITY	148	0.55701859393375	1.44222947449436	0.00609756097560976	0.0893905893733158	0.07573085273122	8032	tags=49%, list=15%, signal=42%	LTF/TLR2/ITGB2/CX3CR1/NLRP3/IL18/TRIM22/BTK/IL1B/PYCARD/CARD11/NLRC4/LGALS9/AR/RAB7B/RIPK4/TLR3/UBB/TRIM25/CAPN3/TNFRSF11A/WNT5A/EDA2R/CX3CL1/DDRGK1/NOD2/CD40LG/PRDX3/TRIM14/PRKCQ/TNFSF11/MYD88/TRIM5/TLR6/TLR4/TRADD/IRAK1/TICAM1/CAT/FLOT2/CARD16/TAB3/PRKCZ/RIPK3/MALT1/FLOT1/TAB2/TRIM38/TERF2IP/RPS6KA4/NFKB1/APP/IKBKG/MTPN/IKBKB/UBA52/MAP3K7/MTDH/CD40/CLU/CLOCK/RIPK1/CIB1/PLA2G1B/TAB1/STAT3/NPM1/DHX9/UBC/GREM1/TNF/CHUK/TRAPPC9
GO_MICROTUBULE_BASED_MOVEMENT	281	0.532310951507523	1.44116071873946	0.0022271714922049	0.0614808874632451	0.0520860200934484	7356	tags=42%, list=14%, signal=36%	NEFL/NME5/RASGRP1/CELSR2/SPAG17/LRRC6/DYNC2LI1/CFAP53/BBS4/DPCD/CFAP221/BBS12/BLOC1S5/WDR66/SPG11/KIF1C/UCHL1/IFT88/AQP4/HSPA8/BICDL1/UBB/CLUAP1/IFT22/DST/IFT140/WDR78/FYCO1/BLOC1S2/TTC30A/KIAA0556/BBS2/KIF13B/TTC30B/GAS8/KIFC3/LAMP1/VAMP7/CCDC65/KIF9/AP3S2/CFAP43/SOD1/WDR60/ACTR1B/FLOT2/RHOT1/SPA17/HYDIN/DYNC1LI2/DNAL4/IFT172/NEFH/KIF3B/BLOC1S6/CFAP46/SSX2IP/IFT20/STK36/PRKCZ/DNAI1/MREG/ROPN1L/CFAP20/DNAAF1/WDR19/DNAAF4/TTLL6/DNAH5/DYNLRB2/KIF12/CAMSAP3/KATNB1/TEKT2/LCA5/BICD1/WDR63/MAPK8IP3/DNAH11/APP/CCSAP/HTT/KIF21B/RAB27B/RSPH4A/DYNLL1/CCDC40/DNAH9/TTLL1/CLN3/CATSPER1/LRPPRC/COPG2/AP3D1/ACTR2/NDE1/PCM1/KLC3/LCA5L/DNAH7/RHOT2/DYNC1I1/TRAK1/IGBP1/ARL8B/IFT52/PAFAH1B1/KIF13A/SNAPIN/MKKS/PEX14/KIF6/KIF2A/BORCS5/DNAH6/ZBBX/TERF2
GO_I_KAPPAB_KINASE_NF_KAPPAB_SIGNALING	269	0.534254665677131	1.44114317981438	0.00224971878515186	0.0614808874632451	0.0520860200934484	8040	tags=47%, list=15%, signal=40%	LTF/TLR2/TLR7/CX3CR1/CD4/TLR8/PRKN/CD14/TRIM22/BTK/IL1B/LITAF/PYCARD/CARD11/S100A4/CD74/INAVA/LGALS9/UNC5CL/CASP1/NDFIP2/LY96/NLRX1/TNFSF10/IKBKE/TLR3/UBB/F2RL1/SQSTM1/TRIM25/CARD9/CAPN3/TNFRSF19/WNT5A/HMOX1/EDA2R/RIOK3/CX3CL1/BIRC3/LTBR/NFKBIL1/DDRGK1/UBD/SLC35B2/S100A13/TSPAN6/FADD/SIRPA/NOD2/TRAF3IP2/GSTP1/S100B/HACD3/ZMYND11/TMED4/BST2/LURAP1/TMEM9B/TNFSF11/MYD88/TRIM5/CCL19/TLR6/LPAR1/TLR4/CCL21/NEK6/RHOH/TRADD/IRAK1/TICAM1/FAIM/STAT1/JMJD8/PDPK1/CARD16/TAB3/RIPK3/NLRP12/ALPK1/MALT1/ZFAND6/ANKRD17/TAB2/ESR1/TRIM38/TERF2IP/PINK1/NFKB1/IKBKG/BIRC2/IKBKB/UBE2I/UBA52/CASP8/MAP3K7/TNIP1/MAP3K3/TANK/HTR2B/MTDH/DDX1/IRAK1BP1/CD40/IL1RN/CCR7/CCDC22/RIPK1/VAPA/CANT1/ZNF675/IFIT5/SHISA5/TAB1/ASH1L/MUL1/TNFRSF10B/UBC/TIFAB/NUP62/TNF/CHUK/NLRC3/OPTN/AZI2/FASLG/NDFIP1
GO_POSITIVE_REGULATION_OF_PROTEIN_KINASE_B_SIGNALING	173	0.552041757451636	1.43907385486657	0.00726392251815981	0.097892705811138	0.0829337644959857	6869	tags=43%, list=13%, signal=38%	KL/PIK3AP1/CD86/P2RY12/CX3CR1/GDF15/LRP2/PIK3R5/FGF2/IL18/GPX1/CCL3/VAV1/CHI3L1/EGFR/HPSE/HCLS1/NOX4/FGFR3/PTPRJ/ERBB3/ARRB2/BTC/ERBB2/F10/TNFAIP8L3/PIK3CD/GCNT2/C1QBP/AKR1C2/PIK3CB/CX3CL1/HSP90AB1/AXL/GAS6/RAC2/PTPN11/TNFSF11/CCL19/OSM/CCL21/AKR1C3/LCK/GATA3/PIK3CG/FGFR2/IRS2/MTOR/ITSN1/NRG1/STOX1/ESR1/GRB2/PINK1/MET/MAZ/FGF20/CD28/ARFGEF1/FGFR4/TRAT1/SEMA5A/PARK7/MTDH/ICOS/ERBB4/MST1R/KIT/CCR7/ILK/MYOC/FGF1/TGFBR1/C1QTNF1/IGF2
GO_NIK_NF_KAPPAB_SIGNALING	176	0.550182029116635	1.43781514930516	0.00600240096038415	0.0887497856285371	0.075187969924812	6548	tags=35%, list=12%, signal=31%	TREM2/TLR2/TLR7/EDN1/NLRP3/LRRC19/CD14/IL18/HAVCR2/RASSF2/IL1B/LITAF/CHI3L1/EGFR/LGALS9/IKBKE/TLR3/CD27/PSMB10/MIR27B/PTPN22/TNFSF14/BIRC3/TSPAN6/NOD2/C1QTNF3/PRDX1/PSMB8/CCL19/TLR6/TLR4/TMSB4X/TRADD/IRAK1/SKP1/CYLD/CARD10/RIPK3/PSMD14/FBXW11/NLRP12/MIR30C2/MALT1/AKIP1/TRIP6/ADIPOR1/TERF2IP/PSMD10/NFKB1/APP/BIRC2/PSMA5/PSME3/MAP3K7/PSMD7/PSME4/PPP4C/PSMD3/PSMC2/ZFP91/ILK
GO_NEGATIVE_REGULATION_OF_CELL_ACTIVATION	201	0.542851155360635	1.43620368185445	0.00354191263282172	0.0685957424246441	0.0581136571977915	4705	tags=32%, list=9%, signal=30%	GPNMB/APOE/HLA-G/VSIG4/TYROBP/VTCN1/CD86/MNDA/IL20RB/FGL2/CD84/CD300LF/CD300A/MDK/ANXA1/HAVCR2/INPP5D/BTK/LST1/CCR2/FCGR2B/TNFAIP8L2/GRN/PTPRC/CD74/RUNX3/MILR1/PARP3/SAMSN1/LILRB2/FGR/LGALS9/PTPN6/ABR/SHH/PRDX2/CD9/SPN/LYN/ERBB2/BTN2A2/XCL1/PRNP/DUSP3/LILRB1/PTPN22/MERTK/HMOX1/CX3CL1/FOXP3/LOXL3/AXL/ZBTB7B/PRKCD/BANK1/HMGB3/HFE/HLA-F/PAWR/TNFRSF21/DLG5/IL10/ABAT/SLA2/CTLA4
GO_REGULATION_OF_STRESS_ACTIVATED_PROTEIN_KINASE_SIGNALING_CASCADE	236	0.535473605033568	1.43463471183241	0.0045662100456621	0.0772226698898738	0.0654223076717669	4936	tags=31%, list=9%, signal=28%	SFRP2/EDN1/TPD52L1/SYK/PRKN/DUSP10/RASGRP1/VANGL2/RASSF2/MARVELD3/SCIMP/IL1B/FCGR2B/EGFR/PYCARD/FGD2/INAVA/EMC10/UNC5CL/NCF1/FAS/SDCBP/TLR3/MID1/F2RL1/CARD9/CD27/MINK1/TIAM1/LYN/NBR1/KLHDC10/DUSP3/ANKRD6/TNFRSF11A/TNFRSF19/WNT5A/PTPN22/EDA2R/DUSP15/LTBR/SIRPA/NOD2/GSTP1/CD40LG/MAP2K4/HACD3/ZMYND11/PRDX1/PTK2B/TNFSF11/CCL19/TLR6/TLR4/CCL21/MAP4K1/GADD45A/ARL6IP5/TRPV4/HDAC3/NCOR1/RELL1/CYLD/RNF13/DBNL/TGFB2/MAPK8IP3/PINK1/APP/MAP3K5/ROR2/ZMPSTE24/DUSP22
GO_CELLULAR_PROTEIN_COMPLEX_DISASSEMBLY	214	0.538253729008391	1.434268375403	0.00348432055749129	0.0685957424246441	0.0581136571977915	8304	tags=50%, list=15%, signal=42%	SCIN/CAPG/PLEK/SPTBN2/SPEF1/DNAJC6/APEH/PLEKHH2/HSPA8/MID1/F2RL1/SH3GL2/SH3BP1/CARMIL1/MRPL49/MRPS18B/MRPS25/TWF2/MICAL1/DAP3/GSPT2/MRPS6/N6AMT1/NAPA/MRPL45/MRPS33/TRPV4/ADD1/MRPL2/MRPL46/MTRF1/MRPL34/MRPS18A/MRPL44/NSF/MRPL57/MRPS27/LIMA1/MRPL58/CAPZA2/MRPL35/CAMSAP3/KATNB1/MRPL23/MRPS23/MRPS10/VPS4B/WDR1/SPTAN1/CCSAP/GSPT1/MRPL1/MRPS21/CKAP2/SPTBN1/MTPN/MRPL15/MRPL43/MRPS26/MRPL33/MRPS34/GAK/MRPS35/MRPL10/VPS4A/SEMA5A/MRPS31/PTCD3/MRPS14/MRPL30/MRPS7/NCKAP5L/PPP1R9B/CAPZA1/CLASP2/MRPL54/MRPS11/MRPL55/MRPL19/MICAL2/CAMSAP1/CIB1/CAPZB/OGFOD1/TMOD3/PEX14/TWF1/MRPL14/EPS8/DSTN/MRPL13/KIF2A/MRRF/MRPS17/MRPS12/CHCHD1/MRPS18C/MRPL39/ERAL1/MRPL18/MRPL4/VILL/MRPL37/MRPS28/SWAP70/DMTN/ETF1
GO_RIBOSE_PHOSPHATE_BIOSYNTHETIC_PROCESS	166	0.550515288891563	1.43406828968724	0.00726392251815981	0.097892705811138	0.0829337644959857	7372	tags=42%, list=14%, signal=36%	TREM2/SCD5/NME5/ACSS2/PPARGC1A/ELOVL7/ADCY7/ADCY8/MTCO2P12/AMPD3/DLD/ACSL5/MPC1/PDHA1/SNCA/PPCS/PRPS2/CYC1/DLAT/ADCY5/SLC35B3/MPC2/SLC35B2/GUK1/ACOT7/PKM/PDHX/CMPK1/TMSB4X/PPT1/APRT/COX5B/ADCY6/ALDOA/PDK2/SLC25A12/ADK/RFK/PRPSAP2/PARP1/NME2/PINK1/AK2/PID1/GCDH/ELOVL5/NPPC/ATIC/PDHB/DHODH/NME4/ACSF3/HSD17B12/UPP2/AMPD2/CBR4/PDP1/PDPR/ACACA/VCP/PANK4/ELOVL1/PAPSS2/ADCY2/HSD17B8/PAPSS1/NME6/NME3/CAD/STAT3
GO_ORGANOPHOSPHATE_CATABOLIC_PROCESS	130	0.558448129016375	1.4338373829273	0.00746268656716418	0.099791738979521	0.0845426072412316	6830	tags=42%, list=13%, signal=37%	APOC1/ANGPTL3/SMPDL3B/GDA/GPX1/LIPC/SAMHD1/ENPP1/DCTPP1/PLA2G15/NUDT17/HINT1/AMPD3/DERA/PDE1A/GDE1/PLA2G4C/NUDT18/APOC2/PDE10A/NT5M/IMPA2/PNPLA6/NUDT7/PLA2G4A/NUDT15/ACOT7/PDE4D/NUDT13/PRKCD/NT5C2/CNP/PGM2/OCRL/NUDT5/NEIL1/INPP5J/ABHD12/PRDX6/NEIL2/GPD1L/SMPD2/ITPA/APOA2/NAPEPLD/UPP2/PDE8A/ABCD1/IMPA1/VCP/PDE9A/NTSR1/INPP5B/PTEN/INPP1
GO_NEGATIVE_REGULATION_OF_LEUKOCYTE_CELL_CELL_ADHESION	128	0.558396082339679	1.43377933966233	0.0137328339575531	0.141581702445875	0.119946664772351	4936	tags=33%, list=9%, signal=30%	GPNMB/HLA-G/VSIG4/VTCN1/CD86/IL20RB/FGL2/CD300A/MDK/ANXA1/HAVCR2/FCGR2B/TNFAIP8L2/CD74/RUNX3/ADTRP/LILRB2/LGALS9/PTPN6/ASS1/SHH/PRDX2/SPN/ERBB2/BTN2A2/XCL1/PRNP/DUSP3/LILRB1/PTPN22/FOXP3/LOXL3/ZBTB7B/CCL21/PPARA/HFE/PAWR/TNFRSF21/DLG5/IL10/CTLA4/DUSP22
GO_GLYCOSYL_COMPOUND_METABOLIC_PROCESS	128	0.557203425030587	1.43071698399194	0.0149812734082397	0.146718606470928	0.124298600752894	7303	tags=42%, list=14%, signal=37%	NME5/ADA2/GBA3/FUCA1/LRRK2/AKR1B10/AKR1B1/MPP1/CARD11/TK2/AMPD3/APOBEC3C/DERA/NT5C3A/NUDT18/PRPS2/AKR1C2/GUSB/NT5M/OARD1/GUK1/GLA/MACROD1/AKR1C3/ENPP4/NT5C2/APRT/EFL1/ADAL/NAGA/ADK/PRPSAP2/DPYD/AKR1C4/LCMT2/RHOQ/NME2/APOBEC3H/AKR1A1/DCK/ATIC/DHODH/NME4/PUDP/UPP2/CBR4/MACROD2/AMD1/TJP2/NME6/CDADC1/NME3/CASK/CAD
GO_REGULATION_OF_PRODUCTION_OF_MOLECULAR_MEDIATOR_OF_IMMUNE_RESPONSE	134	0.554237128890173	1.42363220479093	0.00997506234413965	0.117054303017965	0.0991672864622071	5159	tags=40%, list=10%, signal=36%	RBP4/HLA-G/TNFSF13/FCER1G/SASH3/NLRP3/IL18/BTK/SPON2/SCIMP/CCR2/IL1B/FCGR2B/PTPRC/CD74/PARP3/TLR3/F2RL1/XCL1/CD81/B2M/TRPM4/LILRB1/WNT5A/CD22/HMOX1/FOXP3/NOD2/CD40LG/STAT6/BST2/TLR4/DDX58/GATA3/TP53BP1/TICAM1/HFE/TNFRSF1B/CD96/CD244/HLA-F/PRKCZ/MALT1/TMBIM6/MAPK14/RSAD2/IL10/TGFB2/APOA2/GPI/CD226/MLH1/CD28
