Description	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GO_ARTERY_DEVELOPMENT	89	-0.308289082131722	-1.03409042926172	0.406077348066298	0.558647200259284	0.436313738526897	4370	tags=35%, list=19%, signal=28%	ACVR2B/TAB1/DLL4/AP2B1/HEY1/NOTCH3/SRF/ACVRL1/PRDM1/FOXC2/BMP4/TBX2/RBPJ/BMPR1A/SNX17/APOE/MYH10/SEC24B/PKD2/FOXC1/MYOCD/HES1/HEY2/VEGFA/JAG1/EFNB2/ENG/PDE2A/SMAD7/FOLR1/LRP2
GO_OXALATE_TRANSPORT	10	0.458555574921551	1.05824036399152	0.40661938534279	0.558919543600916	0.436526443685886	2651	tags=40%, list=12%, signal=35%	SLC26A6/SLC26A10/SLC26A7/SLC26A2
GO_RESPONSE_TO_PROSTAGLANDIN	32	-0.368101536714406	-1.05034094950359	0.407051282051282	0.558919543600916	0.436526443685886	4682	tags=38%, list=20%, signal=30%	YY1/TNC/GNB1/PRKAA2/ADCY6/PTGER4/AKT1/PPP1R9B/AKR1C2/TGFBR3/EDN1/PPARG
GO_NUCLEOTIDE_BINDING_DOMAIN_LEUCINE_RICH_REPEAT_CONTAINING_RECEPTOR_SIGNALING_PATHWAY	33	-0.362631116927471	-1.04276980127184	0.406645569620253	0.558919543600916	0.436526443685886	6892	tags=52%, list=30%, signal=36%	UBA52/UBC/XIAP/CASP8/UBE2N/TAB2/CYLD/TAB1/RPS27A/UBB/RELA/NOD2/TRAF6/ITCH/NFKBIA/HSPA1A/TLR4
GO_REGULATION_OF_TRANSCRIPTION_FROM_RNA_POLYMERASE_II_PROMOTER_IN_RESPONSE_TO_OXIDATIVE_STRESS	11	-0.465845076825721	-1.04162789621915	0.406837606837607	0.558919543600916	0.436526443685886	6219	tags=64%, list=27%, signal=46%	NFE2L2/ATF4/SIN3A/ARNT/SESN2/EPAS1/HMOX1
GO_COCHLEA_DEVELOPMENT	48	-0.338156529048159	-1.03460303120181	0.406727828746177	0.558919543600916	0.436526443685886	2885	tags=27%, list=13%, signal=24%	MYO3A/PAFAH1B1/PSAP/KCNK3/SOX9/HES1/HEY2/FRZB/ADAM10/EPHA4/HPN/PAX2/GABRB3
GO_PULMONARY_VALVE_DEVELOPMENT	21	-0.394598880553048	-1.03458121621454	0.406995230524642	0.558919543600916	0.436526443685886	4040	tags=38%, list=18%, signal=31%	HEY1/BMP4/HEYL/RBPJ/TNFRSF1B/NOS3/HEY2/JAG1
GO_NEUROMUSCULAR_PROCESS	101	-0.299577877413342	-1.0304003455073	0.406961178045515	0.558919543600916	0.436526443685886	4108	tags=26%, list=18%, signal=21%	CAMTA1/GCH1/ADORA2A/DVL1/POU4F1/AGTPBP1/APP/CLN8/UBA5/PAFAH1B1/PSAP/MYO7A/MECP2/ADCY5/BCR/MYH10/OPA3/BLOC1S4/TPP1/USH1C/SLC6A3/GIGYF2/DCTN1/HOXC10/TMEM150C/FABP7
GO_BONE_MATURATION	20	0.368380142305572	1.03780372986319	0.407407407407407	0.559104014193834	0.436670518611899	651	tags=15%, list=3%, signal=15%	GREM1/IGF1/THBS3
GO_CYTOKINETIC_PROCESS	39	-0.345218892644215	-1.02731390381522	0.407407407407407	0.559104014193834	0.436670518611899	3261	tags=41%, list=14%, signal=35%	ALKBH4/RTKN/VPS4B/CHMP4A/SNX33/CHMP6/KLHDC8B/SNX18/CHMP3/CHMP1B/CHMP4B/CHMP4C/MITD1/ARF1/SPIRE1/RHOA
GO_GUANOSINE_CONTAINING_COMPOUND_BIOSYNTHETIC_PROCESS	12	0.434175953752774	1.04192344477694	0.407594936708861	0.559209162145871	0.436752641096412	2761	tags=33%, list=12%, signal=29%	NME1/IMPDH1/NME4/NME3
GO_TRANSFERRIN_TRANSPORT	35	0.326404803652045	1.0264547345378	0.408219178082192	0.559913246977805	0.437302544300292	67	tags=6%, list=0%, signal=6%	STEAP3/TF
GO_PROTEIN_LOCALIZATION_TO_ENDOPLASMIC_RETICULUM	130	0.261197647063262	1.02400974294575	0.408510638297872	0.560160630486231	0.437495755370465	1599	tags=8%, list=7%, signal=7%	RPS4Y1/KDELR3/RYR2/PMM2/TRAM2/SPCS3/KDELR2/SSR3/SEC61A1/SRP19
GO_POSITIVE_REGULATION_OF_NITRIC_OXIDE_SYNTHASE_ACTIVITY	20	-0.399917336626051	-1.03477827920062	0.408653846153846	0.560204647174468	0.437530133213571	2723	tags=25%, list=12%, signal=22%	GCH1/AKT1/S100A1/APOE/NPR3
GO_REGULATION_OF_EXTENT_OF_CELL_GROWTH	105	-0.299767132084136	-1.03577026806307	0.408847184986595	0.560317343490735	0.437618151109384	5053	tags=31%, list=22%, signal=25%	SIN3A/IST1/ARHGAP4/ABL1/PLXNA3/RNF6/PAK1/CYFIP1/RAB11A/SRF/SEMA6A/MAP2/CDH4/GDI1/PAFAH1B1/NRCAM/SEMA3F/APOE/ILK/ANAPC2/SEMA5A/EPHA7/VEGFA/RAB21/NGF/MAP3K13/SEMA3G/HCLS1/SEMA4D/CXCL12/BDNF/FGF13/MAPT
GO_POSITIVE_REGULATION_OF_TYPE_2_IMMUNE_RESPONSE	16	-0.414856087413822	-1.02944696986456	0.409090909090909	0.560499011857708	0.437760037445392	6637	tags=69%, list=29%, signal=49%	NLRP3/IL18/GATA3/IL4R/PRKCZ/CD86/NOD2/IL33/CD81/IDO1/CD74
GO_CARDIAC_SEPTUM_DEVELOPMENT	109	-0.297940247778962	-1.03410541763958	0.409395973154362	0.560764601098695	0.437967467527551	4720	tags=32%, list=21%, signal=26%	NDST1/FRS2/SMO/FGFR2/TAB1/MDM4/DHRS3/AP2B1/SAV1/HEY1/ZBTB14/CRELD1/PRDM1/BMP4/HEYL/TBX2/SLIT3/RBPJ/BMPR1A/SNX17/PAX8/NOS3/MYH10/HES1/HEY2/JAG1/TGFBR3/CITED2/ENG/FZD1/TGFBR2/SALL1/PDE2A/SMAD7/LRP2
GO_REGULATION_OF_GASTRIC_ACID_SECRETION	11	0.446571085942437	1.05918642612167	0.410071942446043	0.561353370367022	0.43842730715527	1910	tags=27%, list=8%, signal=25%	NMU/TFF2/OXTR
GO_PLACENTA_BLOOD_VESSEL_DEVELOPMENT	31	-0.366498784728705	-1.0447242176812	0.41025641025641	0.561353370367022	0.43842730715527	2948	tags=45%, list=13%, signal=39%	GGNBP2/JUNB/MAP2K1/HEY1/RBPJ/AKT1/ARID1A/SPINT1/NR2F2/PKD2/HES1/HEY2/FZD5/PLG
GO_VITAMIN_BIOSYNTHETIC_PROCESS	23	-0.387052863009624	-1.03387420162995	0.410174880763116	0.561353370367022	0.43842730715527	5910	tags=57%, list=26%, signal=42%	MMACHC/SNAI1/CYP27B1/IFNG/AKR1A1/PNPO/MMAB/RFK/UBIAD1/NFKB1/CYP27A1/RGN/MMAA
GO_VENOUS_BLOOD_VESSEL_DEVELOPMENT	15	0.396991552452499	1.03073793492329	0.41038961038961	0.561353370367022	0.43842730715527	775	tags=13%, list=3%, signal=13%	SEMA3C/PROX1
GO_POSTSYNAPTIC_MEMBRANE_ORGANIZATION	39	-0.344700291424446	-1.025770632995	0.410493827160494	0.561353370367022	0.43842730715527	3214	tags=23%, list=14%, signal=20%	CHRNB1/MAGI2/SHISA6/APOE/SHANK3/LRP4/NRXN2/NLGN1/GPHN
GO_ASTROCYTE_ACTIVATION	24	0.345559573344369	1.01866217951716	0.41038961038961	0.561353370367022	0.43842730715527	902	tags=12%, list=4%, signal=12%	IL6/BACE2/AGER
GO_EXCITATORY_SYNAPSE_ASSEMBLY	25	-0.383536969788202	-1.04092485820251	0.41091492776886	0.561776861662309	0.438758061646109	2001	tags=20%, list=9%, signal=18%	NPTN/PLXNB2/SHANK3/NRXN2/NLGN1
GO_NEGATIVE_REGULATION_OF_LIPID_STORAGE	20	-0.397562435804999	-1.02868501942886	0.411858974358974	0.562762316725731	0.439527720175987	4305	tags=40%, list=19%, signal=32%	ABHD5/PPARA/NR1H3/CRP/ABCG1/NR1H2/NFKBIA/PPARG
GO_RESPONSE_TO_ESTROGEN	71	-0.317445964215557	-1.02752683911299	0.411849710982659	0.562762316725731	0.439527720175987	1665	tags=15%, list=7%, signal=14%	CITED4/BCAS3/WBP2/TEK/HMOX1/CITED2/PPARG/TNFRSF11B/TGFBR2/CA2/CCND1
GO_RRNA_TRANSCRIPTION	28	-0.372406564149068	-1.03582332754686	0.412044374009509	0.562836515348045	0.439585670664739	6694	tags=46%, list=29%, signal=33%	GTF3C6/GTF3C2/TAF1B/PIH1D1/TP53/NIFK/NCL/POLR1E/GTF3C4/SMARCB1/GTF3C5/SPIN1/ANG
GO_POSITIVE_REGULATION_OF_DNA_METABOLIC_PROCESS	174	-0.27903065100254	-1.01947729553151	0.412136536030341	0.562836515348045	0.439585670664739	5762	tags=38%, list=25%, signal=29%	HMBOX1/UBE2N/NAF1/UIMC1/CCT8/TNKS2/CEBPG/RNF8/MSH2/RAD50/HMGB1/ATRX/BRCC3/EXOSC3/CCT4/BAX/DHX9/PNKP/PPP1R10/PDGFB/UBE2V2/MAP3K4/MAPK3/CCT7/MGMT/RNF168/XRCC1/HSP90AA1/POT1/ACD/APBB1/RFC3/SMCHD1/HNRNPD/PTGES3/TBX21/PRKCQ/CD40/FGFR4/PRKCD/MYC/SIRT1/ATM/FGF2/AKT1/TGFB1/PRKD2/STAT6/ERCC6/MECP2/TRIM28/NUDT16/ARRB2/PKIB/UBE2B/CHTF8/XRCC5/KLF4/TNFSF13/ENDOG/PTPRC/HSP90AB1/PARM1/RGCC/SPIRE1/PPARGC1A
GO_REGULATION_OF_ER_TO_GOLGI_VESICLE_MEDIATED_TRANSPORT	16	-0.414023678057538	-1.02738138298875	0.412337662337662	0.562958703901027	0.439681102172017	1787	tags=25%, list=8%, signal=23%	SEC24B/ARF1/LRRK2/SORL1
GO_MEIOTIC_SPINDLE_ORGANIZATION	11	0.445068412766092	1.05562235517891	0.412470023980815	0.562986968302997	0.439703177189818	4513	tags=45%, list=20%, signal=36%	ASPM/AURKA/FBXO5/ESPL1/MOS
GO_POSITIVE_REGULATION_OF_RNA_POLYMERASE_II_TRANSCRIPTIONAL_PREINITIATION_COMPLEX_ASSEMBLY	10	-0.485200943690539	-1.05417510824283	0.412780656303972	0.563226094727435	0.439889939325526	1704	tags=30%, list=7%, signal=28%	TP53/PSMC3/CREB1
GO_T_HELPER_1_CELL_DIFFERENTIATION	19	0.37007644739162	1.02351486450922	0.412868632707775	0.563226094727435	0.439889939325526	1990	tags=26%, list=9%, signal=24%	RIPK2/CCL19/LEF1/ANXA1/TMEM98
GO_ANIMAL_ORGAN_FORMATION	62	-0.319836688516784	-1.026210317929	0.413447782546495	0.563863597403145	0.440387840640758	2365	tags=26%, list=10%, signal=23%	RBPJ/BMPR1A/SPRY1/PAX8/MEF2C/LEMD2/HES1/BMP2/MAP2K2/SOX17/CITED2/TGFBR2/AR/PAX2/FOLR1/LRP2
GO_POSITIVE_REGULATION_OF_GRANULOCYTE_MACROPHAGE_COLONY_STIMULATING_FACTOR_PRODUCTION	13	0.410567078507273	1.02132390374694	0.413705583756345	0.56391012524993	0.440424179744878	1982	tags=15%, list=9%, signal=14%	PAEP/IL17D
GO_EMBRYONIC_PLACENTA_DEVELOPMENT	87	0.27000675160627	1.01634834731007	0.413669064748201	0.56391012524993	0.440424179744878	2749	tags=18%, list=12%, signal=16%	KRT19/LIF/WNT2/E2F8/E2F7/VASH2/IGF2/STK4/MDFI/LEF1/CEBPB/NRK/WNT7B/VASH1/BMP5/GRHL2
GO_SEQUESTERING_OF_TRIGLYCERIDE	14	-0.437622131051576	-1.04941218943844	0.414075286415712	0.563956670477585	0.440460532423776	4899	tags=43%, list=21%, signal=34%	OSBPL8/FITM2/ABHD5/PPARA/LPL/PPARG
GO_REGULATION_OF_RUFFLE_ASSEMBLY	27	-0.376426304015356	-1.03694678332642	0.41390205371248	0.563956670477585	0.440460532423776	4454	tags=37%, list=19%, signal=30%	RHOG/CYFIP1/EPS8/COBL/RDX/PFN1/HRAS/EPS8L2/P2RY12/NLGN1
GO_KILLING_OF_CELLS_OF_OTHER_ORGANISM	54	0.29666528233557	1.00944093452027	0.414012738853503	0.563956670477585	0.440460532423776	812	tags=9%, list=4%, signal=9%	CXCL6/F2/APOL1/F2RL1/HAMP
GO_LEFT_RIGHT_PATTERN_FORMATION	22	-0.389455700446906	-1.02428078254259	0.414239482200647	0.564027942008011	0.440516196799926	7680	tags=50%, list=34%, signal=33%	MNS1/IFT57/MEGF8/DPCD/SETDB2/SNAI1/DLL1/HSPB11/SMO/EPB41L5/CITED2
GO_CYCLIC_NUCLEOTIDE_METABOLIC_PROCESS	37	-0.351809631695508	-1.03297972685483	0.414596273291925	0.564260557585333	0.440697873844283	3556	tags=32%, list=16%, signal=27%	ADCY6/ADCY4/NPR1/PDE8A/ADCY9/ADCY3/ADCY5/PDE8B/EPHA2/PDE9A/PDE4B/PDE2A
GO_NEGATIVE_REGULATION_OF_STRIATED_MUSCLE_CELL_DIFFERENTIATION	34	0.324469908668419	1.02212861313854	0.414634146341463	0.564260557585333	0.440697873844283	1768	tags=21%, list=8%, signal=19%	TMEM119/DKK1/RGS2/RGS4/EZH2/PI16/FZD7
GO_RESPONSE_TO_MUSCLE_INACTIVITY	11	0.444500420069849	1.05427517849655	0.414868105515588	0.564274342597678	0.44070864019247	362	tags=18%, list=2%, signal=18%	MTMR4/FBXO32
GO_REGULATION_OF_FATTY_ACID_BIOSYNTHETIC_PROCESS	46	-0.340057196585504	-1.03581367851321	0.414860681114551	0.564274342597678	0.44070864019247	3654	tags=37%, list=16%, signal=31%	MID1IP1/CEACAM1/ABCD1/MLXIPL/SLC45A3/PRKAA2/SCAP/SIRT1/NR1H3/PIBF1/ERLIN2/NR1H2/ACADVL/RGN/PDK4/CD74/ACADL
GO_MORPHOGENESIS_OF_AN_EPITHELIAL_SHEET	52	-0.330749223860088	-1.03736219149758	0.415316642120766	0.564732068385356	0.441066132451537	4476	tags=33%, list=20%, signal=26%	HBEGF/DLL4/DVL1/SRF/LRP6/ACVRL1/ARHGAP35/LIN7C/CLASP2/MPP5/HOXB2/LAMA1/JAG1/DDR1/AJUBA/RHOA/FLRT3
GO_PIGMENT_GRANULE_MATURATION	10	-0.48408011456591	-1.05173993127308	0.416234887737478	0.565828067935391	0.44192212825869	6733	tags=80%, list=29%, signal=56%	BLOC1S3/AP1M1/RAB32/BLOC1S5/AP1G1/ANKRD27/BLOC1S6/RAB38
GO_SEX_DETERMINATION	23	-0.38420528710816	-1.02626791436775	0.416534181240064	0.56608230237531	0.442120690032367	1412	tags=17%, list=6%, signal=16%	SOX9/INSR/CITED2/AR
GO_NEGATIVE_REGULATION_OF_CALCIUM_MEDIATED_SIGNALING	28	-0.371835922426734	-1.03423612671699	0.416798732171157	0.566209779178416	0.442220251760257	3120	tags=50%, list=14%, signal=43%	MYOZ1/CHP1/MAPK7/ITPR1/GSK3B/TBC1D10C/HOMER3/PLEK/CLIC2/CALM1/PKD2/RCAN1/CASQ2/GSTM2
GO_NEGATIVE_REGULATION_OF_ANIMAL_ORGAN_MORPHOGENESIS	34	-0.356977648584857	-1.03155119501583	0.417061611374408	0.566209779178416	0.442220251760257	3413	tags=38%, list=15%, signal=33%	FOXC2/BMP4/TBX2/NFIB/STAT1/BCOR/PAX8/LIMS2/FOXC1/THRB/HNF1B/TNFRSF11B/PAX2
GO_MODULATION_BY_VIRUS_OF_HOST_CELLULAR_PROCESS	17	-0.413197411759653	-1.02952808349206	0.417077175697865	0.566209779178416	0.442220251760257	6105	tags=47%, list=27%, signal=35%	PABPN1/CASP8/ATG7/KPNA4/BAD/CD4/BCL2L1/KPNA5
GO_REGULATION_OF_TELOMERASE_ACTIVITY	47	-0.336405388338396	-1.02779399301188	0.417054263565891	0.566209779178416	0.442220251760257	5105	tags=43%, list=22%, signal=33%	CCT4/TP53/PNKP/MAP3K4/TEN1/MEN1/MAPK3/HSP90AA1/POT1/ACD/HNRNPD/PTGES3/PRKCQ/MYC/PKIB/XRCC5/KLF4/HSP90AB1/PARM1/PPARG
GO_CELL_DIFFERENTIATION_INVOLVED_IN_METANEPHROS_DEVELOPMENT	26	0.339836042208995	1.02286581692923	0.417789757412399	0.567024483680569	0.442856550961191	1078	tags=15%, list=5%, signal=15%	GREM1/LIF/OSR1/SIX2
GO_POSITIVE_REGULATION_OF_T_HELPER_1_TYPE_IMMUNE_RESPONSE	19	0.369500653359382	1.02192239961435	0.418230563002681	0.567469994257136	0.443204502915707	1833	tags=21%, list=8%, signal=19%	IL1R1/RIPK2/CCL19/ANXA1
GO_POSITIVE_REGULATION_OF_CARBOHYDRATE_METABOLIC_PROCESS	74	-0.314783143115713	-1.03068839788843	0.418439716312057	0.567601035686142	0.443306848681989	5293	tags=36%, list=23%, signal=28%	GPD1/EGF/MLXIPL/PSEN1/PDGFB/SLC45A3/IFNG/FOXO1/ARNT/PPARA/PRKAA2/WDR5/PPP1R3E/ENTPD5/APP/SIRT1/BAD/SLC25A12/AKT1/PTAFR/EPM2AIP1/NFKB1/PTH1R/RGN/INSR/GPER1/PPARGC1A
GO_PHENOL_CONTAINING_COMPOUND_METABOLIC_PROCESS	98	0.266718954318271	1.01855126066238	0.418867924528302	0.568029068174206	0.443641149927912	2496	tags=19%, list=11%, signal=17%	MOXD1/GRIN2A/AGTR2/NR4A2/WNT5A/CDH3/SULT1B1/MAOA/DIO2/SLC16A10/OCA2/DIO3/TRPC1/SULT1A1/SULT1A2/HDC/MC1R/TG/TYRP1
GO_NEURONAL_STEM_CELL_POPULATION_MAINTENANCE	22	0.349155090230801	1.00746117578729	0.419270833333333	0.568422571031639	0.443948482897213	775	tags=14%, list=3%, signal=13%	PRRX1/ASPM/PROX1
GO_REGULATION_OF_PROTEIN_LOCALIZATION_TO_CENTROSOME	10	-0.482949102576321	-1.04928263043297	0.419689119170984	0.568810866762473	0.444251749004866	5603	tags=70%, list=25%, signal=53%	CEP72/GSK3B/NUP62/MARK4/UBXN2B/NSFL1C/APC
GO_INTRINSIC_APOPTOTIC_SIGNALING_PATHWAY	269	-0.266052667846445	-1.01465196464178	0.41978287092883	0.568810866762473	0.444251749004866	3102	tags=22%, list=14%, signal=19%	PRKCD/SOD1/SIRT1/MAP3K5/TRIM32/BAD/TMEM109/MAEL/TMBIM6/FIS1/ATM/MOAP1/EP300/AKT1/ERP29/NME5/DNAJA1/TNFRSF1B/BNIP3/ERCC6/SGMS1/HRAS/URI1/NCK1/RNF183/TRAP1/HTRA2/STK25/GRINA/BAG6/LCK/BOK/DDX3X/FHIT/EPHA2/XPA/SGPP1/FNIP2/JAK2/BCL2L1/CIDEB/PPP1R13B/HSPA1A/MSH6/PINK1/LRRK2/BCL2L2/HMOX1/AIFM1/CRIP1/CUL3/CXCL12/PDK2/IVNS1ABP/ENO1/CD74/ZNF385B/CLU
GO_REGULATION_OF_THYMOCYTE_APOPTOTIC_PROCESS	12	0.431170990655761	1.03471221745215	0.420253164556962	0.569295125119882	0.444629963688904	732	tags=17%, list=3%, signal=16%	ADA/WNT5A
GO_REGULATION_OF_TRANSLATIONAL_FIDELITY	15	-0.425102323990313	-1.04055288778409	0.421393841166937	0.569463346867782	0.444761347968094	6777	tags=47%, list=30%, signal=33%	RPS5/AARS2/AARSD1/LARS2/IARS2/EIF2S3/PRORSD1P
GO_HISTONE_H3_K4_TRIMETHYLATION	14	-0.433403135063913	-1.0392950918273	0.420621931260229	0.569463346867782	0.444761347968094	4079	tags=64%, list=18%, signal=53%	WDR82/KMT2E/KMT2B/TET2/KMT2A/CTR9/RTF1/ARID4A/WDR61
GO_LYMPHOCYTE_COSTIMULATION	56	-0.325896221098574	-1.03470902304667	0.420899854862119	0.569463346867782	0.444761347968094	5161	tags=36%, list=23%, signal=28%	PAK2/VAV1/CD24/CSK/PAK1/KLRC4-KLRK1/CD86/PTPN11/PTPN6/PIK3CA/AKT1/CD274/CD81/CD3E/LCK/YES1/EFNB2/TNFRSF14/FYN/DPP4
GO_FOREBRAIN_REGIONALIZATION	21	-0.390238559786745	-1.02314908555273	0.421303656597774	0.569463346867782	0.444761347968094	1342	tags=14%, list=6%, signal=13%	EOMES/BMP2/EMX2
GO_GLUCOSAMINE_CONTAINING_COMPOUND_METABOLIC_PROCESS	22	-0.388319270907567	-1.02129193699091	0.420711974110032	0.569463346867782	0.444761347968094	1288	tags=32%, list=6%, signal=30%	AMDHD2/EXTL2/NAGK/GNPDA2/RENBP/CHST7/GNE
GO_POSITIVE_REGULATION_OF_ALPHA_BETA_T_CELL_DIFFERENTIATION	46	0.306161516871752	1.01937996292728	0.421348314606742	0.569463346867782	0.444761347968094	1833	tags=17%, list=8%, signal=16%	NFKBIZ/ADA/MIR21/GLI3/RIPK2/CCL19/SHH/ANXA1
GO_REGULATION_OF_HYDROGEN_PEROXIDE_METABOLIC_PROCESS	19	0.367739720504609	1.01705221410277	0.420911528150134	0.569463346867782	0.444761347968094	3793	tags=37%, list=17%, signal=31%	HP/MT3/MPV17L/DUOXA1/MMP3/DUOXA2/ZNF205
GO_GENE_SILENCING_BY_RNA	158	-0.278801232644902	-1.00758977370451	0.42139175257732	0.569463346867782	0.444761347968094	7277	tags=41%, list=32%, signal=28%	SRRT/MIR34A/SMAD1/ELAVL1/NUP88/PPP3CA/ZC3H7A/CNOT3/NUP133/FAM172A/WTIP/CNOT1/NUP160/RIPK1/TDRKH/STAT3/AAAS/TDRD9/ADAR/LIMD1/METTL3/PRKRA/NUP155/PUM1/TPR/HENMT1/CLP1/NUP35/DDX5/MIR101-1/POLR2C/TP53/POLR2B/DHX9/PUM2/CELF1/ZNFX1/SNIP1/MAP2K1/POLR2I/NUP98/DICER1/TSN/NUP62/AGO1/SMAD2/XPO5/PIWIL4/NUP153/CNOT6L/BMP4/SMAD3/MAEL/NCBP1/TGFB1/MRPL44/SEH1L/NOTCH4/CNOT10/BCDIN3D/NCOR1/MAP2K2/POLR2E/AJUBA/PPARG
GO_POSITIVE_REGULATION_OF_MONOCYTE_CHEMOTAXIS	18	0.368443517320946	1.00165460157854	0.421333333333333	0.569463346867782	0.444761347968094	149	tags=11%, list=1%, signal=11%	SERPINE1/CXCL17
GO_POSITIVE_REGULATION_OF_FATTY_ACID_METABOLIC_PROCESS	34	-0.355834264558031	-1.02824718098607	0.421800947867299	0.569860766116538	0.445071739711052	1571	tags=18%, list=7%, signal=16%	NR1H2/MLYCD/RGN/PPARG/CD74/PPARGC1A
GO_SERINE_PHOSPHORYLATION_OF_STAT_PROTEIN	25	0.339631830757672	1.00574585770735	0.422163588390501	0.570197913920415	0.445335058346995	4587	tags=28%, list=20%, signal=22%	LIF/RET/IFNE/IFNA1/PWP1/CDK5/IFNW1
GO_CENTRAL_NERVOUS_SYSTEM_NEURON_DEVELOPMENT	78	0.269889607578914	0.996132626164676	0.422818791946309	0.570929927421877	0.445906774355465	3085	tags=22%, list=13%, signal=19%	CDH11/SLIT2/LHX8/NR4A2/ROBO1/WNT5A/TSKU/ARX/NRP2/SEMA3A/EPHB2/UQCRQ/EPHB1/CHRNB2/ROBO2/GBX2/TCTN1
GO_PURINE_NUCLEOSIDE_BIOSYNTHETIC_PROCESS	20	0.360140686759521	1.01459146428281	0.423280423280423	0.571400239405594	0.446274096665134	2761	tags=30%, list=12%, signal=26%	ADA/NME1/IMPDH1/PRTFDC1/NME4/NME3
GO_MECHANORECEPTOR_DIFFERENTIATION	55	-0.326274644012557	-1.03008007661993	0.423580786026201	0.571515480654652	0.446364102200266	3526	tags=29%, list=15%, signal=25%	TPRN/BMP4/SOD1/RBPJ/PAFAH1B1/MYO7A/IFT88/NTRK2/JAG2/SEC24B/SLC44A4/HES1/HEY2/USH1C/JAG1/GABRB3
GO_NEGATIVE_REGULATION_OF_PROTEIN_ACETYLATION	21	0.360352073928283	1.0257309882253	0.423592493297587	0.571515480654652	0.446364102200266	282	tags=10%, list=1%, signal=9%	TWIST1/SDR16C5
GO_BASIC_AMINO_ACID_TRANSPORT	14	-0.430743231100288	-1.03291667665105	0.423895253682488	0.571717588086566	0.446521951821926	1012	tags=14%, list=4%, signal=14%	AGT/SLC3A1
GO_NEGATIVE_REGULATION_OF_NEURON_PROJECTION_DEVELOPMENT	140	-0.283786453382893	-1.01417849130482	0.423969072164948	0.571717588086566	0.446521951821926	3568	tags=24%, list=16%, signal=20%	SEMA6A/ADCY6/TRPV4/GORASP1/MAP2/TRAK2/GDI1/PAFAH1B1/ITM2C/PTK2/SEMA3F/APOE/ARHGDIA/LRP4/FKBP4/SEMA5A/NGEF/EPHA7/PTPRG/NR2F1/MYLIP/SEMA3G/RAB29/LRRK2/NLGN1/PTPRO/EFNB2/SEMA4D/EPHA4/NGFR/RHOA/ID1/FGF13
GO_REGULATION_OF_ACUTE_INFLAMMATORY_RESPONSE_TO_ANTIGENIC_STIMULUS	11	0.442604390495277	1.0497781368113	0.424460431654676	0.571919215506062	0.446679426545059	909	tags=18%, list=4%, signal=17%	IL20RB/C3
GO_RETINA_VASCULATURE_DEVELOPMENT_IN_CAMERA_TYPE_EYE	18	-0.403309770716613	-1.02467725700058	0.424242424242424	0.571919215506062	0.446679426545059	4788	tags=50%, list=21%, signal=40%	RHOJ/ACVR2B/LRP5L/ACVRL1/ARHGEF15/FZD4/LRP5/LAMA1/CLIC4
GO_MULTI_ORGANISM_CELLULAR_PROCESS	42	-0.340425456490016	-1.02396497688661	0.42457231726283	0.571919215506062	0.446679426545059	5147	tags=45%, list=23%, signal=35%	DDX60/PUM2/CCR5/LTF/IRF3/GPATCH3/IFIH1/FCHSD2/ANKRD17/C1QBP/DDX58/HYAL2/LSM14A/TRIM15/RNF125/CD4/SEC14L1/RIOK3/PI4KA
GO_REGULATION_OF_INFLAMMATORY_RESPONSE_TO_ANTIGENIC_STIMULUS	22	0.348244449097851	1.00483358818456	0.424479166666667	0.571919215506062	0.446679426545059	909	tags=9%, list=4%, signal=9%	IL20RB/C3
GO_ADHERENS_JUNCTION_ASSEMBLY	10	-0.478302424270761	-1.03918699342024	0.424870466321244	0.572015191239442	0.446754385358098	5208	tags=60%, list=23%, signal=46%	JAM3/VCL/PIP5K1C/HIPK1/RAMP2/SMAD7
GO_POSITIVE_REGULATION_OF_RESPONSE_TO_TUMOR_CELL	10	-0.478094201158533	-1.03873459606874	0.424870466321244	0.572015191239442	0.446754385358098	2648	tags=20%, list=12%, signal=18%	CD274/CRTAM
GO_NEGATIVE_REGULATION_OF_PROTEIN_CONTAINING_COMPLEX_DISASSEMBLY	67	-0.317282901299417	-1.02111381960261	0.425287356321839	0.572423612006063	0.447073369488858	2949	tags=25%, list=13%, signal=22%	TMOD1/EPS8/PLEKHH2/PHF23/APC/SCIN/CAPG/RDX/ADD3/CAMSAP3/LMOD1/ADD1/VIL1/CLASP2/DMTN/SWAP70/FGF13
GO_NOREPINEPHRINE_METABOLIC_PROCESS	10	0.451308951487236	1.04151683070518	0.425531914893617	0.57259992391076	0.447211072329308	51	tags=10%, list=0%, signal=10%	MOXD1
GO_REGULATION_OF_CELL_CELL_ADHESION_MEDIATED_BY_CADHERIN	15	-0.423496491822872	-1.03662217932914	0.426256077795786	0.572879039261469	0.447429066551944	3969	tags=40%, list=17%, signal=33%	DENND6A/FLOT1/SERPINF2/VEGFA/RGCC/PLG
GO_CELLULAR_RESPONSE_TO_EXOGENOUS_DSRNA	15	-0.422492199157012	-1.03416390146363	0.426256077795786	0.572879039261469	0.447429066551944	4923	tags=67%, list=22%, signal=52%	DHX9/IRF3/IFIH1/MAVS/MUL1/DDX58/FLOT1/RALB/IFIT1/TLR3
