Description	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GO_TRANSLATIONAL_ELONGATION	121	0.16623375044072	0.642383603060009	0.995153473344103	1	0.878035424696194	8115	tags=32%, list=35%, signal=21%	MRPS6/MRPS17/MRPL17/MRPL15/MRPL33/MRPL36/MRPS12/EIF5A2/MRPS33/MRPL3/TSFM/EEF1A2/MRPL12/RPL30/TUFM/MRPL18/RPLP1/MRPS23/MRPS15/ZNF598/MRPL13/MRPS26/DNAJC24/MRPS11/MRPL52/MRPL55/MRPL51/MRPS27/MRPS28/EIF4A3/GTPBP2/MRPL47/MRPS25/MRPL11/MRPS34/DAP3/MRPL42/ERAL1/EEF1D
GO_PRODUCTION_OF_SIRNA_INVOLVED_IN_RNA_INTERFERENCE	10	0.285535934896544	0.64194478492907	0.898608349900596	1	0.878035424696194	6482	tags=40%, list=28%, signal=29%	TARBP2/HENMT1/PRKRA/DROSHA
GO_CYTOSKELETON_DEPENDENT_INTRACELLULAR_TRANSPORT	169	0.158305967400645	0.64188579150225	1	1	0.878035424696194	3926	tags=11%, list=17%, signal=9%	SYBU/NEFL/UCHL1/RAB27B/HSPB1/TRIM46/MAP1B/KIF4A/TUBA1C/TUBA1B/BICD1/HIF1A/DYNC1I1/BLOC1S2/KIF14/TUBA1A/DYNLL1/KLC3/CCDC88B
GO_MODIFICATION_OF_POSTSYNAPTIC_ACTIN_CYTOSKELETON	11	0.279569089420691	0.640763910346991	0.913214990138067	1	0.878035424696194	5662	tags=45%, list=24%, signal=35%	CTNNA2/PFN2/WASF3/ITSN1/PFN1
GO_DNA_PACKAGING	126	-0.1573840263519	-0.640568502874022	1	1	0.878035424696194	5301	tags=21%, list=23%, signal=16%	CENPC/ATRX/SMARCA1/POLE3/ASH1L/SPTY2D1/KAT6B/CENPQ/MCPH1/SMC2/HELLS/HIRA/AIFM1/BRD2/SET/SHPRH/BAHD1/PRM1/NAP1L5/ASF1A/TSPYL4/TSPYL1/TTN/GPER1/SOX9/CENPV
GO_ESTABLISHMENT_OF_PROTEIN_LOCALIZATION_TO_MEMBRANE	286	0.149196317207614	0.639704745550965	1	1	0.878035424696194	7322	tags=30%, list=31%, signal=21%	RPS4Y1/ARHGAP44/GOLGA7B/SFN/NPC1/KCNE1/RAB26/PMAIP1/CIB1/SNAP25/SSR3/CEMIP/TRAM2/CDK5/RILPL1/RAPSN/YWHAG/TP73/SEC61A1/HSPA5/COLQ/GRIP1/GORASP2/CLIP1/RAB31/CHP1/SDCBP/BID/PKDCC/RPL36/RAB8B/RPL37/ITGAM/SCRIB/SRP19/ROMO1/KRT18/ZDHHC7/RPS19/RPL30/GRIN3B/ITGB2/CACNB3/PRNP/UBA52/REEP2/RPS12/RPLP0/KCNB1/ITGB1BP1/YWHAZ/RPLP1/GRASP/AGK/RPL31/RPS16/HSP90AA1/YWHAQ/PEX5/RPL39/ZDHHC22/RPL32/COX18/RPL6/RPL8/RPL19/NMT1/RPS21/GOLPH3/RPS7/RPS23/RPL37A/RPL27/RPS15A/RPS17/EXOC4/RPL18/TP53BP2/RPL24/RPS5/HPCA/EGFR/CHMP4B/RPL14/CDK5R1/RPS18/ADORA1
GO_POSITIVE_REGULATION_OF_TELOMERE_CAPPING	17	0.245314215707734	0.639538334981225	0.917279411764706	1	0.878035424696194	4206	tags=18%, list=18%, signal=15%	NEK2/AURKB/MAPKAPK5
GO_POSITIVE_REGULATION_OF_PRODUCTION_OF_MIRNAS_INVOLVED_IN_GENE_SILENCING_BY_MIRNA	10	-0.267043839144469	-0.6388010934042	0.909819639278557	1	0.878035424696194	683	tags=30%, list=3%, signal=29%	DDX5/MYCN/BMP4
GO_PROTEIN_LOCALIZATION_TO_VACUOLE	58	-0.177862074844429	-0.638225161939471	0.983009708737864	1	0.878035424696194	19348	tags=100%, list=82%, signal=18%	TNFAIP3/CACNG4/GNPTAB/LAMTOR4/AP4M1/CD81/SMURF1/KPTN/SNF8/M6PR/HGS/RAB7A/AP3D1/RNF128/NEDD4/SCARB2/MON1B/BECN1/GOSR2/AP3M1/RTN4/SH3GLB1/C12orf66/LAMP2/VPS28/CACNG8/GGA3/VAMP7/VTI1A/VPS25/AP3B1/ROCK2/SH3BP4/ZFYVE16/VPS37A/VPS37B/CACNG3/CLU/CACNG2/PIK3R4/VPS13C/MON1A/GCC2/VPS13D/SNX16/VTI1B/TRAPPC8/NCOA4/VPS4A/LAMTOR5/VPS37C/VPS36/SZT2/SORL1/GBP1/VPS37D/VPS13A
GO_RADIAL_GLIAL_CELL_DIFFERENTIATION	12	0.270644426879849	0.638188010544736	0.917485265225933	1	0.878035424696194	194	tags=8%, list=1%, signal=8%	LEF1
GO_TRANSCRIPTION_BY_RNA_POLYMERASE_I	60	0.18678469834206	0.638005263595319	0.982758620689655	1	0.878035424696194	8224	tags=33%, list=35%, signal=22%	RASL11A/POLR2H/EIF2AK3/POLR2L/ATF4/POU4F1/CDK7/RRN3P2/TCOF1/CCNH/POLR2K/UTP15/ERCC2/NCL/TAF1D/PIH1D1/POLR1A/WDR75/GTF2H5/HEATR1
GO_ENDOSOMAL_TRANSPORT	197	0.155548557844381	0.637875791589439	1	1	0.878035424696194	7355	tags=25%, list=31%, signal=17%	ARL4C/MAGEL2/RHOBTB3/ARHGAP44/RAB6B/LAPTM4B/SNX32/DCLK1/ACTN2/YKT6/MICALL2/GRIP1/BAIAP3/RAB13/BLOC1S2/CLEC16A/DENND2A/EEA1/SCRIB/TMEM87B/WAS/CALY/RILP/CORO1C/UBE2O/AP5S1/UBA52/EHD2/STX16/GRASP/ARHGAP1/DPY30/VPS16/UBC/NDRG4/CMTM6/STX10/TBC1D10C/TOM1/TBC1D14/CLTC/RAB35/CHMP4B/TBC1D10A/GBF1/SNX31/TBC1D23/SNX6/SNF8
GO_NEGATIVE_REGULATION_OF_DOUBLE_STRAND_BREAK_REPAIR_VIA_HOMOLOGOUS_RECOMBINATION	12	0.270332781360755	0.637453140678326	0.917485265225933	1	0.878035424696194	8927	tags=58%, list=38%, signal=36%	MAD2L2/RMI2/POLQ/HELB/TP53BP1/UBQLN4/PARPBP
GO_TRANSCRIPTION_INITIATION_FROM_RNA_POLYMERASE_I_PROMOTER	35	0.209841405379968	0.637112328830376	0.958558558558559	1	0.878035424696194	8205	tags=31%, list=35%, signal=20%	POLR2H/POLR2L/CDK7/RRN3P2/CCNH/POLR2K/ERCC2/TAF1D/PIH1D1/POLR1A/GTF2H5
GO_REGULATION_OF_DEOXYRIBONUCLEASE_ACTIVITY	10	-0.266312207571246	-0.637050942378657	0.909819639278557	1	0.878035424696194	17260	tags=100%, list=73%, signal=27%	PCNA/RPS3/DDX11/AKT1/NPM1/DFFA/HMGB1/GZMA/SIRT1
GO_NEGATIVE_REGULATION_OF_VIRAL_TRANSCRIPTION	25	-0.214268298325366	-0.636683901431197	0.946120689655172	1	0.878035424696194	6520	tags=52%, list=28%, signal=38%	INPP5K/PSMC3/TARDBP/ZNF639/MID2/TRIM21/TRIM14/POU2F3/REST/TFAP4/TRIM32/NUCKS1/TRIM13
GO_POSITIVE_REGULATION_OF_TELOMERE_MAINTENANCE	45	0.196834454935732	0.636475404606315	0.975652173913043	1	0.878035424696194	9335	tags=44%, list=40%, signal=27%	NEK2/AURKB/PARN/CCT6A/CCT5/MAPKAPK5/NABP2/FBXO4/NBN/SLX4/CCT2/PNKP/CCT4/CCT7/ATR/HNRNPA1/SIRT6/PML/HNRNPA2B1/ERCC1
GO_POSITIVE_REGULATION_OF_SMOOTH_MUSCLE_CELL_APOPTOTIC_PROCESS	14	0.258431284465313	0.636416595793859	0.921001926782274	1	0.878035424696194	6427	tags=36%, list=27%, signal=26%	ATF4/STK4/SOD2/CDKN2A/E2F3
GO_SPINDLE_LOCALIZATION	51	0.192983565946456	0.636372101529265	0.973544973544973	1	0.878035424696194	2132	tags=10%, list=9%, signal=9%	PAX6/PLK1/MISP/ASPM/SPIRE2
GO_POSITIVE_REGULATION_OF_MYELOID_LEUKOCYTE_CYTOKINE_PRODUCTION_INVOLVED_IN_IMMUNE_RESPONSE	18	0.241232311759292	0.636180976836156	0.917279411764706	1	0.878035424696194	4683	tags=28%, list=20%, signal=22%	WNT5A/FCER1G/LILRB1/SEMA7A/DDX21
GO_T_CELL_MEDIATED_CYTOTOXICITY	40	0.201657382635408	0.635566749215605	0.965641952983725	1	0.878035424696194	4428	tags=22%, list=19%, signal=18%	PVR/FCGR2B/TSTA3/CTSC/LILRB1/IL23R/RAB27A/FAM49B/XCL1
GO_DEOXYRIBONUCLEOTIDE_BIOSYNTHETIC_PROCESS	14	0.257924989633196	0.635169786862847	0.921001926782274	1	0.878035424696194	7326	tags=29%, list=31%, signal=20%	RRM2/AK5/DTYMK/DCTD
GO_LUNG_SECRETORY_CELL_DIFFERENTIATION	10	-0.265416158053692	-0.63490748378627	0.911823647294589	1	0.878035424696194	3829	tags=30%, list=16%, signal=25%	IL13/NKX2-1/NFIB
GO_REGULATION_OF_CYTOPLASMIC_TRANSLATION	26	-0.210000208568614	-0.633396074820078	0.942184154175589	1	0.878035424696194	7208	tags=38%, list=31%, signal=27%	CPEB2/DHX36/CPEB4/METTL3/NCK1/FMR1/DPH6/DHX9/CPEB3/RBM24
GO_NUCLEOTIDE_TRANSPORT	23	0.225519712052607	0.633393462171002	0.940520446096654	1	0.878035424696194	1669	tags=9%, list=7%, signal=8%	SLC25A31/SLC25A19
GO_MITOTIC_SISTER_CHROMATID_COHESION	18	-0.228795552485883	-0.632086685805142	0.927947598253275	1	0.878035424696194	6575	tags=39%, list=28%, signal=28%	SMC1A/RB1/ATRX/POGZ/TNKS/PDS5B/SMC5
GO_POSITIVE_REGULATION_OF_CAMP_MEDIATED_SIGNALING	18	0.239653397360982	0.632017043335987	0.919117647058823	1	0.878035424696194	4068	tags=28%, list=17%, signal=23%	PRKCA/UCN/GPR61/SCT/RXFP2
GO_NEGATIVE_REGULATION_OF_DNA_REPAIR	25	0.222525807779927	0.631341552283584	0.944237918215613	1	0.878035424696194	8927	tags=48%, list=38%, signal=30%	MAD2L2/RMI2/HMGA2/TFIP11/POLQ/TRIP12/HELB/TP53BP1/RPS3/UBQLN4/HSF1/PARPBP
GO_ESTABLISHMENT_OF_MITOTIC_SPINDLE_LOCALIZATION	35	0.207918978626325	0.631275531350863	0.963963963963964	1	0.878035424696194	1663	tags=9%, list=7%, signal=8%	PAX6/PLK1/MISP
GO_TOR_SIGNALING	103	-0.160933818396877	-0.630666831668839	0.99737532808399	1	0.878035424696194	7190	tags=34%, list=31%, signal=24%	DYRK3/RRAGA/LAMTOR3/SMCR8/MTM1/GATA3/CRYBA1/C9orf72/UBR1/FLCN/PRKAA1/LAMTOR5/PINK1/RFFL/ARNTL/SEH1L/SIRT1/ATM/TBCK/SZT2/WDR59/PIK3CA/DISC1/UBR2/SIK3/EPM2A/FBXO9/TSC1/RRAGB/RNF152/EIF4EBP2/ITFG2/RRAGD/PRKAA2/PKHD1
GO_HISTONE_UBIQUITINATION	43	-0.186045900633655	-0.630482572296786	0.979591836734694	1	0.878035424696194	7782	tags=37%, list=33%, signal=25%	SUZ12/PCGF6/SKP1/CUL4B/PCGF5/RNF168/RING1/UBE2B/CDC73/PHC1/CDK9/RAG1/UBR2/WAC/RNF20/BCOR
GO_SNRNA_TRANSCRIPTION	68	0.179810901661059	0.630342173034279	0.98972602739726	1	0.878035424696194	7525	tags=25%, list=32%, signal=17%	ELL2/NABP1/POLR2H/INTS8/POLR2L/MYOD1/POLR2J/CDK7/TAF6/POLR2G/NABP2/POLR2K/POU2F2/SNAPC5/POLR2D/ZC3H8/ELL3
GO_CYTOSKELETON_DEPENDENT_CYTOKINESIS	78	0.175740466036995	0.63001050057936	0.996672212978369	1	0.878035424696194	3064	tags=13%, list=13%, signal=11%	UNC119/KIF20A/ANLN/PLK1/SPIRE2/AURKB/KIF4A/TRIM36/CEP55/RACGAP1
GO_REGULATION_OF_TELOMERE_MAINTENANCE_VIA_TELOMERE_LENGTHENING	54	0.187344516676896	0.629619794816437	0.977547495682211	1	0.878035424696194	7882	tags=30%, list=34%, signal=20%	NEK2/AURKB/PARN/CCT6A/CCT5/MAPKAPK5/PARP1/PIF1/FBXO4/SLX4/CCT2/NAT10/PNKP/CCT4/CCT7/ATR
GO_NUCLEOSOME_ORGANIZATION	102	0.166742340067446	0.628281210131545	0.998405103668262	1	0.878035424696194	5586	tags=21%, list=24%, signal=16%	HJURP/HMGA1/CENPM/CENPH/CHAF1B/CENPN/ZNHIT1/PIWIL1/NAP1L1/CENPW/CHD5/CENPL/MCM2/SMYD3/NFE2/SMARCD3/PADI4/TSPYL2/CENPA/TNP2/TSPYL5
GO_ORGANELLE_INHERITANCE	14	0.254978404890295	0.627913484921018	0.922928709055877	1	0.878035424696194	8719	tags=50%, list=37%, signal=31%	MAP2K2/YWHAZ/MAP2K1/GBF1/PLK3/CDK1/PDCD10
GO_MACROAUTOPHAGY	276	0.14690913515862	0.627904406567531	1	1	0.878035424696194	7467	tags=26%, list=32%, signal=18%	UCHL1/QSOX1/IRGM/PIM2/NUPR1/ATG9B/NPC1/SNX32/ATP6V1C2/TP53INP1/CDK5/PGAM5/RIPK2/DCN/RHEB/TCIRG1/ERN1/MTERF3/ATP6V0D2/HIF1A/ATG101/CLEC16A/DYNLL1/PRKAG3/ULK1/ATP6V0E2/GPSM1/STBD1/TOMM40/CASP3/TMEM74/MAP1LC3B2/TBK1/KIAA1324/LAMTOR4/ATP6V0C/ATP6V1B1/ATP6V1E2/PRKAG2/VPS16/LAMTOR2/WDR81/WDR45B/ATG13/MAP1LC3B/SMURF1/GAPDH/NSFL1C/VPS33A/ATP6V0B/CSNK2A1/MFN1/VDAC1/MLST8/EXOC4/WIPI2/CAPNS1/CLN3/TBC1D14/EMC6/IFT20/HMOX1/ATP6V1H/PHF23/CHMP4B/ATP6V0E1/SNX6/CDK5R1/RAB1A/ATP6V0D1/SNF8/PRKAG1/PIP4K2C
GO_LUTEINIZATION	10	0.278962516181701	0.627166358302392	0.910536779324056	1	0.878035424696194	345	tags=10%, list=1%, signal=10%	PTPRN
GO_BRANCHING_INVOLVED_IN_PROSTATE_GLAND_MORPHOGENESIS	12	0.265504481512553	0.62606785885316	0.929273084479371	1	0.878035424696194	6093	tags=42%, list=26%, signal=31%	HOXB13/NKX3-1/BMP7/HOXD13/SHH
GO_NUCLEOTIDE_SUGAR_TRANSMEMBRANE_TRANSPORT	12	-0.245746395892167	-0.625119188821585	0.918864097363083	1	0.878035424696194	6362	tags=42%, list=27%, signal=30%	SLC35A5/SLC35D1/SLC35A4/SLC35D2/SLC35A3
GO_SPHINGOSINE_METABOLIC_PROCESS	11	-0.254197588151349	-0.624986149124605	0.935353535353535	1	0.878035424696194	6542	tags=64%, list=28%, signal=46%	ABCA2/SPHK2/SGPP2/ASAH2B/ASAH1/SPTLC1/SGPP1
GO_PROTEIN_KINASE_C_SIGNALING	28	0.216353365787178	0.624893098931707	0.955223880597015	1	0.878035424696194	3143	tags=18%, list=13%, signal=15%	WNT5A/MAS1/MC1R/PLEK/SEZ6
GO_MEMBRANE_HYPERPOLARIZATION	11	0.272419736638813	0.624377809671631	0.928994082840237	1	0.878035424696194	5299	tags=36%, list=23%, signal=28%	CFTR/KCNQ3/CACNB3/ATP1A1
GO_ENDOCYTIC_RECYCLING	41	-0.18553883885308	-0.624076449227253	0.980132450331126	1	0.878035424696194	4364	tags=22%, list=19%, signal=18%	SORL1/SNX4/VPS51/INPP5F/EHD1/RAB14/DENND1C/RAB17/RAB11FIP3
GO_NUCLEOTIDE_EXCISION_REPAIR_PREINCISION_COMPLEX_ASSEMBLY	28	-0.203516090584029	-0.624043674090822	0.96137339055794	1	0.878035424696194	18740	tags=100%, list=80%, signal=20%	PARP1/UBA52/CDK7/CCNH/UBC/ERCC2/RPS27A/GTF2H5/CHD1L/RPA3/ERCC3/CETN2/RPA2/GTF2H1/UBB/DDB2/DDB1/RPA1/CUL4B/GTF2H3/XPC/CUL4A/GTF2H4/RAD23B/MNAT1/XPA/ERCC5
GO_REGULATION_OF_NON_MOTILE_CILIUM_ASSEMBLY	10	-0.260782645682688	-0.623823562964949	0.919839679358717	1	0.878035424696194	17390	tags=40%, list=74%, signal=10%	WRAP73/BBS4/MAK/CEP135
GO_REGULATION_OF_NUCLEOCYTOPLASMIC_TRANSPORT	102	-0.159825895823989	-0.623647310087553	1	1	0.878035424696194	3439	tags=14%, list=15%, signal=12%	DNAJC27/DHX9/TCF7L2/HYAL2/EFCAB7/PPM1A/TXN/CDH1/RAPGEF3/JUP/ANGPT1/BMP4/CABP1/CD36
GO_POSITIVE_REGULATION_OF_MUSCLE_HYPERTROPHY	28	0.215764286179014	0.623191661191077	0.957089552238806	1	0.878035424696194	5024	tags=21%, list=21%, signal=17%	HAMP/PRKCA/TRPC3/BMP10/SLC9A1/PARP1
GO_REGULATION_OF_ESTABLISHMENT_OF_PROTEIN_LOCALIZATION_TO_MITOCHONDRION	67	-0.169559985397932	-0.622930516484261	0.992805755395683	1	0.878035424696194	2411	tags=9%, list=10%, signal=8%	MAPK8/HSPA1L/FZD5/BCL2/MAPT/LRRK2
GO_DENDRITIC_CELL_CYTOKINE_PRODUCTION	13	0.259620182844752	0.622316287357544	0.929273084479371	1	0.878035424696194	4683	tags=31%, list=20%, signal=25%	JAK3/BST2/SCIMP/DDX21
GO_POSITIVE_REGULATION_OF_GLYCOPROTEIN_METABOLIC_PROCESS	22	-0.21522114894837	-0.621433957495503	0.942184154175589	1	0.878035424696194	6542	tags=45%, list=28%, signal=33%	ABCA2/IGF1/RAMP1/PLCB1/GOLGA2/CTNNB1/PXYLP1/TCF7L2/POMT1/PAWR
GO_MITOCHONDRIAL_GENE_EXPRESSION	153	0.155659275489959	0.620974008411871	1	1	0.878035424696194	8107	tags=31%, list=34%, signal=21%	MRPS6/MRPS17/MRPL17/MTERF3/MRPL15/PUS1/MRPL33/MRPL36/MRPS12/MPV17L2/MRPS33/PNPT1/MRPL3/TSFM/MRPL12/TUFM/MRPL18/YARS2/MRPS23/MALSU1/MRPS15/MRPL13/MRPS26/MRPS11/MRPL52/NGRN/MRPL55/MRPL51/POLRMT/MTIF2/CDK5RAP1/IARS2/MRPS27/UQCC1/NOA1/ELAC2/MRPS28/C1QBP/MRPL47/SARS2/UQCC2/MRPS25/MRPL11/TFB2M/MRPS34/DAP3/MRPL42/ERAL1
GO_REGULATION_OF_TRANSLATION_IN_RESPONSE_TO_STRESS	18	0.235339136682902	0.620639419200604	0.926470588235294	1	0.878035424696194	8954	tags=44%, list=38%, signal=28%	EIF2AK3/EIF2AK1/ATF4/PPP1R15A/EIF2AK4/SESN2/RPS6KA1/RPS6KA3
GO_MICROTUBULE_NUCLEATION	24	-0.211355124276473	-0.620627963944624	0.95	1	0.878035424696194	18555	tags=100%, list=79%, signal=21%	RANGRF/CSNK1D/CLASP1/NDEL1/TUBG2/TUBG1/TUBGCP4/TUBGCP6/CENPJ/NDE1/AKAP9/TUBGCP2/CEP192/NIN/MZT1/TUBGCP5/RANBP9/DCTN1/SLAIN2/MECP2/GOLGA2/TUBGCP3/CLASP2
GO_PROTEIN_K63_LINKED_UBIQUITINATION	45	0.191507868350295	0.619251583943194	0.979130434782609	1	0.878035424696194	9888	tags=49%, list=42%, signal=28%	MAGEL2/UBE2S/UBE2T/UBE2O/HECTD1/PTPN22/TRIP12/UBE2V2/UBE2G1/NOD2/TRIM5/BFAR/RNF4/RNF126/PARP10/RNF5/NEDD4/UBE2E3/STUB1/UBR5/TRIM27/TRIM56
GO_SPLICEOSOMAL_COMPLEX_ASSEMBLY	51	-0.177205596379006	-0.618994334824751	0.993103448275862	1	0.878035424696194	8196	tags=41%, list=35%, signal=27%	SCAF11/SF3B1/SRSF10/SF3A1/CELF1/CRNKL1/PRPF39/SRSF6/SRSF1/RBM5/PRPF19/SF1/SETX/SRSF5/SLU7/PTBP2/CELF4/LUC7L3/YTHDC1/CELF6/PSIP1
GO_NCRNA_PROCESSING	317	0.142656967387728	0.61888876769602	1	1	0.878035424696194	8943	tags=33%, list=38%, signal=21%	SAGE1/NPM3/CPSF1/ISG20/LAGE3/NOP2/METTL1/PUS7/RPP25/PUS1/NSUN5/EMG1/TARBP2/PARN/POP5/INTS8/DIMT1/ADAT1/IMP4/BYSL/NOP10/USB1/DCAF13/TRMT6/UTP20/POP7/DDX21/METTL8/RPS19/FAM207A/RPP40/EXOSC4/NOP14/ANKRD16/NOC4L/TYW1/METTL2B/DHX37/PWP2/FTSJ1/MPHOSPH6/WDR12/RPS16/ZBTB8OS/DUS1L/NOP58/PRKRA/MRPS11/DROSHA/XRN2/RPS21/RPS7/RPL27/RPS17/UTP15/ERCC2/CDK5RAP1/RRS1/RRP8/RRP1/POLR3K/SMAD1/ELAC2/TRMT44/ELP5/RPL14/NVL/EIF4A3/NAT10/LYAR/FBL/NSUN2/PIH1D1/SART1/WDR4/EXOSC1/EXOSC9/TFB2M/CPSF4/WDR75/RPS14/SRRT/RPL11/TSEN34/ERI1/TSEN15/RPS9/THADA/GTF2H5/HEATR1/PA2G4/TFB1M/INTS1/DUS2/MRTO4/TP53RK/POP1/TARBP1/EXOSC7/TSR1/PUSL1/MRM1/EXOSC5/POP4/RRP36
GO_NUCLEOLAR_LARGE_RRNA_TRANSCRIPTION_BY_RNA_POLYMERASE_I	13	-0.239247883609138	-0.618824453704538	0.918864097363083	1	0.878035424696194	17897	tags=100%, list=76%, signal=24%	NCL/PIH1D1/MTOR/PWP1/DDX11/SMARCB1/SMARCA4/CD3EAP/NOL11/IPPK/POLR1E/TAF1B
GO_POSITIVE_REGULATION_OF_KERATINOCYTE_DIFFERENTIATION	12	0.262017911018138	0.617846416745127	0.933202357563851	1	0.878035424696194	6780	tags=42%, list=29%, signal=30%	ALOX15B/IL20/TRIM16/CYP27B1/OVOL2
GO_RRNA_TRANSCRIPTION	28	-0.20141001678129	-0.617585796337785	0.963519313304721	1	0.878035424696194	3536	tags=18%, list=15%, signal=15%	GTF3C5/TAF1B/ANG/GTF3C4/SPIN1
GO_ERROR_FREE_TRANSLESION_SYNTHESIS	19	-0.219105794427985	-0.617492563289712	0.936542669584245	1	0.878035424696194	4743	tags=26%, list=20%, signal=21%	RFC3/RCHY1/SPRTN/REV1/POLH
GO_NEGATIVE_REGULATION_OF_TELOMERE_MAINTENANCE_VIA_TELOMERE_LENGTHENING	22	-0.213762873436037	-0.617223302886623	0.944325481798715	1	0.878035424696194	18498	tags=100%, list=79%, signal=21%	PIF1/SLX4/NAT10/HNRNPA1/SRC/GNL3L/TINF2/TERF1/POT1/DCP2/CTC1/ERCC4/HNRNPC/TERF2/HNRNPU/ACD/XRN1/EXOSC10/PINX1/TNKS/TNKS2
GO_T_CELL_DIFFERENTIATION_IN_THYMUS	67	0.176391838986346	0.616916016744737	0.996581196581197	1	0.878035424696194	7504	tags=31%, list=32%, signal=21%	ADA/CARD11/ADAM8/JMJD6/WNT4/PTPN2/FOXP3/DOCK2/GLI3/ZFP36L1/MAFB/RIPK3/SHH/FOXN1/PRKDC/CD3E/CDK6/ADAM17/CD28/CCR7/ZC3H8
GO_REGULATION_OF_PROTEIN_KINASE_C_SIGNALING	15	0.244233174552277	0.61634411081709	0.936802973977695	1	0.878035424696194	5780	tags=33%, list=25%, signal=25%	WNT5A/MC1R/SEZ6/WNT11/SEZ6L
GO_NEGATIVE_REGULATION_OF_MUSCLE_ADAPTATION	10	-0.257321453425894	-0.615543973346984	0.923847695390782	1	0.878035424696194	7301	tags=50%, list=31%, signal=34%	SMAD3/NOS3/MLIP/LMNA/KLF4
GO_REGULATION_OF_GENERATION_OF_PRECURSOR_METABOLITES_AND_ENERGY	140	0.155395969870199	0.615084117605374	0.998432601880878	1	0.878035424696194	8468	tags=38%, list=36%, signal=24%	GCKR/IRS2/NUPR1/IRS1/PPIF/ENPP1/SNCA/SLC2A6/PHLDA2/CCNB1/DDIT4/PFKFB4/HIF1A/EIF6/PNPT1/SORBS1/NUP155/STAT3/NUP62/PHB2/NUP37/RAE1/PRELID1/CISD1/NUP210/PRKAG2/PGK2/AAAS/ESRRB/COX7A2L/SEC13/NUP205/ABCD1/PHKG2/GSK3A/NOA1/IDE/PPP1R3B/PARK7/PRKAG1/ISCU/UQCC2/IFNG/POM121C/PFKFB1/NDC1/CDK1/NUP50/NUP98/PFKFB2/SIRT6/ACTN3/NUP107
GO_REGULATION_OF_PROTON_TRANSPORT	21	0.222618398150934	0.614877762580486	0.944649446494465	1	0.878035424696194	5666	tags=24%, list=24%, signal=18%	PPIF/TCIRG1/CHP1/PHB2/SLC30A5
GO_MITOCHONDRIAL_FUSION	20	-0.215485859827321	-0.61382623103826	0.935205183585313	1	0.878035424696194	5953	tags=25%, list=25%, signal=19%	BNIP3/GDAP1/PID1/AFG3L2/STOML2
GO_NEGATIVE_REGULATION_OF_CILIUM_ASSEMBLY	11	-0.249655046685077	-0.613817571488243	0.939393939393939	1	0.878035424696194	6033	tags=36%, list=26%, signal=27%	MAK/CDK10/ODF2L/CCP110
GO_REGULATION_OF_PODOSOME_ASSEMBLY	15	0.243156050996966	0.613625893846134	0.938661710037175	1	0.878035424696194	6339	tags=33%, list=27%, signal=24%	HCK/FSCN1/ARHGEF2/LCP1/ARHGEF5
GO_REGULATION_OF_INTERFERON_GAMMA_SECRETION	10	0.272722983890903	0.613138578520747	0.926441351888668	1	0.878035424696194	8557	tags=50%, list=36%, signal=32%	LGALS9/NR1H4/PTPN22/CD2/HMHB1
GO_REGULATION_OF_CD8_POSITIVE_ALPHA_BETA_T_CELL_ACTIVATION	13	0.255315237102017	0.611997221164233	0.93713163064833	1	0.878035424696194	4428	tags=23%, list=19%, signal=19%	LILRB1/SOCS1/XCL1
GO_MEMBRANE_LIPID_BIOSYNTHETIC_PROCESS	122	0.158030928497613	0.610486955595887	1	1	0.878035424696194	6262	tags=26%, list=27%, signal=19%	ELOVL3/SPHK1/GAL3ST3/ALDH3B2/B4GALNT1/ELOVL2/ST6GALNAC4/ORMDL2/GBGT1/FA2H/PIGZ/PIGT/ELOVL6/ACER1/GAL3ST4/SMPD1/CERS3/B3GNT5/PIGS/TNFRSF1A/NSMAF/ALOXE3/ST8SIA2/ALDH3B1/SPTSSA/SMPD3/AGK/ST3GAL4/B3GALT1/PIGU/CERS5/PRKCD
GO_POSITIVE_REGULATION_OF_TRANSCRIPTION_INITIATION_FROM_RNA_POLYMERASE_II_PROMOTER	19	-0.216514122372969	-0.610188611221095	0.938730853391685	1	0.878035424696194	7352	tags=42%, list=31%, signal=29%	PSMC6/ESR1/SRF/DHX36/GTF2B/CREB1/HNF1A/HNF1B
GO_EMBRYONIC_HEART_TUBE_DEVELOPMENT	75	0.171664456854492	0.609679503491106	0.993265993265993	1	0.878035424696194	6801	tags=31%, list=29%, signal=22%	RYR2/WNT5A/APELA/SMO/HIF1A/CITED2/NODAL/TEAD2/LBX1/MKKS/TBX6/STIL/ZIC3/TBX1/TMED2/SHH/NDRG4/NKX2-5/HAND2/TBR1/MEGF8/OVOL2/HAND1
