Description	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GO_HISTONE_UBIQUITINATION	44	0.337842621621119	0.918921008191693	0.601147776183644	0.76982070388363	0.644637851161244	6623	tags=50%, list=29%, signal=36%	RNF20/PCGF1/WAC/PHC1/UBE2B/DDB2/LEO1/PCGF2/RING1/SKP1/BMI1/PAF1/BCOR/PCGF5/RNF168/CTR9/WDR70/RNF40/ATXN7L3/CUL4B/KDM1A/DDB1
GO_HYDROGEN_PEROXIDE_METABOLIC_PROCESS	54	0.320696643963596	0.9147611351084	0.601388888888889	0.76982070388363	0.644637851161244	4341	tags=24%, list=19%, signal=20%	GPX3/FYN/PINK1/CAT/HBA1/SOD1/CTNS/EGFR/PXDNL/PRDX3/NOXA1/HBB/PRDX5
GO_PENILE_ERECTION	10	0.45100833583157	0.913818351000193	0.602023608768971	0.76982070388363	0.644637851161244	99	tags=10%, list=0%, signal=10%	EDNRB
GO_SINGLE_STRAND_BREAK_REPAIR	11	0.440447931834122	0.913494304257255	0.600993377483444	0.76982070388363	0.644637851161244	4473	tags=36%, list=20%, signal=29%	XRCC1/ERCC6/SIRT1/TDP1
GO_ER_ASSOCIATED_MISFOLDED_PROTEIN_CATABOLIC_PROCESS	10	0.450491019427088	0.912770181407458	0.602023608768971	0.76982070388363	0.644637851161244	2584	tags=30%, list=11%, signal=27%	RNF5/BAG6/RNF185
GO_NEGATIVE_REGULATION_OF_ERYTHROCYTE_DIFFERENTIATION	10	0.450240558794364	0.912262706258547	0.602023608768971	0.76982070388363	0.644637851161244	4429	tags=50%, list=19%, signal=40%	KLF13/LDB1/HSPA9/TAL1/HOXA5
GO_FOREGUT_MORPHOGENESIS	10	0.449589427331876	0.910943404968387	0.602023608768971	0.76982070388363	0.644637851161244	3936	tags=40%, list=17%, signal=33%	SOX17/SMAD3/EPB41L5/ACVR2B
GO_REGULATION_OF_VESICLE_FUSION	30	0.354786164266631	0.910811261431166	0.601173020527859	0.76982070388363	0.644637851161244	1370	tags=13%, list=6%, signal=13%	STXBP1/SYT9/CPLX1/TBC1D4
GO_BASE_CONVERSION_OR_SUBSTITUTION_EDITING	20	0.37862031167488	0.907183983517292	0.600924499229584	0.76982070388363	0.644637851161244	1913	tags=10%, list=8%, signal=9%	A1CF/NUDT16
GO_CEREBELLAR_CORTEX_FORMATION	20	0.377491001690674	0.904478127813023	0.600924499229584	0.76982070388363	0.644637851161244	6058	tags=35%, list=27%, signal=26%	DLL1/RORA/LDB1/MAP2K1/CBLN1/AGTPBP1/MTPN
GO_ZYMOGEN_INHIBITION	11	-0.393511366840656	-0.903852460954027	0.600502512562814	0.76982070388363	0.644637851161244	1795	tags=27%, list=8%, signal=25%	CAST/BCL2L12/BIRC3
GO_REGULATION_OF_POSTSYNAPTIC_NEUROTRANSMITTER_RECEPTOR_INTERNALIZATION	12	0.424728467514371	0.90178361371456	0.601652892561984	0.76982070388363	0.644637851161244	483	tags=8%, list=2%, signal=8%	EFNB2
GO_REGULATION_OF_TRANSLATION_IN_RESPONSE_TO_STRESS	18	0.384948556406466	0.901283067948441	0.601255886970173	0.76982070388363	0.644637851161244	5992	tags=44%, list=26%, signal=33%	NCK2/SESN2/PPP1R15A/NCK1/ATF4/PPP1R15B/NPM1/IMPACT
GO_HISTONE_MRNA_METABOLIC_PROCESS	22	-0.337537583097197	-0.898191520473371	0.601173020527859	0.76982070388363	0.644637851161244	3793	tags=32%, list=17%, signal=27%	DCP2/SNRPF/LSM10/NCBP2/SNRPG/LSM1/CPSF3
GO_PHOSPHOLIPID_EFFLUX	12	-0.377082043261703	-0.890041071476378	0.602015113350126	0.76982070388363	0.644637851161244	2025	tags=50%, list=9%, signal=46%	APOA1/APOC3/ABCA7/ABCA12/APOC2/APOC1
GO_MESONEPHRIC_TUBULE_MORPHOGENESIS	66	0.318640376732389	0.933189711976864	0.602240896358543	0.769903296004	0.644707012729294	1767	tags=18%, list=8%, signal=17%	VEGFA/SALL1/PAX2/AGT/HNF1B/BMP4/FAT4/LAMA5/HES1/ILK/PBX1/DCHS1
GO_DENDRITE_SELF_AVOIDANCE	16	0.396603041996329	0.903582306375527	0.602564102564103	0.770121218029963	0.644889497801245	1663	tags=25%, list=7%, signal=23%	ROBO4/DSCAML1/BSG/CNTN4
GO_INTERLEUKIN_13_PRODUCTION	25	0.365957163842322	0.908005807011001	0.603030303030303	0.770521740465988	0.645224890083108	1613	tags=16%, list=7%, signal=15%	IL17RB/ARG2/TNFRSF21/HLA-E
GO_MESODERMAL_CELL_FATE_COMMITMENT	16	0.395015238219821	0.899964806642727	0.604166666666667	0.77177814373786	0.646276985852013	1216	tags=25%, list=5%, signal=24%	PAX2/TRIM15/BMP4/FOXC2
GO_POSTSYNAPTIC_SPECIALIZATION_ORGANIZATION	34	0.346222437371088	0.913408552288461	0.605491329479769	0.77181325963902	0.646306391451202	3256	tags=18%, list=14%, signal=15%	NRXN2/NLGN1/SHANK3/SHANK2/CDH2/DLG3
GO_PROTEIN_K63_LINKED_DEUBIQUITINATION	28	0.358468220433143	0.91076392200594	0.605143721633888	0.77181325963902	0.646306391451202	6716	tags=54%, list=29%, signal=38%	OTUD1/SHMT2/USP27X/ZRANB1/ATXN3/OTUD5/USP20/SPATA2/BABAM1/STAMBPL1/YOD1/OTUD7A/STAMBP/UIMC1/OTUB2
GO_RESPONSE_TO_IRON_ION	33	0.348148072243966	0.910595387763113	0.605571847507331	0.77181325963902	0.646306391451202	2277	tags=18%, list=10%, signal=16%	SLC6A3/CCND1/HMOX1/ALAD/ABAT/APBB1
GO_POSITIVE_REGULATION_OF_CHEMOKINE_C_X_C_MOTIF_LIGAND_2_PRODUCTION	10	0.448369181570928	0.908470982885481	0.60539629005059	0.77181325963902	0.646306391451202	4093	tags=50%, list=18%, signal=41%	CD74/LPL/TLR4/MIF/TIRAP
GO_MESENDODERM_DEVELOPMENT	10	0.44810442087087	0.907934533407467	0.60539629005059	0.77181325963902	0.646306391451202	4543	tags=30%, list=20%, signal=24%	SSBP3/LDB1/EOMES
GO_NEUTROPHIL_EXTRAVASATION	11	-0.392998276165976	-0.902673947934886	0.605527638190955	0.77181325963902	0.646306391451202	2546	tags=36%, list=11%, signal=32%	CD177/MDK/ADAM8/IL1R1
GO_REGULATION_OF_KILLING_OF_CELLS_OF_OTHER_ORGANISM	18	-0.349541501774606	-0.900030526541877	0.605479452054794	0.77181325963902	0.646306391451202	105	tags=11%, list=0%, signal=11%	BCL2L11/CXCL6
GO_MODIFICATION_OF_POSTSYNAPTIC_STRUCTURE	17	0.385110094334611	0.888917892596004	0.605388272583201	0.77181325963902	0.646306391451202	5025	tags=35%, list=22%, signal=28%	RHOA/SYNPO/CTTNBP2/TIAM1/PFN1/BAIAP2
GO_POSITIVE_REGULATION_OF_LEUKOCYTE_APOPTOTIC_PROCESS	26	-0.311096477913511	-0.88596442758842	0.605187319884726	0.77181325963902	0.646306391451202	2987	tags=23%, list=13%, signal=20%	IL10/LYN/FNIP1/ANXA1/ADAM8/WNT5A
GO_CILIUM_ORGANIZATION	337	0.273454154988249	0.95147122586626	0.605790645879733	0.771897001901848	0.646376516133596	5814	tags=30%, list=25%, signal=23%	RAB3IP/RAB17/BBS12/DCTN1/DYNC1I2/CC2D2A/WDR34/CELSR2/CDK10/PKHD1/FGFR1OP/FNBP1L/FUZ/ABLIM3/EHD3/TTC30A/LAMA5/BBS7/YWHAE/UNC119B/DCTN3/SNAP29/GALNT11/C5orf30/MARK4/UBXN10/ATP6V0D1/B9D1/DZIP1/LRRC49/ABLIM1/SPATA6/DYNLRB2/UBE2B/DCDC2/CDKL1/PPP2R1A/KIF3B/PKD2/TMEM80/TUB/IFT88/DZIP1L/ARHGAP35/FAM161A/HAUS4/TPGS1/CCDC103/CCDC151/TEKT2/BBS9/ICK/KIFAP3/DYNC2LI1/WDR35/DNAAF2/EHD1/SSNA1/EXOC5/BBIP1/PRKACA/IFT46/GAS8/B9D2/RFX2/CDK5RAP2/TTC30B/TBC1D30/CLUAP1/FOPNL/PTPN23/TXNDC15/TMEM107/TCHP/IFT81/CDC14B/ATP6V1D/TRIP11/LCA5/WDR19/TRAF3IP1/DYNLL2/WRAP73/RFX3/NEK1/MAPK15/BBS10/CEP72/KIF3A/TUBB4A/ODF2/TMEM17/NINL/IQUB/CBY1/TUBG1/PAFAH1B1/CEP120/POC1B/HTT/ABCC4/RSPH9
GO_POSITIVE_REGULATION_OF_HORMONE_BIOSYNTHETIC_PROCESS	11	0.436203467921493	0.904691235089314	0.605960264900662	0.771918053468706	0.646394144442051	3283	tags=36%, list=14%, signal=31%	PPARGC1A/ADM/ARNT/POR
GO_PORE_COMPLEX_ASSEMBLY	19	0.378458654043025	0.897939517824876	0.60625	0.772092068704218	0.646539862538387	3589	tags=21%, list=16%, signal=18%	PLEKHA7/TSPAN33/BAD/TMEM170A
GO_CELLULAR_ANION_HOMEOSTASIS	12	0.423198870818726	0.898535973536832	0.606611570247934	0.772357458886385	0.646762096827343	1157	tags=25%, list=5%, signal=24%	CKB/SLC9A3R1/XPR1
GO_PHOTORECEPTOR_CELL_DIFFERENTIATION	59	0.316734035732411	0.919795680654052	0.607192254495159	0.772545052912106	0.6469191856261	2524	tags=12%, list=11%, signal=11%	VEGFA/USH1C/THY1/GNGT1/THRB/MYO7A/C8orf37
GO_PEPTIDYL_ARGININE_METHYLATION	15	0.401825968999708	0.900384443948783	0.607142857142857	0.772545052912106	0.6469191856261	5106	tags=40%, list=22%, signal=31%	NR1H4/PRMT5/PRMT6/PRMT7/PRMT9/PRMT2
GO_PYRIMIDINE_NUCLEOSIDE_TRIPHOSPHATE_BIOSYNTHETIC_PROCESS	16	0.394747933088305	0.89935580428605	0.607371794871795	0.772545052912106	0.6469191856261	3077	tags=25%, list=13%, signal=22%	TYMS/UCK1/NME7/UCKL1
GO_NEUROBLAST_DIVISION	14	-0.358199343531304	-0.879512111203	0.607235142118863	0.772545052912106	0.6469191856261	499	tags=36%, list=2%, signal=35%	SOX5/DOCK7/LEF1/NUMBL/ASPM
GO_NEURAL_TUBE_FORMATION	103	0.295261736393463	0.9289182813736	0.607643312101911	0.772695480357588	0.647045151613663	2919	tags=24%, list=13%, signal=21%	LRP2/PAX2/FZD1/ADM/FOLR1/CC2D2A/TGFB1/LIAS/BMP4/FUZ/PLXNB2/COBL/SKI/MTHFD1/KDM6A/TSC2/TSC1/ABL1/TRAF6/MED12/SPINT1/DVL1/ARID1A/ARHGAP35/DEAF1
GO_NEGATIVE_REGULATION_OF_PATHWAY_RESTRICTED_SMAD_PROTEIN_PHOSPHORYLATION	11	-0.391628928498936	-0.899528706493215	0.608040201005025	0.773005217717432	0.647304521652774	1883	tags=36%, list=8%, signal=33%	DKK1/STRAP/EMILIN1/GREM1
GO_REGULATION_OF_RECEPTOR_LOCALIZATION_TO_SYNAPSE	17	0.384161205494066	0.886727650686343	0.608557844690967	0.773468276514206	0.647692281070269	3877	tags=35%, list=17%, signal=29%	HRAS/RAP1A/GPC4/STX7/GPC6/GRIPAP1
GO_REGULATION_OF_SYNAPTIC_TRANSMISSION_GLUTAMATERGIC	65	0.317011025724465	0.926652370970482	0.608876560332871	0.773678330947161	0.647868177922099	3019	tags=20%, list=13%, signal=17%	STXBP1/NLGN1/SHANK3/GRIK3/MEF2C/DGKZ/TPRG1L/DGKI/LRRK2/SHANK2/ADORA2A/CDH2/EGFR
GO_GLYCOSYLATION	245	0.277095656380207	0.943248022188486	0.609286523216308	0.773781662203329	0.647954706172895	4227	tags=23%, list=18%, signal=19%	GALNT15/TMTC1/GAL3ST1/MUC20/ST6GALNAC3/PMM1/GALNT14/ST8SIA4/ENTPD5/DPY19L2P2/B3GNT2/NUDT14/GGTA1P/FUT6/MPI/VEGFB/GBA2/ALG11/GALNT18/TMTC2/RFNG/B3GNT9/FUT11/FKTN/CLN5/FKRP/DOLK/GALNT11/DPY19L2/GALNT12/ALG2/PIGV/POMT1/GALNT9/MGAT4A/POMGNT1/B3GALNT1/MPDU1/GBA/GCNT3/DAD1/ABCA2/TMEM115/FUT3/ALG5/MAN1B1/TRAK1/MGAT5/ST6GALNAC6/ALG12/ST6GALNAC4/DHDDS/MAN2A1/B4GALT3/COG3/LMAN1/NAGPA
GO_MUSCLE_CELL_APOPTOTIC_PROCESS	69	0.312518469001305	0.921780904401864	0.609418282548476	0.773781662203329	0.647954706172895	5214	tags=39%, list=23%, signal=30%	EDN1/AGT/HEY2/HMOX1/PPARG/BNIP3/GNGT1/ILK/MFN2/ARRB2/PAX8/RGL2/DMPK/LRP6/MYOCD/SIRT1/ARRB1/BAG3/PPP1R10/MAP3K5/TP53/HSF1/JAK2/PDPK1/RBM10/SIRT4/ATF4
GO_MAINTENANCE_OF_GASTROINTESTINAL_EPITHELIUM	19	0.376923141877514	0.894296327112276	0.609375	0.773781662203329	0.647954706172895	2266	tags=26%, list=10%, signal=24%	PBLD/SLC22A5/RBP4/TLR4/ZNF830
GO_SNORNA_METABOLIC_PROCESS	13	0.412533055261388	0.897340455276739	0.609756097560976	0.774015670670302	0.648150661821454	5961	tags=46%, list=26%, signal=34%	EXOSC2/NUDT16/FBL/RNF113A/EXOSC3/EXOSC5
GO_L_ALPHA_AMINO_ACID_TRANSMEMBRANE_TRANSPORT	50	0.32387674458491	0.9088455850026	0.610027855153203	0.77416573009878	0.648276319636361	405	tags=6%, list=2%, signal=6%	SLC7A9/AGT/SLC1A1
GO_REGULATION_OF_NIK_NF_KAPPAB_SIGNALING	102	0.295877777069879	0.92982395933743	0.610969387755102	0.774386036465868	0.648460801324578	3289	tags=22%, list=14%, signal=19%	LRRC19/EDN1/LIME1/NR3C2/TLR3/RHOA/ACTN4/ILK/NFKBIA/SASH1/TLR4/TRADD/HAVCR2/TRAF6/CALR/FBXW11/EGFR/PPM1A/APP/EP300/TRAF2/RELA
GO_CELL_DIFFERENTIATION_IN_SPINAL_CORD	51	0.324223658953961	0.911934697709649	0.610644257703081	0.774386036465868	0.648460801324578	2011	tags=10%, list=9%, signal=9%	HOXC10/DLL4/NFE2L1/ZC4H2/GIGYF2
GO_REGULATION_OF_FATTY_ACID_BETA_OXIDATION	16	0.393672404623092	0.896905423456197	0.610576923076923	0.774386036465868	0.648460801324578	3378	tags=38%, list=15%, signal=32%	MLYCD/ACACB/AKT1/CPT1A/ABCD1/PPARA
GO_BRANCH_ELONGATION_OF_AN_EPITHELIUM	19	0.376414395206079	0.893089263312932	0.6109375	0.774386036465868	0.648460801324578	1556	tags=21%, list=7%, signal=20%	HNF1B/SPRY1/BMP4/SPRY2
GO_RESPONSE_TO_MURAMYL_DIPEPTIDE	18	0.38070673640178	0.89135166157249	0.610675039246468	0.774386036465868	0.648460801324578	4506	tags=44%, list=20%, signal=36%	LDOC1/JAG1/NFKBIA/RELA/MAPK14/CHMP5/VIM/TRIM41
GO_NEGATIVE_REGULATION_OF_DNA_RECOMBINATION	27	-0.312055939566126	-0.897785755691309	0.611428571428571	0.774578607322326	0.648622057656705	1660	tags=19%, list=7%, signal=17%	UBQLN4/RMI2/PARPBP/POLQ/BLM
GO_REGULATION_OF_RESPIRATORY_BURST	15	-0.353946559281347	-0.882615983244625	0.61139896373057	0.774578607322326	0.648622057656705	2399	tags=33%, list=10%, signal=30%	RAC2/IGHA1/LBP/SLAMF8/DUSP10
GO_MAMMARY_GLAND_DUCT_MORPHOGENESIS	32	-0.312721583681826	-0.917548531840164	0.611801242236025	0.774713183007745	0.648734749586435	3278	tags=28%, list=14%, signal=24%	VDR/KDM5B/SCRIB/MED1/SOSTDC1/MSX2/ETV5/CCL11/WNT5A
GO_INTERLEUKIN_6_SECRETION	45	-0.288193179833552	-0.909671838013935	0.611842105263158	0.774713183007745	0.648734749586435	2620	tags=20%, list=11%, signal=18%	XBP1/TNF/PTPN22/IL1RAP/TLR2/PYCARD/TWIST1/IL1B/PAEP
GO_REGULATION_OF_SYNAPSE_STRUCTURE_OR_ACTIVITY	219	0.27862178580975	0.937130942500988	0.612456747404844	0.775296741254136	0.649223413676766	3413	tags=21%, list=15%, signal=18%	SLITRK4/EPHA4/BDNF/RAB17/FYN/DNM1/SIPA1L1/AMIGO1/SLITRK5/NLGN1/DCTN1/FLRT3/FZD1/SHANK3/CAMK1/SEMA3F/SEMA4D/NGEF/ARMCX5-GPRASP2/ANAPC2/MEF2C/GPM6A/ARHGEF15/RHOA/CLSTN1/LRRK2/HCLS1/BHLHB9/ABHD17A/LRP4/SHISA6/EFNA1/GPC4/APOE/ABL1/EPHA7/AGRN/ABHD17B/CLSTN3/PTK2/CDH2/APP/CTTNBP2/CFL1/UBE2V2/GPC6
GO_POSITIVE_REGULATION_OF_CYCLASE_ACTIVITY	22	0.371484200265097	0.905307264642201	0.612708018154312	0.775420137433243	0.649326744033223	5751	tags=41%, list=25%, signal=31%	NOS3/MAPK3/ORAI1/MAPK14/GUCA2B/TIMP2/NOS2/MAPK8/HPCA
GO_RESPONSE_TO_RADIATION	414	-0.23124725251662	-0.970286468585083	0.613333333333333	0.776016729401924	0.649826322393185	3256	tags=20%, list=14%, signal=17%	EIF2AK4/CDC25A/MDM2/DCUN1D3/THBD/TICRR/B4GALT2/GUCA1C/MC1R/ATP8A2/POLD3/CHEK1/POLB/NDRG4/PARP1/BCL3/GTF2H2/TULP1/SFRP1/HYAL3/RAD54L/DNM2/ST20/BRCA2/RHNO1/RAD51/GPX1/PRKDC/COPS3/SLC7A11/CACNA2D4/GRIN2A/BRCC3/USP47/REEP6/MAP2K7/FOS/PCNA/INTS7/PPP1R1B/PLK3/TOPBP1/TRIAP1/XRCC2/HIF1A/DCLRE1C/OPN3/AURKB/HOXA1/ANXA1/ATR/SIK1/DNMT3B/CHEK2/CASP3/METAP2/WRN/BLM/ECT2/IKBIP/IFT20/TNFRSF11A/ASNS/EGR1/IFI16/ICAM1/CCL11/PPEF1/EYA1/DTL/HRH1/PBK/RAD51AP1/NABP1/NAMPT/HAMP/MFAP4/LRRN4/COL3A1/NMU/PTGS2/SFRP2
GO_POSITIVE_REGULATION_OF_NF_KAPPAB_TRANSCRIPTION_FACTOR_ACTIVITY	145	0.284152350253246	0.924631036012034	0.614443084455324	0.776032834090076	0.649839808249712	3639	tags=23%, list=16%, signal=20%	CX3CL1/CLU/CD36/AGT/AR/TLR3/CX3CR1/PRKD1/CAT/MAP3K13/TRIM15/FLOT2/RIPK4/TICAM1/TRIM13/TRIM52/TLR4/PRKD2/TRADD/FLOT1/PRKCH/HSPA1A/TRAF6/TRAPPC9/TAB1/TRIM22/APP/ITGB2/TRAF2/RELA/PRDX3/DDRGK1/RNF25/NFKB1
GO_SMOOTH_MUSCLE_CONTRACTION	104	0.294301601212033	0.9236437157281	0.614690721649485	0.776032834090076	0.649839808249712	2115	tags=13%, list=9%, signal=12%	EDNRB/GPER1/PTGER3/EDN1/SPX/AGT/SMTN/EDN2/SETD3/CALCRL/RHOA/ABAT/CHRM3/KCNMA1
GO_POSITIVE_REGULATION_OF_JNK_CASCADE	134	0.286020534257242	0.922527796442831	0.61519302615193	0.776032834090076	0.649839808249712	3692	tags=25%, list=16%, signal=21%	EDN1/EPHA4/TLR3/FZD5/FZD4/MAP3K13/TRPV4/SERPINF2/FZD8/GADD45A/HIPK2/PKN1/HRAS/SASH1/SPAG9/MAP3K11/TLR4/SH3RF3/FLT4/ANKRD6/TRAF6/MUL1/UNC5CL/PLCB1/APP/TNFRSF19/TRAF2/GADD45B/MAP4K2/F2RL1/BIRC7/TIAM1/ERCC6
GO_UNSATURATED_FATTY_ACID_BIOSYNTHETIC_PROCESS	49	-0.292042047420111	-0.922398437244122	0.614840989399293	0.776032834090076	0.649839808249712	1499	tags=16%, list=7%, signal=15%	ANXA1/ALOX5/ALOX5AP/FABP5/PTGES/IL1B/PTGDS/PTGS2
GO_POSITIVE_REGULATION_OF_LAMELLIPODIUM_ORGANIZATION	26	0.360495369272296	0.904873129060193	0.613740458015267	0.776032834090076	0.649839808249712	2123	tags=12%, list=9%, signal=10%	ENPP2/VIL1/WASF2
GO_POSITIVE_REGULATION_OF_MUSCLE_HYPERTROPHY	30	0.351991920657528	0.903637845997637	0.614369501466276	0.776032834090076	0.649839808249712	2873	tags=20%, list=13%, signal=18%	EDN1/AGT/PDE9A/PIN1/PARP2/PTK2
GO_ERYTHROCYTE_DEVELOPMENT	30	0.351723116788303	0.902947769506879	0.614369501466276	0.776032834090076	0.649839808249712	5375	tags=33%, list=24%, signal=26%	DMTN/SH2B3/KLF2/ARID4A/BPGM/BCL6/TAL1/SRF/EPO/ERCC2
GO_LOW_DENSITY_LIPOPROTEIN_RECEPTOR_PARTICLE_METABOLIC_PROCESS	25	0.363344463790027	0.901523226387209	0.615151515151515	0.776032834090076	0.649839808249712	5107	tags=40%, list=22%, signal=31%	PPARG/MYLIP/AP2A2/APOE/ABCA2/CLTA/VLDLR/AP2B1/HNRNPK/AP2M1
GO_ETHANOL_CATABOLIC_PROCESS	11	0.431308277241446	0.894538550784828	0.614238410596026	0.776032834090076	0.649839808249712	1205	tags=18%, list=5%, signal=17%	SULT1C4/ALDH2
GO_CELL_JUNCTION_MAINTENANCE	13	0.410489431808849	0.892895172708646	0.614634146341463	0.776032834090076	0.649839808249712	1363	tags=23%, list=6%, signal=22%	PLEKHA7/CLDN3/CAMSAP3
GO_AMINO_SUGAR_BIOSYNTHETIC_PROCESS	13	0.409337910779212	0.890390388202736	0.614634146341463	0.776032834090076	0.649839808249712	2931	tags=38%, list=13%, signal=34%	GNE/RENBP/UAP1L1/GNPDA2/AMDHD2
GO_EPITHELIAL_CELL_MATURATION	14	-0.35718897845844	-0.877031290580716	0.614987080103359	0.776032834090076	0.649839808249712	2620	tags=36%, list=11%, signal=32%	XBP1/FOXA1/HIF1A/HOXB13/TFCP2L1
GO_EXTRINSIC_APOPTOTIC_SIGNALING_PATHWAY	212	0.280085100084056	0.940588132572231	0.616009280742459	0.776704724704383	0.650402440716775	3486	tags=25%, list=15%, signal=22%	GPER1/CX3CL1/TIMP3/AGT/ITGA6/FGFR3/AR/HMOX1/TLR3/FYN/TNFSF12/NGF/BCL2L2/IL6R/TGFB1/NOL3/BMP4/GCLC/SIAH2/ITPRIP/NOS3/MOAP1/HTRA2/BOK/TRADD/BCL2L1/KRT8/DAPK1/THBS1/AKT1/HSPA1A/MAL/HYAL2/UNC5B/SMAD3/TCF7L2/PPP2R1A/GSTP1/GABARAP/RNF41/CTNNA1/KRT18/BAD/APPL1/PARP2/DEDD2/SGPP1/TRAF2/RELA/PELI3/FEM1B/ITM2C/ZMYND11/PEA15
GO_NEGATIVE_REGULATION_OF_VIRAL_PROCESS	92	-0.262133121745919	-0.931896729479541	0.616033755274262	0.776704724704383	0.650402440716775	4168	tags=25%, list=18%, signal=21%	TRIM25/POU2F3/EIF2AK2/AICDA/MBL2/SRPK2/FAM111A/APOBEC3G/EIF2AK4/STAT1/TNF/SRPK1/PLSCR1/APOBEC3A/APOBEC3C/PROX1/CCL3/ISG20/APOBEC3B/IFI16/LTF/PTX3/SLPI
GO_ENDODERMAL_CELL_FATE_COMMITMENT	15	-0.35126401925714	-0.875926688945888	0.616580310880829	0.777005230557646	0.650654080412267	1883	tags=27%, list=8%, signal=24%	DKK1/CTNNB1/POU5F1/GATA6
GO_POSITIVE_REGULATION_OF_NEURON_MIGRATION	15	-0.351255609488729	-0.875905717994709	0.616580310880829	0.777005230557646	0.650654080412267	2180	tags=33%, list=10%, signal=30%	RAPGEF2/ARHGEF2/SEMA3A/MDK/RELN
GO_NEGATIVE_REGULATION_OF_TYPE_I_INTERFERON_PRODUCTION	42	0.336361881923263	0.909479960947991	0.617052023121387	0.777010187518553	0.650658231306899	6208	tags=48%, list=27%, signal=35%	PIN1/HAVCR2/RNF135/DDX58/RNF125/OTUD5/HERC5/GPATCH3/IRF3/YY1/CACTIN/MAVS/ITCH/RELB/TRAF3IP1/NLRC5/PCBP2/SIRPA/UBE2L6/NLRX1
GO_POSITIVE_REGULATION_OF_RECEPTOR_RECYCLING	16	0.392540307545718	0.894326162129643	0.61698717948718	0.777010187518553	0.650658231306899	1892	tags=19%, list=8%, signal=17%	RAMP3/RAB29/VAMP3
GO_REGULATION_OF_INTERFERON_GAMMA_SECRETION	10	0.440470347158695	0.892466622735238	0.617200674536256	0.777010187518553	0.650658231306899	2468	tags=20%, list=11%, signal=18%	NR1H4/ABL1
GO_LIPID_GLYCOSYLATION	10	0.439515476980094	0.890531895984747	0.617200674536256	0.777010187518553	0.650658231306899	2651	tags=20%, list=12%, signal=18%	GBA2/GBA
GO_REGULATION_OF_B_CELL_MEDIATED_IMMUNITY	46	-0.292208541274835	-0.913829317520703	0.617747440273038	0.77729094656216	0.650893335280658	2987	tags=20%, list=13%, signal=17%	IL10/ATAD5/BTK/TNF/TNFSF4/CR1/FCGR2B/C3/C4BPA
GO_MODULATION_OF_EXCITATORY_POSTSYNAPTIC_POTENTIAL	40	0.34001387693261	0.910888234452712	0.617732558139535	0.77729094656216	0.650893335280658	3849	tags=22%, list=17%, signal=19%	NLGN1/SHANK3/LRRK2/SHANK2/DVL1/APP/DMPK/MTMR2/ADRB2
GO_ECTODERMAL_PLACODE_DEVELOPMENT	13	0.407808455983534	0.887063523494137	0.617886178861789	0.77729094656216	0.650893335280658	1030	tags=15%, list=5%, signal=15%	NRG3/TBX2
GO_ZINC_ION_TRANSMEMBRANE_TRANSPORT	22	-0.334147700718364	-0.88917100317236	0.618768328445748	0.778206513350826	0.651660019008781	6414	tags=55%, list=28%, signal=39%	TRPM2/SLC30A2/SLC30A4/SLC30A8/SLC30A3/SLC39A2/SLC39A8/SLC39A10/SLC30A6/SLC39A4/SLC39A11/TMEM163
GO_POSITIVE_REGULATION_OF_ASTROCYTE_DIFFERENTIATION	13	-0.365865649822842	-0.872243243293684	0.62015503875969	0.779756036265924	0.652957569356901	229	tags=15%, list=1%, signal=15%	MIR142/LIF
GO_ANTIGEN_PROCESSING_AND_PRESENTATION_OF_PEPTIDE_ANTIGEN_VIA_MHC_CLASS_I	93	0.295290984994265	0.914952090788096	0.620915032679739	0.78021396656418	0.653341034236398	3119	tags=18%, list=14%, signal=16%	CD36/FCGRT/HLA-G/HLA-F/TAP2/TAPBP/AZGP1/HLA-E/VAMP3/MICA/PSMB8/PSMB9/TAPBPL/PSME1/CALR/PSMC3/PSMF1
GO_MAINTENANCE_OF_LOCATION_IN_CELL	89	0.29635243425645	0.913586814760575	0.621052631578947	0.78021396656418	0.653341034236398	4599	tags=26%, list=20%, signal=21%	TLN2/PINK1/JUP/EZR/SORL1/VPS13A/ANK3/CLMN/OS9/AKT1/APOE/SUN2/TXN/EPB41L3/SUPT7L/SKP1/CD4/RANGAP1/GPAA1/UVRAG/TAF3/GAA/TMSB15A
GO_ESTABLISHMENT_OF_EPITHELIAL_CELL_APICAL_BASAL_POLARITY	14	0.401832247909721	0.89317287325225	0.621138211382114	0.78021396656418	0.653341034236398	2648	tags=36%, list=12%, signal=32%	SLC9A3R1/LAMA1/RHOA/CAMSAP3/MYO9A
GO_HISTONE_H3_K36_METHYLATION	11	0.428652850219149	0.889031163225671	0.620860927152318	0.78021396656418	0.653341034236398	4657	tags=36%, list=20%, signal=29%	SETD3/SETD2/ASH1L/BCOR
GO_REGULATION_OF_CARDIAC_MUSCLE_CELL_ACTION_POTENTIAL	29	0.352217378042638	0.901297989378485	0.621301775147929	0.780225043660239	0.653350310052656	4594	tags=34%, list=20%, signal=28%	FGF13/JUP/KCNE3/ANK3/DSG2/BIN1/ATP2A2/PKP2/DSC2/ANK2
