	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GO_REGULATION_OF_GENE_EXPRESSION_EPIGENETIC	283	0.345426129200253	1.42590511282858	0.00641025641025641	0.0502651832356342	0.0380197413020528	5571	tags=41%, list=24%, signal=31%	TAF1D/HMGA1/RANBP2/HENMT1/TAF1A/MIR155/SMCHD1/ASF1A/NDC1/LIMD1/GPX1/MIER1/EED/SMARCA5/PCGF6/DDX21/MORF4L2/CTNNB1/MIR21/HELLS/BMI1/NUP210/DEK/CDYL/MIR22/MORF4L1/HNRNPU/ARID1B/KDM1B/SUZ12/NUP93/TSNAX/SPI1/POLR2B/HAT1/POLR2K/LRIF1/NCOR1/TPR/DHX9/NUP88/PUM2/RBM15/DDX5/NUP98/TDG/NUP155/RAN/PRKRA/NUP37/POLR2L/SEC13/RAE1/TRIM27/SF3B1/BCDIN3D/PPP3CA/WTIP/MYO1C/XPO5/NUP133/STAT3/PPARG/MTF2/POLR1B/NUP153/CNOT8/AGO2/EZH2/NUP50/DICER1/EXOSC10/CELF1/PHF19/ATAD2/ERCC6/DNMT3B/FMR1/NUP85/HMGB1/POLR1A/JARID2/NUP160/UBR2/CNOT7/GIGYF2/SMAD2/RBM15B/HDAC4/DNMT1/PUM1/ZMPSTE24/HDAC2/SMAD1/TFAP2C/TARBP2/AGO4/CREBZF/SEH1L/PPM1D/MYBBP1A/POLR1C/AEBP2/ARID4B/MIR34A/TET1/ATAD2B/NUP43/TSN/NUP35/POLR2D/PCGF5/YTHDC1/ACTB/SNIP1/SIRT1
GO_POSITIVE_REGULATION_OF_CYTOSKELETON_ORGANIZATION	209	0.35629563054254	1.42228741365223	0.00425531914893617	0.0400771019215865	0.0303136475212234	3288	tags=29%, list=14%, signal=25%	CCR7/SCIN/ARPC4/PYCARD/CCL21/CD47/HCK/PLEK/GPR65/RHOA/CDC42EP3/DLG1/LPAR1/CORO1A/ARPC5/STAP1/NCKAP1L/PFN2/JMY/WDR1/ID1/HCLS1/SYNPO2/ACTR3C/MET/WHAMM/FCHSD2/ARPC1B/ACTR3/CDC42EP4/ARHGEF10/GRB2/ITGB1BP1/BAIAP2L1/CCL11/ICAM1/BAG4/BRK1/NIN/NCK1/TGFBR1/ARPC2/BIN1/CYFIP1/PFN1/HSPA1A/STMN2/ACTR2/PAK1/CLIP1/DSTN/SLAIN2/SPAST/SFRP1/KATNBL1/FLNA/TRIM27/CFL1/ARPC3/FER/MYO1C
GO_POSITIVE_REGULATION_OF_DNA_BIOSYNTHETIC_PROCESS	65	0.422487407766721	1.42088624939218	0.0307377049180328	0.131785296085647	0.0996801870014615	4970	tags=42%, list=22%, signal=33%	PKIB/PRKCQ/FGF2/ATR/HGF/KLF4/XRCC5/DKC1/CTNNB1/TNKS2/CCT6A/HSP90AA1/NEK7/CCT5/AURKB/RFC3/CCT2/ATM/PARM1/MAPK1/PTGES3/NEK2/RFC5/GREM1/ARRB2/HSP90AB1/CCT3
GO_NEGATIVE_REGULATION_OF_MULTI_ORGANISM_PROCESS	202	0.358721549881578	1.42038952137281	0.00860215053763441	0.0610470747772181	0.0461749831766553	1813	tags=18%, list=8%, signal=17%	LTF/MMP12/DUSP10/APOBEC3A/STAT1/SLAMF8/SLPI/FCN1/FGL2/SAMHD1/SERPINB9/VSIG4/CCL5/CCL3/HPGDS/C1QBP/CD96/PPM1B/VAPA/CCL4/CR1/MBL2/CCL8/SRPK2/ANXA2P2/MICB/NMI/NPPC/APOBEC3B/SRPK1/PTX3/APOBEC3F/MIR21/NLRC3/TNFAIP3/LILRB1
GO_REGULATION_OF_MRNA_PROCESSING	131	0.37614406680168	1.41748638511167	0.0191082802547771	0.098209937864002	0.0742843493353263	5499	tags=42%, list=24%, signal=32%	WTAP/RBMXL1/MBNL1/RBM5/C1QBP/CPSF6/CELF2/SRPK2/RBM24/NCBP1/SRPK1/SRSF4/RBM7/HNRNPU/TRA2A/SRSF10/SRSF3/DHX36/CCNB1/NCBP2/NSRP1/TIA1/MBNL2/RBM11/DHX9/RBM15/DDX5/CPEB1/NUP98/TRA2B/IWS1/SON/CDC73/ZFP36L1/CELF1/RBM3/FMR1/SRSF1/SRSF7/CWC22/CTR9/ZC3H14/DDX17/RBM15B/SRSF6/CDK11A/PTCD2/CPEB3/SART3/RBM17/BARD1/SLTM/NCL/YTHDC1/SREK1
GO_MACROMOLECULE_METHYLATION	264	0.345727853446584	1.41703898357294	0.00639658848614072	0.0502651832356342	0.0380197413020528	5173	tags=34%, list=23%, signal=27%	PIWIL4/WTAP/BTG2/HENMT1/SETD2/METTL8/WT1/METTL21A/NDUFAF7/EED/THUMPD3/TRMT6/GATA3/CTNNB1/PRDM16/FOS/LCMT2/CMTR2/PRDM6/WDR61/TRMT10C/KDM1B/SUZ12/TRMT11/PAX5/ZC3H13/SMAD4/SPI1/METTL2A/ATRX/EMG1/FDXACB1/GSPT1/TGS1/PARP1/SATB1/PRMT6/NSUN2/METTL2B/RBM15/THADA/PAXBP1/OGT/ETF1/TRMT13/IWS1/RBBP5/BCDIN3D/WDR82/NOP2/RTF1/BCOR/MTF2/MTRR/KMT2C/PRDM2/ICMT/EZH2/PHF19/TARBP1/RNMT/DNMT3B/FAM98A/PCMTD1/TRMT61B/PCMT1/COPRS/CTR9/SUV39H2/JARID2/PRDM5/SNRPB/RBM15B/DNMT1/ZMPSTE24/DIMT1/NSUN4/TDRD5/HEMK1/CHTOP/SETD6/GFI1/PRMT9/PPM1D/ZCCHC4/FBXO11/TDRKH/ARID4B/TET1/TRMT12/HSD17B10
GO_REGULATION_OF_GTPASE_ACTIVITY	433	0.328893471382745	1.4169068830669	0.0043956043956044	0.0400771019215865	0.0303136475212234	3186	tags=25%, list=14%, signal=22%	WNT5A/CCL18/RGS1/CCR7/CCL19/DOCK11/RGS2/RGS18/CXCL13/PYCARD/FGD6/CCL21/ARHGAP29/PLXNC1/CCL2/DENND1B/RHOH/DOCK2/GPR65/RANBP2/AGFG1/DOCK4/CCL20/TMED2/CCL23/SNX13/CCL5/CCL3/TBC1D9/CCL4/ARHGAP12/CCL8/NCKAP1L/IPO5/RALGAPA2/RGPD3/ARHGAP30/PICALM/TBC1D7/VAV1/ARFGEF1/RDX/DOCK10/CCL13/TBC1D4/BNIP2/RASGRP1/KLRC4-KLRK1/ARHGAP9/RAB11FIP2/ALS2/EFNA5/ARHGEF10/ODAM/RABGAP1L/ITGB1BP1/CAV2/LRCH1/CCL11/ABR/ICAM1/MIR21/FGD3/TBC1D12/USP6NL/DNM1L/TBCK/TBC1D8/RCC2/DOCK7/RAP1GDS1/TAGAP/ARHGAP4/EPHA2/TIAM1/RASA2/ARHGAP5/PKP4/ARHGAP20/SEC23B/ACAP2/GSK3B/PIP5K1A/CORO1C/PLXNB1/ARHGAP26/PAFAH1B1/DEPDC1/ECT2/NTRK2/RIN2/GNAQ/FAM13B/RP2/XCL1/STXBP5/TBC1D24/IQGAP1/SFRP1/SMAP2/RUNDC1/CDC42SE1/MKKS/CRK/GMIP/RASA1/RAB3GAP1/NEDD9/TBC1D5
GO_REGULATION_OF_PROTEIN_SERINE_THREONINE_KINASE_ACTIVITY	480	0.326341429897179	1.41668346920283	0.00448430493273543	0.0407384963438775	0.0308139151660511	2334	tags=21%, list=10%, signal=19%	LTF/PRKAR2B/WNT5A/PTPRC/DUSP10/CCL19/IL1B/UCHL1/TPD52L1/RGS2/S100A12/PYCARD/NOD2/HIGD1A/PKIB/ADAM9/FGF2/LAX1/MAP3K1/VANGL2/SAA1/DUSP5/MAP3K8/FPR1/LYN/TNIK/PTPN22/SYK/STK4/RHOA/MAP3K2/CAB39/RIPK2/DUSP2/SFN/ADAM8/JAK2/PAQR3/HGF/LPAR1/PRKCD/CCND2/ADRB2/C5AR1/CKS2/FAM20A/CCNL1/CEBPA/CD300A/MDFIC/SNCA/IPO5/HIPK3/MAP4K3/CDK1/DDX3X/MAPKAPK3/PDCD10/MAP2K4/TCL1A/RASGRP1/PROK2/KITLG/PTPN11/BMP2/ADRA2A/TAB2/CXCL17/CCNJ/ADAM17/ALS2/DUSP4/RB1/SORL1/MAP3K7/PIK3CG/GTF2H1/CCNT2/CASP3/IFNG/DBF4/NPFFR2/TNFAIP3/TGFBR1/MYOCD/TNFRSF11A/CSF1R/TIAM1/TLR4/CDK12/PDGFC/PDE5A/IRAK3/PTPN6/CCNC/CCNB1/ERP29/MAP3K9/DUSP6
GO_CELLULAR_RESPONSE_TO_MECHANICAL_STIMULUS	77	0.405637752069457	1.4144789191535	0.0242914979757085	0.113721200365387	0.0860168080594164	3230	tags=34%, list=14%, signal=29%	MMP7/TLR8/IL1B/PTGS2/SOX9/PTGER4/MAP3K1/FAS/MAP3K2/CYBA/TLR7/NFKB1/CASP1/MAP2K4/TNFRSF10B/PTPN11/DAG1/CASP8AP2/MYD88/TLR4/TLR5/IRF1/CNN2/CASP8/TNFRSF10A/SLC38A2
GO_REGULATION_OF_DNA_BIOSYNTHETIC_PROCESS	103	0.388822910576459	1.41222957263278	0.0261437908496732	0.119567814867446	0.0904390891803078	5678	tags=45%, list=25%, signal=34%	PKIB/PRKCQ/FGF2/ATR/HGF/KLF4/XRCC5/DKC1/NPPC/CTNNB1/XRN1/TNKS2/HNRNPU/CCT6A/BMPR2/HSP90AA1/NEK7/PARP3/CCT5/CTC1/PARP4/AURKB/RFC3/CCT2/PPARG/ATM/TFDP1/PARM1/MAPK1/PTGES3/EXOSC10/NEK2/KCNK2/TEN1/HNRNPC/RFC5/GREM1/ARRB2/HSP90AB1/CCT3/ANKRD1/GNL3L/PTK2B/DCP2/CCT4/DACH1
GO_NEGATIVE_REGULATION_OF_VIRAL_PROCESS	92	0.393932926184139	1.41062942494608	0.0254237288135593	0.117494446084295	0.0888708278175748	1614	tags=17%, list=7%, signal=16%	LTF/APOBEC3A/STAT1/SLPI/FCN1/CCL5/CCL3/VAPA/CCL4/MBL2/CCL8/SRPK2/APOBEC3B/SRPK1/PTX3/APOBEC3F
GO_REGULATION_OF_CELL_CYCLE_G2_M_PHASE_TRANSITION	202	0.356205088997576	1.41042537321454	0.00860215053763441	0.0610470747772181	0.0461749831766553	5076	tags=37%, list=22%, signal=29%	PRKAR2B/BRCC3/CEP76/PSMD6/CDK1/PSMD14/SMARCD3/NBN/PSME3/MIR21/PSMB3/SDCCAG8/CDC25B/RCC2/PSMA7/PSME4/CEP192/HAUS1/CEP57/AURKA/PSMA4/PSMA5/KIF14/RNASEH2B/CCNB1/PAFAH1B1/HAUS3/RAB11A/HSP90AA1/FBXO5/PSMD1/DYNC1I2/PSMB10/PSMB6/HAUS6/PSMD7/CTC1/CEP135/AURKB/PSMA2/HSPA2/PSMC6/CDC6/TAOK1/RAD21/CUL1/CNTRL/ATM/USP47/TOPBP1/MAPRE1/CETN2/PLK4/NEK2/PSMD10/VPS4B/ACTR1A/HMMR/PSMD2/RBX1/PCM1/PSMC3/DONSON/BLM/PSMB9/CHMP4C/MIIP/PSMD11/CEP250/CKAP5/CEP63/CEP78/PSMB4/PSMD5
GO_REGULATION_OF_BIOMINERALIZATION	84	0.398729855518913	1.41017959856897	0.0291666666666667	0.127614985100617	0.0965258337375595	1714	tags=20%, list=8%, signal=19%	LTF/CYP27B1/SOX9/CCR1/SRGN/PKDCC/CEBPB/OSR2/CCL3/ADRB2/BMP2K/ATP2B1/GPM6B/BMPR1B/BMP2/BMPR1A/HIF1A
GO_REGULATION_OF_WNT_SIGNALING_PATHWAY	347	0.332723077625342	1.40331209984748	0.0066079295154185	0.0515745829980497	0.0390101493145857	3297	tags=24%, list=14%, signal=21%	DCDC2/WNT5A/ZBED2/SOSTDC1/PTPRO/PRICKLE1/RSPO3/SCEL/SOX9/ITGA3/FZD6/GPC3/VANGL2/SHISA2/STK4/TLR2/BAMBI/NXN/DKK2/MDK/FZD7/FOLR1/SCYL2/GSKIP/PPM1B/AMFR/LIMD1/MDFIC/IGFBP6/PSMD6/FRAT1/DDX3X/NFKB1/PSMD14/SULF1/MACF1/BMP2/WIF1/CTNNB1/RBPJ/PSME3/USP34/TNKS2/PSMB3/TNFAIP3/ATP6AP2/AMER2/RNF213/PSMA7/PSME4/TLE4/RSPO2/TIAM1/CSNK2A1/RUVBL1/CYLD/CUL3/PSMA4/GSK3B/PSMA5/TMEM170B/IFT20/GNAQ/YAP1/ZEB2/EGR1/TMEM237/MAD2L2/PSMD1/BICC1/PSMB10/PSMB6/SFRP1/LRRK1/PSMD7/PSMA2/CBFB/ANKRD6/UBR5/XIAP/CDH3/CDC73/PSMC6
GO_DNA_TEMPLATED_TRANSCRIPTION_TERMINATION	71	0.40850686824261	1.40235315647985	0.0264227642276423	0.120346501567997	0.0910280747366024	4630	tags=39%, list=20%, signal=32%	TAF1D/TAF1A/XRN2/CSTF3/CPSF2/NCBP1/POLR3K/SNRPG/SSU72/GTF2H1/POLR2K/NCBP2/GTF2H3/GTF2H5/DHX9/SETX/SLBP/FIP1L1/POLR2L/SNRPF/SCAF8/POLR1B/GTF2H2/POLR1A/SNRPB/LSM10/ZMPSTE24/CPSF3
GO_MITOTIC_CYTOKINESIS	68	0.409919239952033	1.40180103532106	0.028169014084507	0.12473611294366	0.0943483031367838	5475	tags=49%, list=24%, signal=37%	CKAP2/MAP9/RHOA/MITD1/MYH10/EFHC1/CEP55/PDCD6IP/CHMP1B/KIF23/CHMP2B/ECT2/SPAST/UNC119/ANLN/RASA1/CFL1/SON/CHMP4B/ARF1/BBS4/USP8/SNX18/SPTBN1/CENPA/VPS4B/CHMP7/CHMP4C/JTB/ROCK1/CHMP3/STMN1/TTC19
GO_REGULATION_OF_APOPTOTIC_SIGNALING_PATHWAY	377	0.329130301972641	1.400125043735	0.00879120879120879	0.0620802167020654	0.0469564343956206	3725	tags=28%, list=16%, signal=23%	MAL/S100A8/S100A9/PTPRC/CTSC/IL1B/TPD52L1/PTGS2/PMAIP1/PYCARD/BIK/HIGD1A/TNFSF10/FAS/RTKN2/NR4A2/STK4/ATF3/GZMB/SFN/JAK2/HGF/PPIF/G0S2/BMP5/TP53BP2/PLAUR/PRKCD/GPX1/PHIP/BMPR1B/MUC1/YWHAH/DDX3X/CD44/TNFRSF10B/BCLAF1/CLU/YWHAZ/SLC25A5/LCK/CTNNB1/RB1/ICAM1/SP100/PSME3/XBP1/MIR21/HIF1A/TNFAIP3/NCK1/TGFBR1/NME5/DNM1L/FBXW7/CTSH/NDUFS3/CSNK2A1/TAF9B/FAF1/CYLD/RRM2B/ZMYND11/BCL2L12/GSK3B/TMC8/PTPMT1/ERP29/HSPA1A/YAP1/IL7/DDIAS/SKIL/PARP1/YWHAB/SFRP1/FEM1B/BID/PF4/GNAI3/CASP8/BECN1/PRKRA/PPP2R1B/TNFRSF10A/RAF1/FXN/NFE2L2/LRRK2/STK3/ACVR1/USP47/SIAH1/SGMS1/ANKRD2/EIF2AK3/MAPK8/FIGNL1/TRAF1/TFDP1/RPS6KB1/PTEN/TNFRSF12A/WFS1
GO_NEURON_MIGRATION	149	0.364350886875109	1.396910081915	0.0187891440501044	0.0970055640636904	0.0733733811985116	1710	tags=16%, list=7%, signal=15%	DCDC2/CHL1/DCLK1/NRCAM/TUBB2B/ITGA3/NR4A2/PHACTR1/TOP2B/MDK/MYH10/NDN/ULK4/NKX2-1/GATA3/SATB2/CTNNB1/LRP12/ZSWIM6/FGF13/IGSF10/ASTN1/GPM6A/SDCCAG8
GO_RECOMBINATIONAL_REPAIR	120	0.377292345726413	1.39615289875609	0.0274261603375527	0.123246613566792	0.0932216707974046	6389	tags=44%, list=28%, signal=32%	FIGN/NABP1/SAMHD1/SMCHD1/SETD2/RPA1/PSMD14/REV3L/PPP4R2/RAD51AP1/WDR48/NBN/RFWD3/RNF138/WRN/MORF4L1/KLHL15/ACTR2/MCM8/MAD2L2/PARP1/POLQ/UBE2N/ATM/ZNF365/MMS19/FIGNL1/ZSWIM7/XRCC2/ERCC6/UBQLN4/MCM3/PPP4C/RECQL/BLM/MCM6/NIPBL/WAS/FAN1/PARPBP/GEN1/PALB2/BRCA2/BRCA1/TERF2IP/RHNO1/RAD51C/RPA3/MAGEF1/SFPQ/MCM4/REC8/RAD54L
GO_REGULATION_OF_CHROMOSOME_ORGANIZATION	312	0.333480061171464	1.39537878204421	0.00860215053763441	0.0610470747772181	0.0461749831766553	5341	tags=39%, list=23%, signal=31%	IL1B/PKIB/PRKCQ/HMGA1/LIG4/SDR16C5/GNL3/ATR/MAD2L1/ASF1A/SNCA/MUC1/MIER1/EED/XRCC5/DKC1/GATA3/CTNNB1/PCID2/RB1/DYNC1LI1/NBN/XRN1/TNKS2/MYOCD/MAD1L1/PRDM6/WDR61/HNRNPU/TRIP13/CUL3/ZNF207/CCT6A/DHX36/PAX5/CDC20/CCNB1/SMAD4/SPI1/ATRX/NEK7/FBXO5/TADA3/MAD2L2/TPR/PARP1/TTK/PRMT6/CENPE/CCT5/CTC1/PAXBP1/AURKB/ZNF451/CAMK2D/OGT/BECN1/IWS1/DLGAP5/UBR5/CDC6/RTF1/UBE2N/CCT2/BUB1B/BCOR/LRRK2/RAD21/MTF2/ATM/KDM5A/TRIP12/MAPK8/PSMG2/ANAPC11/TACC3/GTF2H2/MKI67/ATG5/BRD7/MAPK1/EXOSC10/TLK1/PHF19/NEK2/ATAD2/ZW10/DNMT3B/ANAPC4/CENPV/BUB3/FMR1/MCPH1/NUMA1/TEN1/CTR9/JARID2/PRDM5/HNRNPC/DNMT1/ZMPSTE24/SET/HDAC8/CHTOP/GFI1/NDC80/NIPBL/SART3/FLCN/TLK2/TEX14/CCT3/BUB1/USP44/TET1/SPTY2D1/ATAD2B/ARRB1/AXIN2/KMT2E/GEN1/PPARGC1A/RNF4
GO_EXOCYTIC_PROCESS	79	0.398974074154951	1.39452832775126	0.0242914979757085	0.113721200365387	0.0860168080594164	3057	tags=23%, list=13%, signal=20%	STX11/SNAP23/FCER1G/PLEK/SYTL2/LYN/SYK/BTK/ERC2/VAMP8/SNCA/RAB8B/SYT1/EXOC4/RAB12/EXOC6/VAMP7/BLOC1S6
GO_RESPONSE_TO_ANTIBIOTIC	309	0.334912084898971	1.39424723311813	0.00884955752212389	0.0624048517853828	0.0472019829262493	3708	tags=31%, list=16%, signal=26%	CLDN1/S100A8/PLA2G4A/CYP1B1/HAMP/STAT1/RGS2/CYBB/TNC/ADAM9/RHOA/HBB/CLDN18/NEFL/CLDN7/JAK1/AHR/JAK2/CYB5R4/HGF/PPIF/KLF4/CDO1/PRKCD/PSAP/CBL/GPX1/CD14/ADCY7/STAR/CD27/ID1/CDK1/PDCD10/MET/PSMD14/NPPC/KCNA5/GATA3/NQO1/CLU/CHUK/MAPK13/EFNA5/LCN2/CLDN3/JAGN1/ZNF277/ITPR2/ICAM1/CASP3/IL10/XRN1/MIR21/TNFAIP3/IL6/NR4A3/OXCT1/ABAT/PCNA/SPI1/HPGD/ECT2/KPNA4/ACTR2/GLRX2/HMGCR/CNR1/POLB/HSP90AA1/HBA1/EGR1/UBE3A/ACTC1/RGS19/SETX/RPL15/CASP8/BECN1/CRK/RSRC1/PPP1R15B/FXN/NFE2L2/USP46/FDX1/STAT3/LRRK2/KCNMB1/PRDX3/FECH/RPS6KB1/BIRC2/PTEN/KDM5B
GO_NEGATIVE_REGULATION_OF_SUPRAMOLECULAR_FIBER_ORGANIZATION	128	0.37029145972233	1.39097755334299	0.0231578947368421	0.110818869832153	0.0838215339363846	4398	tags=30%, list=19%, signal=25%	CKAP2/SCIN/PLEKHH2/CAPZA2/CAPG/CORO2B/PRKCD/CORO1A/SNCA/PFN2/HSPA8/ARFGEF1/RDX/MET/CLU/FGF13/CAMSAP2/MIR21/PPP1R9A/TMOD3/PFN1/EMILIN1/SMAD4/STMN2/PPFIA1/MKKS/TWF2/SLIT2/TAOK1/CLASP2/GMFG/ADD3/BBS4/GMFB/MAPRE1/SPTBN1/ADD1/MID1IP1/TMSB4X
GO_ACTIVATION_OF_PROTEIN_KINASE_ACTIVITY	317	0.33185643791279	1.38925949978031	0.00649350649350649	0.0507600926205577	0.03839408245773	2339	tags=21%, list=10%, signal=20%	PRKAR2B/WNT5A/PTPRC/CCL19/IL1B/NOD2/IL18/ADAM9/FGF2/MAP3K1/SAA1/DUSP5/MAP3K8/FPR1/TNIK/SYK/STK4/MAP3K2/CAB39/RIPK2/GPRC5A/BORA/DLG1/JAK2/PRKACB/HGF/MALT1/CCL5/LPAR1/PRKCD/ADRB2/C5AR1/TGFB2/CD300A/TNFSF15/MDFIC/NCKAP1L/ADCY7/NEK4/MAP4K3/CDK1/MAPKAPK3/MAP2K4/PROK2/TNFRSF10B/PTPN11/BMP2/ADRA2A/TAB2/CXCL17/EFNA5/PIBF1/ITGB1BP1/OXSR1/MAP3K7/PRNP/CCDC88A/FGF13/MIR21/TGFBR1/TGFBR2/TLR4/PDGFC/KIF14/ERP29/MAP3K9/DUSP6/ECT2
GO_POSITIVE_REGULATION_OF_STRESS_ACTIVATED_PROTEIN_KINASE_SIGNALING_CASCADE	159	0.360018877973875	1.38841813276558	0.0214132762312634	0.105229764871374	0.0795940287122881	2594	tags=24%, list=11%, signal=21%	WNT5A/FCGR2B/CCR7/CCL19/IL1B/TPD52L1/PYCARD/CCL21/NOD2/VANGL2/NCF1/LYN/TNIK/SYK/MAP3K2/MFHAS1/RIPK2/FZD7/TGFB2/MDFIC/CD27/PDCD10/MAP2K4/SPHK1/RASGRP1/BMP2/MAP3K7/ARL6IP5/TNFRSF11A/SDCBP/TIAM1/TLR4/MAP3K9/SLAMF1/HMGCR/AGER/PAK1/ZEB2
GO_NUCLEUS_ORGANIZATION	121	0.373522162592577	1.38262154698287	0.0319148936170213	0.134882559611921	0.102022905170043	5466	tags=48%, list=24%, signal=37%	FAM118B/AGFG1/LPIN1/NDC1/SRPK2/TMF1/CDK1/PRKCB/SRPK1/ATXN7/CHMP1B/PSME4/PPP2R2A/TMEM43/NOLC1/CHMP2B/BIN1/TOR1AIP1/NUP93/CCNB1/PAFAH1B1/EMG1/SERBP1/TPR/SPAST/PARP11/SYNE1/NUP98/NUP155/SUMO1/TBPL1/NUP133/CHMP4B/VRK1/TMEM170A/WDR73/POLR1B/NUP153/LEMD3/UBXN2A/REEP4/CNEP1R1/TARDBP/SF1/VPS4B/NUMA1/SUN1/CHMP7/HMGB2/ZMPSTE24/CHMP4C/SEH1L/RNF8/PYGO1/REEP3/USPL1/NUP35/RPS19
GO_NON_CANONICAL_WNT_SIGNALING_PATHWAY	147	0.361207827497802	1.38195059942125	0.0209205020920502	0.103514397986376	0.0782965539791311	5076	tags=36%, list=22%, signal=28%	WNT5A/PRICKLE1/RSPO3/FZD6/GPC3/VANGL2/RHOA/GPC4/FZD7/PSMD6/RYK/PSMD14/FZD2/CTNNB1/PPP3CB/MAP3K7/PSME3/PSMB3/RNF213/PSMA7/PSME4/ROR1/TIAM1/PSMA4/PSMA5/PFN1/PSMD1/PSMB10/PSMB6/SFRP1/PSMD7/PSMA2/ANKRD6/PPP3CA/PSMC6/MLLT3/AGO2/PRICKLE2/FZD3/CTHRC1/PSMD10/RAC1/PSMD2/PSMC3/DAAM1/PSMB9/AGO4/CELSR3/ARRB2/PSMD11/GNB1/PSMB4/PSMD5
GO_POSITIVE_REGULATION_OF_RECEPTOR_SIGNALING_PATHWAY_VIA_STAT	88	0.38826643234366	1.38036423631278	0.0297872340425532	0.128805518046787	0.0974263328845086	2848	tags=26%, list=12%, signal=23%	IL7R/CYP1B1/IL18/LYN/TSLP/AKR1B1/IL10RA/JAK2/CCL5/CD300A/SOCS3/HCLS1/CRLF3/PIBF1/OSM/IL10/IFNG/IL6/CSF1R/CRLF1/IL15/PARP9/KIT
GO_POSITIVE_REGULATION_OF_JNK_CASCADE	134	0.365086612126668	1.38000134594827	0.0317796610169492	0.134762868669014	0.101932372948879	2594	tags=23%, list=11%, signal=21%	WNT5A/FCGR2B/CCR7/CCL19/IL1B/TPD52L1/PYCARD/CCL21/NOD2/VANGL2/NCF1/TNIK/SYK/MAP3K2/MFHAS1/RIPK2/FZD7/MDFIC/CD27/MAP2K4/RASGRP1/MAP3K7/TNFRSF11A/SDCBP/TIAM1/TLR4/MAP3K9/SLAMF1/AGER/PAK1/ZEB2
GO_NEGATIVE_REGULATION_OF_MYELOID_CELL_DIFFERENTIATION	75	0.397302229338803	1.37989005767206	0.032520325203252	0.136486188961998	0.103235863506402	3613	tags=32%, list=16%, signal=27%	LTF/GPR171/LYN/CLDN18/LILRB4/CCL3/HMGB3/CDK6/CTNNB1/LILRB1/CUL4A/FBXW7/UBASH3B/WDR61/C1QC/TLR4/NME1/INPP5D/SFRP1/RBM15/PF4/CDC73/MAFB/ZFP36L1
GO_EPIDERMIS_DEVELOPMENT	370	0.324950070745859	1.37945557209807	0.0110619469026549	0.0707831254825803	0.0535391685887781	2953	tags=18%, list=13%, signal=16%	CST6/WNT5A/KRT19/SOSTDC1/CSTA/CYP27B1/LAMC2/ESRP1/PI3/FOXQ1/SCEL/SOX9/PITX2/ADAM9/SLC44A4/FZD6/ST14/VANGL2/LAMB3/STK4/ASAH1/PALLD/SFN/KLF4/PSAP/TGFB2/NAB1/KRT80/GORAB/GRHL1/S100A7/CTNNB1/FOXC1/BCL11B/RBPJ/INTU/CASP3/KRTAP2-3/SLC4A7/MYO5A/ELF3/OVOL2/CTSK/KRT25/EPHA2/SEC24B/EREG/PKP4/TCHH/DSP/CLIC4/ALOX15B/PIP5K1A/SGPP1/TRIM16/PAFAH1B1/SMAD4/PKP3/DSC2/YAP1/KLK5/ABCA12/SATB1/NSUN2/NCOA3/CYP26B1/REG3G
GO_CELLULAR_RESPONSE_TO_ANTIBIOTIC	133	0.366297679000481	1.37942136358212	0.0342612419700214	0.140040910754431	0.105924595432745	3452	tags=30%, list=15%, signal=26%	PLA2G4A/CYP1B1/CYBB/AHR/HGF/PPIF/KLF4/PRKCD/PSAP/ADCY7/STAR/CDK1/PDCD10/MET/NQO1/CLU/MAPK13/EFNA5/LCN2/JAGN1/ZNF277/ITPR2/IL10/XRN1/MIR21/TNFAIP3/IL6/NR4A3/PCNA/SPI1/ECT2/ACTR2/EGR1/SETX/BECN1/FXN/NFE2L2/FDX1/LRRK2/KCNMB1
GO_PHOSPHATIDYLINOSITOL_METABOLIC_PROCESS	164	0.357527735541433	1.37702043521431	0.0281995661605206	0.12473611294366	0.0943483031367838	3783	tags=31%, list=17%, signal=26%	PLA2G4A/FGF2/PLEK/RAB5A/SACM1L/SOCS3/PTPN13/PLBD1/DPM1/PIP5K1B/PLA2G5/PIK3C2A/PLA2G12A/PLEKHA3/PIK3CG/PIK3CD/PIGY/CSF1R/PIK3C3/FPR2/MTMR6/SOCS6/PIGA/PIP5K1A/PLA2G2D/INPP5D/BPNT1/FIG4/PLCG2/IPMK/RAB14/MTMR1/MTM1/INPP4A/FAM126B/MTMR2/EFR3A/PLEKHA2/PIP4K2A/IMPAD1/PIGW/CDS1/ARF1/MTMR14/ATM/PIGU/PITPNM3/INPP5B/IMPA1/PTEN/DPM3
