	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GO_RNA_SPLICING	424	0.492442951675507	1.41295416184958	0.00151057401812689	0.0743326223256415	0.0645312244263083	8322	tags=48%, list=16%, signal=41%	SLC39A5/IVNS1ABP/PSIP1/HABP4/PCBP1/PRMT5/NOVA2/CWF19L2/PRPF38A/FAM172A/SETX/CDC40/PCF11/CWC22/METTL14/SF3A1/DHX9/SMU1/HNRNPH3/RBMXL1/YTHDC1/SNRNP48/SNRNP200/ZC3H13/PPARGC1A/DHX15/DDX46/DDX17/SCAF11/SON/RBMX/CIRBP/CSTF2T/DDX5/AQR/PRPF4/KHDRBS1/HNRNPK/SF1/PRX/PRPF8/REST/CPSF7/HNRNPA3/PIK3R1/SF3B1/MBNL2/NUDT21/POLR2A/PNN/SRSF8/ZNF638/FAM98B/SRSF3/PRPF4B/SRSF5/POLR2C/HNRNPM/RBFOX2/CDC5L/PPIG/ZNF830/HNRNPU/NCBP1/PAPOLA/NSRP1/QKI/BCAS2/DDX1/HNRNPH2/HNRNPH1/SNW1/MFAP1/PLRG1/WBP4/CWC25/POLR2B/TRA2B/AHNAK/HNRNPD/PTBP3/GEMIN5/NPM1/DHX40/SLU7/CLK1/HNRNPR/WDR33/HNRNPLL/RBM7/SYNCRIP/RBM22/CDK12/TMBIM6/PRPF18/RBM8A/SNIP1/PPWD1/SRRM1/PTBP2/METTL16/CLK4/DDX20/ECD/CASC3/BUD13/THRAP3/GCFC2/NONO/SYF2/CWC27/ZNF326/RBM25/HTATSF1/NUP98/PRPF40A/KHDRBS3/VIRMA/THOC2/PCBP2/SMNDC1/PRPF38B/HNRNPC/DYRK1A/CELF1/SRRM2/SFPQ/NCL/DDX42/HNRNPA0/HNRNPF/PPP2CA/SUPT6H/GEMIN4/PPP1R8/SAP18/NOVA1/COIL/TARDBP/RBM15/HNRNPA1/FIP1L1/SREK1/CRNKL1/PRPF3/SUGP2/SNRNP27/RNPC3/WBP11/CLP1/SRSF6/RBM4/ZCCHC8/DDX39B/MBNL1/DBR1/DHX16/FUS/RBM4B/ELAVL2/DHX38/SRSF12/FMR1/CSTF1/METTL3/SRSF7/PHF5A/HSPA8/SRSF1/TFIP11/IK/SRSF10/POLR2D/CSTF2/ZC3H10/CHERP/PPIL1/CPSF2/U2SURP/LSM6/SNRNP40/ZMAT2/TGS1/STH/MPHOSPH10/SF3B3/ZRANB2/LUC7L2/PPP1R9B/SART3/GPATCH1/SF3B2/PPIL3/DNAJC8/CWF19L1/RSRC1/FXR1/SREK1IP1/HSPA1A/RBM39/GEMIN2/PDCD7/THOC1
GO_PHOSPHOLIPID_BIOSYNTHETIC_PROCESS	259	0.506999284190841	1.41081422391404	0.00308641975308642	0.0743326223256415	0.0645312244263083	6039	tags=36%, list=11%, signal=32%	HMGCS2/TMEM38B/GPAT3/ADGRF5/PIK3R3/ETNK2/SERINC1/CDS1/AJUBA/PDGFB/PIK3C2B/PIK3C2A/PLEKHA1/SLC44A1/SH3YL1/SGMS2/BMX/PLD1/ALPI/PLEKHA2/PTPN13/HMGCS1/MTMR12/MTM1/SPTLC1/SLC44A2/MIR30C2/PIGH/IDI1/RAB14/DGKE/FITM2/SPTLC2/PIK3R4/ATM/SGMS1/INPP5F/AGPAT3/PIK3CA/SYNJ1/PGAP1/CPNE3/PIK3C3/SLC44A3/SELENOI/DDHD2/GPD1/PIGO/NUS1/PIGV/SAMD8/AGPAT5/GPD1L/FDPS/PIK3R1/PIKFYVE/CHPT1/MTMR9/PIK3CB/PIGM/MTMR2/SERINC5/NR1H4/PIP5K1B/LCLAT1/INPP4B/PTEN/PIGP/CDS2/MTMR6/PIGF/DOLK/MPPE1/CEPT1/LPCAT3/MBOAT2/PI4KA/CWH43/AGPAT1/PI4K2B/PIGA/PIGK/ACSL3/PGAP3/INPP5K/PLCG2/PIP4K2B/PIP4K2A/PMVK/PLEKHA3/PIGW/PIGN/PLD6/MBOAT1
GO_PHOSPHATIDYLINOSITOL_METABOLIC_PROCESS	173	0.52588733452506	1.40874342029314	0.0113085621970921	0.144142387610718	0.125135969554548	5842	tags=40%, list=11%, signal=36%	IMPA2/CISH/PIK3R3/PLCB1/CDS1/PDGFB/PLCH2/PIK3C2B/PIK3C2A/PLEKHA1/SH3YL1/BMX/PLEKHA2/SOCS2/PTPN13/MTMR12/PDGFRB/MTM1/PIGH/RAB14/SOCS6/PIK3R4/ATM/INPP5F/PIK3CA/SYNJ1/INPP5A/SOCS4/PGAP1/SOCS5/PIK3C3/FAM126B/PIGO/PIGV/AGPAT5/PIK3R1/PIKFYVE/MTMR9/PIK3CB/PIGM/SOCS7/TTC7B/MTMR2/PIP5K1B/LCLAT1/IP6K3/INPP4B/SMG1/PTEN/PIGP/MTMR6/PIGF/MPPE1/PI4KA/CWH43/TTC7A/PI4K2B/PIGA/PIGK/PGAP3/INPP5K/PLA2G4C/PLCG2/PIP4K2B/PIP4K2A/BPNT1/IP6K1/PLEKHA3/PIGW/PIGN
GO_DEPHOSPHORYLATION	474	0.487375546585972	1.40827807493469	0.00151285930408472	0.0743326223256415	0.0645312244263083	6910	tags=41%, list=13%, signal=36%	G6PC/ALPL/RCAN2/FBP1/PTPRB/PLPP3/PLPP1/RCAN1/IMPA2/CRY2/BCL2/EPHX2/CDH5/PPP1R15B/CDCA2/PTPRG/CDC14B/ITGA1/NPNT/DUSP6/FAM122A/DLC1/SWAP70/BMP2/MEF2C/PINK1/PTPN3/PTPRK/ITGA2/PPM1A/ALPI/NSMF/CALM1/RGN/PPP6C/PTPN13/PDGFRB/ROCK1/MTM1/PPP1R16B/ROCK2/HDHD2/PHOSPHO2/THTPA/TNS2/PPP1R26/PHACTR2/DUSP1/PLPPR5/FARP1/TSC1/PTPRM/CNST/PPM1D/INPP5F/EYA3/PTN/SYNJ1/INPP5A/PTPN21/CTDSPL/LMTK2/MYH8/DUSP11/PPP1R3E/CDC14A/SPRED1/MGAT5/PPP4R3B/SGPP2/MARF1/RPRD1A/PTP4A1/PPM1F/SGPP1/PPM1L/CTDSPL2/PPP1R10/HACD2/CTTNBP2NL/DUSP7/THNSL2/NOCT/SET/ACP5/NT5E/BOD1L1/PPP2R1B/MTMR9/FBXW11/SMG6/PPTC7/PTPN12/NCK1/MTMR2/PPP3CA/EIF2AK2/SMG7/PPP2R5E/JAK2/INPP4B/ZFYVE1/SMAD3/CTDSP2/PTPN9/ARPP19/IQGAP1/PFKFB3/CAMSAP3/PTEN/PPP1R12A/DUSP3/MTMR6/NUAK1/CTDSP1/BTRC/SEMA4D/PDP1/RPRD1B/ENOPH1/PHACTR4/PTPN4/DUSP16/IGBP1/SH2D4A/PPP2CB/DUSP5/YWHAE/PTPN14/PPP2R3C/MFHAS1/PTPRR/NT5DC1/PTPRD/DUSP8/PPP1R11/SHOC2/PPP2R5C/MDP1/PPP1R3D/MYOZ1/VRK3/PTPRN2/PLPP6/APEX1/PTPDC1/STYX/INPP5K/EYA4/PPP3R1/PTPRA/PPP2CA/PPP1R15A/PPP1R8/PPP2R5D/ARMT1/BPNT1/PPP3CC/ACP1/CALM3/PPP2R5A/NUDT16/PPP1CB/CCDC8/PPP1R3C/BOD1/PPP1R2/MINPP1/DUSP19/PPP2R2A/ZCCHC9/PDP2/PPP2R3A/PHLPP1/PPP6R3/PXYLP1/UBLCP1/GSK3B/PDXP/HTT/PTPN11/INPP1/DNAJC6/YWHAB/HSP90AB1/NT5C2/SLC39A10/DLG3/ELFN1/URI1/GBA/TMEM132D/PCIF1
GO_REGULATION_OF_GENE_EXPRESSION_EPIGENETIC	472	0.486637828463252	1.40718353789851	0.00150375939849624	0.0743326223256415	0.0645312244263083	7322	tags=30%, list=14%, signal=26%	MIR140/KLF2/NOTCH4/ARID4A/AJUBA/CTNNB1/NUP160/PPARG/SIRT1/PCGF5/MIR30C2/EP300/BMP4/FAM172A/GIGYF2/ZFP36/DHX9/PHF2/ZC3H7B/RIF1/DDX21/PPM1D/YTHDC1/DEK/DICER1/RANBP2/NUP153/UBR2/HDAC5/DDX5/MPHOSPH8/MIR10B/SF3B1/SMARCA5/CNOT1/POLR2A/CTCF/TAF1B/BAZ2A/POLR2C/NCOR1/ZMIZ1/PPP3CA/SUZ12/SEH1L/MAEL/SMCHD1/HNRNPU/MYCN/MRPL44/EGFR/MECP2/EZH1/AGO1/NUP214/TPR/POLR1B/NUP133/SMAD3/ZNFX1/MIER1/RLIM/POLR2B/EPC1/CNOT6/SIN3A/NUP35/HELZ/NUP54/TWISTNB/NUP205/MIR27A/KMT2D/NUP155/MORF4L1/CREBZF/POLR1E/ARID4B/KAT2B/KDM1B/NUP58/PUM1/AEBP2/PHF1/MBD2/CNOT8/ADAR/NEAT1/HMGB1/IPO8/HDAC6/MIR126/NUP188/SNIP1/PUM2/BMI1/TSN/TNRC6C/PHF8/TSNAX/ZMPSTE24/NUP98/PCGF2/HAT1/RIPK1/HDAC2/CELF1/ARID1A/POLE3/ARID1B/MIR509-3/LRIF1/SMAD1/JARID2/TNRC6B/RBM15/UBE2B/MBD1/POM121/MIR135A1/CLP1/RBBP4/RBM4/AGO3/UPF1/BCDIN3D/NUP50/MIR590/SMAD2/CNOT7/ASF1A/FMR1/BAZ1B/METTL3/ATAD2B/DROSHA/TRIM71/POLR2D/ZC3H10/SETDB1/TBP/TAF1A/MTA1
GO_RNA_EXPORT_FROM_NUCLEUS	134	0.535993825758658	1.40548222708706	0.011744966442953	0.148244393517761	0.128697090573873	7247	tags=48%, list=14%, signal=41%	NUP160/CDC40/TSC1/DHX9/YTHDC1/RANBP2/GLE1/NUP153/NMD3/KHDRBS1/PHAX/UPF2/SMG6/SRSF3/SRSF5/SEH1L/SMG7/NCBP1/POLDIP3/NUP214/TPR/FYTTD1/NUP133/MCM3AP/SMG1/NUP35/NUP54/NPM1/SLU7/NUP205/NUP155/ABCE1/ZC3H11A/WDR33/NUP58/HHEX/RIOK2/NUP188/RBM8A/SRRM1/CASC3/RBM27/SETD2/NUP98/THOC2/SDAD1/SUPT6H/HNRNPA1/ALKBH5/FIP1L1/POM121/EIF4E/SRSF6/XPO1/DDX39B/UPF1/NUP50/CPSF6/DHX38/SSB/SRSF7/SRSF1/POLR2D/CPSF2
GO_GENE_SILENCING_BY_RNA	343	0.495937490410139	1.40502223483052	0.00150602409638554	0.0743326223256415	0.0645312244263083	9104	tags=30%, list=17%, signal=25%	MIR140/NOTCH4/AJUBA/NUP160/PPARG/MIR30C2/BMP4/FAM172A/ZFP36/DHX9/CNOT6L/ZC3H7B/DICER1/RANBP2/NUP153/DDX17/DDX5/MIR10B/CNOT1/POLR2A/POLR2C/NCOR1/PPP3CA/SEH1L/MAEL/MYCN/MRPL44/NCBP1/EGFR/AGO1/NUP214/TPR/NUP133/SMAD3/ZNFX1/POLR2B/CNOT6/NUP35/HELZ/NUP54/NUP205/MIR27A/NUP155/NUP58/PUM1/CNOT8/ADAR/NEAT1/IPO8/MIR126/NUP188/SNIP1/PUM2/TSN/TNRC6C/TSNAX/ZMPSTE24/NUP98/RIPK1/CELF1/MIR509-3/SMAD1/TNRC6B/POM121/TDRD9/MIR135A1/CLP1/RBM4/AGO3/BCDIN3D/NUP50/MAPT-AS1/MIR590/SMAD2/CNOT7/FMR1/METTL3/DROSHA/TDRD1/TRIM71/POLR2D/ZC3H10/MIR509-2/ESR1/ZC3H7A/MIR378A/MAP2K1/FXR1/NRDE2/MIR659/AGO4/AGO2/MIR23A/HNRNPA2B1/MIR210/MIR514A1/MIR509-1/NDC1/MIR199A2/STAT3/MIR32/MIR26B
GO_RESPONSE_TO_INSULIN	266	0.503561137851315	1.39985879019395	0.00626959247648903	0.101708906162479	0.088297708924782	6388	tags=40%, list=12%, signal=35%	PCK1/PDK4/PKLR/HSD11B2/KHK/KL/INSR/LPL/GRB10/PIK3R3/CAT/PCK2/PDK2/TBC1D4/DENND4C/CEACAM1/EGR1/TRPV4/KLF15/EIF4EBP2/PIK3C2A/OSBPL8/IGF1R/PPARG/SIRT1/GAB1/GOT1/VAMP2/ERRFI1/AGT/CPEB2/APC/GCLC/FOXC2/INHBB/PRKAA1/PLN/KANK1/SIK2/TSC1/USO1/PPARA/GGH/FOXO4/SOS1/APPL1/FOXO3/PIK3CA/ADM/HDAC5/ATP6V1A/GKAP1/PIK3R1/NUCKS1/HADHA/EPM2AIP1/FOXO1/SRSF5/NCK1/STXBP3/ATP6V1B2/SORL1/TNFSF10/NR1H4/ATP6V0A1/BAIAP2/CRY1/CFLAR/KBTBD2/SLC2A4/RAB12/PTEN/PDPK1/APPL2/ATP6V1D/ATP6V1C1/PPAT/KAT2B/ZNF106/FER/INSIG2/SLC25A33/OPA1/SP1/RAB10/C2CD5/SRD5A1/HADH/ATP6V1G1/PRKCI/INPP5K/NDEL1/PTPRA/NCOA5/UPRT/PHIP/ATP6V1G2/SRSF6/SORBS1/PRKCZ/RAB8B/SOGA1/PRKDC/ZFP36L1/GSK3B/PTPN11
GO_CYCLIC_NUCLEOTIDE_MEDIATED_SIGNALING	207	0.513767086909128	1.39962999103159	0.0065252854812398	0.103583902961399	0.089925471210628	6599	tags=32%, list=12%, signal=28%	AQP1/EDNRB/CD36/PTGER3/CALCRL/PDE2A/GPER1/RAMP3/ADCY5/PTH1R/ADGRL4/KSR1/APLNR/RAPGEF4/RAPGEF2/ADM2/ADGRG6/SOX9/LGR4/ADRA2B/ADCY9/EIF4EBP2/THBS1/RAMP2/ADGRL2/GNAQ/SLC9A3R1/PLN/GNAI1/ADCY4/AKAP6/CXCL10/TBXA2R/RAPGEF3/GNA13/GPR3/PRKAR1A/ADM/PCLO/PRKG1/NUDT4/GNG2/PDE9A/CRTC3/UCN3/GUCA2B/CXCL11/ADRA1B/AHR/PDE3A/PDE4D/ADRB2/GNB1/AKAP13/ABCA1/PRKAR2A/ATP2B4/UBE2B/NPR1/NDUFS4/ADGRG1/VIP/ADCY1/ADORA2A/GALR1/ADCYAP1
GO_PROTEIN_LOCALIZATION_TO_PLASMA_MEMBRANE	263	0.503371123819743	1.39781985244655	0.00469483568075117	0.0873948728341271	0.0758711044507611	6297	tags=43%, list=12%, signal=38%	MAP7/VIL1/ANXA13/STXBP1/AMN/TMEM88/GPER1/RAMP3/PLS1/ANK3/ARHGEF16/RAPGEF2/RDX/SPTBN1/NUMB/DAB2/EZR/AR/NECTIN3/DENND4C/CDH2/CRB3/LRP6/RAP2A/FCHO2/PREPL/PRKCH/PRKCE/RAMP2/MPP5/MYADM/STX3/VAMP2/TESC/ROCK1/SLC9A3R1/EXOC5/ROCK2/ANK1/RAB11FIP2/GBP1/DCHS1/EPHA2/KIF13A/APPL1/CNST/EMP2/JUP/VTI1B/P2RY1/AFDN/FAM126B/PKP2/ATP1B1/EHD3/ITGB1/PIK3R1/TSPAN14/MACF1/EPHA3/BLZF1/TTC7B/PTCH1/STX7/OPTN/EGFR/EHD2/CACNB2/VAMP3/SEC23A/TNIK/ARL6/PICALM/PTPN9/CLASP2/PRKG2/CLTC/SEC16A/LAMA5/RAB12/GOLGA7/GOLPH3L/PDPK1/GOLGA4/GRASP/KIF5B/VPS35/RAB3D/GOPC/CDH1/GOLPH3/RAB10/C2CD5/RILPL2/TTC7A/TMEM59/PPFIA1/ACSL3/PRKCI/ARF6/INPP5K/PACS2/NFASC/RAB11A/PPP2R5A/PIGW/SLMAP/SORBS1/PRKCZ/RAB8B/RAB40B/RAPGEF6/RAP1A
GO_CELLULAR_RESPONSE_TO_EXTERNAL_STIMULUS	329	0.494208860075685	1.39471448820317	0.00303030303030303	0.0743326223256415	0.0645312244263083	4737	tags=33%, list=9%, signal=31%	PCK1/AQP1/PDK4/RNF152/SLC39A5/TMEM150C/ITGA6/PDE2A/AOC1/KLF10/BCL2/LPL/FAM107A/LRRK2/KIF26A/PRKD1/GJA1/RRAGD/PRKAA2/TLR3/VCAM1/SOX9/PDK2/ENG/PIEZO2/NUAK2/PIK3C2B/HABP4/MAPK1/FYN/TLR4/BMP6/ITGA2/CPEB4/BNIP3/RIPOR2/PPARG/BMPR2/SIRT1/RALB/GOT1/AGT/GCLC/SRF/INHBB/NR4A2/PRKAA1/FOS/AVPR1A/TSC1/MAPK8/NCOA1/PPM1D/PIK3R4/XPR1/EIF2S1/CDKN2B/PTN/TNFRSF10A/ARHGAP35/AMIGO1/P2RY1/PIK3C3/KANK2/NFKB1/NFE2L2/IMPACT/CADPS2/ITGA4/GDAP1/CBL/AKR1C3/FOXO1/RRAGA/SH3GLB1/SEH1L/ATF3/NR1H4/USP33/EIF2AK2/DSC2/EGFR/KCNJ2/MAP3K14/BAIAP2/STK24/MED1/SNW1/ZFYVE1/MAP3K1/ATG14/FNIP1/AQP2/UCN3/TAF1/BCL10/CASP8AP2/SREBF2/CRADD/MAPK3/OPA1/VDR/CASR/LAMP2/FOLR1/TRIM24/AQP3/BAG3/SRD5A1/AIFM1
GO_CELLULAR_RESPONSE_TO_PEPTIDE_HORMONE_STIMULUS	314	0.492803028160919	1.39320764359435	0.00297176820208024	0.0743326223256415	0.0645312244263083	5379	tags=35%, list=10%, signal=32%	PCK1/AGTR1/PDK4/NR4A1/PKLR/MGARP/KL/GHR/GPER1/INSR/ADCY5/LPL/GRB10/CA2/PIK3R3/PCK2/PDK2/EDN1/ADCY9/TBC1D4/DENND4C/CEACAM1/EIF4EBP2/FYN/PIK3C2A/OSBPL8/SOCS2/IGF1R/PPARG/SIRT1/GAB1/GOT1/VAMP2/ERRFI1/AGT/CPEB2/APC/GCLC/FOXC2/ROCK1/NR4A3/INHBB/NR4A2/ROCK2/PRKAA1/KANK1/SIK2/TSC1/STAT5B/ADCY4/USO1/FOXO4/SOS1/APPL1/FOXO3/PIK3CA/PRKAR1A/CREB1/CRHBP/HDAC5/PRKACB/CRK/PTK2/NFKB1/NFE2L2/ATP6V1A/GKAP1/PIK3R1/NUCKS1/FOXO1/SRSF5/NCK1/ATP6V1B2/SORL1/CDC5L/NR1H4/JAK2/ATP6V0A1/BAIAP2/CFLAR/SLC2A4/RAB12/PTEN/PDPK1/APPL2/ATP6V1D/ATP6V1C1/PPAT/KAT2B/ZNF106/PRLR/FER/SLC25A33/OPA1/SP1/RAB10/C2CD5/LEPROT/MBD5/SRD5A1/ATP6V1G1/PRKCI/APEX1/INPP5K/NDEL1/PTPRA/ARID1B/NCOA5/PHIP/AHCYL1
GO_CARBOHYDRATE_TRANSPORT	144	0.527922512638023	1.39250463206112	0.0116279069767442	0.147486320109439	0.128038975688194	5189	tags=36%, list=10%, signal=33%	SLC5A1/AQP1/SLC5A10/VIL1/SLC2A2/INSR/PLS1/GRB10/AQP7/HNF1A/EZR/EDN1/KLF15/OSBPL8/MEF2A/YES1/NR4A3/EDNRA/SLC35A5/TSC1/APPL1/MFSD4A/CREBL2/SLC35A3/SLC37A4/SLC2A5/SLC5A4/SLC2A9/BRAF/SLC35D2/SLC17A5/NFE2L2/PIK3R1/SLC35B4/STXBP3/SLC45A4/ARPP19/AQP2/SLC2A4/APPL2/SLC35D1/SLC45A1/SLC23A2/SLC5A11/AQP3/C2CD5/SLC2A11/PEA15/PRKCI/SLC25A27/INPP5K/MAPK14
GO_REGULATION_OF_VASCULATURE_DEVELOPMENT	382	0.48814393753911	1.39045451643314	0.00303030303030303	0.0743326223256415	0.0645312244263083	4546	tags=34%, list=8%, signal=32%	AGTR1/AQP1/KDR/PDGFD/ENPP2/FLT1/MIR140/RGCC/RHOB/TEK/EFNB2/NGFR/DDAH1/MMRN2/TGFBR2/HSPG2/GPER1/CD34/ETS1/KLF2/CDH5/CX3CL1/HIPK2/APLNR/PRKD1/VEGFA/RAPGEF2/ADM2/AKT3/TSPAN12/KLF4/DLL4/GPR4/TLR3/AMOT/DLL1/SPRY2/C6/TIE1/JCAD/SEMA6A/CEACAM1/ENG/EGR1/SEMA5A/PDGFB/ANGPT2/THBS1/HEY1/SASH1/NRP1/PIK3C2A/HEY2/IL6R/CTNNB1/RAMP2/RECK/GATA2/ACVRL1/PPARG/SIRT1/GAB1/ECSCR/AGT/SYNJ2BP/FOXC2/ROCK1/RHOJ/PPP1R16B/NOTCH1/MIR30C2/ROCK2/ID1/BMP4/ERBB2/EGLN1/NOS3/EPHA2/PTPRM/FOXO4/ADGRA2/HYAL1/GTF2I/DAB2IP/SPINK5/CXCL10/COL4A3/TBXA2R/EMP2/JAK1/RAPGEF3/PTN/JUP/THBS4/SPRED1/ADM/PLXND1/HDAC5/MIR10B/NFE2L2/ITGB1/CTH/SPARC/HIPK1/FOXJ2/STARD13/ATF2/MECP2/AGO1/KRIT1/NFATC3/PGK1/CFLAR/NFATC1/NR2E1/PLK2/TNFSF12/PDPK1/ANGPTL4/MIR27A/NF1/PDCD4/EPN2/CX3CR1/AGGF1/RLN2/HHEX/ANGPT4/MIR126/SP1/FGF1
GO_RESPONSE_TO_TEMPERATURE_STIMULUS	241	0.502126321372479	1.38896791742196	0.0046583850931677	0.087300516211748	0.0757891895635374	6446	tags=36%, list=12%, signal=32%	MAPT/SST/PKLR/TRPM3/CD34/LPL/TFEC/TRPV4/PSIP1/THBS1/MAPK1/THRA/TMEM135/DNAJB4/NFKBIA/NUP160/PPARG/SIRT1/GCLC/EP300/PRKAA1/FOS/ANO3/DNAJA1/NOS3/ANO1/CXCL10/ATM/EIF2S1/PPARGC1A/RANBP2/CXCL12/NUP153/TRPA1/CIRBP/ADM/LRP11/CREBBP/HSPA9/HSF4/FOXO1/CAMK2D/SEH1L/NUP214/TPR/HSPA1L/NUP133/BAG5/BAG1/LXN/NUP35/NUP54/SLU7/APPL2/NUP205/NF1/NUP155/MAPK3/NUP58/YWHAE/DHX36/NUP188/HSPD1/FGF1/DNAJC3/MICA/BAG3/HTRA2/NUP98/HSPA13/ADRB2/HDAC2/SLC25A27/ARPP21/RPA1/DNAJA2/HSP90AA1/POM121/ATXN3/DNAJB1/SUMO1/NUP50/NFE2L1/GSK3B/ABCC2/PTGES3
GO_VESICLE_MEDIATED_TRANSPORT_IN_SYNAPSE	211	0.507681880562604	1.38829287224184	0.00650406504065041	0.103583902961399	0.089925471210628	7744	tags=40%, list=14%, signal=35%	DDC/STXBP1/SYT9/EFNB2/LRRK2/RAPGEF4/NUMB/PCDH17/DOC2A/CDH2/FCHO2/PREPL/CTNNB1/KIAA1109/STON2/PLD1/UNC13B/STX3/DNM1/VAMP2/ROCK1/CTBP2/ARC/SYNJ1/P2RY1/NLGN1/CADPS2/PCLO/AP3B1/DGKI/CACNB2/PLAA/CANX/PICALM/SYT11/DOC2B/SLC2A4/CLSTN1/PTEN/PSEN1/DENND1A/OPHN1/VPS35/DNM3/AP2B1/ATAD1/RAB3GAP1/ARF6/EPS15/BLOC1S6/DTNBP1/SNAP29/FBXL20/PPP3CC/P2RX7/SLC18A2/RAB11A/HPCA/USP46/CALM3/NLGN4X/SNAP25/SYN3/RAP1A/GSK3B/APBA1/ADCY1/ADORA2A/FMR1/BTBD9/DNAJC6/CASK/TRIM9/CYFIP1/RAP1B/BACE1/MAPK10/RAB5A/GIT1/ADRA1A/VAMP4/ATP2A2/TOR1A/NAPA/CACNA1D
GO_RESPONSE_TO_PEPTIDE_HORMONE	427	0.482722200385886	1.38812607154377	0.00299850074962519	0.0743326223256415	0.0645312244263083	5379	tags=34%, list=10%, signal=31%	PCK1/AGTR1/EDNRB/PDK4/NR4A1/PKLR/HSD11B2/KHK/MGARP/KL/TEK/GHR/GPER1/INSR/ADCY5/LPL/GRB10/CA2/TGFBR3/GJA1/PIK3R3/CAT/PCK2/PDK2/EDN1/ADCY9/TBC1D4/DENND4C/TIMP4/CEACAM1/EGR1/TRPV4/KLF15/EIF4EBP2/FYN/PIK3C2A/STC2/LRP6/SLC34A1/OSBPL8/SOCS2/IGF1R/PPARG/SIRT1/GAB1/GOT1/VAMP2/ERRFI1/AGT/CPEB2/APC/GCLC/FOXC2/ROCK1/NR4A3/INHBB/NR4A2/ROCK2/PRKAA1/PLN/CDKN1B/KANK1/SIK2/GNAI1/TSC1/STAT5B/ADCY4/USO1/PPARA/GGH/IGFBP5/FOXO4/SOS1/APPL1/FOXO3/PIK3CA/CXCL12/PRKAR1A/CREB1/ADM/CRHBP/HDAC5/PRKACB/CRK/PTK2/NFKB1/NFE2L2/ATP6V1A/GKAP1/PIK3R1/NUCKS1/SPARC/HADHA/EPM2AIP1/FOXO1/SRSF5/NCK1/STXBP3/ATP6V1B2/SORL1/CDC5L/TNFSF10/NR1H4/JAK2/ATP6V0A1/BAIAP2/CRY1/CFLAR/KBTBD2/IQGAP1/SLC2A4/RAB12/PTEN/PDPK1/CHUK/APPL2/ATP6V1D/ATP6V1C1/PPAT/KAT2B/ZNF106/HHEX/PRLR/FER/INSIG2/SLC25A33/OPA1/SP1/RAB10/C2CD5/RNF40/LEPROT/MBD5/SRD5A1/HADH/ATP6V1G1/PRKCI/APEX1/INPP5K/NDEL1/QDPR/PTPRA/ARID1B/NCOA5/UPRT/PHIP/AHCYL1
GO_REGULATION_OF_NEUROTRANSMITTER_LEVELS	349	0.49052970481726	1.38564686426003	0.00153139356814701	0.0743326223256415	0.0645312244263083	7432	tags=36%, list=14%, signal=31%	SLC6A3/DDC/BHMT/AGXT2/SLC22A2/LIN7A/CD36/STXBP1/NRXN2/GLYAT/SYT9/DMGDH/UPB1/SLC1A1/DPYS/DDAH1/PAH/GPER1/INSR/CD34/LRRK2/KLF2/KLF4/RIDA/MAOB/EDN1/DOC2A/HNMT/MEF2C/SHMT1/SLC44A1/TLR4/ALDH5A1/PREPL/ALDH9A1/PER2/CHDH/UNC13B/STX3/RORA/ABAT/VAMP2/RGN/AGT/TMEM106A/ROCK2/PHGDH/SLC30A1/HBB/CTBP2/NOS3/PKD2/RNF180/SYNJ1/LIN7C/P2RY1/ATP7A/ALDH7A1/NLGN1/CADPS2/PCLO/ACP5/WDR35/NOS2/DGKI/JAK2/CACNB2/SMAD3/SYT11/DOC2B/CLU/AASDH/PSEN1/NF1/CX3CR1/PRKN/BAIAP3/SRD5A1/PDE1B/PPFIA1/RAB3GAP1/PTPRN2/PPT1/BLOC1S6/DTNBP1/SLC6A9/SNAP29/ATP2B4/FBXL20/SHMT2/TICAM1/P2RX7/SLC18A2/HSP90AA1/CALM3/SNAP25/ARG2/SYN3/RAP1A/GSK3B/APBA1/ADCY1/ADORA2A/GCHFR/FMR1/BTBD9/CASK/HSP90AB1/RHOT1/TRIM9/HSPA8/RAP1B/NAAA/HDC/BACE1/RAB5A/KCNC4/MCTP2/ATP1A2/SLC44A4/GIT1/GCSH/SLC6A1/ADRA1A
GO_STEROID_BIOSYNTHETIC_PROCESS	201	0.509848990543807	1.38501888828334	0.00974025974025974	0.131265219155844	0.113956766917293	5251	tags=35%, list=10%, signal=32%	SLC27A2/HMGCS2/HSD11B2/ACAA2/CYP27A1/OSBPL1A/SCARB1/PRKAA2/EGR1/ACLY/BMP2/PBX1/HSD17B8/BMP6/ASAH1/FAXDC2/SIRT1/HSD17B11/HMGCS1/MIR30C2/PRKAA1/CYP7B1/IDI1/ERLIN2/PPARGC1A/ABCG1/SCP2/BMP5/ADM/STARD4/SF1/NFKB1/AMACR/OSBP/ACOX2/HSD17B14/HMGCR/REST/FDPS/CYP39A1/AKR1C3/NR1D1/CYP3A7/NR1H4/ACBD3/MED1/STARD3NL/CYP51A1/SCD/DKK3/SC5D/SREBF2/CNBP/HSD17B7/CYP26B1/PRLR/INSIG2/VDR/SP1/FGF1/DDX20/SRD5A1/HSD17B4/FDFT1/ERLIN1/PLPP6/OSBPL9/ERG28/MBTPS2/FDX1/HSD17B12
