Description	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GO_POSITIVE_REGULATION_OF_CYTOKINESIS	39	-0.38179809303628	-0.90562717304882	0.606299212598425	0.772701259927874	0.673797423792603	3832	tags=26%, list=12%, signal=23%	CDC42/CXCR5/KIF23/NUP62/GIPC1/KIF14/CDC25B/RACGAP1/AURKB/ECT2
GO_REGULATION_OF_CHOLESTEROL_ESTERIFICATION	13	0.463962814765138	0.894924180163975	0.606	0.772701259927874	0.673797423792603	719	tags=15%, list=2%, signal=15%	AGTR1/AGT
GO_NEGATIVE_REGULATION_OF_REGULATED_SECRETORY_PATHWAY	22	-0.417615477836961	-0.890014730654953	0.605882352941176	0.772701259927874	0.673797423792603	2014	tags=32%, list=6%, signal=30%	GNAI2/HMOX1/IL13RA2/CD84/LGALS9/CD300A/FCGR2B
GO_POLYSACCHARIDE_CATABOLIC_PROCESS	26	0.40779890882146	0.887054025418235	0.606361829025845	0.772701259927874	0.673797423792603	897	tags=15%, list=3%, signal=15%	CALM1/G6PC/PHKA2/MGAM
GO_AMELOGENESIS	24	0.409457933747988	0.877362907835356	0.606425702811245	0.772701259927874	0.673797423792603	3852	tags=25%, list=12%, signal=22%	WDR72/ENAM/ITGA6/ATF2/FOXO1/PPARA
GO_NEGATIVE_REGULATION_OF_ANTIGEN_RECEPTOR_MEDIATED_SIGNALING_PATHWAY	28	-0.405202310436105	-0.909934696236085	0.606854838709677	0.773053776949262	0.674104819513527	3082	tags=32%, list=10%, signal=29%	PTPN2/PVRIG/DUSP22/PRNP/LILRB4/LPXN/CD300A/FCGR2B/LGALS3
GO_NEGATIVE_REGULATION_OF_AMYLOID_PRECURSOR_PROTEIN_CATABOLIC_PROCESS	16	0.451582755179669	0.898246227077929	0.607802874743327	0.773923833722339	0.67486351118734	2348	tags=19%, list=7%, signal=17%	SPON1/FLOT2/BIN1
GO_INTEGRIN_ACTIVATION	22	-0.416644268891118	-0.88794490730257	0.607843137254902	0.773923833722339	0.67486351118734	2568	tags=41%, list=8%, signal=38%	CDH17/FN1/KIF14/PTGER4/SKAP1/FERMT3/COL16A1/PLEK/CXCL13
GO_NEGATIVE_REGULATION_OF_POTASSIUM_ION_TRANSMEMBRANE_TRANSPORT	29	0.407026139776867	0.898776798750669	0.608349900596421	0.774180219885506	0.675087080560392	3942	tags=31%, list=13%, signal=27%	CASQ2/KCNE4/ANK3/KCNAB1/NEDD4L/BIN1/KCNE3/PTEN/OXSR1
GO_SKELETAL_MUSCLE_ADAPTATION	26	0.406129314862427	0.883422284356312	0.608349900596421	0.774180219885506	0.675087080560392	6606	tags=35%, list=21%, signal=27%	PPARGC1A/GTF2IRD2/CFLAR/IGFBP5/CAMK2G/MYOZ1/MSTN/ACTA1/MYOZ2
GO_STEROL_BIOSYNTHETIC_PROCESS	79	0.349628354780027	0.915597679673969	0.608778625954199	0.774531401151264	0.675393311499078	4077	tags=28%, list=13%, signal=24%	ACAA2/HMGCS2/CYP26B1/ACLY/FDFT1/HSD17B7/TM7SF2/ERLIN2/PMVK/SCD/NFYC/CYB5R1/INSIG2/SREBF1/ACACB/CNBP/HMGCS1/ABCG1/SOD1/MBTPS1/PRKAA2/ARV1
GO_REGULATION_OF_SMOOTH_MUSCLE_CONTRACTION	61	-0.353841308203315	-0.916862251626486	0.608961303462322	0.774569445196681	0.675426486001466	3792	tags=25%, list=12%, signal=22%	DAPK3/CTTN/ADORA1/KIT/ADORA2B/MIR21/SPHK1/CAV1/PLCE1/OXTR/PTAFR/NMU/ADA/RGS2/PTGS2
GO_REGULATION_OF_ERBB_SIGNALING_PATHWAY	85	0.348399190630929	0.920620738599883	0.609195402298851	0.774672859206213	0.675516663275427	3691	tags=25%, list=12%, signal=22%	WDR54/CEACAM1/SPRY1/CDH13/AGT/PTPN3/SPRY2/APP/AFAP1L2/ERBB2/ITGA1/NCK2/TGFA/RTN4/ARHGEF7/HIP1/IFI6/SOS1/DUSP3/EGFR/STAM2
GO_DENTATE_GYRUS_DEVELOPMENT	15	-0.463690673312512	-0.905008947766337	0.609561752988048	0.774944354977282	0.675753408264214	2985	tags=33%, list=10%, signal=30%	PROX1/BTG2/CDK6/MDK/LEF1
GO_NUCLEOTIDE_EXCISION_REPAIR_DNA_DUPLEX_UNWINDING	22	-0.415816401427499	-0.886180570785477	0.609803921568628	0.775057879757569	0.675852402155463	5214	tags=32%, list=17%, signal=27%	UBC/GTF2H3/CETN2/CHD1L/GTF2H5/RBX1/PARP1
GO_POSITIVE_REGULATION_OF_MORPHOGENESIS_OF_AN_EPITHELIUM	35	0.394675387471971	0.902322087554561	0.610136452241715	0.775286168637969	0.67605147062794	2256	tags=20%, list=7%, signal=19%	VEGFA/GJA1/AGT/SOX9/LGR4/AR/BMP4
GO_HISTONE_H4_ACETYLATION	51	-0.368093338390071	-0.915054441234915	0.610337972166998	0.775347912524851	0.676105311451131	4898	tags=27%, list=16%, signal=23%	HCFC1/RUVBL1/MSL3/EP400/YEATS4/TADA3/PHF20/IRF4/IWS1/MORF4L2/TRRAP/SPI1/MUC1/LEF1
GO_MICROTUBULE_ANCHORING_AT_MICROTUBULE_ORGANIZING_CENTER	11	0.490384005618977	0.898596568474607	0.610547667342799	0.775420008373745	0.67616817921099	5534	tags=36%, list=18%, signal=30%	BBS4/DCTN1/PCM1/NINL
GO_SIGNAL_TRANSDUCTION_INVOLVED_IN_CELLULAR_RESPONSE_TO_AMMONIUM_ION	92	-0.340693564111409	-0.921700790810711	0.611111111111111	0.775746953763979	0.676453276405837	4535	tags=18%, list=14%, signal=16%	HTR3A/CALY/HTR2A/GNAS/LY6H/GNAI2/HRH1/ALK/ARRB2/PTGER1/GSK3B/LYPD1/FLNA/RGS10/HTR2B/RGS4/GNA15
GO_NEGATIVE_REGULATION_OF_CIRCADIAN_RHYTHM	14	0.457898429819804	0.894596228167231	0.611111111111111	0.775746953763979	0.676453276405837	2452	tags=21%, list=8%, signal=20%	CRY2/SIN3A/PER2
GO_NAD_BIOSYNTHESIS_VIA_NICOTINAMIDE_RIBOSIDE_SALVAGE_PATHWAY	10	-0.506580028052365	-0.915213937906597	0.611328125	0.775791128551865	0.676491796930932	407	tags=50%, list=1%, signal=49%	PARP9/PTGIS/PTGS2/NAMPT/NNMT
GO_PYRIMIDINE_DEOXYRIBONUCLEOTIDE_METABOLIC_PROCESS	19	0.425716721411979	0.876726903934347	0.611451942740286	0.775791128551865	0.676491796930932	4058	tags=37%, list=13%, signal=32%	SHMT1/TYMS/OGG1/MBD4/NT5C/CDADC1/CMPK2
GO_REGULATION_OF_OXIDATIVE_STRESS_INDUCED_CELL_DEATH	65	0.353535486680377	0.901135667869899	0.612085769980507	0.776401014210951	0.677023618745145	3041	tags=23%, list=10%, signal=21%	FZD1/PINK1/LRRK2/NCOA7/NOL3/FYN/TRAP1/TXN/SIRT1/TSC1/HTRA2/FBXO7/HDAC6/LANCL1/ENDOG
GO_POSITIVE_REGULATION_OF_DENDRITE_DEVELOPMENT	73	-0.348524886166199	-0.922757683512511	0.612371134020619	0.776568696719494	0.677169838310365	3678	tags=26%, list=12%, signal=23%	CTTN/ALK/ACTR2/IQGAP1/CAPRIN2/EZH2/VAMP7/ZMYND8/LLPH/LRP8/DLG5/HCLS1/DBNL/DBN1/RELN/LPAR1/SS18L2/APOE/ITPKA
GO_RESPONSE_TO_NITRIC_OXIDE	18	0.431764815950784	0.881080411631508	0.613034623217923	0.77721568885093	0.677734017060917	3692	tags=39%, list=12%, signal=34%	AQP1/HNRNPD/DPEP1/CRK/CFLAR/AIFM1/FOXO1
GO_POSITIVE_REGULATION_OF_LIPID_BIOSYNTHETIC_PROCESS	78	-0.341291985526156	-0.911292790495941	0.614107883817427	0.777492701052818	0.677975572391121	4157	tags=26%, list=13%, signal=22%	HTR2A/FPR2/NR1H2/CD74/LPGAT1/IFNG/CCDC3/ABCD1/PRKCD/MID1IP1/POR/TNFRSF1A/ANXA1/NSMAF/LDLR/IL1B/HTR2B/APOC2/PTGS2/APOE
GO_HYALURONAN_BIOSYNTHETIC_PROCESS	13	-0.475529503545535	-0.898102776634357	0.613545816733068	0.777492701052818	0.677975572391121	2089	tags=31%, list=7%, signal=29%	CLTC/AP2A1/ABCC5/IL1B
GO_G_PROTEIN_COUPLED_RECEPTOR_INTERNALIZATION	16	0.449481297885071	0.894066204558055	0.613963039014374	0.777492701052818	0.677975572391121	2384	tags=19%, list=8%, signal=17%	ADM/APLN/DNM1
GO_MUSCLE_CELL_CELLULAR_HOMEOSTASIS	19	-0.433213556393196	-0.893181117061928	0.614035087719298	0.777492701052818	0.677975572391121	1841	tags=21%, list=6%, signal=20%	PFKM/HIF1A/GAA/LOX
GO_POSITIVE_REGULATION_OF_CYCLASE_ACTIVITY	22	0.421738258786451	0.886623553699928	0.613821138211382	0.777492701052818	0.677975572391121	4475	tags=27%, list=14%, signal=23%	NOS3/MAPK3/GUCA2B/HPCA/CACNA1C/NOS2
GO_MAMMARY_GLAND_EPITHELIAL_CELL_PROLIFERATION	27	0.399564502060762	0.881731014630059	0.614173228346457	0.777492701052818	0.677975572391121	2639	tags=22%, list=8%, signal=20%	CCND1/HOXA5/MST1/EPHA2/RTN4/ID2
GO_REGULATION_OF_FATTY_ACID_BIOSYNTHETIC_PROCESS	56	0.368133886616535	0.908231824536426	0.614604462474645	0.777650268217232	0.678112971351059	2157	tags=14%, list=7%, signal=13%	ACADL/PDK4/MLXIPL/CEACAM1/ACADVL/SIRT1/RGN/ERLIN2
GO_REGULATION_OF_AMINO_ACID_TRANSPORT	31	0.398745979966677	0.88789575390196	0.614481409001957	0.777650268217232	0.678112971351059	3147	tags=19%, list=10%, signal=17%	ACE2/AGT/STXBP1/PER2/ADORA2A/ABAT
GO_REGULATION_OF_FIBROBLAST_MIGRATION	27	-0.408704058978926	-0.903155665762023	0.615384615384615	0.778248939885258	0.678635014537129	4887	tags=33%, list=16%, signal=28%	DDR2/BAG4/RFFL/GNA12/MTA2/SDC4/RCC2/CORO1C/ARHGAP4
GO_ARGININE_CATABOLIC_PROCESS	12	0.478830920437347	0.89475821090467	0.615384615384615	0.778248939885258	0.678635014537129	1073	tags=17%, list=3%, signal=16%	DDAH1/NOS3
GO_ERBB_SIGNALING_PATHWAY	132	0.334338143327246	0.930471670360675	0.61651376146789	0.779093910927767	0.679371831391388	3691	tags=24%, list=12%, signal=21%	WDR54/CEACAM1/SPRY1/CDH13/AGT/ERBB3/PTPN3/SPRY2/VIL1/APP/SOX9/AFAP1L2/CDC37/ERBB2/GRB7/ITGA1/CPNE3/PIK3C2A/NCK2/TGFA/RTN4/CUL5/PTK2/ARHGEF7/HIP1/IFI6/SOS1/GAB1/DUSP3/RPS6KA5/EGFR/STAM2
GO_GROWTH_HORMONE_RECEPTOR_SIGNALING_PATHWAY_VIA_JAK_STAT	14	-0.463636474190366	-0.894310858531353	0.616279069767442	0.779093910927767	0.679371831391388	1890	tags=29%, list=6%, signal=27%	STAT3/STAT5A/LYN/PTPN1
GO_MESODERMAL_CELL_DIFFERENTIATION	31	0.398071685017431	0.886394287674356	0.616438356164384	0.779093910927767	0.679371831391388	3556	tags=35%, list=11%, signal=31%	GJA1/TRIM15/KLF4/ITGA8/FOXF1/ITGA2/BMP4/FOXC2/PAX2/KDM6B/TAL1
GO_INOSITOL_PHOSPHATE_MEDIATED_SIGNALING	52	0.371385159970131	0.910656948470092	0.617234468937876	0.779616033262339	0.67982712336797	734	tags=10%, list=2%, signal=9%	RCAN2/EDN1/RCAN1/EDN2/ERBB3
GO_REGULATION_OF_MITOCHONDRIAL_MEMBRANE_POTENTIAL	66	0.355148892897073	0.905637040881082	0.6171875	0.779616033262339	0.67982712336797	2962	tags=23%, list=9%, signal=21%	BNIP3/MAPT/KDR/GOT1/PINK1/LRRK2/BCL2/BNIP3L/PRDX3/STOML2/MUL1/FZD9/ADORA2A/UBB/IFI6
GO_POSITIVE_REGULATION_OF_MUSCLE_CONTRACTION	46	0.376986881220237	0.905503887143625	0.618	0.78	0.680161943319838	1780	tags=15%, list=6%, signal=14%	ACE2/EDN1/EDN2/ENO1/CHRM3/ADRA1B/ITGA2
GO_REGULATION_OF_RESPIRATORY_GASEOUS_EXCHANGE_BY_NERVOUS_SYSTEM_PROCESS	13	0.46122970309222	0.889652361722187	0.618	0.78	0.680161943319838	521	tags=15%, list=2%, signal=15%	NLGN1/GLS
GO_INCLUSION_BODY_ASSEMBLY	22	0.418304967388173	0.879405719042982	0.617886178861789	0.78	0.680161943319838	3501	tags=23%, list=11%, signal=20%	MAPT/UBD/HDAC6/HSPA1A/HSPA1B
GO_NEGATIVE_REGULATION_OF_INTERLEUKIN_6_PRODUCTION	53	0.373158267672827	0.915314638599325	0.618951612903226	0.780933423381794	0.680975890834327	176	tags=4%, list=1%, signal=4%	CX3CL1/KLF2
GO_T_CELL_MEDIATED_CYTOTOXICITY	41	0.386570655243804	0.904724105967284	0.619047619047619	0.780933423381794	0.680975890834327	2500	tags=22%, list=8%, signal=20%	CEACAM1/HLA-E/AZGP1/HLA-H/PRF1/HLA-F/FCGRT/CTSH/MICA
GO_SNRNA_TRANSCRIPTION	64	-0.349643359800322	-0.909056573524594	0.619341563786008	0.781109882685339	0.681129763786655	6813	tags=39%, list=22%, signal=31%	TAF9/ELL3/POLR2B/TAF8/CCNT1/GTF2E1/NCBP2/GTF2F2/POU2F2/POLR2H/INTS8/TAF13/INTS7/ELL/SNAPC5/POLR2F/INTS1/NCBP1/SNAPC2/CDK7/INTS10/GTF2E2/POLR2G/POLR2D/ELL2
GO_NEGATIVE_REGULATION_OF_LIPID_METABOLIC_PROCESS	86	-0.337320482870834	-0.910569493347362	0.620041753653445	0.781798480731899	0.681730222998853	3932	tags=21%, list=13%, signal=18%	LPCAT1/PIK3CG/ADORA1/INSIG1/GFI1/PDE3B/PROX1/CYP27B1/SNAI2/SPHK1/PIK3IP1/UGT1A8/ATP1A1/IL1B/APOC2/APOE/APOC1/TRIB3
GO_POSITIVE_REGULATION_OF_PROTEIN_SUMOYLATION	11	0.486962794969007	0.892327424059483	0.620689655172414	0.782226336496181	0.682103314291283	4772	tags=55%, list=15%, signal=46%	TOLLIP/MUL1/RWDD3/PIAS4/ARNT/PIAS1
GO_REGULATION_OF_HELICASE_ACTIVITY	11	0.486734035650008	0.891908237591931	0.620689655172414	0.782226336496181	0.682103314291283	4027	tags=36%, list=13%, signal=32%	IFIT1/SIRT1/MNAT1/MSH3
GO_QUINONE_METABOLIC_PROCESS	30	-0.400130003711346	-0.907334917924791	0.62124248496994	0.782487136133885	0.682330732225126	3058	tags=23%, list=10%, signal=21%	COQ10B/CBR3/NDUFA9/AKR1B1/CYP4F11/COQ2/AKR1B10
GO_ENDOCYTIC_RECYCLING	39	0.390996794454803	0.898630839132377	0.621457489878543	0.782487136133885	0.682330732225126	1829	tags=15%, list=6%, signal=15%	RAB17/RAB11FIP3/SNX4/EHD1/EHD4/EHD2
GO_RESPONSE_TO_INACTIVITY	13	-0.472422964781695	-0.892235651527031	0.621513944223108	0.782487136133885	0.682330732225126	3076	tags=23%, list=10%, signal=21%	DAG1/FBXO32/MTMR4
GO_HINDLIMB_MORPHOGENESIS	36	0.387378696098676	0.887001360473488	0.621301775147929	0.782487136133885	0.682330732225126	4573	tags=31%, list=15%, signal=26%	MSX1/NOTCH1/AFF3/RARB/BMP4/HOXD10/ZBTB16/OSR1/HOXD9/BMPR1A/TBX3
GO_POSITIVE_REGULATION_OF_VOLTAGE_GATED_POTASSIUM_CHANNEL_ACTIVITY	17	-0.447226140354793	-0.893531232528989	0.621832358674464	0.782499394013287	0.682341421126504	834	tags=12%, list=3%, signal=11%	LRRC52/TREM2
GO_RESPONSE_TO_HYDROPEROXIDE	19	-0.430071436956545	-0.886702830067089	0.621832358674464	0.782499394013287	0.682341421126504	3079	tags=37%, list=10%, signal=33%	MGST1/PRKCD/STX4/TP53INP1/CD38/AIF1/GPX1
GO_SARCOMERE_ORGANIZATION	46	0.376724159696185	0.904872843006239	0.622	0.782516129032258	0.682356014104741	2632	tags=17%, list=8%, signal=16%	EDN1/MYOM3/MEF2C/CASQ2/MYOM2/PRKAR1A/MYOM1/SRF
GO_RESPONSE_TO_TESTOSTERONE	40	-0.38009348438107	-0.901984228809241	0.622266401590457	0.782657071710151	0.682478916471013	1169	tags=20%, list=4%, signal=19%	CAD/CDK4/NME1/ELK1/CALR/TSPO/SPP1/EPO
GO_POSITIVE_REGULATION_OF_TORC1_SIGNALING	10	0.50258826606056	0.904547596647746	0.622448979591837	0.782692541302235	0.682509846043681	4295	tags=50%, list=14%, signal=43%	RRAGD/RRAGA/SIK3/KLHL22/SEH1L
GO_POSITIVE_REGULATION_OF_HISTONE_H3_K9_METHYLATION	11	0.48603316906929	0.890623945491914	0.622718052738337	0.78283672883297	0.682635577929715	6812	tags=45%, list=22%, signal=36%	SIRT1/LMNA/JARID2/RIF1/MECP2
GO_REGULATION_OF_PH	95	0.344298004104286	0.919703258883348	0.623134328358209	0.783050606590236	0.682822079866914	2748	tags=18%, list=9%, signal=16%	PDK4/EDN1/EDNRB/CLIC4/CA2/SLC4A4/LRRK2/BCL2/PDK2/GPR89A/MAPK3/CCDC115/GPR89B/ATP6V1D/ATP6V0A1/SLC9A8/CLN5
GO_PROTEIN_NITROSYLATION	15	-0.457931625509067	-0.89376871781843	0.623505976095618	0.783050606590236	0.682822079866914	1417	tags=20%, list=5%, signal=19%	GAPDH/S100A8/S100A9
GO_MESENCHYMAL_TO_EPITHELIAL_TRANSITION_INVOLVED_IN_METANEPHROS_MORPHOGENESIS	13	-0.470596071093115	-0.888785311890695	0.623505976095618	0.783050606590236	0.682822079866914	1596	tags=23%, list=5%, signal=22%	STAT1/GREM1/LIF
GO_TRANSCRIPTION_INITIATION_FROM_RNA_POLYMERASE_III_PROMOTER	12	0.473772136015489	0.88530521047078	0.623481781376518	0.783050606590236	0.682822079866914	6653	tags=67%, list=21%, signal=53%	BRF2/GTF3C5/POLR3H/TBP/BRF1/CRCP/GTF3C4/BDP1
GO_PROTEIN_SUMOYLATION	77	-0.340804216150572	-0.905435309480952	0.623700623700624	0.7831010802779	0.682866093048309	5120	tags=34%, list=16%, signal=28%	NUP85/NUP155/AAAS/NUP50/NUP205/NUP43/NSMCE2/RAE1/TPR/SENP5/PARK7/UBE2I/SAE1/EYA1/STX1A/TRIM28/NUP62/ZMIZ2/CBX4/TRPM4/NUP93/EGR2/GNL3/NUP37/NUP210/RANGAP1
GO_POSITIVE_REGULATION_OF_MYOBLAST_DIFFERENTIATION	22	0.414934888197003	0.872320775890508	0.623983739837398	0.783262580088044	0.683006921285121	1961	tags=18%, list=6%, signal=17%	MEF2C/BOC/PLCB1/IGFBP3
GO_POSITIVE_REGULATION_OF_SMALL_MOLECULE_METABOLIC_PROCESS	137	0.333713722735729	0.928087152342027	0.624299065420561	0.783464421208476	0.683182927245012	4693	tags=26%, list=15%, signal=22%	PTH1R/MLXIPL/ADM/PINK1/PPARGC1A/ZBTB20/MLYCD/ENO1/APP/NOS3/BMP6/PRKCE/ENTPD5/SIRT1/PPP1R3E/GUCA2B/RGN/PPARG/RDH10/PDGFB/EPM2AIP1/KAT2A/NR1H4/SREBF1/WDR5/NFKB1/FOXO1/PPARA/ABCG1/P2RY1/PRKAA2/PFKFB3/NOS2/ARNT/DDB1/PRKAA1
GO_POSITIVE_REGULATION_OF_ORGAN_GROWTH	55	-0.357511490571869	-0.905028125278524	0.625	0.783762057877814	0.683442467162217	2985	tags=16%, list=10%, signal=15%	PROX1/SERP1/FGF9/CCNB1/SASH3/WT1/PIM1/BASP1/HAMP
GO_REGULATION_OF_DENDRITIC_SPINE_MORPHOGENESIS	41	0.38348099724039	0.897493117176579	0.625	0.783762057877814	0.683442467162217	1629	tags=15%, list=5%, signal=14%	SHANK3/EPHA4/NLGN1/EFNA1/LRRK2/BHLHB9
GO_LYSOSOMAL_PROTEIN_CATABOLIC_PROCESS	11	0.485093582612977	0.888902214856833	0.62474645030426	0.783762057877814	0.683442467162217	2422	tags=27%, list=8%, signal=25%	LRP2/CCDC115/VPS35
GO_NEGATIVE_REGULATION_OF_CELL_MORPHOGENESIS_INVOLVED_IN_DIFFERENTIATION	91	-0.337567604326574	-0.912161704107277	0.625267665952891	0.783903824525508	0.683566088032209	4588	tags=30%, list=15%, signal=25%	OMG/SEMA3B/GORASP1/RTN4R/RUFY3/PLXNA3/EPHB2/IFRD1/ARHGDIA/WNT3/TRIM46/MT3/SEMA4A/SEMA4F/SEMA3A/PTPRO/RCC2/CDK5/SLIT2/SEMA3C/CORO1C/FBLN1/WNT5A/SEMA4B/ARHGAP4/POSTN/SPP1
GO_ESTABLISHMENT_OF_PROTEIN_LOCALIZATION_TO_MITOCHONDRIAL_MEMBRANE	15	-0.456745422591582	-0.891453544544572	0.625498007968127	0.783998739282672	0.683648853936929	4281	tags=47%, list=14%, signal=40%	AGK/NDUFA13/TOMM22/HSPA4/TIMM10/ROMO1/PDCD5
GO_CALCIUM_ION_REGULATED_EXOCYTOSIS	62	-0.349398452753875	-0.904757992749555	0.625766871165644	0.78414187760994	0.683773670914927	3421	tags=27%, list=11%, signal=24%	RIMS1/ADRA2A/PPP3CB/SYT12/RAP1B/CACNA1H/STX1A/GNAI2/RIMS3/VAMP7/RIMS4/SYT17/SCAMP5/ATP2A2/CDK5/SCIN/SYT13
GO_MODULATION_BY_VIRUS_OF_HOST_MORPHOLOGY_OR_PHYSIOLOGY	32	-0.397789540361645	-0.90392980786477	0.626530612244898	0.784823037466492	0.684367644006907	3718	tags=31%, list=12%, signal=28%	PABPN1/EIF2AK4/DAG1/KPNA1/KPNA2/KPNA3/KPNA4/CD209/ATG7/CD4
GO_REGULATION_OF_TRANSCRIPTION_FROM_RNA_POLYMERASE_II_PROMOTER_IN_RESPONSE_TO_OXIDATIVE_STRESS	11	0.484522235272244	0.887855258280135	0.626774847870183	0.784823037466492	0.684367644006907	1869	tags=18%, list=6%, signal=17%	EPAS1/SIN3A
GO_REGULATION_OF_PROTEIN_DEUBIQUITINATION	11	0.484207074140067	0.887277746149549	0.626774847870183	0.784823037466492	0.684367644006907	5083	tags=36%, list=16%, signal=30%	TNIP1/ITCH/UBXN1/TRIM21
GO_METANEPHRIC_RENAL_VESICLE_MORPHOGENESIS	16	-0.446680177821798	-0.889778634038956	0.627184466019417	0.785142035239123	0.684645810859403	1596	tags=44%, list=5%, signal=42%	WNT9B/PAX8/CITED1/KIF26B/STAT1/GREM1/LIF
GO_NEGATIVE_REGULATION_OF_SMOOTH_MUSCLE_CONTRACTION	15	-0.455283137531342	-0.888599527546024	0.627490039840637	0.785330659588258	0.684810291761794	228	tags=27%, list=1%, signal=26%	ADORA1/ADORA2B/RGS2/PTGS2
GO_FEMALE_GENITALIA_DEVELOPMENT	17	0.441383188581412	0.88334595463987	0.627811860940695	0.785539519982558	0.684992418545986	35	tags=6%, list=0%, signal=6%	LRP2
GO_GLYCEROPHOSPHOLIPID_CATABOLIC_PROCESS	22	0.41289229852852	0.868026624072667	0.628048780487805	0.785642071816721	0.685081844000878	1968	tags=23%, list=6%, signal=21%	ENPP2/LIPC/SCARB1/PLA2G4C/PLA2G4B
GO_RESPONSE_TO_NITROSATIVE_STRESS	10	0.498311117984706	0.89684967715025	0.628571428571429	0.785714285714286	0.685144814699471	971	tags=20%, list=3%, signal=19%	ADH5/DUSP6
GO_REGULATION_OF_PROSTAGLANDIN_SECRETION	10	0.49793113447371	0.896165790965775	0.628571428571429	0.785714285714286	0.685144814699471	127	tags=10%, list=0%, signal=10%	EDN1
GO_LATERAL_VENTRICLE_DEVELOPMENT	10	0.497104021686271	0.89467717108633	0.628571428571429	0.785714285714286	0.685144814699471	449	tags=20%, list=1%, signal=20%	AQP1/NUMB
GO_POSITIVE_REGULATION_OF_SMOOTH_MUSCLE_CONTRACTION	31	-0.397993510071098	-0.902956235399482	0.629327902240326	0.786044988284906	0.685433188164976	1981	tags=29%, list=6%, signal=27%	CTTN/KIT/MIR21/SPHK1/OXTR/PTAFR/NMU/ADA/PTGS2
GO_REGULATION_OF_MEMBRANE_DEPOLARIZATION	48	0.368632716915259	0.899569484742476	0.62962962962963	0.786044988284906	0.685433188164976	2962	tags=25%, list=9%, signal=23%	KDR/GOT1/LRRK2/PTPN3/BCL2/ANK3/SMAD7/NEDD4L/FHL1/FZD9/GJA5/IFI6
GO_PROTEIN_LOCALIZATION_TO_GOLGI_APPARATUS	26	-0.408682223891867	-0.897307260976011	0.629258517034068	0.786044988284906	0.685433188164976	5907	tags=38%, list=19%, signal=31%	RAB6A/COG7/GOLPH3/GBF1/ARL5A/IFT20/PACS1/PAQR3/GBP5/CSNK1D
GO_SKELETAL_MUSCLE_TISSUE_REGENERATION	35	-0.386776397807497	-0.896294208511742	0.629856850715746	0.786044988284906	0.685433188164976	6364	tags=43%, list=20%, signal=34%	SOX15/PAX7/WNT10B/CAPN3/FZD7/CD9/IFRD1/IGF1/DAG1/EZH2/MTPN/TARBP2/ANXA1/GPX1/PTGFRN
GO_HINDBRAIN_MORPHOGENESIS	39	-0.37337796775017	-0.885654589637168	0.62992125984252	0.786044988284906	0.685433188164976	3414	tags=23%, list=11%, signal=21%	ZNF365/SPTBN2/PROX1/MTPN/KIF14/SERPINE2/PTPN11/CDK5/TRNP1
GO_REGULATION_OF_CENTROSOME_DUPLICATION	37	0.385116290341366	0.885098167924662	0.629191321499014	0.786044988284906	0.685433188164976	5446	tags=35%, list=17%, signal=29%	VPS4B/CHMP5/PKHD1/PLK2/CHMP1B/CHMP4C/KAT2A/ROCK2/NUBP1/XPO1/RBM14/CEP120/CHMP1A
GO_SEMAPHORIN_PLEXIN_SIGNALING_PATHWAY_INVOLVED_IN_NEURON_PROJECTION_GUIDANCE	13	-0.464099751655821	-0.876516120429311	0.629482071713147	0.786044988284906	0.685433188164976	4153	tags=38%, list=13%, signal=33%	PLXNA3/PLXNB3/PLXNC1/SEMA3A/PLXNA1
GO_CERAMIDE_METABOLIC_PROCESS	82	0.348446872390663	0.913019531558761	0.630769230769231	0.786600204136814	0.685917337771124	3011	tags=15%, list=10%, signal=13%	GBA3/GAL3ST1/FUT6/ST6GALNAC3/GALC/ALDH5A1/FUT3/HTRA2/PPP2R1A/UGT8/GBA2/SPTLC2
GO_DOPAMINE_RECEPTOR_SIGNALING_PATHWAY	44	0.377899287581651	0.894714871446327	0.630738522954092	0.786600204136814	0.685917337771124	4071	tags=30%, list=13%, signal=26%	LRRK2/SLC9A3R1/ADCY5/PRMT5/PALM/DRD4/GNAQ/GNB1/GNA14/VPS35/GNB5/RGS9/GNA11
GO_C4_DICARBOXYLATE_TRANSPORT	21	0.414157886988555	0.86705820296162	0.630831643002028	0.786600204136814	0.685917337771124	4105	tags=29%, list=13%, signal=25%	SLC1A1/SLC13A1/LRRC8A/ABAT/SLC25A13/SLC25A11
GO_REGULATION_OF_CILIUM_DEPENDENT_CELL_MOTILITY	20	-0.417513312144633	-0.874618508219027	0.631578947368421	0.787338397629185	0.686561044335633	2708	tags=25%, list=9%, signal=23%	CATSPER1/MKKS/CCR6/ANXA5/DEFB1
GO_POSITIVE_REGULATION_OF_CELLULAR_EXTRAVASATION	16	0.442919576340454	0.881014241096245	0.632443531827515	0.787835062989067	0.68699413776686	1478	tags=19%, list=5%, signal=18%	PDGFD/PLVAP/THY1
GO_NUCLEOSIDE_CATABOLIC_PROCESS	29	0.398335379726086	0.879586253638669	0.63220675944334	0.787835062989067	0.68699413776686	1402	tags=10%, list=4%, signal=10%	UPB1/DPYS/ENPP4
