id	fc	log2fc	pvalue	padj
ULK1	1.05531729797913	0.077676833432001	0.563978797628373	0.699524722286342
AFF2	1.02668747998542	0.0379970972451824	0.564031806761694	0.699552501933147
MIR17HG	0.987209601872153	-0.0185716682829615	0.564130617594587	0.699637082018425
HEXB	0.945879747623651	-0.0802713135790611	0.564304869158857	0.699815209747555
ZNF77	0.960146290652454	-0.0586738591372136	0.56433905378509	0.699819625412247
C5orf28	1.11173033818291	0.152806889729355	0.564431016808332	0.699857051678499
PROM1	0.701890935369604	-0.510681222798557	0.564444022621814	0.699857051678499
LINC00844	1.26723191108323	0.341680570534785	0.564461111477613	0.699857051678499
DQ576800	1.02705818326693	0.0385179132364164	0.564626841011044	0.700024553536479
LOC101929413	0.977824887634294	-0.0323519695478161	0.564778485752164	0.700174575837273
SFRP1	1.07536296609422	0.104823693303843	0.564865572415566	0.70024455141806
CAAP1	1.04758796658578	0.0670713929734239	0.565021439873265	0.700399779982851
MYBPC3	1.03027101885056	0.0430238967483749	0.565117713190256	0.700481122902133
OR7D2	0.973702405323467	-0.0384471890757734	0.565232712590826	0.700585667306262
KIR2DL4	1.03289519238621	0.0466938717288352	0.565301757676626	0.70061527149721
LOC101927313	1.02487020163738	0.0354412060120528	0.565317914893097	0.70061527149721
BX648501	0.979000208319864	-0.0306189280696252	0.565401297630928	0.70068061027451
ATP5SL	0.965974538822772	-0.049942931911426	0.56565434202371	0.700956185886113
C9	1.05577335499854	0.0783001616719079	0.56587014751836	0.701185587847823
ZMYM6	0.960054967385332	-0.0588110860285536	0.566085975973978	0.701414993382712
ATF6	1.02742276579186	0.0390299466105697	0.566274659900939	0.701596410833538
LINC00993	1.01914414098804	0.027358111152703	0.566293794758647	0.701596410833538
SLC35A2	1.05124014933613	0.0720922817451051	0.566435755376114	0.701702099769081
THSD4	1.04498745903538	0.0634856285300458	0.566440514372495	0.701702099769081
PCDHB16	1.21905897223584	0.285767918324252	0.566582400828896	0.701839821321657
KRT24	1.02865964424824	0.0407657122800216	0.566710247321332	0.70196013723167
SMEK3P	0.985792535259472	-0.0206440383912194	0.566781196864519	0.702009968062221
ZNF138	0.946256972763906	-0.0796960688406765	0.567102612560099	0.70237000174643
SELM	0.878620080167211	-0.186688623425486	0.567345713956052	0.702633007550602
FEN1	1.0737462541449	0.102653098408209	0.567412047153398	0.702677076982033
FLJ34503	0.965930274762559	-0.0500090423530191	0.567472541245793	0.702713910943365
NUDCD1	1.07938926837442	0.110215248769338	0.567538147923567	0.702757071598448
MRPL36	1.07654622498326	0.106410267598365	0.567653743569415	0.702862123322945
NIPBL	0.949517450158016	-0.0747335805314453	0.567821481118	0.703031721650785
AHCYL2	1.09923283176171	0.136497000164236	0.567883158669626	0.703069993602682
ZNF473	1.03441429587959	0.0488141188262281	0.567927665577523	0.703087004376052
LOC101928893	1.01573277676693	0.0225209017744126	0.567959570091254	0.703088412552835
NXPH4	1.06416515866402	0.0897220748001324	0.568142564807672	0.703276848003084
CEP164	1.03669951185074	0.0519977884773564	0.568225464250808	0.703329626976507
ZNF785	0.949173581303455	-0.0752561488570924	0.568246757520885	0.703329626976507
SLC6A9	1.03048460248798	0.0433229482733952	0.568305734510166	0.703364528001858
RPGRIP1	0.9732486189682	-0.0391197024857703	0.56839705999762	0.703439459250778
KRTAP5-2	1.02082263461202	0.0297322233224717	0.568443237520683	0.703458510983572
ZFYVE16	0.954706065043543	-0.066871470405891	0.5684756875801	0.703460573595085
NSMCE1	1.04981010877889	0.0701283946550024	0.568549224622831	0.70351347634183
LOC402160	1.02711629792589	0.0385995438194824	0.56860707238986	0.703546960758736
NEURL1B	0.861411958855048	-0.215224742446305	0.568644415875571	0.703555072636088
IFRD1	1.06725797285312	0.0939089401472257	0.568751401794415	0.703649344042335
AAED1	1.0442477790127	0.0624640750680818	0.569162014238449	0.704119226362983
GFRA1	1.11581141769763	0.158093219154544	0.569195907745745	0.704123038153293
GSTT2	0.926701984295793	-0.109822634034113	0.569278640052593	0.704187262232427
IL15	0.913471394857456	-0.130568542984179	0.569544045191942	0.704457538305084
CXCR1	0.970018130259995	-0.0439163824414699	0.569584760032532	0.704457538305084
CREM	0.924237157403254	-0.11366500308492	0.569589617331658	0.704457538305084
RP11-134L10.1	1.03922829960904	0.0555126229940095	0.569809433218115	0.70469126355127
OSGIN1	1.04299390405124	0.0607307258147749	0.569902619175126	0.704753166018075
RP11-108P20.1	1.02111359520427	0.0301433697630475	0.569921166988186	0.704753166018075
TAS2R41	1.02076822707371	0.0296553288896084	0.56996810623404	0.704773073083722
CTSLP8	0.943732787424364	-0.0835496683823811	0.570242054877562	0.705010646936582
RP11-749H17.2	1.0201146723766	0.0287313364812758	0.570245477714602	0.705010646936582
TGM3	1.02277775673158	0.0324926904458263	0.570252791789593	0.705010646936582
PIP5K1A	0.961809987867876	-0.0561761870012187	0.570440869780487	0.705205017918511
RAP2B	0.948791846890445	-0.0758364822433917	0.570609514531652	0.705213211939316
EMB	0.888279447432077	-0.170914483624672	0.570609981745302	0.705213211939316
SMIM13	1.02679803704497	0.0381524429930606	0.570634104892626	0.705213211939316
LOC100507391	1.0262749279971	0.0374172651806868	0.570651139755961	0.705213211939316
RN7SKP150	1.02218263662264	0.0316529902179559	0.570651900386019	0.705213211939316
UG0898H09	1.01544029349052	0.0221054136197956	0.570662243913746	0.705213211939316
LINC01339	1.02416551739096	0.0344488909456517	0.570663518080773	0.705213211939316
LOC100506725	0.926469458571607	-0.110184676857743	0.570704465180742	0.705225676651183
BC041947	1.01998511887683	0.0285481040799027	0.570836634864837	0.705326432380063
PPP3CC	0.960716549613443	-0.0578172547176097	0.570847731790183	0.705326432380063
NKX6-1	1.02617862175152	0.0372818754730613	0.570888764798394	0.705338995089365
LOC146795	1.02274232082181	0.032442704907321	0.571171458397541	0.705628548976144
IL12RB1	1.04586359717794	0.064694705784631	0.571213081365179	0.705628548976144
NEK11	1.0562016230873	0.0788852635435688	0.571215759124352	0.705628548976144
BC036209	0.984566712403242	-0.0224391311246412	0.571348851892666	0.705709997940175
MRGPRX1	0.981814196133605	-0.0264780679842929	0.571372935436871	0.705709997940175
FLJ33360	1.02358464595061	0.0336304118324717	0.571388167630688	0.705709997940175
HIST1H4J	1.08013338863886	0.111209485763633	0.571405220194602	0.705709997940175
ITGA9	1.04962474531307	0.0698736375682758	0.571508601393499	0.705799533022278
CCL2	0.868110798315137	-0.204048907081065	0.571695584110701	0.705992298735354
WWC2	1.02678768508205	0.0381378979702567	0.572038176492046	0.706377197081824
LPAL2	1.02142604439828	0.0305847505788752	0.572135546459667	0.706459259074745
PPP2R1B	0.95526232488382	-0.0660311283982065	0.572208194087494	0.706510787296705
EP300-AS1	0.86977705257054	-0.201282448374874	0.572364824522986	0.706665998703294
IQCH	0.979356370051523	-0.0300941689166105	0.572600984748579	0.706919378901919
C19orf68	1.03619288998807	0.0512925894397327	0.572650082883054	0.706941801849903
SCML4	1.03629155612227	0.0514299561088869	0.572773925385673	0.707046038235484
GANAB	1.0528676322521	0.0743240704593404	0.572819889168368	0.707046038235484
TMEM198	0.946621183676936	-0.0791408875335611	0.57282733904655	0.707046038235484
PDHX	0.954750218428813	-0.0668047499781643	0.572907316715269	0.707106562332019
CARHSP1	0.941163662899008	-0.0874824738230133	0.57310115233452	0.707307600623702
SRI	1.06795941684485	0.0948568247135597	0.573197549165409	0.70738836709661
RP11-568N6.1	1.13657105882877	0.184687884785006	0.573256561907659	0.707406075689366
LOC284889	0.935155364437144	-0.0967220241302558	0.573273810418841	0.707406075689366
NAA25	1.04478603181747	0.0632075141309967	0.573335690758575	0.707444233542925
UMODL1	1.01379658000535	0.0197682021849817	0.573583715335816	0.707685635752384
DPH2	0.953771181193809	-0.0682849034498112	0.57359326734665	0.707685635752384
TRAPPC3	1.03966107579738	0.0561132937917233	0.573850640923477	0.707964954185785
LINC00485	1.01424654205644	0.0204083838687867	0.574051421921551	0.708174427432049
EN1	0.943213876427093	-0.0843431516913054	0.574168723115891	0.708260786285196
SPATA17	1.09842380045269	0.135434790997381	0.574184908247117	0.708260786285196
RAB11FIP3	0.894367046347521	-0.161061062952752	0.574223167619258	0.708260786285196
CYP24A1	1.20319811039952	0.266874206403966	0.574248492428023	0.708260786285196
GAK	0.963041161464902	-0.0543306330883944	0.574283714025628	0.708260786285196
FAM24B	1.05865280442779	0.0822295209087534	0.574307385343282	0.708260786285196
ZBTB2	0.955562336243681	-0.0655781042003891	0.574403976682039	0.708341680165019
FAM160A2	0.952799313832976	-0.0697557206548138	0.574449826270491	0.708359299654081
SPHK2	0.973508443139953	-0.0387346035398224	0.574480259954887	0.708359299654081
SYNE1	1.04107143353578	0.0580690631350196	0.57454458162281	0.708400387355371
IPW	0.968952475435666	-0.0455021878999333	0.574660625224575	0.708498071816261
POLG	0.95736284664111	-0.0628622758849193	0.574685815647918	0.708498071816261
TFAM	0.940286585862264	-0.088827558322464	0.574754813456575	0.708544910023718
FAIM	0.941315999084484	-0.0872489789659348	0.574797686104391	0.708559538399911
GUSBP4	0.967280411141081	-0.0479939124049933	0.574958973393994	0.708698512871737
RP11-340A13.1	1.01447027552224	0.0207265940399557	0.57497245005435	0.708698512871737
WDR96	1.01832026572102	0.0261913660327253	0.57537883051776	0.709161158243452
ADAMTS8	1.11425982627184	0.156085683635018	0.575428901148469	0.709184621348551
MED14	0.967819560645043	-0.0471899970030698	0.57549929280289	0.709233125121698
MRPL18	1.04927869890054	0.0693979230239297	0.575575325817252	0.709288575581096
KDM4D	1.02255138902637	0.0321733486247542	0.575625772434987	0.709312491328354
RP11-1E4.1	0.978297163255193	-0.0316553364219514	0.575700071379838	0.709365794843744
EEF1A1	0.98666830899392	-0.0193629234729329	0.575794745735051	0.709444197419387
HOXA1	1.10550898995057	0.144710757134574	0.575887344061898	0.70948872339257
RP11-425D10.10	1.02492321019567	0.0355158234674002	0.575892977866654	0.70948872339257
ARPC5	1.08203013914331	0.113740684919822	0.576115979959551	0.709688972745348
ACTA1	1.02297907481444	0.0327766348484455	0.576117632303472	0.709688972745348
PLAC4	1.02926451342118	0.0416137919121722	0.576220572429757	0.709751162498272
LOC101928789	0.921971804052798	-0.117205464379396	0.576230234457835	0.709751162498272
MAN2B2	0.941531004053626	-0.086919492179617	0.576313092697664	0.709783523948888
ARMC2	1.03402371163334	0.048269269079932	0.576318627991932	0.709783523948888
LINC00358	1.01457755493712	0.0208791498128247	0.576361367943227	0.70979790796716
LOC153684	1.05986852624404	0.0838853135623685	0.576407339644484	0.709816270170596
LOC100506114	1.0290932813075	0.0413737600552686	0.576557870598137	0.709963382848832
MAPK1	0.952098747587902	-0.0708168834683205	0.576708658311587	0.710110795826088
IGSF6	0.879144365940767	-0.185828002413809	0.576747271132318	0.710120077581667
DDX11L2	1.03794408175818	0.0537287219778548	0.576955322555038	0.710337968376043
CWF19L1	1.03432093214776	0.0486838987853222	0.577067275816028	0.710420853090384
LOC100996579	0.933658000547753	-0.0990339081957101	0.577084819530755	0.710420853090384
SPATA1	1.02976065490583	0.0423090538102309	0.577179908557664	0.710499637489751
OR2I1P	0.964406590606459	-0.0522865847569958	0.577214967431159	0.710504521181623
MAPT-AS1	0.968723580942276	-0.0458430342978122	0.577312633553269	0.710586464610542
LMO4	1.03656972927898	0.0518171687399809	0.577386928135132	0.710639633852751
DGCR8	1.04099028736833	0.0579566080889018	0.577775509880565	0.711079596714276
MRPL21	0.94431678563339	-0.0826571797963371	0.577933805830919	0.711236110229315
PER3	1.03669687091474	0.051994113284989	0.578339669388347	0.711668433778691
SLC10A4	1.03422455776546	0.0485494672785616	0.578347386824089	0.711668433778691
SREBF2	0.96248245138197	-0.0551678581249346	0.578548165686235	0.711847868685223
CIC	0.959680595354023	-0.059373772567624	0.578555507836979	0.711847868685223
RP11-728F11.4	1.03610915420904	0.051175999106233	0.578636741676808	0.711909487498569
RBM25	0.962686648087072	-0.0548618137623871	0.578700864081399	0.711950048236239
DKC1	0.945197687505639	-0.0813119952288268	0.578929192862219	0.712165078926182
JMJD7	0.950435821128528	-0.0733388837585682	0.578959640248132	0.712165078926182
BC031255	1.02314314743129	0.0330080059255202	0.579001346547636	0.712165078926182
TRIM62	1.0289910166511	0.0412303871983761	0.579011237622356	0.712165078926182
ERMARD	1.0440139790797	0.0621410293541027	0.579031470613008	0.712165078926182
RP11-38L15.2	1.02444805164318	0.0348468291154518	0.579219082861178	0.712357487839386
LOC101927396	0.981548870674461	-0.0268679945678469	0.579274873870949	0.712387763303139
MRPL57	0.954282820949627	-0.0675111935282864	0.57944791254631	0.712562218022294
PUS3	0.952472931721143	-0.0702500015743839	0.579563563274366	0.712657099457151
CLYBL-AS1	1.02400230740682	0.0342189661979035	0.57960475378049	0.712657099457151
SIGLEC1	0.911599087226813	-0.133528614836598	0.57961862640078	0.712657099457151
DYRK2	0.9533779550802	-0.0688798284730314	0.579712888874406	0.712734649839023
HAP1	1.03270443434789	0.0464274060758418	0.579766309318035	0.712761814091588
RP5-1098D14.1	1.03091627224817	0.0439271663457301	0.579797364000898	0.712761814091588
AZIN1	1.05241836306872	0.0737083266277025	0.579828728752129	0.712762028480024
MMRN1	0.850564295120634	-0.233507799920804	0.579944466394144	0.712865953743155
GNL3L	0.966282120628515	-0.0494836277632009	0.579984798997423	0.712877185170456
GSTO1	1.06118090646476	0.085670622898979	0.580134687841115	0.713023067097572
VWA5A	1.07500918196731	0.104348982346953	0.580456737172743	0.71338051833234
AX746670	1.04281750572677	0.0604867066408996	0.580730271648878	0.713666843566621
SLC35F1	0.926251646227602	-0.110523893363858	0.580808278810765	0.713666843566621
LOC102724537	1.01808918047311	0.025863941169082	0.580844540880422	0.713666843566621
PINX1	1.03468763882349	0.0491952991879154	0.580855731848946	0.713666843566621
MORN3	0.965365630922414	-0.0508526302142656	0.580863147883632	0.713666843566621
LOC101928844	0.970158320275771	-0.0437078947641378	0.58087709129788	0.713666843566621
KCNE4	0.887407689914702	-0.172331039865651	0.580977392343254	0.713751699899362
LOC255177	0.978439691541153	-0.0314451652370007	0.581141570684079	0.71391501845353
IER2	0.914802646244843	-0.128467555855321	0.581242765248362	0.714000949925043
SRSF10	0.946153569671111	-0.0798537292700496	0.581357443638382	0.714103434854026
COLEC10	0.956623949646385	-0.0639761843873634	0.581412638407852	0.714132846702297
LOC101927274	1.0287460305143	0.0408868639218611	0.581498595035553	0.714200037286492
PCDHGB7	1.03815688178128	0.0540244740096583	0.581571574051372	0.714251282325036
CST4	1.04268664549386	0.0603056555418524	0.581801015301328	0.714494669049116
POLR2F	1.03839852996329	0.0543602460612327	0.581843685690282	0.714508673512511
KRTAP1-5	0.961941093399452	-0.0559795448239919	0.582007013804256	0.714624592691616
C1orf159	1.03410768840012	0.0483864307506501	0.582020183957956	0.714624592691616
RP5-1180E21.5	0.983410260153113	-0.0241346876698594	0.582031897390879	0.714624592691616
ZBTB11	1.04526850324033	0.0638735820539376	0.58210755491495	0.714679086924002
PHF21B	1.03073067500611	0.0436674126359096	0.582143908528595	0.714685322751448
ZFPM1	0.957405091223782	-0.0627986169435619	0.582193683793143	0.714688477960461
IP6K2	0.958585030467021	-0.0610216842854001	0.582209027906176	0.714688477960461
RTDR1	0.943368204921681	-0.0841071174826604	0.582428778909226	0.714915470307259
LOC101060691	0.94478864248489	-0.0819364730070893	0.582475297227431	0.714915470307259
UGT2B4	1.02290168848737	0.032667493717307	0.582487797201596	0.714915470307259
CLPP	1.04285224829026	0.0605347707449724	0.58265302331399	0.715079854391584
SEMG1	1.01677928083626	0.0240065376001448	0.582880104398851	0.715320130268113
ASB16-AS1	0.971186337842402	-0.0421799682542812	0.582968136273117	0.71535300836065
FAT4	0.899535994116799	-0.152747084122271	0.582972755252702	0.71535300836065
IQCE	0.951348061326151	-0.0719548311095881	0.583000806393696	0.71535300836065
STAT4	1.07179675000115	0.10003134649835	0.583159553332588	0.715506248350755
RP11-587D21.4	1.01828052738665	0.0261350660468578	0.583206676671311	0.715506248350755
ANXA2R	0.943565057869574	-0.0838061012481806	0.583219625767089	0.715506248350755
PGAP1	0.936236756872171	-0.0950546881837653	0.583280774056042	0.715513476523308
WWTR1	1.08113787226401	0.11255051469899	0.583288139075473	0.715513476523308
TECPR1	0.970704839443685	-0.0428954103700772	0.583380472623794	0.715568657971201
RHBDF2	1.08375880708935	0.116043717454027	0.583395749460067	0.715568657971201
KCTD1	0.943578105597307	-0.0837861516307274	0.583605690341834	0.715787743435572
ZDHHC11	1.04403258247592	0.0621667366615544	0.583786090403049	0.715970575746819
LOC202025	0.947726503530806	-0.0774573110037524	0.583890477943863	0.716060169688373
