id	fc	log2fc	pvalue	padj
SPON1	1.11990395508224	0.163375009543493	0.767595390100792	0.94426480387211
DDX19A /// DDX19B	0.986147005921043	-0.0201253682591815	0.767596166228662	0.94426480387211
LOC728392	0.975985060481341	-0.035069030433668	0.767696471065396	0.94426480387211
RP11-295P9.12	1.03932459800886	0.0556463017895954	0.76769995072496	0.94426480387211
LOC101929777 /// WNT3	1.05185755696521	0.0729393474307347	0.767722310338767	0.94426480387211
FAM160A1	1.02870516186183	0.040829549315835	0.767747289986775	0.94426480387211
CETN1	0.933410575329841	-0.0994162820855324	0.767829395186715	0.94426480387211
TSKS	0.95155671179531	-0.0716384526942377	0.767848625953799	0.94426480387211
NDFIP1	0.977266685067756	-0.0331757837442268	0.767985956707472	0.94426480387211
TMIE	0.945507299265057	-0.0808394991418844	0.768012552100782	0.94426480387211
GCM1	0.91928138267382	-0.121421571508761	0.768040259686348	0.94426480387211
ELF2	1.01481328144024	0.021214306010922	0.768111377181769	0.94426480387211
ALG2	1.02147648060351	0.0306559865407277	0.768141144358324	0.94426480387211
KANK4	0.918987592731116	-0.121882711094623	0.768150596831862	0.94426480387211
LOC101928476	0.959617293774151	-0.0594689374463133	0.768187637995075	0.94426480387211
ANKRD23	0.958348008589217	-0.0613784523961955	0.768191010041806	0.94426480387211
MLXIPL	0.941316984286136	-0.0872474690109408	0.768216843258656	0.94426480387211
ARF3	1.01716908145658	0.0245595146955129	0.768225874184731	0.94426480387211
VPS28	0.970534496943406	-0.043148601490234	0.768244836859272	0.94426480387211
MIDN	1.03838204817325	0.0543373469673174	0.768299733166984	0.94426480387211
RP11-382B18.4	0.952773909453471	-0.0697941875810733	0.76834785764511	0.94426480387211
NOP9	0.982430387918809	-0.0255729089535599	0.76836517333946	0.94426480387211
NQO2	1.03627974742484	0.0514135162892444	0.768371716151386	0.94426480387211
PRKG2	0.94728289253816	-0.0781327645315217	0.768408929342277	0.94426480387211
LINC00927	1.04021234800494	0.0568780688877055	0.768442190885045	0.94426480387211
LOC101929552	1.06418084501333	0.0897433407205308	0.768473190654967	0.94426480387211
ADAL	0.977269283881085	-0.033171947237598	0.768484206917612	0.94426480387211
OR2F1 /// OR2F2	1.07656109826262	0.106430199355727	0.768489164628324	0.94426480387211
ADARB2-AS1	0.956466839044781	-0.0642131440629354	0.768531271674371	0.94426480387211
NOTCH1	1.02724551856082	0.038781036648972	0.768566754167398	0.94426480387211
ARHGEF34P /// OR2A4 /// OR2A7	1.06120834317969	0.0857079231374502	0.768591079960778	0.94426480387211
LRP2BP	1.06153988480001	0.0861585780470326	0.768704722804925	0.94426480387211
LDLRAD4	0.969912983495704	-0.0440727742993889	0.768711567383869	0.94426480387211
RP11-394I13.2	0.972470524074505	-0.0402735727227244	0.768732009141875	0.94426480387211
AC010145.3 /// MYCNUN	0.950898846148836	-0.0726362153380027	0.768740751043502	0.94426480387211
PDHA2	0.930375406956668	-0.104115132997324	0.768830443901727	0.944300977447588
TCTN1	1.0216483441762	0.0308986997823446	0.768850498219444	0.944300977447588
CHRNA5	1.05187147847053	0.0729584416071756	0.769123588046201	0.944515164993311
FARSA	0.98488134549438	-0.0219781698900192	0.769154955839113	0.944515164993311
LOC644794	0.978069569190704	-0.0319910084860995	0.769159127451762	0.944515164993311
ABHD16B	1.03383012563965	0.0479991479051551	0.769185521695658	0.944515164993311
FAM71A /// FAM71A /// RP11-338C15.5	1.05205654965618	0.0732122537897792	0.769243746085095	0.944537348364471
FAM216B	1.07640213854431	0.10621716237135	0.76938998411517	0.944613505448071
PPP2CB	0.982424045729976	-0.0255822224622051	0.769432622828569	0.944613505448071
TMEM179	1.06108744518989	0.0855435549739876	0.769456908623538	0.944613505448071
SLC27A6	0.926428800046585	-0.11024799156178	0.769466417979574	0.944613505448071
RPLP0P1 /// RPLP0P1	1.05124152336911	0.0720941674315281	0.76963343835403	0.944758351519492
LOC401134	0.942180415004585	-0.0859247517049497	0.76966474376977	0.944758351519492
YWHAZ	1.01931103327532	0.0275943436475714	0.769839730526472	0.944832050815389
KARS	1.01609056634101	0.0230289983579954	0.769854023477126	0.944832050815389
EIF2AK4	0.983952021656574	-0.0233401246538136	0.769897641638394	0.944832050815389
CTC-459F4.3	1.03025877828362	0.0430067561030487	0.769934612580716	0.944832050815389
ALDH1L1-AS2	0.965874741238166	-0.0500919885505944	0.770036509325564	0.944832050815389
RFPL3S	0.959337621650646	-0.0598894596641824	0.770038505378844	0.944832050815389
THG1L	1.02920357131903	0.0415283683204848	0.77004510314776	0.944832050815389
RP11-466P24.7	1.05446560614015	0.0765120390289358	0.770094061951844	0.944832050815389
SLC7A9	0.942087208006479	-0.0860674801288859	0.770156943112022	0.944832050815389
SLC35C1	1.02335749329211	0.0333102151752147	0.770178406805163	0.944832050815389
CADM2-AS1	1.07929519408364	0.110089505044185	0.770209160629109	0.944832050815389
CBX3P2	0.953084809276552	-0.0693234982980302	0.770222855969342	0.944832050815389
ATP11A-AS1	0.964303747283764	-0.0524404404696623	0.770403496738594	0.944832050815389
DIO2-AS1	1.05215011630578	0.0733405569109955	0.770408579806325	0.944832050815389
RALGPS2	1.02721973383126	0.0387448233312471	0.770430563051876	0.944832050815389
FRMD3	0.94198458508307	-0.0862246435484249	0.770474377574871	0.944832050815389
KIAA0040	1.01781948115729	0.0254817100061029	0.770519596901429	0.944832050815389
MECR	0.982377297124533	-0.025650874676332	0.770547114619464	0.944832050815389
RP11-873E20.1	0.94332790307968	-0.0841687524935724	0.77057290097583	0.944832050815389
TRIM52-AS1	0.975681275838815	-0.0355181529016377	0.770585888897191	0.944832050815389
B2M	0.974025667723329	-0.0379683038844334	0.770614429963777	0.944832050815389
TUSC8	1.07155684429762	0.0997083846024371	0.770628495154131	0.944832050815389
LOC101928405	0.926718148672643	-0.109797469457656	0.770703202293137	0.944832050815389
DCP1B	0.984089364683263	-0.0231387629292055	0.770741383603068	0.944832050815389
TSGA10IP	1.06293470337671	0.0880529740957181	0.770785083690618	0.944832050815389
ZNF236	1.01905391059919	0.0272303758381458	0.770794649062147	0.944832050815389
SPATA18	0.953142390192919	-0.0692363400594509	0.770856450026363	0.944832050815389
LOC101927211	0.92698423785712	-0.109383286952087	0.770856831088104	0.944832050815389
NR4A3	0.94169722908422	-0.0866648103267096	0.770889755746059	0.944832050815389
PARD6G-AS1	0.971354558366019	-0.0419300986980957	0.771013240235782	0.944921743078851
RHOBTB3	0.938691833544356	-0.0912764867286402	0.771043286274206	0.944921743078851
SRY	0.945329087933375	-0.0811114471612369	0.771144370590138	0.944940410706515
BC042811 /// RP11-340I6.8	0.945821595114277	-0.080360012926068	0.771166752894113	0.944940410706515
TCF3	1.01519154241724	0.0217519552180399	0.771179046918008	0.944940410706515
SULT1A1	1.03377551807199	0.0479229418188289	0.771269634404556	0.944947017890025
ALG8	1.01757574454803	0.0251361873334446	0.771280856170201	0.944947017890025
AQP2	0.934126999067745	-0.0983093902738545	0.771304968088976	0.944947017890025
CCDC40	1.02399092095567	0.034202923980196	0.771506226323036	0.945004187382151
ARHGAP39	1.03441380017891	0.0488134274735499	0.771580482362224	0.945004187382151
LRRC37BP1	1.05151250011586	0.0724660005670499	0.771619241070219	0.945004187382151
NALCN-AS1	0.931836063757046	-0.101851928428302	0.771670936345648	0.945004187382151
NUDCD1	0.984840463171631	-0.0220380572548624	0.771676962636084	0.945004187382151
MAPRE1	0.982559728697188	-0.025382985046825	0.771708963546228	0.945004187382151
OSCP1	1.02231222596008	0.0318358793003952	0.771717953855927	0.945004187382151
RRP36	0.985895073738619	-0.0204939824139707	0.771735832618817	0.945004187382151
HDAC4	0.979737411059373	-0.0295329645632174	0.771746070585888	0.945004187382151
PCBP1-AS1	0.981431528634304	-0.0270404759432941	0.771790001114942	0.945004187382151
HAGLR	0.952500944689078	-0.0702075714178099	0.771829398240608	0.945004187382151
BFSP2-AS1	1.0618331075056	0.086557029894593	0.77183377719435	0.945004187382151
UHRF2	0.983951716410543	-0.0233405722132414	0.771910733444418	0.945036936576808
PRKCI	1.0200095747112	0.0285826946708294	0.771940885438505	0.945036936576808
IFT74	1.02392616977186	0.0341116935175716	0.772016460454623	0.94508026596017
KIAA1210	1.0788261354512	0.109462377584479	0.772087374335954	0.945117885103656
ARL1	0.982553122266256	-0.025392685319396	0.772320089378599	0.945344456249687
PRCD	0.96556969989835	-0.0505476906381137	0.772437679495658	0.945344456249687
LENG8	1.02831332392232	0.0402799162785961	0.77245482674857	0.945344456249687
HSD3B1	1.05574119403096	0.0782562136266929	0.772470551985504	0.945344456249687
FBXO39	1.06719356376908	0.093821870785785	0.772519441610229	0.945344456249687
ADD3	0.977545198239452	-0.0327646857989183	0.772650848787925	0.945344456249687
H2AFJ	0.978726993646009	-0.0310216046603493	0.772740689316626	0.945344456249687
LOC102724517 /// NLK	0.970043823333208	-0.0438781699820767	0.772875612993937	0.945344456249687
IGHA1 /// IGHV4-31	1.09819323360535	0.135131927418241	0.772954685075135	0.945344456249687
SIL1	1.02511388634009	0.0357841966877821	0.77296907196424	0.945344456249687
ANKIB1	1.01828154313349	0.0261365051514595	0.772980083041862	0.945344456249687
GRIK2	0.956049602822174	-0.0648426232408479	0.77298416633892	0.945344456249687
LOC101926918	1.0448561277506	0.0633043030043403	0.773022743303463	0.945344456249687
CYP4V2	0.970073393464549	-0.0438341925548595	0.773114519158688	0.945344456249687
ISOC1	0.973211813499906	-0.0391742621014757	0.773162889527014	0.945344456249687
AGTR2	0.959259881165005	-0.0600063740383616	0.773294598235937	0.945344456249687
SCML1	1.02689776234123	0.0382925544842703	0.773425586850085	0.945344456249687
HSP90B1 /// MIR3652	0.971993886359831	-0.0409808552806812	0.773469800496682	0.945344456249687
ENKUR	1.06209337530223	0.0869106081040281	0.773490437066627	0.945344456249687
TNFAIP2	1.03173131614329	0.0450673124893743	0.773496600662026	0.945344456249687
PLA2G12A	0.982998889336124	-0.0247383083827177	0.77352985275995	0.945344456249687
TMEM107	0.982935714112263	-0.0248310302688299	0.773586008653654	0.945344456249687
SPTBN1	0.978978865332882	-0.0306503803173968	0.77362705277442	0.945344456249687
DLGAP1-AS2	0.961981240145978	-0.055919335000425	0.773677993993781	0.945344456249687
SHE	0.964643237751288	-0.0519326180952966	0.773764174792089	0.945344456249687
C9orf62	0.933961910438225	-0.0985643808650671	0.773864469839358	0.945344456249687
HAGLROS	1.07422629990785	0.103297948037999	0.773902442931004	0.945344456249687
HIST1H1A	0.960623061246917	-0.0579576517636209	0.773925689512609	0.945344456249687
LOC100506286	1.05961801218427	0.0835442730444593	0.774052347759205	0.945344456249687
PHKG2	1.0226801536881	0.0323550083882314	0.774052771806691	0.945344456249687
GPR32	1.05609712576183	0.0787425206920274	0.7740530054502	0.945344456249687
PRR22	1.03046135482899	0.0432904008092327	0.77409568316558	0.945344456249687
KRTDAP	0.9513329826834	-0.0719776976674802	0.774118960799799	0.945344456249687
IFIT5	1.02118913563814	0.0302500942047512	0.77413716364554	0.945344456249687
RP11-552F3.10	1.05546665549655	0.0778810015087101	0.774236385464634	0.945344456249687
CTD-2012K14.6	1.03480076487473	0.0493530255061545	0.774324952650099	0.945344456249687
PCSK4	0.97449743104321	-0.0372697126121055	0.774332232865756	0.945344456249687
CSTF2T	1.01508811086549	0.021604960505595	0.774342071595721	0.945344456249687
KIF23	1.03691585790611	0.0522988292459399	0.774347095116366	0.945344456249687
NFATC1	1.02350789970466	0.033522237506169	0.774382620494857	0.945344456249687
ZBTB11	1.01342322885697	0.0192368026258265	0.774460059728883	0.945344456249687
LOC100505666	0.946911398999568	-0.0786986535695302	0.774487636165444	0.945344456249687
ZNF767P	0.984051782826992	-0.023193859747586	0.774489600075076	0.945344456249687
CCDC14	0.980378805494556	-0.0285887995222822	0.774519852313321	0.945344456249687
IL4R	1.02332069734778	0.0332583405554931	0.774531011602516	0.945344456249687
ABO	1.04833647153913	0.0681018351120226	0.774540000872691	0.945344456249687
ELL2	0.956835684779871	-0.0636568996501126	0.774603753456512	0.945344456249687
TXN	0.966315589371158	-0.0494336585546158	0.774607467289773	0.945344456249687
RP13-270P17.3	0.971397615240278	-0.0418661503058875	0.774619329279869	0.945344456249687
CELA3A	0.95350015164162	-0.0686949269076997	0.774648338255984	0.945344456249687
GJB3	1.03582400857568	0.0507789030983492	0.774675517532118	0.945344456249687
GULP1	0.947882421243457	-0.0772199817652197	0.774810556716772	0.945344456249687
RPS6KA6	1.06001703436024	0.0840874489295924	0.774812789502328	0.945344456249687
LOC286058	0.932394931810296	-0.100986932411171	0.774853173456088	0.945344456249687
TTTY12	1.06397059911558	0.0894582851471828	0.774867019981372	0.945344456249687
DOK6	1.04788770597411	0.0674841226822025	0.774869178409829	0.945344456249687
ATP5F1	0.982125849288354	-0.0260201920265661	0.774876891843023	0.945344456249687
RAB5B	0.983418287237829	-0.0241229117218964	0.774907835242984	0.945344456249687
PRDM16	1.06682991509683	0.0933301853414994	0.774959703385502	0.945344456249687
CCDC34	1.02351232112827	0.0335284697513192	0.774964963466165	0.945344456249687
MT1G	1.07671292717488	0.106633650302104	0.775004783649291	0.945344456249687
LY86-AS1	1.03500532046617	0.0496381839472404	0.77504857684847	0.945344456249687
FLJ35700	0.931035321342943	-0.103092193526842	0.775079814662722	0.945344456249687
LOC101928303	1.05880395600171	0.0824354902872715	0.775112064521406	0.945344456249687
C15orf27	1.05292963587257	0.0744090286052614	0.775128922035202	0.945344456249687
FAM217A	0.966729717349208	-0.0488155039906335	0.775131002864859	0.945344456249687
MFSD5	0.980557429704633	-0.0283259656186114	0.775211056265171	0.945344456249687
PIPOX	0.936913220707718	-0.0940126669094496	0.775229895667372	0.945344456249687
LOC101928731	0.93515096604531	-0.0967288096904424	0.775325885512175	0.945344456249687
HMCN1	0.94495580275137	-0.0816812413658781	0.775333754377189	0.945344456249687
LOC101928560	1.03603258254818	0.0510693755548717	0.77533642698097	0.945344456249687
TAF7L	0.949445423031995	-0.0748430225632379	0.775392208747492	0.945344456249687
BAG6	0.982172299152652	-0.0259519610516108	0.775409393348783	0.945344456249687
LOC102724985 /// PDXDC1 /// PDXDC2P	1.03478510802209	0.0493311969230019	0.775431478203111	0.945344456249687
C4A /// C4B /// C4B_2	1.04876589642259	0.0686926781418453	0.775470459553614	0.945344456249687
MYO15B	1.02579991771587	0.0367493607026734	0.77547813247603	0.945344456249687
AIFM2	1.02368488496761	0.0337716871561753	0.775496424048733	0.945344456249687
LOC101060373 /// NOMO1 /// NOMO2 /// NOMO3	1.03285301885834	0.0466349647050261	0.77549806522673	0.945344456249687
TTC28-AS1	0.977355889699507	-0.0330441009512406	0.775531528200687	0.945344456249687
ALS2CL	1.03434044356976	0.0487111135166476	0.775561173793977	0.945344456249687
LSM2	1.01818783728928	0.026003737177497	0.775581070553044	0.945344456249687
RPARP-AS1	0.975275859443857	-0.0361177480647932	0.775671717592347	0.945344456249687
ERI2	0.984376061159188	-0.0227185212713614	0.775692870866014	0.945344456249687
SIRPD	1.04119225860378	0.0582364902743233	0.775744870851321	0.945344456249687
C21orf128	1.05563490447432	0.0781109591488098	0.775796360812526	0.945344456249687
DNER	1.09661960203371	0.133063167096858	0.775816384871651	0.945344456249687
SLC35G3	1.07838639233793	0.10887419704186	0.775844084972717	0.945344456249687
ZP2	1.06577166903497	0.0918983881580351	0.775846898512202	0.945344456249687
CTSV	1.03799072513728	0.0537935526955708	0.775849661521586	0.945344456249687
KRTAP2-1 /// KRTAP2-2	1.05334918479171	0.0749837684232944	0.775894119008819	0.945349651838346
IQCE	0.977908364718651	-0.0322288116728267	0.775960785995401	0.945351499893293
COA1	1.01837467999969	0.0262684548576146	0.775976359376924	0.945351499893293
FBXW4P1	0.972827513610519	-0.0397440630752968	0.776016992541877	0.945351499893293
PYY2	1.05402890879702	0.0759144362409305	0.776091837916803	0.945351499893293
EFCAB14	1.01273141631045	0.0182516117162805	0.776162874275397	0.945351499893293
AP2S1	1.01689939349645	0.0241769538429857	0.776181944241912	0.945351499893293
IL3	0.955122712700762	-0.066241994585432	0.776196223872732	0.945351499893293
ZNF281	0.982718646342109	-0.0251496647176044	0.776252042339435	0.945351499893293
S100A5	0.936262829156583	-0.0950145126283655	0.776257377442142	0.945351499893293
RUSC2	0.959878304690643	-0.0590765852497643	0.776404342679779	0.945481523238501
MRPL48	0.981767897610462	-0.0265461014522739	0.776485183656338	0.945491573844224
PYCRL	0.922377348860539	-0.116571010223587	0.776492994913904	0.945491573844224
FAM103A1	0.98957798413868	-0.0151146909021644	0.776556421313515	0.945499327829113
ANKMY1	1.01964734509604	0.0280702684192624	0.776579762542636	0.945499327829113
LINC00939	0.938783285209544	-0.0911359396048619	0.776723525925137	0.945625411758332
LOC100505835	1.05976415053985	0.0837432301602821	0.776821366260728	0.945691007409508
RP11-408I18.9	0.935843184986877	-0.0956612907147969	0.776857821180234	0.945691007409508
HYOU1	1.02742276962147	0.039029951988061	0.776945407244178	0.945742173384539
SSPO	1.05575579097193	0.0782761605501312	0.7770179575726	0.945742173384539
