Description	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GO_RNA_METHYLATION	67	-0.198311747808148	-0.778459158420633	0.935643564356436	1	0.839914913333755	5406	tags=21%, list=23%, signal=16%	THUMPD2/TRMT61B/MEPCE/LCMT2/METTL3/NOP2/FBL/FBLL1/GTPBP3/MRM1/TRMT5/METTL2B/TYW3/METTL1
GO_FORELIMB_MORPHOGENESIS	38	0.264447272966157	0.778351908674488	0.802153432032301	1	0.839914913333755	6362	tags=39%, list=27%, signal=29%	RSPO2/OSR2/WNT7A/EN1/ALX4/ALX3/SHH/TP63/RPGRIP1L/CRABP2/SHOX2/IFT122/WNT9A/MSX2/HOXA11
GO_PEPTIDYL_SERINE_MODIFICATION	299	0.205767341819842	0.777415909415209	0.945417095777549	1	0.839914913333755	5462	tags=21%, list=23%, signal=17%	IFNA2/IFNG/MAP4K1/OSM/PRKY/SBK1/HCLS1/IFNA4/SMTNL1/SYK/TTK/CSF3/PRKCB/NAA11/CD44/IFNK/WNT5A/AURKB/PRKCQ/IFNA21/STOX1/IKBKE/IFNE/MAPK13/AURKC/IFNB1/TSSK1B/ARRB2/CHEK2/PARP1/BAX/CDK1/CCNB1/TTBK1/MARK2/IFNA7/NCK1/LRRK2/PDPK1/CDK5R1/DYRK2/PRKCG/ATR/IL24/PRKX/BAK1/PRKCD/RPS6KA4/IRGM/HMGA2/PDE4D/DMD/PAK1/NSD1/VRK1/DCLK3/IFNW1/TNF/STK38L/AVP/RPS6KA3/RIPK2/VRK2/PRKCH
GO_POST_TRANSLATIONAL_PROTEIN_MODIFICATION	344	0.204928952021859	0.77680690392881	0.961065573770492	1	0.839914913333755	1022	tags=5%, list=4%, signal=5%	CHRDL1/ASB2/CP/APOL1/FGG/APOE/PROC/SERPINA10/PSMB10/PCSK9/TNC/PSMB9/APOB/KBTBD8/C3/AGBL4/ASB14
GO_RESPONSE_TO_UV	129	0.219772849006025	0.776779368720577	0.887743413516609	1	0.839914913333755	4351	tags=16%, list=18%, signal=13%	IL12B/IVL/PTN/HYAL3/GPX1/CARD16/AURKB/BMF/MAPK13/C9orf116/PBK/BRCA2/PARP1/IL12A/BAX/BRSK1/TP53/ATR/SCARA3/BAK1/CASP3
GO_NEGATIVE_REGULATION_OF_PEPTIDE_HORMONE_SECRETION	40	-0.217758961428814	-0.776497925794158	0.88030888030888	1	0.839914913333755	2780	tags=22%, list=12%, signal=20%	SYTL4/PIM3/SFRP1/PFKL/KLF7/KALRN/SIRT4/IRS1/INHBB
GO_REGULATION_OF_MEGAKARYOCYTE_DIFFERENTIATION	49	0.252656487563572	0.776313487918474	0.839473684210526	1	0.839914913333755	5212	tags=16%, list=22%, signal=13%	SCIN/RAB7B/PRKCQ/THPO/NFE2/KAT2B/MOV10/GATA1
GO_REGULATION_OF_CALCINEURIN_MEDIATED_SIGNALING	34	-0.22413160891078	-0.776253083954869	0.839857651245552	1	0.839914913333755	6370	tags=38%, list=27%, signal=28%	CHP2/FHL2/MYOZ2/CAMTA1/C10orf71/MAPK7/CIB1/CHP1/MYOZ1/AKAP6/NRG1/RCAN2/RCAN1
GO_NEGATIVE_REGULATION_OF_RESPONSE_TO_DRUG	28	-0.238794087598977	-0.775195346844815	0.835051546391753	1	0.839914913333755	2074	tags=21%, list=9%, signal=20%	PARK7/STK39/PDE8A/PINK1/PALM/OSR1
GO_NEUROBLAST_PROLIFERATION	56	0.245468557527839	0.773688574858861	0.827319587628866	1	0.839914913333755	5309	tags=21%, list=23%, signal=17%	CX3CR1/AKNA/PTN/FOXG1/ASPM/SHH/LRRK2/TP53/OTP/DISC1/ASCL1/VEGFC
GO_PROTEIN_TARGETING	385	-0.150316599020428	-0.773618905569999	1	1	0.839914913333755	7073	tags=35%, list=30%, signal=25%	PRKAA1/SPCS3/KCNB1/SRP9/RPL27/TIMM10B/RPLP1/RAB3IP/PAM16/SRP68/STXBP4/UQCRC2/ARL6/DMTN/AP1M2/DECR2/PIPOX/CROT/MON1B/TRAK2/BNIP3L/RPL24/RPL14/ICMT/BAG3/MON1A/GDAP1/RPS16/GRPEL2/RABGEF1/SYNGR1/RPS25/MTCL1/TIMM8B/HSP90AA1/SCARB2/PDCD5/TIMM44/PEX10/TOMM40/VPS37A/YWHAQ/PEX12/RPL37A/UBA52/HPS4/AKAP12/RPS18/AP4S1/OS9/RHOD/BAP1/ECI2/VPS4A/RPL8/ITGB1BP1/RPL31/HSPA5/SEC61G/SNX16/PEX1/CAT/EPHX2/AIP/RPL35/HMGCL/OXA1L/SRP54/AGPS/SAMM50/CIB1/HSPD1/NUDT7/GOLGA7B/RPS7/ZDHHC11/TIMM23B/RPL19/CHP1/TOMM20/UBC/RNF31/TRAPPC8/RPL39/RPS14/AP4M1/RPS3/RPS6/PMM1/YWHAG/RPL11/RPL34/RPL6/RPS23/LMAN1/MLYCD/ACOX2/HRAS/ZDHHC1/VTI1B/RPS5/TIMM21/PEX5/AKAP6/HAP1/RPS21/HAO1/SLC25A6/RPL36/NEDD4/RASSF9/RPL18/GRPEL1/CDC37/CRAT/RPL37/PINK1/ECH1/RHOU/SRP14/FIS1/MGARP/IMMP2L/NOS2/ZDHHC9/HAO2/SIRT4/ACOT4/ABLIM3/SLC51B/TRAM1L1/TIMM23/PHYH
GO_MAINTENANCE_OF_LOCATION_IN_CELL	87	0.231507428485232	0.773588563489879	0.87409200968523	1	0.839914913333755	6422	tags=26%, list=27%, signal=19%	SCIN/APOE/SUN3/EPB41L3/HK2/KDELR3/ASPM/CD4/TMSB4X/TSPO/SORL1/SYNE1/VPS13A/GPSM2/DBN1/SRGN/FTL/PML/GRIK5/VPS13C/BARD1/TMSB15B/INSIG1
GO_INTRINSIC_APOPTOTIC_SIGNALING_PATHWAY_IN_RESPONSE_TO_ENDOPLASMIC_RETICULUM_STRESS	54	0.246683685398647	0.77302092383633	0.825974025974026	1	0.839914913333755	4358	tags=20%, list=19%, signal=17%	PMAIP1/RNF183/TRAF2/CASP4/BAX/NCK1/LRRK2/TP53/BAK1/TMEM117/BCL2L11
GO_REGULATION_OF_MICROTUBULE_POLYMERIZATION	46	-0.209883995582796	-0.771429999984602	0.906976744186046	1	0.839914913333755	6673	tags=35%, list=28%, signal=25%	SNCA/ARL2/RAC1/FKBP4/NAV3/CAMSAP2/GBA2/TBCD/RPS3/AKAP9/MAPRE3/MAP1B/ABL1/CDH5/MAP2/MAPT
GO_NEGATIVE_REGULATION_OF_CELL_MORPHOGENESIS_INVOLVED_IN_DIFFERENTIATION	91	0.229481081640154	0.771325100272044	0.88433734939759	1	0.839914913333755	4567	tags=20%, list=19%, signal=16%	GBP1/ARHGAP4/TACSTD2/EPHB2/NLGN1/NLGN3/LRP4/NGEF/WNT5A/SEMA3B/RTN4R/TNR/SEMA4A/SEMA6A/CDK5R1/PLXNA3/NTN1/DCC
GO_LEFT_RIGHT_PATTERN_FORMATION	22	-0.250211986966781	-0.770476863052358	0.821958456973294	1	0.839914913333755	4923	tags=32%, list=21%, signal=25%	IFT172/MEGF8/NKX2-5/SMO/SNAI1/PITX2/DLL1
GO_WNT_SIGNALING_PATHWAY_CALCIUM_MODULATING_PATHWAY	38	-0.218671399530192	-0.770337375885027	0.88030888030888	1	0.839914913333755	3221	tags=18%, list=14%, signal=16%	FZD6/DKK1/PDE6A/FZD4/FZD3/ROR2/PLCB1
GO_NUCLEAR_ENVELOPE_REASSEMBLY	18	-0.264957114683841	-0.76937671605474	0.809815950920245	1	0.839914913333755	5412	tags=39%, list=23%, signal=30%	CHMP7/REEP3/VPS4A/CHMP2A/LMNA/PPP2R1A/EMD
GO_INTRACELLULAR_ESTROGEN_RECEPTOR_SIGNALING_PATHWAY	49	0.250312769008421	0.76911216748616	0.848684210526316	1	0.839914913333755	4747	tags=24%, list=20%, signal=20%	PADI2/ZNF366/PPARGC1B/PARP1/FOXH1/LBH/TP63/TADA3/AR/PAK1/EGLN2/ISL1
GO_PLATELET_MORPHOGENESIS	20	-0.256375433815535	-0.769008052737677	0.828746177370031	1	0.839914913333755	2082	tags=15%, list=9%, signal=14%	CLEC1B/TAL1/SRF
GO_REGULATION_OF_MULTICELLULAR_ORGANISM_GROWTH	64	0.238036376066576	0.767931310332927	0.860201511335013	1	0.839914913333755	4065	tags=20%, list=17%, signal=17%	POU1F1/VIL1/ATP8A2/ADRB2/PLAC8/NPPC/ADRB1/CSF1/GHSR/STAT5A/IGF1/PLS1/GHRL
GO_NEGATIVE_REGULATION_OF_CALCIUM_ION_TRANSMEMBRANE_TRANSPORT	34	0.267096971145087	0.767481780968048	0.815533980582524	1	0.839914913333755	5345	tags=26%, list=23%, signal=20%	ATP1A2/NTSR1/GPR35/BIN1/CLIC2/OPRL1/RRAD/DRD4/FKBP1B
GO_POSITIVE_REGULATION_OF_DENDRITE_MORPHOGENESIS	38	0.260736359557716	0.767429517598233	0.823687752355316	1	0.839914913333755	914	tags=8%, list=4%, signal=8%	PAK3/LRP8/HCLS1
GO_CELLULAR_PIGMENTATION	49	0.249728604479638	0.767317260863215	0.848684210526316	1	0.839914913333755	4420	tags=16%, list=19%, signal=13%	SHROOM3/RAB27B/LYST/MREG/BBS5/RAB27A/CDH3/RAB32
GO_POSITIVE_REGULATION_OF_ESTABLISHMENT_OF_PROTEIN_LOCALIZATION_TO_MITOCHONDRION	55	0.244328163538969	0.767094330217865	0.836998706338939	1	0.839914913333755	7913	tags=31%, list=34%, signal=21%	RAC2/PMAIP1/SFN/CASP8/TFDP2/TP53/TP63/UBL4B/GZMB/PPP3R1/BID/NMT1/TP73/LEPROT/TFDP1/NPEPPS/UBE2L3
GO_MULTI_ORGANISM_BEHAVIOR	65	0.23615473838671	0.766811198241428	0.856608478802993	1	0.839914913333755	3606	tags=20%, list=15%, signal=17%	CX3CR1/OXT/EN1/TH/NLGN3/NLGN4Y/GNG8/SLC6A4/TBX1/HAND2/GRP/CNTNAP2/GRIN1
GO_MRNA_SPLICE_SITE_SELECTION	28	-0.236145385060431	-0.766596884865703	0.855670103092783	1	0.839914913333755	3940	tags=21%, list=17%, signal=18%	SRSF6/SRSF5/LUC7L2/PTBP2/SRSF12/NOL3
GO_NCRNA_TRANSCRIPTION	97	-0.185347582689493	-0.765678216602858	0.968152866242038	1	0.839914913333755	7620	tags=39%, list=32%, signal=27%	CCNT1/INTS2/SNAPC3/ELL2/PWP1/MTOR/RPAP2/INTS4/POLR1E/TAF5/BRF1/INTS8/ICE1/POLR2F/CELF3/INTS12/INTS3/TBP/NCL/POLR2C/RPRD1B/CCNT2/PIH1D1/IPPK/CDK7/ZC3H8/SPIN1/POLR1B/POLR2I/NOL11/TAF6/POLR2A/ELL3/GTF2A1/SRRT/POLR2H/SNAPC1/ANG
GO_POSITIVE_REGULATION_OF_MRNA_PROCESSING	30	0.271512147342838	0.765569700394587	0.803894297635605	1	0.839914913333755	7228	tags=30%, list=31%, signal=21%	SLC39A5/CELF4/CCNB1/CPEB1/NCBP1/CPEB3/THRAP3/TRA2A/RBM3
GO_CELLULAR_RESPONSE_TO_GLUCOSE_STARVATION	35	-0.219943803837638	-0.764738533302335	0.876811594202899	1	0.839914913333755	5921	tags=37%, list=25%, signal=28%	ATG14/SESN2/NFE2L2/CPEB4/PRKAA2/HSPA5/TBL2/PICK1/XBP1/SLC2A1/UPP1/ASNS/ATF4
GO_SECRETION_BY_TISSUE	35	0.264644620175367	0.764521863507198	0.823691460055096	1	0.839914913333755	3168	tags=20%, list=13%, signal=17%	TIFAB/KCNN4/AGR2/SYTL2/STATH/CYBA/TAC1
GO_VESICLE_BUDDING_FROM_MEMBRANE	101	-0.183709738868183	-0.764221225865294	0.968152866242038	1	0.839914913333755	5758	tags=34%, list=24%, signal=26%	VAPB/SAR1A/ARFGAP2/PEF1/SERPINA1/SEC23A/VPS4A/TRAPPC6B/RAB1A/WASL/TRAPPC2L/PDCD6/VAPA/COL7A1/GOLPH3/MCFD2/SNAP91/TRAPPC5/DNM3/TMED10/USO1/AP2M1/LMAN1/TGFA/SEC24B/SCFD1/SEC16A/CD59/CNIH1/FNBP1L/CNIH2/DNM1/FOLR1/AREG
GO_PROTEIN_LOCALIZATION_TO_MITOCHONDRION	130	-0.175442022056432	-0.76373147028165	0.99236641221374	1	0.839914913333755	6390	tags=35%, list=27%, signal=26%	TIMM9/TOMM34/PRKAA1/TIMM10B/PAM16/MTCH2/UQCRC2/BNIP3L/BAG3/GDAP1/GRPEL2/TIMM8B/HSP90AA1/PDCD5/TIMM44/TOMM40/YWHAQ/HPS4/BAP1/AKT1/AIP/OXA1L/SAMM50/HSPD1/TIMM23B/TOMM20/HK1/RNF31/PPP1R13B/YWHAG/LMAN1/TIMM21/SLC25A6/GRPEL1/DDIT3/PINK1/MOAP1/RHOU/RNF186/FIS1/MGARP/IMMP2L/SIRT4/ABLIM3/TIMM23/MAPT
GO_MULTI_ORGANISM_LOCALIZATION	59	-0.198483030714845	-0.763549442248078	0.952830188679245	1	0.839914913333755	7551	tags=36%, list=32%, signal=24%	NUP205/RPS27A/DYNLT1/KPNA6/NUP160/NUP98/VPS37A/NUP155/UBA52/NUP107/NUP85/TSG101/TRIM15/POM121C/UBC/SEH1L/CLEC4M/CAV2/NUP35/MVB12A/CAV1
GO_MORPHOGENESIS_OF_A_POLARIZED_EPITHELIUM	137	0.214922095407242	0.763498828883341	0.920544835414302	1	0.839914913333755	4597	tags=17%, list=20%, signal=14%	PLEKHA4/PSMB10/SH3BP1/PSMB9/RSPO3/WNT7A/GPC4/VANGL2/WNT5A/PRICKLE1/PSMB8/TIAM1/ARRB2/GRHL3/BRSK1/WNT1/FZD2/PSMA5/TP63/SYNE4/ANKRD6/PSME4/RPGRIP1L
GO_HISTONE_H4_ACETYLATION	63	0.236698422555931	0.763335693995136	0.863408521303258	1	0.839914913333755	7655	tags=27%, list=33%, signal=18%	SPI1/IRF4/MUC1/BRCA2/NAA40/TADA3/YEATS4/MSL3/ACTL6B/JADE2/BRCA1/OGT/MSL2/LEF1/AUTS2/MYOD1/ING4
GO_REGULATION_OF_CELLULAR_AMINO_ACID_METABOLIC_PROCESS	58	-0.19982413133818	-0.763214820876276	0.942028985507246	1	0.839914913333755	4586	tags=22%, list=19%, signal=18%	ODC1/PSMA8/OAZ2/PSMB7/PSMC1/PARK7/PSMB5/ATCAY/NR1H4/NQO1/BHMT/SIRT4/SLC7A11
GO_NEGATIVE_REGULATION_OF_CELL_AGING	23	0.284978794071092	0.763100869565846	0.802985074626866	1	0.839914913333755	4941	tags=26%, list=21%, signal=21%	TERT/FOXM1/WNT1/HMGA2/RBL1/FBXO5
GO_PSEUDOURIDINE_SYNTHESIS	16	-0.266922118712086	-0.762845255185755	0.808823529411765	1	0.839914913333755	6254	tags=25%, list=27%, signal=18%	RPUSD2/NOP10/TRUB2/PUS7
GO_REGULATION_OF_CELLULAR_RESPONSE_TO_VASCULAR_ENDOTHELIAL_GROWTH_FACTOR_STIMULUS	16	-0.266862134626211	-0.762673824749353	0.808823529411765	1	0.839914913333755	3941	tags=38%, list=17%, signal=31%	HRG/SPRY2/ROBO1/ADAMTS12/PTP4A3/DLL1
GO_NON_CANONICAL_WNT_SIGNALING_PATHWAY	146	0.213157169613936	0.762235695169304	0.92454954954955	1	0.839914913333755	3819	tags=14%, list=16%, signal=12%	PLEKHA4/PSMB10/PSMB9/RSPO3/WNT7A/PDE6B/GPC4/VANGL2/WNT5A/PRICKLE1/PLCB2/RNF213/PSMB8/TIAM1/ARRB2/GRHL3/GNAT2/WNT1/FZD2/PSMA5/GNG2
GO_SENSORY_PERCEPTION_OF_MECHANICAL_STIMULUS	147	0.213219403507132	0.762025613838408	0.932203389830508	1	0.839914913333755	6224	tags=28%, list=26%, signal=21%	HOXA1/TMPRSS3/SLC1A3/CEMIP/EPYC/POU4F3/LOXHD1/DCDC2/MARVELD2/TH/PCDH15/GPX1/COL2A1/BIRC5/USH2A/USH1G/MBP/CXCR4/TBX1/MYO3B/MYO1A/GRAP/CXCL12/NTRK1/CASP3/PSAP/TRPA1/OTOS/KCNK4/CNTN5/LRP2/SLC17A8/MYO15A/CDKN2D/HPN/POU3F4/KCNQ4/DIAPH1/PDZD7/TPRN/POU4F2
GO_POSTSYNAPTIC_NEUROTRANSMITTER_RECEPTOR_INTERNALIZATION	20	-0.253999890856652	-0.761882519538894	0.840978593272171	1	0.839914913333755	4377	tags=25%, list=19%, signal=20%	USP46/DNM3/EFNB2/DNM1/ARC
GO_TRANSITION_METAL_ION_TRANSPORT	115	0.218340285914079	0.761809592925175	0.908458864426419	1	0.839914913333755	6509	tags=28%, list=28%, signal=20%	LTF/CP/IFNG/SLC31A2/SLC39A5/SCARA5/HAMP/TRPC7/LCN2/MCOLN1/ATOX1/SLC30A2/TCN1/SLC31A1/ATP2C2/SLC40A1/DNM2/TCIRG1/TRPM2/SLC30A7/SCO2/SLC39A10/ATP6V0E1/FTL/ATP6V1E2/SLC22A17/TRPC3/SLC11A1/ATP2C1/SLC39A3/SLC30A6/ATP6V0A4
GO_POSITIVE_REGULATION_OF_CATABOLIC_PROCESS	409	0.199765250820922	0.761737486816847	0.973630831643002	1	0.839914913333755	6311	tags=21%, list=27%, signal=15%	ANGPTL3/TREM2/PYHIN1/IFNG/CAV3/CEBPA/APOE/KIAA1324/BAG2/PCSK9/ZC3H12D/PTK2B/PRR5L/RBM24/AMER1/HK2/ABCD2/PIM2/HMOX1/APOA4/ADRB2/RFPL1/WNT5A/PRICKLE1/INS/TRIM22/SESN3/P2RX7/TNFRSF1B/TNFAIP3/RNFT1/IL4/BAX/CTSC/LRRK2/IGF1/NANOS3/IL33/KLHL40/DDA1/PLEKHF1/C4BPA/SORL1/ATG7/PRKCD/BCL2L11/RNF144B/IRGM/DISC1/SVIP/CCDC22/EGLN2/APOC2/LRP2/TNF/OSBPL7/APOA1/IL1B/GAPDHS/TRIM21/MOV10/WWP1/RIPK2/NSF/ZFP36L2/PIP4K2A/GGA3/DTL/PFKFB2/GRSF1/SEC22B/VPS13C/HSPB8/DCN/GTPBP1/IKBKG/RNF217/NKD2/CLU/CHFR/DTX3L/BARD1/RNF19A/CPEB3
GO_CELLULAR_PROTEIN_COMPLEX_DISASSEMBLY	203	0.206903123005016	0.761572635232905	0.946681175190424	1	0.839914913333755	4495	tags=12%, list=19%, signal=10%	SCIN/PLEK/SH3BP1/CAPG/VIL1/SH3GL2/SPTA1/MICAL1/KIF2B/CCSAP/ADD2/DNAJC6/KIF19/TRIM54/PLEKHH2/CKAP2/VILL/KIF18B/CAPZA3/F2RL1/LMOD1/EIF5A/STMN1/KIF18A/CAPZA1
GO_ORGANISM_EMERGENCE_FROM_PROTECTIVE_STRUCTURE	24	-0.24177799010866	-0.761377343874728	0.853658536585366	1	0.839914913333755	2499	tags=17%, list=11%, signal=15%	PPP4R4/HS3ST6/NECAB1/RBBP8
GO_POSTSYNAPTIC_SIGNAL_TRANSDUCTION	32	0.268544166523824	0.760285728721356	0.827489481065919	1	0.839914913333755	6621	tags=34%, list=28%, signal=25%	RGS10/JAK2/GNA15/CDK5R1/LYPD1/PRR7/CHRM5/CHRM1/CHRNA4/GNAI2/HRH4
GO_CELLULAR_RESPONSE_TO_REACTIVE_OXYGEN_SPECIES	152	0.212029818852039	0.760232970154214	0.934463276836158	1	0.839914913333755	4556	tags=20%, list=19%, signal=17%	NME8/MYB/NCF1/BTK/UCP1/GCH1/APOA4/TRAF2/PAX2/IL10/PPIF/PPARGC1B/MAPK13/AXL/RIPK3/ECT2/TNFAIP3/CDK1/LCN2/LRRK2/MMP2/TP53/EZH2/ANXA1/MMP9/CBX8/PAWR/PRKCD/DNM2/TRPM2/PSAP
GO_FATTY_ACID_METABOLIC_PROCESS	339	0.200303491013529	0.759997753226174	0.969325153374233	1	0.839914913333755	1793	tags=9%, list=8%, signal=9%	ANGPTL3/APOC1/CYP2C9/ALOX5/ACSL5/CYP4F2/PTGS1/PRKAR2B/CYP2J2/C3/TBXAS1/LIPC/ADTRP/PLA2G4A/HPGDS/CYP2C18/ADIPOQ/ALOX15B/ACSBG1/ALOX5AP/TH/ABCD2/AOAH/CYP2S1/ACSL6/APOA4/DGAT2/ALOX15/LTC4S/THEM5/GPX1
GO_DNA_CATABOLIC_PROCESS_ENDONUCLEOLYTIC	32	0.268152884170953	0.759177954187883	0.827489481065919	1	0.839914913333755	3095	tags=12%, list=13%, signal=11%	DNASE2B/CIDEA/SPO11/BAX
GO_POSITIVE_REGULATION_OF_CELL_CYCLE	354	0.199437614744987	0.758060707946072	0.971457696228338	1	0.839914913333755	6730	tags=28%, list=29%, signal=20%	CDC45/EVI2B/E2F8/AIF1/CD28/TERT/SFN/PRDM7/MUC1/MAP10/RAB11FIP4/FOXG1/NDC80/WNT5A/BTC/AURKB/CXCR5/IL10/INS/STOX1/AURKC/SLC6A4/WNT10B/NUSAP1/DBF4B/FOXO4/KIF14/BRCA2/KIF20B/MAD2L1/POC1A/ECT2/CRLF3/CHEK2/PLK4/MAPK15/BAX/CDK1/CCNB1/SPHK1/PIDD1/OR2A4/TFDP2/IGF1/IL1A/TAS1R2/CDK5R1/TP53/EZH2/DLGAP5/CCND2/DMRT1/ANXA1/ZNF385A/UBE2E2/UBE2C/BCL2L11/HMGA2/FLT3LG/MRGPRX2/CNOT10/TFAP4/ASCL1/FBXO5/PCNA/GPSM2/IL1B/TRIM21/WNT4/CDC25A/PSRC1/DTL/CCNY/TGFB2/GEN1/CDC25C/E2F7/CDC14C/RCC2/PML/PHOX2B/SMOC2/LFNG/PGGT1B/ATAD5/BRCA1/MSX2/LSM10/KCNA5/CYP1A1/SPAST/CDC25B/RAD21/CKS2/PBX1/CDK9/MTBP/PRKCA
GO_RRNA_METABOLIC_PROCESS	190	-0.163509460066025	-0.757551362012181	1	1	0.839914913333755	7013	tags=27%, list=30%, signal=19%	RPL27/RRS1/PELO/NOL9/TSR1/DDX17/BMS1/TEX10/BYSL/FAM207A/RPL14/RRNAD1/WDR12/RPS16/MRPS11/RPUSD2/YBEY/REXO4/NOP10/PIH1D1/EXOSC8/POP7/C1D/MPHOSPH10/NOP14/TRMT61B/DROSHA/RPL35/UTP20/ERCC2/NOP2/PELP1/NOL11/RBFA/RPS7/TBL3/EXOSC6/FBL/RPS14/FBLL1/RSL1D1/RPS6/MRM1/IMP3/RPL11/EIF4A3/DIS3L/NGDN/RPS21/DDX21/MAPT
GO_PONS_DEVELOPMENT	10	-0.304556843813841	-0.757368605649119	0.810126582278481	1	0.839914913333755	210	tags=20%, list=1%, signal=20%	SEC24B/CDK5R2
GO_SIGNAL_TRANSDUCTION_BY_P53_CLASS_MEDIATOR	249	0.202544829791309	0.757168679249007	0.945031712473573	1	0.839914913333755	4084	tags=13%, list=17%, signal=11%	PYHIN1/ZNF385B/PYCARD/PMAIP1/E2F8/BATF/RAD9B/EXO1/SFN/MUC1/CD44/FOXM1/AURKB/CD74/BLM/BRCA2/ANKRD2/TPX2/IFI16/CHEK2/ANKRD1/BAX/CDK1/CCNB1/PIDD1/TFDP2/CDK5R1/TP53/DYRK2/ATR/TP63/TAF10/ZNF385A
GO_DNA_TEMPLATED_TRANSCRIPTION_ELONGATION	102	-0.182747664630341	-0.75714901239598	0.980132450331126	1	0.839914913333755	7445	tags=44%, list=32%, signal=30%	SUPT5H/HNRNPU/TAF1C/TCEA1/WDR61/NELFCD/CCNT1/SSRP1/ELL2/THOC1/CDK13/RECQL5/POLR1E/POLR2F/SUPT16H/PCID2/TBP/ZNRD1/POLR2C/CCNH/CCNT2/MLLT1/EAF1/TWISTNB/GTF2H1/CDK7/TAF1D/HTATSF1/EAPP/POLR1B/ZMYND11/ERCC2/POLR2I/NELFB/POLR2A/POLR1C/ELL3/TSFM/LEO1/MNAT1/POLR2H/ERCC3/TCEA2/ELP4/POU4F1
GO_MATING	41	0.252594546692559	0.757093989164263	0.841610738255034	1	0.839914913333755	5207	tags=24%, list=22%, signal=19%	OXT/MTNR1A/TH/SLC6A4/TAC1/GRIN1/PI3/OR2H2/KLK14/AVP
GO_NEGATIVE_REGULATION_OF_ENDOPLASMIC_RETICULUM_UNFOLDED_PROTEIN_RESPONSE	10	-0.304416239721995	-0.757018952941739	0.810126582278481	1	0.839914913333755	6552	tags=50%, list=28%, signal=36%	WFS1/HSPA5/PPP1R15B/PPP1R15A/DNAJB9
GO_EMBRYONIC_HEART_TUBE_DEVELOPMENT	75	0.230417007963132	0.7569688454219	0.871127633209418	1	0.839914913333755	3536	tags=16%, list=15%, signal=14%	EOMES/RYR2/VANGL2/FOXC1/WNT5A/DNAAF1/TBX20/SHH/TBX1/BBS5/HAND2/FOXH1
GO_MYOBLAST_PROLIFERATION	20	-0.25235705859806	-0.756954780490919	0.844036697247706	1	0.839914913333755	6707	tags=50%, list=29%, signal=36%	GATA6/ATF2/PAXBP1/PAX7/SOX15/MEGF10/MSTN/MEIS2/MIR10A/ATOH8
GO_REGULATION_OF_SPINDLE_ORGANIZATION	38	0.257121716312655	0.756790480041091	0.833109017496635	1	0.839914913333755	5577	tags=21%, list=24%, signal=16%	CCSAP/MAP9/PARP3/TPX2/MAPK15/BORA/GPSM2/PSRC1
GO_INTRACILIARY_TRANSPORT	51	-0.202181601261238	-0.755566411065403	0.943965517241379	1	0.839914913333755	18776	tags=98%, list=80%, signal=20%	TCTEX1D2/CEP131/IFT122/HSPB11/TTC21A/PCM1/KIF3C/CLUAP1/DYNC2LI1/TTC26/TRAF3IP1/IFT27/DYNLRB1/KIF3A/IFT20/SSX2IP/SSNA1/IFT74/ICK/WDR34/TTC30B/LCA5/IFT81/IFT80/TNPO1/MAK/BBS12/KIF3B/IFT88/IFT57/DYNLL2/IFT22/IFT52/IFT46/DYNLL1/KIF17/WDR35/IFT140/WDR19/KIFAP3/RPGR/IFT43/IFT172/ARL3/TTC30A/LCA5L/TRIP11/WDR60/DYNC2H1/TUB
GO_POSITIVE_REGULATION_OF_INSULIN_SECRETION_INVOLVED_IN_CELLULAR_RESPONSE_TO_GLUCOSE_STIMULUS	31	0.267110449575782	0.755284975063295	0.82122905027933	1	0.839914913333755	4141	tags=19%, list=18%, signal=16%	RFX6/C2CD2L/GPR68/TRPM4/GHRL/ADCY8
GO_HISTONE_H4_K5_ACETYLATION	16	-0.264252893124575	-0.755216790057881	0.817647058823529	1	0.839914913333755	17310	tags=100%, list=74%, signal=26%	OGT/ING4/KAT7/KANSL1/KANSL1L/MCRS1/KANSL3/HCFC1/PHF20/MEAF6/KANSL2/JADE3/JADE1/KAT8/WDR5
GO_INTRACELLULAR_MRNA_LOCALIZATION	11	-0.294456806239801	-0.754939743357438	0.81201044386423	1	0.839914913333755	8598	tags=55%, list=37%, signal=35%	ZFP36L1/MEX3D/EXOSC2/PCID2/BICD1/ZFP36
GO_NEGATIVE_REGULATION_OF_CYCLIN_DEPENDENT_PROTEIN_KINASE_ACTIVITY	28	0.270555009905106	0.753359575003684	0.814345991561181	1	0.839914913333755	5713	tags=36%, list=24%, signal=27%	CEBPA/TNFAIP3/MYOCD/CASP3/HHEX/TFAP4/KAT2B/HEXIM2/CDKN2D/CDKN2A
GO_REGULATION_OF_RESPONSE_TO_EXTRACELLULAR_STIMULUS	25	-0.235335159765975	-0.753245229034393	0.852307692307692	1	0.839914913333755	4938	tags=56%, list=21%, signal=44%	SNW1/BBS2/MTOR/CCK/PPARA/NENF/CYP27B1/SNAI2/TRIM24/MKKS/UCN/MT3/NPY/KANK2
GO_NEGATIVE_REGULATION_OF_CELLULAR_SENESCENCE	18	-0.259398343633466	-0.753235277387802	0.828220858895706	1	0.839914913333755	4432	tags=33%, list=19%, signal=27%	NAMPT/AKT3/BCL6/ABL1/PLK2/SLC30A10
