id	fc	log2fc	pvalue	padj
FAM153A /// FAM153B /// FAM153C /// LOC100507387 /// LOC101928349 /// LOC101930363	1.00961198093583	0.0138009358116147	0.970057409765256	0.985263647177045
KIF3B	1.00204255428236	0.00294377754361541	0.970217807780216	0.985384007210929
NSMCE1	0.997853435287994	-0.0031001668109738	0.970387445256524	0.985513740335655
HIST1H2BL	0.993732317468999	-0.00907081077458072	0.970545454262483	0.985586212846469
SLC25A3P1	1.0088041517912	0.0126461182849642	0.970573199207397	0.985586212846469
OR8B2	0.991065548258924	-0.0129476156584887	0.970584517940048	0.985586212846469
LOC101928014	1.0059403823925	0.00854480556555437	0.970740382749057	0.985701929899315
LOC574538	1.00795440433301	0.0114303787877725	0.970847164867852	0.985767799934893
LOC100996255	1.00344913562842	0.00496748901099586	0.970932233116249	0.985811617651378
CBX3P2	1.00544701400841	0.00783705514750377	0.971129314182162	0.985953130712176
FAM110A	0.997368489856056	-0.00380147063559377	0.971183167490315	0.985953130712176
STAMBPL1	1.00436784457245	0.00628774573075219	0.971244830651744	0.985953130712176
TAS2R7	0.992464285560068	-0.0109129079692445	0.971267481349131	0.985953130712176
RNF122	0.997612419158249	-0.00344866966916424	0.971281209124197	0.985953130712176
METTL2B	0.997070999133899	-0.00423185560853412	0.971354262275619	0.985968688948782
NANOS3	0.993813084617801	-0.00895355824290611	0.971396581296281	0.985968688948782
TMEM129	0.99749699270674	-0.00361560303971054	0.971422297151791	0.985968688948782
LINC00052	1.00876801357383	0.0125944359432997	0.971514240449708	0.986019458676842
SPATA5	0.998297716896151	-0.00245796806492304	0.971715579792119	0.986181248617503
DNLZ	1.002869228587	0.00413349471471847	0.971793276647735	0.986217546891384
HNRNPA2B1	1.0015721682847	0.00226637829019971	0.972016762330752	0.986401788411757
GRAP2	1.00716880287042	0.010305501274027	0.972138760342418	0.986448175092465
SENCR	1.0048215272921	0.00693927796564786	0.972146354186575	0.986448175092465
ZNF480	0.996873566112512	-0.00451755627118899	0.972330642628861	0.986546190357733
NMB	1.00587248011006	0.00844741848944786	0.9723405106761	0.986546190357733
KLHL13	0.995144258037572	-0.00702241820603078	0.972396175300251	0.986546190357733
ATP1A1	0.995935627051535	-0.00587559911491731	0.972410728361536	0.986546190357733
KCNH8	0.991256079355633	-0.012670286020982	0.972497114949161	0.986579673181092
TTC27	1.00158755426138	0.00228854054916283	0.972527624264609	0.986579673181092
NDUFV3	1.00222511097506	0.00320659038096416	0.972649924435652	0.986580613305484
SLC26A1	1.0036037544572	0.00518977295682088	0.972651385236655	0.986580613305484
SLU7	1.00177145947415	0.00255341483018512	0.972654390362566	0.986580613305484
SCUBE1	0.992522322435261	-0.0108285451713135	0.972751423631952	0.986611844336534
PCOLCE-AS1	0.996503772119941	-0.00505282870066814	0.972769076112425	0.986611844336534
LOC255177	0.994553778695564	-0.00787871059587442	0.972959791445966	0.986724715099109
IGF2 /// INS-IGF2	0.990817169403354	-0.0133092263046439	0.972991853903582	0.986724715099109
IFFO2	1.00459019961134	0.00660710582307633	0.973006220973369	0.986724715099109
CACNG3	0.994826113560677	-0.00748371699677008	0.973057198142312	0.986733866530447
WFIKKN1	0.99213873517574	-0.0113862216993308	0.973111741238106	0.986746633064033
LINC00545	0.992970219563025	-0.0101776447399642	0.973288525649515	0.986788139965854
WDR49	1.00595011316125	0.00855876112810172	0.973292982410559	0.986788139965854
CYB5RL	1.00276692903786	0.00398632240552654	0.973295122529135	0.986788139965854
SBF1	1.00249366985114	0.00359312695131742	0.973320495708667	0.986788139965854
YWHAEP7	1.00244485600441	0.00352287692248954	0.973674138191757	0.987102108929802
FLJ20518	1.00827906964352	0.0118950006120957	0.973714116891171	0.987102108929802
CTD-2076M15.1	1.00608264184518	0.00874881616062684	0.973892858139582	0.987139207309139
NFE2L1	0.998128200624732	-0.00270296617135735	0.973893507177692	0.987139207309139
ATG12	0.998107612551984	-0.00273272448974815	0.973947490625553	0.987139207309139
TERF1	0.99844045237214	-0.00225170790834461	0.974039938479477	0.987139207309139
LOC100652999	0.993493700838631	-0.00941727466725295	0.974047740026571	0.987139207309139
NEUROD1	1.00519596603248	0.00747678664097595	0.974095031613595	0.987139207309139
CAMKV	0.994704357984549	-0.0076602975202773	0.974096428657873	0.987139207309139
KAAG1	0.993705500134732	-0.00910974455637437	0.974098806638729	0.987139207309139
POLG	1.00234070056009	0.00337297107082257	0.974128443947496	0.987139207309139
LOC101927719	1.0068123301918	0.00979479006369033	0.974298281834496	0.987268777249896
RP4-633H17.2	1.00781552533353	0.011231586216069	0.974369277481407	0.987298182248953
GMDS-AS1 /// RP1-80B9.2	1.00201577100796	0.00290521569471913	0.974436642853944	0.9873239064285
RP11-443B7.1	0.995217751929008	-0.0069158755045251	0.974567268595676	0.98741372264023
ANKS3	0.997536601835799	-0.00355831689251751	0.974621895478445	0.98742653377786
LOC100507377	1.00552857813545	0.00795408507279927	0.974959240036888	0.987725763510838
C11orf94	1.0052865262628	0.00760675623362062	0.97501654849892	0.987741276680647
RP11-166P13.4	1.00560363230029	0.00806176598099473	0.975075538133659	0.987758491554125
TWIST1	0.996202834252593	-0.005488579323214	0.975325727140198	0.987940322731037
KDM1A	1.00154489103748	0.00222708677789285	0.975339043104366	0.987940322731037
KRTAP5-2	1.0056050151768	0.00806374993138004	0.975488540440731	0.98799729119117
ITM2B	0.998541027340494	-0.00210638957697462	0.975511899908093	0.98799729119117
KIAA0319L	1.00153309762381	0.00221009862314148	0.975544451262876	0.98799729119117
C20orf85	1.00622237966822	0.00894918246941234	0.97556728040512	0.98799729119117
RP11-548H18.2	0.997472273259785	-0.00365135559404273	0.97560531836373	0.98799729119117
LOC101928290 /// LOC101928317	0.993174845915143	-0.00988037196808911	0.975737496453373	0.988088604003416
TTC9C	0.998206740380663	-0.0025894492317633	0.975805584563743	0.988115010502399
LOC727916	1.00405705806732	0.00584125639204736	0.975946820192636	0.988190345632021
RAB24	1.00276624929973	0.00398534445628584	0.975964010998564	0.988190345632021
MAGEE2	1.00725067368725	0.0104227704157074	0.976115480934645	0.988301167093536
RAET1E	0.992835079620139	-0.0103740040968541	0.976212221419136	0.988317820612714
RPL37	0.995839574321116	-0.00601474614099828	0.976215969748068	0.988317820612714
ITFG1	0.997958790694213	-0.00294785215907822	0.976310305871384	0.988370782683896
LOC101928537	0.995669283359933	-0.00626147155711454	0.976444338361599	0.988463925207231
MRGPRF	1.00687688926239	0.00988729594802962	0.976557021078838	0.988535448064311
CST1	0.994729799739792	-0.00762339788830957	0.976745710034348	0.988683899983124
ING1	1.00164681891375	0.00237390332172538	0.977336341187672	0.989213100637088
TMEM194A	0.998557564919659	-0.00208249623135615	0.977352637440674	0.989213100637088
RUFY3	1.00214192283144	0.00308683674272991	0.977457535847467	0.989235663042929
SRY	0.995029490621166	-0.00718881009297023	0.977459048006703	0.989235663042929
IRF9	0.998299073009682	-0.00245600827186365	0.977542582069279	0.989246258819946
OLIG3	0.992456296012678	-0.0109245220161807	0.97755363722335	0.989246258819946
DKFZp547J222	1.00440224762115	0.00633716214524593	0.977756161288096	0.989371160074965
BROX	1.00169165108247	0.00243847468444081	0.97780021419995	0.989371160074965
SPG11	1.00141434898162	0.00203903264966243	0.977803841845522	0.989371160074965
LINC01140	1.00209045880538	0.00301274663633766	0.9778535035801	0.989371160074965
LOC100127940	0.994606467123607	-0.00780228303401564	0.977887387681238	0.989371160074965
BC021061	1.00463909677289	0.00667732547656552	0.977990695523773	0.989399945222738
PDGFRA	0.993194989477679	-0.00985111153807239	0.977999971364091	0.989399945222738
LOC100287610 /// ZNF717	1.00631828012088	0.00908667545063802	0.978134281917848	0.989414733069105
C4orf36	1.00549822765395	0.00791053867248781	0.978171917290661	0.989414733069105
KIZ	1.002292486627	0.00330357383382385	0.978221283252705	0.989414733069105
AGR3	1.00792040220203	0.0113817103827882	0.978255580050174	0.989414733069105
LOC101927157	1.00253325505504	0.00365009314628661	0.978272118009158	0.989414733069105
GNL2	0.998644808064875	-0.00195645466968131	0.978324201870751	0.989414733069105
NXT2	0.998484392191043	-0.00218821852965156	0.978411277390788	0.989414733069105
LOC100422781	1.0051000019057	0.00733904874356206	0.978429550226807	0.989414733069105
SULT1E1	1.00490251918549	0.00705555920657019	0.978455897721987	0.989414733069105
LOC100507562	1.00662362268988	0.00952435943230512	0.978466441708597	0.989414733069105
LOC102724229 /// RASA4 /// RASA4B	1.0031944769671	0.00460131059498359	0.978477325305586	0.989414733069105
SDHAP1 /// SDHAP2	0.997675117180016	-0.00335800190979718	0.978662387704011	0.989559320699812
LOC102724312	0.997601243656735	-0.00346483118701535	0.978754150967249	0.989576973742716
RP11-613M5.1	0.995285845888587	-0.00681716800362331	0.978781726507015	0.989576973742716
PPTC7	1.00194206167002	0.00279908562088416	0.978843578252031	0.989576973742716
KCNH7	0.996954697733215	-0.00440014577096193	0.978848253652248	0.989576973742716
PALLD	0.996446160161368	-0.00513623921249895	0.978890215607909	0.989576973742716
LOC101928809	1.0059317577994	0.00853243633249745	0.979019017029218	0.989662985073772
ADGB	1.00590106889474	0.00848842200885569	0.979059453090839	0.989662985073772
LOC101929655	1.00402943035778	0.00580155854060838	0.979274999220131	0.989838324881064
PRR30	1.00316107855684	0.00455327950624485	0.979496256394652	0.989909402789206
SHQ1	0.99862350639478	-0.00198722851572697	0.97955969223437	0.989909402789206
ODF3L1	1.00520672259203	0.00749222477704148	0.979581622436847	0.989909402789206
LOC550113 /// UBA6-AS1	0.994728558610318	-0.00762519794743621	0.979588679736874	0.989909402789206
PI4KB	1.00116619529275	0.00168148388672051	0.979594339881105	0.989909402789206
FAM209B	0.996045001262924	-0.0057171702323382	0.979597846510152	0.989909402789206
MRGPRX2	1.00451591273073	0.00650041826321779	0.979786958901479	0.99002794483355
KIAA0922	0.998581383142109	-0.00204808457317185	0.979799339791265	0.99002794483355
ZNF483	1.00342846279372	0.00493776662421208	0.979869529694959	0.990039762826085
TET3	0.998548222878902	-0.00209599347917688	0.979895222739304	0.990039762826085
A4GALT	1.00301789228141	0.00434734161851669	0.980069563356453	0.990173373287963
ZNF460	0.996943320346334	-0.00441661010312178	0.980201052695443	0.990263681087446
DPH7	0.998516888656097	-0.00214126564140571	0.980282977193278	0.990295597240092
C4BPB	0.996636964878939	-0.00486001087339982	0.980316853339331	0.990295597240092
HSPA9	0.99829742440512	-0.00245839075989096	0.980371003133144	0.990307764717899
DDX5 /// MIR3064 /// MIR5047	1.00110621930967	0.00159505503442325	0.980482217497026	0.990347735687894
RP3-400B16.4	1.00485454725794	0.00698668634312627	0.980494786276713	0.990347735687894
ZNF705G	1.00628684654973	0.00904161041862928	0.980676423214096	0.990455513233538
SRMS	0.995106702699555	-0.0070768645055086	0.980685713953343	0.990455513233538
NPRL2	0.998777097381513	-0.00176535519206489	0.980908595912448	0.990599889500743
KDM3A	0.998644659054159	-0.00195666993844945	0.980940902892594	0.990599889500743
LOC401913	1.00393060795356	0.00565955313224542	0.981014964603363	0.990599889500743
MAGEA4	0.995086441952474	-0.00710623861868775	0.981036168255527	0.990599889500743
SPACA6P	0.99786153549008	-0.00308845559814852	0.981039252812109	0.990599889500743
LINC01289	0.994674838926932	-0.00770311187975814	0.981185100085936	0.990704625827303
LOC339978	1.00479119535519	0.00689572754971701	0.981323829901138	0.990802166957491
SLC7A4	1.00334051757202	0.00481131645826149	0.981571185299395	0.991009369773428
PMCHL2	0.99639366097123	-0.00521225166515826	0.981777701584688	0.991170122388025
BBS5	0.99755020664907	-0.00353864096006706	0.981862774682839	0.991170122388025
RPL5 /// SNORA66 /// SNORD21	1.00483955908266	0.0069651672810167	0.981879227297085	0.991170122388025
LOC284578	1.00665419276698	0.00956817186424974	0.981898973284056	0.991170122388025
ARMC5	1.00191391936689	0.00275856298697086	0.982016639512192	0.991214484038228
UBE2M	0.998702606578125	-0.00187295830059853	0.982068720343261	0.991214484038228
BTBD1	1.00189126360188	0.00272593969594404	0.982069350405732	0.991214484038228
RGS14	0.997688186388338	-0.00333910321400488	0.982189179103378	0.991262592752663
SEMA3E	0.994369311365355	-0.00814632285759798	0.982201306296803	0.991262592752663
ZNF83	1.00150077553489	0.00216353833475225	0.982378860167695	0.991399244449677
SGK2	1.00252354743698	0.00363612333514496	0.982460346252218	0.991438938681605
RPA4	1.00247754755893	0.00356992507108789	0.982559166678769	0.991496121515559
LY6K	0.995283044987767	-0.00682122799445484	0.9826294804117	0.991503325440816
GRM4	1.00247300539297	0.00356338829112346	0.982650617177951	0.991503325440816
ZPR1	0.998807283140716	-0.00172175368462923	0.98270769971722	0.991518386055897
P2RX1	0.995803891107329	-0.0060664421362624	0.982813909182391	0.991583010637004
ANXA4	1.001724339009	0.00248555298444586	0.982972364413819	0.991670350088925
USP24	0.99895842989308	-0.00150345113886452	0.983028644900667	0.991670350088925
TACR1	0.997716990941644	-0.00329745133629622	0.983043051199523	0.991670350088925
IPO9-AS1	1.00428424077105	0.00616765047818202	0.983069127664684	0.991670350088925
C6orf123	0.996694237363911	-0.00477710771111628	0.983219825244714	0.991779829727481
LOC101927972	0.994750037057752	-0.0075940472231526	0.983329009654262	0.991847427183645
AF520793	1.00166080994649	0.00239405478849974	0.983389662924682	0.991866069384987
LOC101928314	0.99676748125622	-0.00467109253232456	0.983528848075839	0.991963915383522
NFE2L2	0.998281142902511	-0.0024819202552564	0.983607647450576	0.992000851937633
LOC100506470	0.995950939863276	-0.00585341741247625	0.983712802540735	0.992008134821459
CD3EAP	0.998763174944227	-0.00178546575655147	0.983729797795585	0.992008134821459
TMEM175	1.0016464249335	0.00237333586276645	0.983762122386532	0.992008134821459
PLEK2	1.00210957331571	0.00304026525605394	0.983832030091962	0.992008134821459
SEC14L1P1	0.998097182456417	-0.00274780054525881	0.983857332059064	0.992008134821459
LOC101927206	0.995705080277848	-0.00620960382505586	0.983890045475998	0.992008134821459
INHBA	1.00458068644567	0.00659344387223371	0.983928080768125	0.992008134821459
EPHX4	1.00286434418849	0.00412646816084905	0.98405748956881	0.992008134821459
LARGE-AS1	1.00257745092275	0.00371369178849124	0.984076969869727	0.992008134821459
LINC01144	0.995605052171038	-0.00635454363268728	0.98411016361018	0.992008134821459
LOC101928157	0.995629433001023	-0.00631921469199703	0.984124155798714	0.992008134821459
FIBIN	1.00333587169899	0.00480463618033866	0.984194154929627	0.992008134821459
MYH6 /// MYH7	0.996160758079462	-0.00554951507465828	0.984194901981698	0.992008134821459
PRPH2	0.996873259084668	-0.00451800060799457	0.984205349747395	0.992008134821459
FAM206A	1.00114179467287	0.00164632181028956	0.984296760484575	0.99205234425779
MYH2	0.99627800132717	-0.00537972691786592	0.984368181541861	0.99205234425779
TAS2R1	1.00413706926261	0.00595621714524075	0.984408606302233	0.99205234425779
ALOX15	0.995799249049941	-0.00607316744517483	0.984437322656089	0.99205234425779
RSPO1	1.00351062369239	0.0050558899114943	0.984465773986826	0.99205234425779
NHLH1	1.00362256082242	0.00521680712794748	0.984541148468551	0.99205234425779
KLK8	1.00296017083086	0.00426431533620253	0.984562548095468	0.99205234425779
FOXE3	0.996543059509465	-0.00499595123934293	0.984586644218095	0.99205234425779
EIF2AK2	0.999196744279397	-0.00115931872173647	0.984828688086658	0.992253715892658
HEBP2	0.998762697098472	-0.00178615599612364	0.984929961130382	0.992313244197326
SNX29P2	1.00202230101836	0.00291461752570044	0.984974097789359	0.992315205174579
LOC101928907	0.997105444334901	-0.00418201656762474	0.985016570587105	0.99231531076203
MAGEB4	0.996818694926891	-0.00459696911633989	0.985058583149314	0.99231531076203
CYSLTR1	0.99832792015789	-0.00241432032733613	0.985214062082316	0.992429429105147
FAM71A /// FAM71A /// RP11-338C15.5	0.997098896628235	-0.00419149036501043	0.985313197076616	0.992486783522142
NUDT9	1.00103759899015	0.00149616284315179	0.985497156491517	0.992555420946888
DYDC1	1.00411405825961	0.00592315568249546	0.98551458406738	0.992555420946888
LINC01125	0.997300556331476	-0.00389973992918691	0.985528182804331	0.992555420946888
PRKACB	1.0008087372019	0.00116628960321208	0.985550140339865	0.992555420946888
CCDC146	1.00538865207147	0.007753310385608	0.98560005374991	0.992563188362144
MNS1	1.00199036728262	0.00286863913152402	0.985647901809131	0.992568875259067
NRCAM	1.00368749548517	0.00531014688447051	0.985798224362002	0.992635830796837
SRCRB4D	1.00284142171203	0.00409349209458565	0.985798798288798	0.992635830796837
RGS11	1.00252110262666	0.00363260509356333	0.985908942803325	0.992704239682101
PHC3	0.999169711688765	-0.0011983503861579	0.98615159134727	0.992906054301703
DQ570096	1.00109357327961	0.0015768307144377	0.986283176577781	0.992996032409118
ASNA1	1.00094215114505	0.00135859688337625	0.986406456755109	0.993032004286632
