id	fc	log2fc	pvalue	padj
MYO5C	1.10409861652965	0.142869037355438	0.566069181626136	0.711592249801765
MMP14	1.06055792274677	0.0848234163211021	0.56610224355838	0.711592249801765
LOC439951	0.973144853087339	-0.0392735280344301	0.56611006044968	0.711592249801765
LRRC74	0.971495237450342	-0.0417211715663104	0.566154685957749	0.711609201006901
ZNF876P	0.98423503471233	-0.0229252235055317	0.566200487715487	0.711621234269356
MS4A6A	1.13775980676857	0.186196021476754	0.566226540465592	0.711621234269356
S100A13	0.929805860427465	-0.104998575910463	0.566263030562121	0.711623962626426
TIMM10	1.05548810134878	0.0779103150925877	0.566290992489128	0.711623962626426
LOC101927722	0.971572891690307	-0.0416058576611711	0.566454365175178	0.711790121686086
METTL21C	0.984011112694135	-0.0232534864994829	0.566644778501364	0.711990239089085
IGF2	0.848973455364505	-0.236208648780046	0.566938402493801	0.71224909967704
DUSP6	1.07840616804535	0.108900653285776	0.566940923936054	0.71224909967704
FAM192A	0.977097056272492	-0.0334262208733636	0.566955380837042	0.71224909967704
GLUL	0.898167176677281	-0.154944094780758	0.566975467014923	0.71224909967704
FERMT3	0.913344657386836	-0.130768720249347	0.567027157081567	0.712274878717456
KHDRBS3	1.1048206548233	0.143812196407184	0.567063287398657	0.712281110516909
FITM1	0.966885676274697	-0.048582778113901	0.567108343264277	0.712298552285108
UBE3B	0.979854330393266	-0.0293608073328882	0.567191853442672	0.712344849641724
SDC4	1.07527819392847	0.10470995942255	0.567259245995838	0.712344849641724
SPSB4	0.970089630659206	-0.0438100447694216	0.567262871366432	0.712344849641724
TRBC1	1.17679406068482	0.234861870398291	0.567269892078597	0.712344849641724
HUWE1	0.97299496579736	-0.0394957542571026	0.567572621303075	0.712667335977287
AIRE	0.97441839778851	-0.0373867221647979	0.567604277300615	0.712667335977287
IQCE	0.948394609284138	-0.07644063238497	0.56762026002637	0.712667335977287
TUBA3FP	0.971212348229707	-0.0421413304019724	0.567707847291609	0.71273814560531
SCLY	0.966154476083147	-0.0496742183918197	0.56839563278812	0.713562434789547
SYPL2	1.05704693740307	0.0800394399705215	0.568455011998717	0.71357434828794
SLC25A24	0.935997341597998	-0.095423662588118	0.568482347959826	0.71357434828794
CYBA	0.930183364777166	-0.104412955678555	0.56849880032077	0.71357434828794
CNR2	1.03905975722732	0.0552786272704351	0.568559239129171	0.713611014037448
ZHX2	1.09832339803445	0.135302914128623	0.568653779263291	0.713690474721262
EPPK1	1.12621631608448	0.171483957231188	0.568722479023395	0.713737497426691
IQCJ-SCHIP1	1.09381273210544	0.129365760444039	0.568810234983862	0.713808428877057
LOC101927870	0.987909519848033	-0.0175491798426499	0.568966387650846	0.713965179869153
BATF3	0.907561571864204	-0.13993257143755	0.569013763355148	0.713985422808689
NUTM2A-AS1	1.04459038943233	0.0629373356253193	0.569199364560929	0.71417909619208
PCDHB16	0.818197640343489	-0.289478718342966	0.569287580707379	0.714211935307246
OR8B2	1.01919733980129	0.0274334171451462	0.569288044881038	0.714211935307246
STAC2	0.963755985334677	-0.053260180081903	0.569319692967223	0.714212429934507
LOC101927066	0.984708811809224	-0.0222309265274081	0.569869897177809	0.714863418252582
LOC100507534	0.982858628524057	-0.0249441763833294	0.569927042667884	0.714895860085985
KRT9	0.975886225787676	-0.0352151346604614	0.570050930862749	0.715012013396758
ANKRD16	1.04470606923751	0.063097093404779	0.570107375498676	0.71504356448385
AC010524.4	1.0468328299265	0.0660310748457924	0.570197434938307	0.715055313995811
RP11-646J21.6	0.978056850688734	-0.0320097689501808	0.570202901371442	0.715055313995811
ERVH-3	0.953141793642159	-0.0692372430106807	0.570258541579173	0.715055313995811
BYSL	1.0421371001851	0.0595450863937916	0.570290871440807	0.715055313995811
SLC4A10	0.982713889008507	-0.0251566488103903	0.570312656130121	0.715055313995811
RAC1	0.962588709368025	-0.0550085934984441	0.570331628379488	0.715055313995811
AC005785.2	0.964977905796503	-0.0514321841778598	0.570335778408964	0.715055313995811
UTS2B	0.978168545250812	-0.0318450218905486	0.570398476002069	0.71507017604355
LOC151760	0.984893169774234	-0.0219608492984729	0.570429054376338	0.71507017604355
TMEM42	0.934968260286923	-0.0970107047575528	0.570441506619724	0.71507017604355
FBXO33	1.04889451233673	0.0688695928997873	0.570554478013281	0.715172559462426
FAM71B	0.97651062177694	-0.0342923580957515	0.570716422286052	0.715336314287015
DNM1P35	1.01939269793997	0.0277099241558849	0.570966832651335	0.715553278343376
SCCPDH	0.922914109260779	-0.115731704772944	0.570980798018486	0.715553278343376
LOC151174	0.960268124178439	-0.0584908063308704	0.571025977860703	0.715553278343376
IGHMBP2	1.02597174813104	0.0369910044416306	0.571045977206879	0.715553278343376
MYOF	0.915916431169474	-0.126712123025177	0.571046085119384	0.715553278343376
MTMR1	0.949014129050296	-0.0754985284428171	0.571115546281332	0.715554310081761
KLRC3	0.950461934944126	-0.0732992453591397	0.571120691754273	0.715554310081761
PCDHA10	0.965572563537306	-0.0505434119707164	0.571167377168158	0.715554310081761
RP11-215E13.2	0.97339929513021	-0.0388963649725276	0.571172158682015	0.715554310081761
TYMP	1.07881127418632	0.109442503741869	0.571273583721752	0.715636524436283
OR10J1	0.969857045320319	-0.0441559818209472	0.571300416387673	0.715636524436283
CNBD2	1.02296086072867	0.0327509475144629	0.571381303562061	0.715698615928536
NBR2	1.03869854468971	0.0547770101752389	0.571508108846286	0.715790869583724
ELOVL2	0.900417404469174	-0.151334151490794	0.571517600491188	0.715790869583724
FAM228A	1.0327080753098	0.0464324925151569	0.571592898887791	0.715845943189773
MIR6748	0.960013057506308	-0.0588740662707714	0.571647346666213	0.715874899496728
GPBAR1	0.964259163198844	-0.0525071442705896	0.57169137055777	0.715890799495105
FIGF	0.841815133150672	-0.248424649920693	0.571750146644801	0.715898954900102
ATG101	0.942656749513985	-0.0851955582636466	0.571781024556962	0.715898954900102
PER3	0.963259548702199	-0.0540035126300689	0.571812466617442	0.715898954900102
ANKRD49	0.965456898382297	-0.0507162415924558	0.571823193759477	0.715898954900102
APOBR	0.957716866768464	-0.0623288849410857	0.572000535596571	0.716081748627854
SEC14L5	0.960451876494777	-0.05821476551675	0.57207273222342	0.716132899302634
SELPLG	0.92333079098875	-0.115080496828973	0.57235027308494	0.716441084604352
ZNF668	1.02827759781674	0.0402297926737418	0.572587680022241	0.716699001143027
SQRDL	1.05431490926297	0.0763058443717188	0.57276888905107	0.71688655124302
C18orf8	0.967689759886881	-0.0473834994661155	0.572855224949498	0.716955342600686
LOC100506016	0.983959914319297	-0.0233285522809226	0.572932599817469	0.717012911885477
ACTN3	0.973155182863529	-0.0392582141397497	0.572982951193902	0.717036657394615
KCNQ1OT1	0.966950278234566	-0.0484863884207085	0.573021092789993	0.717043103702715
NARS	0.953817739161671	-0.068214480573431	0.573050857820877	0.717043103702715
ZIM3	1.01531625405676	0.0219291728228388	0.573336265289294	0.717284038164355
CIR1	1.04112852813819	0.0581481814726486	0.573348671081671	0.717284038164355
LOC101929690	0.981641781942365	-0.0267314386756632	0.573366168912582	0.717284038164355
PSMD4	1.03615131375845	0.0512347015462105	0.57339484853884	0.717284038164355
APOBEC3F	1.11008608613016	0.150671560554935	0.573400350480765	0.717284038164355
SERP1	0.944870177153612	-0.0818119746996953	0.57357469627825	0.717440837114819
GPATCH8	1.03626829735101	0.0513975755589202	0.573588486525807	0.717440837114819
TLR7	1.10542740865286	0.144604289183924	0.573708778553393	0.717552022741073
NKX6-1	1.02656410675647	0.0378237235125605	0.573815862972481	0.71763699332598
TRY2P	0.96831285769572	-0.0464548435421239	0.573839522975916	0.71763699332598
RP11-219B4.3	0.969337506428969	-0.0449290205027628	0.573901689351988	0.717662416755739
SP2	1.02530125795999	0.0360478702256506	0.57392266174563	0.717662416755739
KRT75	0.966811514823895	-0.0486934390362439	0.574076117300444	0.717815026950632
NR4A3	0.895011733774294	-0.160021498379722	0.574126983673998	0.717836403191348
PROKR2	0.976750710641282	-0.0339376948359456	0.574156037875523	0.717836403191348
RP5-1180E21.5	0.982658955714479	-0.0252372971119139	0.574431520316614	0.71814153412524
USP1	1.04341140467973	0.0613081074882373	0.574776861789703	0.718532048386294
PSMB5	1.04529910879837	0.0639158236791921	0.574836059966848	0.718532048386294
CHST8	0.964410476482708	-0.0522807717283893	0.574838215849738	0.718532048386294
SIGLEC11	1.02631313063821	0.0374709678811955	0.574894192640174	0.718557847039172
GZMM	1.04318682590341	0.0609975554294859	0.574943564873977	0.718557847039172
LRFN2	1.0239522643389	0.0341484598625201	0.57495318716573	0.718557847039172
ATF5	0.938746128384643	-0.0911930422703531	0.575025131953194	0.718557997405592
AQP2	1.03489926066591	0.049490339501272	0.575042490175615	0.718557997405592
TSC22D4	1.03875571194781	0.0548564101615581	0.575047639443089	0.718557997405592
FAM162B	0.847265898599503	-0.239113291339251	0.575094069509701	0.718576722425266
LAYN	1.02190415099716	0.031259885741429	0.575163042785845	0.718623611467584
CHODL	1.08184360412353	0.113491952155732	0.575760984305181	0.719315959964381
NGRN	0.96508903025038	-0.0512660565729437	0.575798139108553	0.719315959964381
OR9A1P	0.981429138958594	-0.027043988748205	0.575811607545441	0.719315959964381
ALDH1A2	0.951310819804996	-0.0720113080308336	0.575894923444334	0.719380714471953
SNAP23	0.897536636622631	-0.155957265260851	0.575978678443965	0.719446010374501
DCLK2	0.972309215105234	-0.0405129002371609	0.576120352200779	0.719573520426138
DNAJC6	0.884499510968769	-0.177066749623553	0.576208265530688	0.719573520426138
PANX3	0.980253175344154	-0.0287736848011013	0.576216498185564	0.719573520426138
DLEU7-AS1	1.02633021894168	0.0374949888205101	0.576230509779786	0.719573520426138
GBP1	1.12288654840488	0.167212171441145	0.576240458393621	0.719573520426138
CHUK	0.942258467145225	-0.0858052408655556	0.576269691813353	0.719573520426138
SPACA1	0.981439355616152	-0.0270289704000737	0.576314545418207	0.719590208277613
TPPP2	0.980546066012569	-0.0283426851259945	0.576415574336372	0.719677031346488
LOC100506470	0.971574159988962	-0.0416039743573027	0.576475550001251	0.719712591161964
AC005592.3	1.01850303940244	0.0264502855804727	0.576602202579795	0.719810153813413
UBXN10-AS1	1.06328987663671	0.0885349614741386	0.576616693318236	0.719810153813413
LINC00341	1.1147167479407	0.156677164624633	0.576669634990493	0.71983692023831
NDUFA6	0.949795335802631	-0.0743114233730839	0.576725015587863	0.719866727999445
MCFD2	1.06191022176898	0.086661799961556	0.576777738871004	0.719885934542901
RP11-932O9.10	0.972724832534211	-0.0398963462868105	0.576822596737403	0.719885934542901
KLHL13	1.11156325589261	0.152590050358496	0.576834909304002	0.719885934542901
TRAF3IP2-AS1	1.02524656310372	0.0359709073798076	0.576872031062584	0.719892947457523
LOC101927884	0.961794044377123	-0.0562001021050111	0.57691732558791	0.719910158048103
RBAKDN	0.961593430624037	-0.0565010549515099	0.57708447130179	0.720042089240116
RP11-539G18.2	1.02050414298143	0.0292820393492086	0.577123520980989	0.720042089240116
CLDN22	0.917945497595102	-0.123519597766285	0.577132123422472	0.720042089240116
ZMYM1	1.05470871011215	0.0768446098303768	0.577159635201751	0.720042089240116
SHARPIN	0.96437451765548	-0.0523345647865909	0.577180596477352	0.720042089240116
HECW1-IT1	1.01651505539145	0.0236315827947813	0.577214608705443	0.720045211973185
LOC257152	0.960272112979739	-0.0584848136172118	0.577397137658727	0.720210977978878
WDYHV1	0.919840149159638	-0.120544925078435	0.577410525448583	0.720210977978878
POF1B	0.938962475811787	-0.0908605909401161	0.577701334955481	0.720447535357025
CEP63	1.06322358124354	0.0884450076253698	0.577741072764033	0.720447535357025
USP40	1.06831218116933	0.0953332916072149	0.577747250545813	0.720447535357025
P2RY14	1.15990319614135	0.21400440511621	0.577750439731489	0.720447535357025
HS3ST3B1	0.913299379012727	-0.130840242543235	0.577789778684628	0.720447535357025
SLC30A10	0.976056460055618	-0.0349634918877983	0.577801665176228	0.720447535357025
DNAJC21	0.976020093208459	-0.035017246203906	0.577838907883394	0.720447535357025
CBFA2T3	0.926037724943334	-0.110857127665289	0.577852392594036	0.720447535357025
LOC101927502	0.973903757315195	-0.0381488849046869	0.577953095480567	0.720525574037003
ERI2	1.01825696259942	0.0261016791813167	0.577993424064013	0.720525574037003
CHST3	0.922133788563736	-0.116952014411924	0.578009575671553	0.720525574037003
ABCC8	0.975394479880353	-0.0359422872375674	0.578066399638564	0.720557102740439
CBLN4	0.916814292688663	-0.12529855970362	0.57816189484954	0.720588594027929
LINC00491	0.97302877439866	-0.039445625884635	0.578173550833616	0.720588594027929
KLHL14	0.906058484008826	-0.142323918935551	0.578205934704011	0.720588594027929
BC039485	0.972006333939044	-0.0409623799115781	0.578217794884042	0.720588594027929
GABARAPL3	0.977065146477679	-0.0334733368217446	0.578328715736087	0.720687523830355
RNASEL	1.03763003331372	0.053292142880446	0.578511715299219	0.720853906166244
OCA2	0.929835906716002	-0.104951956575235	0.578583240443165	0.720853906166244
POM121L8P	1.02605329797241	0.0371056731704735	0.578585879552881	0.720853906166244
CSNK1D	0.956655101319221	-0.0639292049737783	0.578595473572903	0.720853906166244
BPIFC	1.02198364057167	0.0313721024839193	0.578644214006023	0.720853906166244
DENND4A	1.04752893683272	0.0669900973360296	0.57865149898099	0.720853906166244
CACNA1C	0.958067114823915	-0.0618013712514784	0.579004113465795	0.721253856686854
CNIH3	0.957836802704392	-0.0621482259671597	0.579308041100533	0.721565964951056
TTC9C	0.946250618474029	-0.0797057568361552	0.579327498001381	0.721565964951056
ITGA9	1.04962487007942	0.0698738090579294	0.579349392828723	0.721565964951056
KCNC2	0.981677935280387	-0.0266783059728999	0.579408636468969	0.721600422943424
AP5B1	1.04731216435259	0.0666915194792033	0.579503202004609	0.721678864970535
RRAS	0.926139876097793	-0.110697992856592	0.579537700426439	0.721682498509345
LOC100288123	1.02391162818434	0.0340912045157316	0.579621683038753	0.721747749607758
GSAP	0.939447522488088	-0.0901155198952583	0.579723458612509	0.721797913421637
SPATS2	0.944154984932565	-0.0829043945791073	0.579725140160193	0.721797913421637
C9orf142	1.05163261306847	0.0726307883985546	0.579839842488341	0.72190139365533
LOC729966	1.02723637970955	0.0387682017094999	0.579893095442718	0.72192836222799
CLHC1	0.94838359369274	-0.0764573893669485	0.579956148606478	0.721939377713341
PROK1	1.02374741878344	0.0338598143444013	0.579965127606402	0.721939377713341
MSH5-SAPCD1	0.942029289776986	-0.0861561777679034	0.580357914660771	0.722388968126147
FLJ33534	0.973092865853585	-0.0393506015836822	0.580432216109375	0.722390986293168
C7orf60	0.937108891694264	-0.0937113966511181	0.58044839724529	0.722390986293168
PPIL3	1.0716302973653	0.0998072750581223	0.580454371184804	0.722390986293168
FLJ26850	0.972779509301823	-0.039815254818846	0.580518207563043	0.722431088560184
GPR37	1.07565893095409	0.105220701850235	0.580568986640617	0.722454938069668
INTS6	1.06638714676339	0.0927312967431417	0.580622031166789	0.722467868203039
FCGR2C	0.909531976836601	-0.136803734621791	0.58064260753619	0.722467868203039
SERHL2	0.96259140591012	-0.0550045520190245	0.580912105977659	0.722741282955924
MIR29B2	0.898360806651563	-0.15463310713421	0.580925603244111	0.722741282955924
GPR112	1.01847862588526	0.0264157037668227	0.581032786999037	0.722835279465513
CASC18	0.977115162334063	-0.0333994873129133	0.581206916981486	0.722980305743635
TTC23L	0.980034247234503	-0.0290959298920814	0.581212637704198	0.722980305743635
SFT2D2	1.03696822548887	0.0523716881415428	0.581573043541979	0.723389244013788
VAMP7	1.04914019792237	0.0692074799479983	0.581705919691327	0.723490671514818
PSTPIP2	0.910952782765402	-0.134551817847518	0.581717906459534	0.723490671514818
CCDC33	0.977501197643747	-0.0328296248626296	0.581904482387004	0.723683332326955
XCL1	0.868792860537059	-0.202915847304596	0.582188676125908	0.723997367589751
GCGR	0.971466869060625	-0.0417632999588591	0.582275143776254	0.724065494127167
FGFBP3	1.03049911359025	0.043343263907246	0.582399634974155	0.72418089337411
HCAR1	0.980231850502694	-0.0288050701395437	0.582469044889965	0.724227793341611
CEP162	0.948342464928239	-0.0765199564037893	0.582535166431547	0.724270599743945
NMT1	1.05556310918245	0.0780128359875496	0.582655464653158	0.724380756120666
AIG1	0.926337261328061	-0.110390548636983	0.582854423142101	0.724565944389616
LOC100996902	0.980590519411762	-0.0282772815237622	0.58286783457528	0.724565944389616
BPIFB2	0.971170336385247	-0.0422037385774061	0.582921011884087	0.724592632918579
CD207	0.959597915117128	-0.0594980717427265	0.583076380047044	0.724740659911166
HIPK3	0.939234717058268	-0.090442358924367	0.583103525867614	0.724740659911166
ASTE1	0.964698656347973	-0.0518497378811906	0.58315664300461	0.724756510898671
