id	fc	log2fc	pvalue	padj
ATP13A4	1.01005909147413	0.0144396974155976	0.872875351246565	0.957359934557318
HTR3A	0.989603706970695	-0.0150771903509481	0.872889695974898	0.957359934557318
GNPNAT1	0.980563603828561	-0.0283168816530424	0.872914310810353	0.957359934557318
LNP1	0.97338836950154	-0.0389125581615311	0.872963828335943	0.957359934557318
CARD18	1.00832779730086	0.0119647208443991	0.87298958709546	0.957359934557318
LOC101928519	0.995315916467745	-0.00677358050535926	0.873027467015577	0.957359934557318
MMP20	1.00769630668616	0.0110609137855575	0.873092914277776	0.957385761855841
LOC100996693	1.01090220143435	0.0156434321267689	0.873154512695819	0.957407366447141
PLXNA3	1.01399028251628	0.0200438264706895	0.873248510381787	0.95743219156505
NUCKS1	1.01768665630471	0.0252934268534535	0.87326094734773	0.95743219156505
SAP130	1.01376951480076	0.0197296862159675	0.87339682896596	0.957458084963064
BC037833	1.01299854736169	0.018632105318134	0.873501507171524	0.957458084963064
LOC643085	1.01002137151244	0.0143858199560905	0.873568468264047	0.957458084963064
FAM127A	1.01602387984811	0.0229343105092816	0.873614070146004	0.957458084963064
ZNFX1	1.01835805795186	0.0262449068038784	0.873617008822172	0.957458084963064
TMEM261	0.979421242052391	-0.0299986087944184	0.873617159074043	0.957458084963064
POLR3D	0.983948697426429	-0.0233449987313499	0.873620659950451	0.957458084963064
CTC-436K13.5	0.992058520265908	-0.0115028690259673	0.873661103244234	0.957458084963064
C5orf47	1.00644038626299	0.00926172070453468	0.873661648330553	0.957458084963064
ZBTB11-AS1	1.01139104062654	0.0163409035690192	0.873841856106809	0.957609653083623
USH1G	1.01067679728302	0.0153217138532122	0.873913929579185	0.957618513885078
C1orf123	0.982356508194177	-0.0256814051091574	0.87393375227872	0.957618513885078
XRRA1	0.988288953645863	-0.0169951795511363	0.874082973250817	0.957736100149965
LEPR	0.98802485309037	-0.0173807626125666	0.874216988697041	0.957788778056484
DFFB	1.01572494021643	0.0225097710947493	0.874217339725044	0.957788778056484
FAM102B	0.975679287880515	-0.0355210924071638	0.87425678809208	0.957788778056484
C6orf10	0.993990875193348	-0.00869548693655053	0.874410497509014	0.957871117958125
COX16	0.985225980899066	-0.0214734219631758	0.874447910414173	0.957871117958125
LGI1	1.00640493809985	0.00921090617989107	0.874484486335367	0.957871117958125
ALDH16A1	1.01391897380073	0.0199423655892321	0.874562047569614	0.957871117958125
RP11-454F8.2	1.0143207861249	0.0205139870183002	0.874575436978327	0.957871117958125
GPR87	0.99340311205158	-0.00954882854874306	0.874606278021031	0.957871117958125
ANP32D	1.00686901837317	0.00987601816685357	0.8746253609012	0.957871117958125
C17orf104	0.994014421426172	-0.00866131194377129	0.874683053473076	0.957887189956998
MTIF3	0.985831029859872	-0.0205877031251092	0.874723870121768	0.957887189956998
LOC100131564	1.02592405798688	0.0369239422308816	0.8747926745222	0.957890139630899
KIR3DL1	1.00959773588674	0.0137805800640023	0.874810397956278	0.957890139630899
TRMT2B	1.01346427026382	0.019295227411785	0.874869647173908	0.957896275856093
PPP1R14B	1.02692603365768	0.0383322724855262	0.874902441167584	0.957896275856093
KDM1A	1.01138028912555	0.0163255670483551	0.874945287648025	0.957896275856093
RFK	1.02333617316657	0.0332801584648319	0.875025583864828	0.957896275856093
EDARADD	0.989913823425365	-0.0146251575014871	0.875025588941709	0.957896275856093
LOC283075	1.01739077981942	0.0248739248399366	0.875257152114133	0.958030122193372
EVI5	1.01737472734538	0.0248511617012781	0.875283051421226	0.958030122193372
LOC101927093	1.00875603934999	0.0125773108405558	0.875375869749359	0.958030122193372
AX748417	1.00849770058553	0.012207794553122	0.875437070635759	0.958030122193372
FOXD3	1.00837664524807	0.0120346098075244	0.875457188220526	0.958030122193372
CREM	1.02726139002945	0.0388033268530092	0.875458379256565	0.958030122193372
KL	1.08318451413706	0.115279018529449	0.875541192540789	0.958030122193372
GCHFR	1.0398188690633	0.0563322404213675	0.875554301871898	0.958030122193372
MAP3K3	0.986929065144734	-0.0189816992042147	0.875563112972723	0.958030122193372
CTD-2547L24.4	1.00885972436845	0.0127255906713963	0.875597892777836	0.958030122193372
NKAP	1.01657450143266	0.0237159494756245	0.875643353883723	0.958030122193372
ZCCHC5	1.00943491426679	0.0135478924508154	0.875650934808899	0.958030122193372
INO80	1.01054199576713	0.0151292780026919	0.875693893489359	0.958031254979837
SNORA65	0.991923173767825	-0.0116997092714963	0.87577660722913	0.958075878615542
SPRYD4	0.972207450409753	-0.0406639047764843	0.875837138125086	0.958096231710602
FAM230B	1.00814246864191	0.0116995319720785	0.875933646015506	0.958155936946357
NAV2-AS4	0.988934741378579	-0.0160527724831558	0.876042456467196	0.958229093202583
MXRA8	0.961600183155418	-0.0564909240489673	0.876118533599565	0.95826643994722
BTNL2	0.990031600262362	-0.0144535203878222	0.876280189005083	0.95832369201904
RP1-6P5.2	1.00645436180496	0.0092817539875667	0.876337529892635	0.95832369201904
TVP23C	0.991110159517463	-0.0128826764694754	0.876341389288845	0.95832369201904
SPOCK2	0.969797646453121	-0.0442443423436032	0.876364546830896	0.95832369201904
FAM19A4	0.994005197358222	-0.00867469965580714	0.876419512265354	0.95832369201904
DOK5	1.05025946345316	0.0707457854106526	0.876450610213084	0.95832369201904
GPKOW	0.984173079934603	-0.0230160398864951	0.876464430386746	0.95832369201904
SLC1A4	0.974896793285367	-0.0366785977650945	0.876663291016555	0.958471233392153
DPP10-AS3	1.00897839045751	0.0128952762147043	0.876683253998022	0.958471233392153
GPX4	1.01929131370429	0.027566433027955	0.876742051311229	0.958474466025153
NPAS2	1.02813995406908	0.0400366626819544	0.876770096174943	0.958474466025153
BC016656	0.994034565354596	-0.00863207569674174	0.876825276433823	0.958488936477671
LOC151657	0.988377482847417	-0.0168659512324041	0.876983875855753	0.958550467314499
TMED5	1.02399410643588	0.0342074119783495	0.877004002619173	0.958550467314499
RPS9	1.00906107018812	0.0130134915813667	0.87704155120244	0.958550467314499
LOC100129884	1.00895355104933	0.0128597589702748	0.877049553640403	0.958550467314499
LOC101928388	0.995559276503109	-0.00642087701178085	0.877091294921503	0.958550467314499
RP11-631N16.2	1.01916711489765	0.0273906325307518	0.877242428290576	0.958557794902424
ESRG	1.00749751568638	0.0107762813226122	0.877315879736087	0.958557794902424
C1orf43	1.03903945864609	0.0552504431854253	0.87735040129871	0.958557794902424
ART3	1.00699724506012	0.0100597364295694	0.877385414715421	0.958557794902424
UBIAD1	0.985466744433522	-0.021120907992378	0.877477186770882	0.958557794902424
C10orf54	0.975244912386409	-0.0361635278041925	0.877500842378479	0.958557794902424
NFIA	0.954787856442669	-0.0667478774008012	0.877504399757595	0.958557794902424
LOC284023	0.983957673075815	-0.0233318384255021	0.877510816299108	0.958557794902424
SLITRK3	0.992548150686164	-0.0107910026356715	0.877587615862727	0.958557794902424
AC005838.2	0.991167426200737	-0.0127993194658091	0.877601882613962	0.958557794902424
RP11-357G3.1	1.01027922735799	0.0147540892639961	0.87762212529812	0.958557794902424
ICAM5	0.990880950858946	-0.0132163592945025	0.877623494785789	0.958557794902424
DUSP1	0.951941623019143	-0.0710549906431091	0.877705708306308	0.958557794902424
NLRC5	0.967475305656692	-0.0477032572595633	0.877744363591028	0.958557794902424
CCDC34	0.975819528567881	-0.035313739430225	0.877767726690173	0.958557794902424
LAMA5-AS1	0.987328022409231	-0.0183986204567921	0.877809886958949	0.958557794902424
RGL4	1.01387150876299	0.0198748264867827	0.877811087603843	0.958557794902424
C11orf45	1.02186113960544	0.0311991622113448	0.878049873436147	0.958764847015508
SMDT1	0.975566761067854	-0.0356874905657776	0.878114049486847	0.958764847015508
LOC101928886	0.992366131155807	-0.0110555971090238	0.878126564328487	0.958764847015508
ALDOAP2	0.990547862633321	-0.0137014079952613	0.878294186769551	0.95890204749213
PAPD5	0.980758896394958	-0.0280295779404076	0.878387381649068	0.958934971409696
CNTN2	1.00738498675949	0.0106151355240369	0.878425915175812	0.958934971409696
TMEFF2	0.984611174126021	-0.0223739824070845	0.878534351418867	0.958934971409696
RPLP2P1	1.01118072396121	0.0160408669359686	0.878548371726168	0.958934971409696
LOC283484	0.995503230308283	-0.00650209753306719	0.878572505205633	0.958934971409696
LAYN	1.0071925907484	0.0103395752527167	0.878604363047647	0.958934971409696
PTK7	1.02226547603509	0.0317699039306243	0.878654716169644	0.958934971409696
RP11-257I14.1	0.99481501425688	-0.00749981327696991	0.878701843179788	0.958934971409696
HOXA10	0.956219852348154	-0.0645857366950411	0.878724365251982	0.958934971409696
TAS2R10	0.989299144263626	-0.0155212658247121	0.87874397148129	0.958934971409696
ZNF561	0.985989030944714	-0.0203564980708792	0.878874672122599	0.959031802470902
VASH2	0.979578671681262	-0.0297667323724164	0.878988008297245	0.959074700429717
SGCD	1.02026413446121	0.0289426974383042	0.879019465990362	0.959074700429717
LOC101927044	0.992704751864388	-0.0105633966279943	0.879039891497481	0.959074700429717
PCDH9	1.02382755458907	0.0339727396642924	0.879167418836084	0.959168044268223
RPL4	1.00876499336895	0.012590116574458	0.879244106305927	0.959205915754192
PGBD1	1.02136199235997	0.0304942785804041	0.879319072464394	0.959210310755249
POMGNT1	1.02425200581278	0.0345707180789603	0.879351647185243	0.959210310755249
KCNH6	1.00824363496794	0.0118442980530595	0.879374059615022	0.959210310755249
FANCD2	0.992354489606534	-0.0110725216123808	0.879489911056244	0.959290890528247
C15orf61	1.0206236740655	0.0294510115232889	0.879561935905721	0.959323661670367
LMOD1	1.04228612785026	0.0597513798863627	0.879867963391407	0.959611640310239
RP11-873E20.1	1.0069956196737	0.0100574077848479	0.879969910097441	0.959677025176421
RNF220	1.01613935141118	0.0230982641218782	0.880029835221286	0.959696153990321
ARL17A	0.99230360453155	-0.0111465007482012	0.880106522660747	0.959696153990321
LOC728114	0.992677138897239	-0.0106035270340974	0.880115212914108	0.959696153990321
LOC100506885	0.992077601050509	-0.0114751211784028	0.880200095353278	0.959696153990321
INA	1.00917409035891	0.0131750719990302	0.880263288890458	0.959696153990321
PPP1R16B	1.03747834471388	0.0530812233993743	0.880289369275746	0.959696153990321
HMBOX1	0.977047476080617	-0.0334994284542516	0.880355139973924	0.959696153990321
RTFDC1	1.01425612630842	0.0204220167350524	0.880374569676376	0.959696153990321
KRT16	1.00998370568837	0.0143320178164714	0.880406715571601	0.959696153990321
ST20	1.01314374068808	0.01883887232907	0.880420029012627	0.959696153990321
CDCA4	0.98350854603854	-0.0239905062637265	0.880469323338965	0.959696153990321
TTTY11	0.989325411233918	-0.015482961207824	0.88049140401545	0.959696153990321
F11	0.995879255528568	-0.00595726023449572	0.880555838233845	0.959720609306044
POM121L2	0.991575417424442	-0.012205589496876	0.880675645754895	0.959766212074222
IBTK	1.02184243306951	0.0311727515058182	0.88068167779557	0.959766212074222
PPEF2	0.994549934333596	-0.00788428722007062	0.88073241141563	0.959775730360991
NAE1	1.01631754902667	0.0233512434758545	0.880809546399477	0.959814017181862
UGCG	1.02339613943837	0.0333646961861831	0.881025534122302	0.959917416611771
RP11-218F4.1	0.991286955452157	-0.0126253489976151	0.88103079009639	0.959917416611771
NDST4	1.00801020543987	0.011510245249494	0.881059032326351	0.959917416611771
CLDN5	0.966069238110466	-0.0498015042745665	0.881072458140727	0.959917416611771
BC024027	1.0069571278122	0.0100022604952428	0.881158841580889	0.959965763148669
BC036311	0.994564164361278	-0.00786364527662142	0.881209078954879	0.95997472814401
LINC00567	0.993413253925452	-0.00953409982857467	0.881326456195096	0.960030399539275
ACVR2A	1.02263157714609	0.0322864798258564	0.881344204093053	0.960030399539275
KIAA1033	1.01528384576875	0.0218831221244269	0.881629721332237	0.960236077750892
FGF21	1.00884677864637	0.0127070778410951	0.881712404785614	0.960236077750892
CHIA	1.02160928829908	0.0308435469525197	0.881719740321751	0.960236077750892
RP11-1008C21.2	1.01269820309779	0.0182042967794995	0.881768095465888	0.960236077750892
YWHAG	0.983486096892632	-0.0240234369802295	0.881776945128012	0.960236077750892
MRPL42	0.980325591508863	-0.0286671096983611	0.881795295869882	0.960236077750892
SAP18	1.03127624019545	0.0444308283215769	0.881849087705288	0.960236077750892
RGMB	1.02358001957172	0.0336238911514481	0.881869182730526	0.960236077750892
TNS3	0.981544939925663	-0.0268737720521095	0.881968991206418	0.960278231645879
LAMB4	0.994173618662174	-0.00843027437713983	0.881991939612084	0.960278231645879
PEX19	0.979945666937236	-0.0292263336321916	0.882202617052308	0.960461848731746
GBE1	1.02515451429118	0.0358413733418743	0.882261730054791	0.960478087552104
ZNF668	0.991157929605947	-0.0128131423129707	0.882303850152314	0.960478087552104
AK021933	1.00692215993659	0.00995216019275125	0.882423020082241	0.960478087552104
CIITA	0.989336074672766	-0.0154674112105608	0.882427063911402	0.960478087552104
LOC440434	0.981919302016722	-0.0263236318180518	0.882427684585876	0.960478087552104
Dbpht2	0.993055564016525	-0.0100536523719632	0.882535572909128	0.960533838908433
ATP5B	1.02199331385915	0.0313857578275947	0.882642285396842	0.960533838908433
FHL5	1.05147016384684	0.0724079132357351	0.882687628338944	0.960533838908433
FTSJ1	1.01527054126457	0.0218642166054961	0.882760082503813	0.960533838908433
RP11-798M19.6	1.00612585654887	0.00881078353504883	0.882795971297621	0.960533838908433
TOP2A	1.05265011890525	0.0740259913500356	0.882835396667149	0.960533838908433
AKAP4	0.993966934739093	-0.00873023493216651	0.882857615430896	0.960533838908433
GRK5	0.985366098558695	-0.0212682581901804	0.882862815781388	0.960533838908433
LOC101928813	0.993861866927209	-0.0088827438516228	0.882890676124057	0.960533838908433
TMEM116	1.00963568493291	0.0138348074754138	0.882899233601944	0.960533838908433
ZFAND1	0.973292691677824	-0.0390543727860848	0.882967005397811	0.960561839824373
LOC100132735	1.03453078919385	0.0489765826133759	0.883036650677723	0.9605918761026
PAQR9	0.983285766652951	-0.0243173352708075	0.883138417424854	0.960656850485185
AF086125	0.99265696309957	-0.0106328495780605	0.883521599025882	0.960993687925417
SSTR1	0.968194430656958	-0.046631299476755	0.883559554818701	0.960993687925417
RNF125	1.02999900011801	0.0426429368983037	0.883598540986474	0.960993687925417
LOC101928748	0.994404014095027	-0.00809597478085333	0.883650738582223	0.960993687925417
PAOX	0.987489051193866	-0.0181633425339358	0.883658339067775	0.960993687925417
IRS2	1.03780869843286	0.0535405330430301	0.883835572602401	0.961056431509472
GLT1D1	1.01315411711477	0.0188536480633159	0.883836238952227	0.961056431509472
POU5F1P4	0.968507905942721	-0.0461642692722517	0.883895092518677	0.961056431509472
ABCF2	0.987275336264837	-0.0184756081099566	0.883929465481857	0.961056431509472
GYS2	0.992880524224577	-0.0103079697610786	0.883967578776286	0.961056431509472
TAP2	1.02757994992658	0.039250645853806	0.883968367490705	0.961056431509472
BRD1	0.984029708526187	-0.0232262227208109	0.884176275785937	0.961236739022846
F8A1	0.979526974209934	-0.0298428729171434	0.88426862351117	0.961291403095821
SNTB1	0.983912542163714	-0.0233980116340664	0.884351216289608	0.961335457837033
FEZ2	0.987079238544382	-0.0187621921039067	0.884450673654799	0.961397840192145
AUNIP	1.01092478799233	0.0156756658592885	0.884636854249368	0.961518089249016
EIF2S3	0.985893989550512	-0.020495568945547	0.884645450133929	0.961518089249016
RAD51L3-RFFL	1.00967347746423	0.013888809208825	0.884747161838422	0.961577640861116
NUDT22	1.0142444769433	0.0204054463862242	0.884862025842103	0.961577640861116
PSG7	1.00851780591824	0.012236555723967	0.88486987915977	0.961577640861116
PIGF	1.01947552352018	0.0278271382579334	0.884910011190987	0.961577640861116
TADA2B	0.987636686459826	-0.0179476674886496	0.885020417938505	0.961577640861116
DDB1	0.991475940097898	-0.0123503315331952	0.88502594191449	0.961577640861116
MAGEB6	0.995229492814998	-0.00689885569348592	0.885042672304734	0.961577640861116
LINC00403	1.00949244111062	0.013630108080926	0.885072775069172	0.961577640861116
ZC2HC1A	0.972726701802661	-0.0398935738874222	0.885110226081705	0.961577640861116
GINM1	0.982509430308868	-0.0254568401934261	0.885121025534465	0.961577640861116
RBM14	1.00891955973874	0.0128111542339688	0.885208193893398	0.96162662325784
BOLA3	0.980328028143334	-0.0286635238324724	0.885328570727138	0.961711674585566
PIGL	0.989882832544968	-0.014670324149618	0.885465265899986	0.961781353797716
MRPL17	1.01766068432741	0.0252566079360044	0.885512170973534	0.961781353797716
PSG1	1.00790064462185	0.0113534299329929	0.885519816390218	0.961781353797716
LOC645261	1.00627251020033	0.00902105651038987	0.885585116297652	0.961781353797716
OIP5-AS1	1.0144673788152	0.0207224745788572	0.885611430800909	0.961781353797716
PIH2	0.995714364843602	-0.00619615131307727	0.885704932510397	0.961781353797716
