id	fc	log2fc	pvalue	padj
NFE2L1	1.01484914305418	0.0212652872696584	0.742784729932188	0.881720735561216
ZNF721	1.01448809412827	0.0207519339532318	0.742846792641734	0.881720735561216
LOC643771	0.99722662863051	-0.00400668770951373	0.742907469962528	0.881720735561216
C9orf117	1.00206034537241	0.00296939211399572	0.742922163489631	0.881720735561216
NSD1	0.995864695309984	-0.00597835326217933	0.742924578282708	0.881720735561216
LOC100130429	1.00307280277091	0.00442632019221811	0.742925451143958	0.881720735561216
LOC643703	1.00276899918839	0.00398930075746851	0.742947547799787	0.881720735561216
LOC284296	1.00351948931705	0.00506863550275405	0.742977002726325	0.881720735561216
LOC643234	1.00354914975428	0.00511127576415138	0.742978360047745	0.881720735561216
LOC652597	0.99707014884664	-0.00423308591784632	0.742984060786242	0.881720735561216
TMEM65	0.996189585456294	-0.005507766279087	0.742989239613394	0.881720735561216
LOC100128016	1.00977181930727	0.0140293203577073	0.743079770991386	0.881758068018601
LOC100133095	0.995877519639105	-0.00595977495833289	0.743109604392825	0.881758068018601
SPAG17	1.00479827389331	0.00690589099056815	0.743179613930653	0.881758068018601
NT5C3	0.979997604176455	-0.0291498726462223	0.743183604124899	0.881758068018601
MIR493	1.00279968033178	0.00403344138837003	0.743199613478498	0.881758068018601
AADACL3	1.0027288230395	0.00393149772209522	0.743208938342439	0.881758068018601
RASD2	0.977013059845681	-0.0335502478946523	0.743217808241775	0.881758068018601
C14orf48	0.997224881090153	-0.00400921589111558	0.743325308488945	0.88184167094417
LOC387693	1.00323554217425	0.00466036530424674	0.743344598142758	0.88184167094417
CTGLF5	1.00330671745045	0.00476271472405898	0.743387062685692	0.881858638517247
MOCS2	1.00931037702606	0.0133698915305294	0.743464059061546	0.881888962689746
WASF2	0.979563983920153	-0.029788364242922	0.743468950822208	0.881888962689746
SNORD91A	1.00363746071521	0.00523822538089735	0.743647102229619	0.88206686966736
FAM43A	1.03423423341286	0.0485629642924543	0.743710373438729	0.882089772471242
LOC653206	0.99768784929728	-0.00333959066056977	0.743744967159186	0.882089772471242
FAM25A	0.99708665832861	-0.00420919797916408	0.743761195627316	0.882089772471242
OR4K2	0.998159694943141	-0.0026574449846688	0.743779087702966	0.882089772471242
ABCC6P1	1.0170898129688	0.0244470803789358	0.743857151422767	0.882119980172468
FCGR2C	0.997238389063195	-0.00398967390604898	0.743860899164406	0.882119980172468
LOC649878	0.996522488549224	-0.0050257321187086	0.743977512618103	0.882224858186211
LOC730109	0.997628914161917	-0.00342481565251518	0.744122079145396	0.882330565471805
LOC100129686	0.998035783112489	-0.00283655267806271	0.744130751438602	0.882330565471805
SCN9A	0.98724576036314	-0.0185188277106834	0.744151185862885	0.882330565471805
MIR125A	1.00274952346107	0.00396128053734568	0.744220116702956	0.882378885102281
OSBPL8	1.01468386201569	0.0210303069717011	0.744251798090457	0.88238303821765
LOC100130301	0.997018674187594	-0.00430756829244849	0.744348633052613	0.882412378433915
LOC729252	0.997163019367117	-0.00409871463010614	0.744350132415559	0.882412378433915
MIR371	0.997107058276107	-0.00417968138521907	0.744407342153112	0.882412378433915
NNT	1.01369911263426	0.0196294934384866	0.744430502991097	0.882412378433915
LOC646223	0.996118352516549	-0.00561093046068972	0.744445226033487	0.882412378433915
LOC650914	1.00359192147858	0.00517276277712586	0.744452372914221	0.882412378433915
LOC100093631	1.00395629139979	0.00569646096855347	0.744473801681216	0.882412378433915
LOC401180	0.997483188150113	-0.00363556891764549	0.744504957224299	0.882413648663377
NDUFS4	1.01668653171408	0.0238749310613144	0.744554361198571	0.882413648663377
UBE2S	0.996980630038177	-0.00436261957114148	0.74455941192386	0.882413648663377
KIAA0528	0.985139270867063	-0.0216003995711453	0.744595722067958	0.882423284291566
LOC652490	1.00332355849344	0.00478693093318405	0.744639671333971	0.882441972000907
LOC653891	1.00391590901003	0.00563842991116559	0.744713925184344	0.88248294307847
RD3	0.996281047117135	-0.00537531636242239	0.744730607836483	0.88248294307847
LOC100131974	1.00447909662249	0.00644754165920247	0.744817947668634	0.882553040954161
OR2A14	0.996441809468232	-0.00514253833568912	0.744885016165638	0.882570993638261
MIR301B	1.00281947569244	0.00406192004402595	0.744889467677895	0.882570993638261
MIR1245	0.997208436311417	-0.00403300691037423	0.745029207687455	0.882662882861669
LOC731837	0.996145061350475	-0.00557224812381918	0.745056425718846	0.882662882861669
LOC649757	1.0025492402788	0.0036730964921432	0.745097168266817	0.882662882861669
SLC4A10	0.996919298578111	-0.00445137286517117	0.74512460782038	0.882662882861669
LOC642014	1.00357227241926	0.00514451635809277	0.745129418796443	0.882662882861669
LOC100131203	1.00284251412552	0.00409506364779855	0.745136147041203	0.882662882861669
LOC647855	0.996624938525542	-0.00487741988560852	0.745166125855643	0.882665004730051
PGAM1	1.03492381379432	0.0495245672350659	0.745280197616278	0.882766732539855
LOC650330	1.00240010370843	0.00345846903380753	0.745349485390474	0.882815409089844
CUL9	0.990652882054008	-0.0135484593372608	0.745382866258826	0.882821554295884
LOC728586	0.998305402572412	-0.00244686111340098	0.745527195718514	0.882951523774391
LOC653034	0.994224572446098	-0.00835633468867503	0.745574833040587	0.882951523774391
DIRC1	0.996823966072675	-0.00458934021068824	0.745577192043254	0.882951523774391
ADPRHL1	0.997327064762463	-0.00386139334105717	0.745656326987461	0.883006312666223
C9orf37	0.990892085226385	-0.0132001480569945	0.745702758250463	0.883006312666223
LOC650632	0.997088650040046	-0.00420631615408151	0.74570805194029	0.883006312666223
OR9A2	1.00300274153099	0.00432554930778029	0.745826355690958	0.883113003936575
SH3TC1	1.01871567682636	0.0267514520243779	0.745862131879515	0.883121972158473
LOC100131909	0.997881636091215	-0.00305939470695815	0.74595666608126	0.883200508230058
DRD3	1.00200691567324	0.00289246579166669	0.746093719859864	0.883329378944072
SPRR2B	1.00289007095324	0.00416347755306745	0.746190753476877	0.883384835913512
LOC121296	1.00205016017179	0.0029547281137976	0.746196982012784	0.883384835913512
ERLIN1	1.00912989723594	0.0131118930133622	0.746236549539525	0.883398280367484
KCNC3	0.997015752192728	-0.00431179645164903	0.746317630398004	0.883435583244062
SOHLH1	0.996670977302377	-0.00481077657940077	0.746357489712831	0.883435583244062
LOC643401	1.00204507337207	0.00294740440919838	0.746365321987386	0.883435583244062
LOC441792	0.996986396919661	-0.00435427454717008	0.74638090918774	0.883435583244062
LOC642006	0.997658295739987	-0.00338232687519291	0.746448226605624	0.883448475180751
UTS2	1.00317335559794	0.00457093561183797	0.74644861678011	0.883448475180751
LOC100130996	1.00282365490133	0.00406793240369829	0.746476438807162	0.883448475180751
LOC652003	0.996775394170563	-0.00465963963364668	0.746553365634737	0.883476912314426
FLJ32569	1.003122221113	0.00449739563227514	0.746581725603209	0.883476912314426
LOC643903	1.00331379943402	0.00477289815684312	0.746585107417268	0.883476912314426
ZBTB41	1.00890626280951	0.0127921402897107	0.74664923925251	0.883500456540381
LOC652586	0.996773226738354	-0.00466277669653614	0.746661432007558	0.883500456540381
LOC644652	1.00327046838285	0.00471058979167172	0.746737013988317	0.883541567551569
VSTM1	0.997024718530135	-0.00429882210062349	0.746769498113939	0.883541567551569
MIR1265	1.00370944616452	0.0053416983286203	0.746783229586749	0.883541567551569
GCH1	0.99041850314684	-0.0138898274385459	0.746809037809124	0.883541567551569
FLJ43980	0.99745348534204	-0.00367852977397831	0.746884157476848	0.883597057207677
LOC647044	1.00546576382363	0.00786395861713896	0.747069462425187	0.883769833703162
UTP20	1.00245556742762	0.00353829246829118	0.747103694939727	0.883769833703162
HTR1D	1.00296011536871	0.00426423555739763	0.747148249734302	0.883769833703162
GFRA4	0.997716761684175	-0.00329778284177795	0.747156848962312	0.883769833703162
KRR1	0.993133140077787	-0.00994095552830387	0.747180291795825	0.883769833703162
LOC442710	1.0033334093905	0.00480109562657383	0.747210906434724	0.883769833703162
DYRK1B	1.00843481730736	0.012117834782237	0.747227761292869	0.883769833703162
LOC647135	1.00243689712107	0.00351142263944926	0.747309819528991	0.883826556478712
EML3	1.0178235924794	0.0254875375345964	0.747332169714612	0.883826556478712
AHNAK2	1.04381081576378	0.0618602560727251	0.747400299604284	0.883861559735882
SLC12A3	0.987171302206538	-0.0186276399929222	0.747418218745805	0.883861559735882
LEPR	1.00688357399275	0.00989687407563355	0.747485916501119	0.883908235690345
JMJD4	1.00808956088451	0.0116238167189504	0.747582104331378	0.88398859659515
DLGAP2	0.996918931089739	-0.00445190467727574	0.747617353155805	0.883996895998221
TMOD4	1.00310828978352	0.004477359390334	0.747674423304055	0.884030995746231
LOC646584	1.00254157051193	0.0036620594512593	0.747712691272099	0.88404286254463
C20orf86	1.00394179834483	0.00567563415605399	0.747827827323275	0.884145608427133
LOC644111	1.00308118203472	0.0044383718317631	0.747862648530044	0.884153395102118
C21orf34	1.00949114331954	0.0136282533687169	0.747914707020826	0.884181559032398
LOC440706	1.00321365339458	0.00462888797209438	0.748053188519972	0.884292912166932
OXSM	0.990230470627121	-0.0141637513777511	0.748114508688102	0.884292912166932
LOC650323	1.0031706720138	0.00456707626022723	0.748120150792653	0.884292912166932
SNORD114-2	0.995417586100089	-0.00662621947051445	0.748121856968971	0.884292912166932
SMC1A	0.99276744779264	-0.0104722836878892	0.748168077286997	0.884314164955461
C6orf167	0.997320438686654	-0.0038709783997648	0.748339725281301	0.884483662620166
RAI1	1.01172081812491	0.0168112367971691	0.748372627321152	0.884485014961016
OR10A7	1.00256035545775	0.00368909144182705	0.748397360810087	0.884485014961016
LOC642411	1.00260582124263	0.00375451570755025	0.748526111441912	0.884558730452411
LOC646299	1.00414719175327	0.005970760571544	0.748536947215024	0.884558730452411
FAM90A17	0.997081148956858	-0.00421716956839191	0.748566540872048	0.884558730452411
LGALS13	0.99675008189059	-0.00469627613639556	0.748615799145976	0.884558730452411
LOC652620	0.996283585495498	-0.00537164059119277	0.74861899545593	0.884558730452411
LOC644277	0.996268044402918	-0.00539414546068606	0.748629890272588	0.884558730452411
GAGE7	1.00337540130647	0.00486147461989184	0.748676530853327	0.884558730452411
DNLZ	1.01528990631987	0.0218917340027573	0.748685718589471	0.884558730452411
LOC653086	1.00578926333796	0.00832805804040948	0.748729015191334	0.884576509402054
FLJ43950	0.998084160246399	-0.00276662356239932	0.748827489731776	0.884640035589281
SLC6A7	1.002718057546	0.003916008581764	0.748841158970316	0.884640035589281
RPUSD2	1.00990053165008	0.0142132043018872	0.748867537312406	0.884640035589281
OR2T4	0.996930156916098	-0.00443565927122513	0.748928880573109	0.884658152386637
LOC100133479	1.00219426864534	0.00316219241057958	0.748948201240475	0.884658152386637
FLJ46010	1.00270648566276	0.00389935904127192	0.748985166875452	0.884658152386637
HLA-DRB6	0.956937163094366	-0.0635039010731084	0.749015939262371	0.884658152386637
CHST8	1.00267047500406	0.00384754594104297	0.749024129597845	0.884658152386637
LOC100128130	0.996155714216956	-0.00555681989347256	0.749128741752079	0.884747187846261
TSSK1B	1.00307810329591	0.00443394378734574	0.749176584099813	0.884747187846261
PLK3	1.00554130146368	0.00797233991588264	0.749184276455625	0.884747187846261
EVL	0.98087287171948	-0.0278619301297134	0.749233535543102	0.884771992759237
NEUROG2	1.00406821032408	0.00585728059709112	0.749418049748921	0.884911709322986
LOC641901	1.00302735283846	0.0043609491867187	0.749420801020098	0.884911709322986
LOC643693	0.997173683768536	-0.00408328546108194	0.749436626788196	0.884911709322986
LOC651287	0.99785636743592	-0.0030959275220086	0.74948141573201	0.884931226282272
LOC131055	1.0027048448275	0.00389699820401201	0.749535827077267	0.884941396630021
INSM2	0.997476720515973	-0.00364492331485344	0.749547392638358	0.884941396630021
C3orf23	1.00535187821229	0.00770054031063339	0.749574810123736	0.884941396630021
ZNF554	1.00332693835002	0.00479179087500547	0.749627397819861	0.884945827927932
LOC646708	0.9968657135541	-0.00452892069300059	0.749635084358956	0.884945827927932
LOC647003	0.997221252390415	-0.00401446557625817	0.749718245055035	0.885010635414987
SSPN	0.981300031368097	-0.0272337886285303	0.749748933554662	0.885013499145456
LOC442517	0.996941220873549	-0.00441964829205777	0.749857388754856	0.885099410096296
RESP18	1.00274695356407	0.00395758312106942	0.749929972060968	0.885099410096296
ORC6L	0.990539858957755	-0.0137130650894139	0.749972989122996	0.885099410096296
LOC651860	1.00285990896239	0.00412008774371042	0.749994275356659	0.885099410096296
LOC730176	1.00754603023455	0.0108457504893886	0.749995623948034	0.885099410096296
LOC442454	1.0161380636666	0.0230964358058205	0.750000282631928	0.885099410096296
LOC732139	1.00403171398483	0.00580483989229919	0.750019571019519	0.885099410096296
TMEM38A	0.988664968503739	-0.0164463809461495	0.750057459644282	0.885110766178062
BMP15	0.996891461642737	-0.00449165774016702	0.750154651901217	0.885188494127368
MIR514-2	1.00298503610545	0.0043000820243746	0.750200717225977	0.885188494127368
KIAA1191	1.01466360038713	0.0210014983506284	0.75020813200633	0.885188494127368
LOC645459	1.00381184682239	0.00548887776021978	0.750301783156356	0.885265638197367
LOC441294	0.993629222003866	-0.0092204919608827	0.750457875560746	0.885397284382356
CSRP2BP	1.00530405215523	0.00763190756813792	0.750469908733362	0.885397284382356
CRTC1	0.993260596936791	-0.00975581461163877	0.750550417557394	0.885429990504407
SLC7A14	0.99686012566992	-0.00453700767531107	0.750554182408794	0.885429990504407
MIR670	0.997184040628964	-0.00406830139779579	0.750603390327874	0.885434649133714
LOC643220	0.997154855839598	-0.0041105256666647	0.750614683397317	0.885434649133714
LOC651578	0.997143819387668	-0.00412649341980753	0.750707902022534	0.88548537504559
ZNF43	0.99782003667558	-0.00314845528419649	0.750714240809552	0.88548537504559
LOC644144	1.00424291158813	0.00610827820912085	0.750796955792013	0.885549582796757
FGF2	0.987574752949174	-0.0180381399990148	0.750860700942308	0.8855554713854
TMEM70	0.989439680398063	-0.0153163365212263	0.750895696881607	0.8855554713854
GSTP1	1.02679345007544	0.0381459980908119	0.750909577710562	0.8855554713854
CCDC57	1.00320756035149	0.0046201257012628	0.750939678640069	0.8855554713854
THBS4	0.972327668395822	-0.0404855198341192	0.750943347613461	0.8855554713854
BANK1	0.993346433155382	-0.0096311442716166	0.751066905506932	0.885643332870959
OR8B4	0.996704130598448	-0.00476278752240322	0.751074418717544	0.885643332870959
LOC441376	0.995783256847656	-0.0060963368301854	0.751204324500424	0.885732818683751
LOC647215	1.0036562778338	0.00526527410141853	0.751271184074063	0.885732818683751
C11orf88	0.99762176708122	-0.00343515125392724	0.751289702595711	0.885732818683751
RASSF4	0.983791658725453	-0.0235752719530158	0.751290237645884	0.885732818683751
ZC3HC1	1.01649491383312	0.0236029964850637	0.751298394828463	0.885732818683751
PRR4	0.99336066070858	-0.00961048091313099	0.751320020753586	0.885732818683751
FLJ46210	1.00341087175384	0.00491247460849298	0.751420291277337	0.885791292623807
FSHB	0.998110598730743	-0.00272840818278031	0.751434527829191	0.885791292623807
LOC144742	1.00232760889083	0.00335412776769228	0.751492531243575	0.885791292623807
LCE1F	1.00294899810425	0.00424824398309998	0.751502609012249	0.885791292623807
LOC642268	1.00316018805853	0.00455199883648039	0.751511058029529	0.885791292623807
LOC652802	0.997389837259858	-0.00377059191391371	0.751548972997236	0.885802640034457
SMN1	0.998205434234113	-0.00259133698938641	0.751590011786184	0.885817668300372
PRLHR	0.997495906814268	-0.00361717358332925	0.751670866775904	0.885879620708343
AHCY	0.978253310063276	-0.031720008183175	0.751758932418503	0.885950066228332
CACNA1E	1.00901763101569	0.0129513835192627	0.751940064326641	0.886046463466901
LOC648604	0.997168567539487	-0.00409068755896325	0.751957378646961	0.886046463466901
SP6	1.00412879745501	0.00594433256760851	0.751980666441826	0.886046463466901
FSTL3	1.03822544981762	0.0541197577775172	0.751984101344624	0.886046463466901
