id	fc	log2fc	pvalue	padj
DSCR10	1.00035949557411	0.000518549279488134	0.983825290563926	0.994335769574244
C10orf105	1.00032730625996	0.000472125857441164	0.983927875648108	0.994407355346142
LOC731511	0.999775683855486	-0.000323656091282487	0.984053684269056	0.994483042397019
HSPC268	0.997718920508665	-0.00329466119229238	0.984066281909499	0.994483042397019
GDF15	1.00322714697685	0.00464829260564237	0.984288787637264	0.994642109295776
LOC728052	0.999685782245121	-0.000453391632304623	0.984311200321486	0.994642109295776
LYPLA1	0.999341629935681	-0.000950140033070923	0.984349334003212	0.994642109295776
LOC651410	0.999783669656091	-0.000312132477431781	0.984406600856101	0.994642109295776
LOC100130420	1.00015502573099	0.000223637518977249	0.984461608146398	0.994642109295776
LOC389895	1.00030091301303	0.000434060407693337	0.984463086262038	0.994642109295776
LOC399815	0.99978391435131	-0.000311779380510302	0.984473428509206	0.994642109295776
LOC100131532	0.99983842094182	-0.000233128140767924	0.984477790621233	0.994642109295776
MIR32	0.999800439239775	-0.000287934050256844	0.984534562540574	0.994654906059508
CYTH1	1.00086908947016	0.00125328653846779	0.984553984422958	0.994654906059508
MAGEB18	1.00018421591004	0.000265742903590827	0.984744612145581	0.994761225200471
DDX20	1.00035181217061	0.000507468412314083	0.984750686976016	0.994761225200471
LOC113386	1.00085047068553	0.00122644838513075	0.984810390378996	0.994761225200471
OCLM	0.999805621455085	-0.000280456221023684	0.984832224797495	0.994761225200471
ZNHIT6	0.999305323322772	-0.00100255486333012	0.984853508189143	0.994761225200471
PCDH1	1.00024692384694	0.000356191835133579	0.984888826510944	0.994761225200471
PIK3R5	1.00032624689058	0.000470598009746581	0.984918094034079	0.994761225200471
LOC400942	1.00018304516893	0.000264054191283059	0.984921982108472	0.994761225200471
LOC652616	0.999604709147833	-0.00057039689589633	0.984945129569541	0.994761225200471
SLC25A45	0.999719189877756	-0.000405180262815108	0.985077683994774	0.994763468342999
LOC728989	1.00020377679025	0.000293957814871959	0.985108184907497	0.994763468342999
AKAP7	0.999591499831589	-0.000589461572943151	0.985110998743776	0.994763468342999
LOC648456	0.999801883957093	-0.000285849349228151	0.985145447375051	0.994763468342999
MIR218-1	1.00018831726112	0.00027165880051605	0.985147448835862	0.994763468342999
LOC254028	0.999821994469164	-0.000256830555896315	0.985152660658547	0.994763468342999
LOC100132296	0.999721242778232	-0.000402217724609244	0.985169722177081	0.994763468342999
TSKS	1.00019154185348	0.000276310020515425	0.985308224424447	0.994856675299433
RIT2	0.999823450598871	-0.000254729432307421	0.985382084848915	0.994856675299433
ABCC13	1.00010793246102	0.000155705223590097	0.985392116797661	0.994856675299433
IL23A	0.99972719404696	-0.00039362949025179	0.985411782788395	0.994856675299433
FAM176B	1.00088258681302	0.0012727420482106	0.985431789774787	0.994856675299433
LOC644558	1.00024828152071	0.000358150059488693	0.985452652310079	0.994856675299433
LOC652286	0.99978348079375	-0.000312405007177219	0.985533997652926	0.994868852338809
BRI3	0.99902138061916	-0.00141254061025187	0.985541971538028	0.994868852338809
LOC644694	0.999750279286045	-0.000360315826665847	0.985565288274298	0.994868852338809
LOC100129929	1.00018192168837	0.000262433647178817	0.985613198028618	0.994868852338809
KIAA1383	1.0005563857855	0.0008024717923103	0.985623567928303	0.994868852338809
TNP2	0.999780407818684	-0.000316839339997266	0.985708058161522	0.994922064636085
LOC100128916	0.999739684390292	-0.000375604929226725	0.985808210415142	0.994957455494191
SUZ12	0.999359150191158	-0.00092484721691477	0.985833831005081	0.994957455494191
LOC653536	0.999799495266919	-0.000289296187688137	0.985838441962645	0.994957455494191
LOC645963	0.999662639903647	-0.000486789854356573	0.985901050211954	0.994988574395293
LOC652846	1.00036230100106	0.000522595194873077	0.986048233261036	0.995057641797086
C21orf30	1.0004971780893	0.000717098115908144	0.986098439690049	0.995057641797086
MIR605	0.999817847160016	-0.000262814935899414	0.986100475031485	0.995057641797086
MIR877	0.999646508223101	-0.000510070991789568	0.986119056046699	0.995057641797086
LOC100132605	0.999819625348444	-0.000260249087176589	0.986238946787129	0.995057641797086
OR1Q1	0.999825919826559	-0.000251166465125685	0.986249910436288	0.995057641797086
IFT172	1.00055163660696	0.000795623969746195	0.98627467513294	0.995057641797086
LOC730274	0.999784431609678	-0.000311032973333347	0.986286297776512	0.995057641797086
KRT76	1.00021545668824	0.000310804814364296	0.986286955484599	0.995057641797086
TM2D3	0.999144840908479	-0.00123426160077322	0.986315906358661	0.995057641797086
LOC644951	1.00019526091979	0.000281674461542814	0.986319031223726	0.995057641797086
LOC100132255	0.999836560844761	-0.000235812129742996	0.986449049086551	0.99515675009975
LOC646223	0.999771294425154	-0.000329990135385039	0.986612215504035	0.995271359902022
LOC646934	0.999883711075183	-0.000167779210764607	0.986626223225348	0.995271359902022
LOC654202	1.00028180310623	0.000406498670256994	0.986702298056156	0.995316037796942
MIR212	0.999766912733956	-0.000336313039482228	0.98675577605507	0.995337919449442
ST7OT4	0.999816026753866	-0.000265441707688829	0.986831848183692	0.995380014029202
LOC653605	1.00021472482159	0.000309749181027996	0.986862036689601	0.995380014029202
LOC653596	1.00011071273087	0.000159715866665522	0.986892868862638	0.995380014029202
LOC285735	0.999814789681842	-0.000267226754868233	0.986953637472131	0.995409243874076
SNAP23	0.999201801203712	-0.00115201727563896	0.986991426614368	0.9954152962415
LOC100130964	0.999843736587513	-0.00022545806614982	0.987086006205109	0.995446795762235
ADRBK1	0.999584882488489	-0.000599012314097536	0.987086237951497	0.995446795762235
LOC100130055	0.999802208551942	-0.00028538096513131	0.987281656033695	0.995603061354699
LOC650195	0.99981705309483	-0.000263960738970503	0.98730477946757	0.995603061354699
LOC642671	0.99985298651592	-0.000212111216412403	0.987344565699966	0.995611120317149
LOC729349	0.999864082044382	-0.000196101487696332	0.987376999396965	0.995611764904736
LOC100134549	1.00020103380902	0.00029000133026269	0.987535518197548	0.995714185149199
LY6D	1.00015056787435	0.000217207173844436	0.987542167981692	0.995714185149199
C17orf102	1.00015740191101	0.000227065086669143	0.987641167949191	0.99578194130855
NGRN	1.00079238337558	0.00114271489205287	0.987710070663261	0.995817617529448
BRPF1	0.999526289480692	-0.000683581739739481	0.987740154578293	0.995817617529448
MIR24-2	1.00014712850683	0.000212245953846946	0.987803526532416	0.995849445601753
MGC16384	0.998232027934057	-0.00255290192717439	0.987837793336389	0.995851930350128
LOC644351	1.00016513062251	0.00023821346256625	0.987924340432279	0.995907117673644
LOC440005	0.999836561871517	-0.000235810648204549	0.987990207878117	0.99591072584888
OR4F15	0.999854983170701	-0.000209230231793534	0.988007590774757	0.99591072584888
MEGF6	1.00102944464893	0.0014844107615426	0.988023331711736	0.99591072584888
ITGAL	1.00104641481453	0.00150886815025686	0.988098569772202	0.995948823286216
RGPD2	0.999469583027686	-0.00076543295282594	0.988167256527033	0.995948823286216
LOC100133802	1.00014106640435	0.000203501448718946	0.988179530939695	0.995948823286216
LOC643534	1.00019386822708	0.000279665621536473	0.988213985444199	0.995948823286216
LOC643093	0.999838805546386	-0.000232573184105078	0.988220153551958	0.995948823286216
HEPHL1	1.00016286256736	0.000234941887178763	0.988310144773301	0.996007359104471
LOC100132640	1.00025089296451	0.000361916636415494	0.988373042630356	0.996007359104471
LOC100133770	0.99984382680234	-0.000225327893330629	0.988373656409668	0.996007359104471
CDRT15	0.99985425355952	-0.000210282991278454	0.988465714706756	0.996064750990463
ZNFX1	1.00076522797937	0.0011035684241012	0.988536159122432	0.996064750990463
MIR875	1.00014991992825	0.000216272525643824	0.98856893727804	0.996064750990463
TMC3	1.00015524081736	0.000223947774875555	0.988603181794127	0.996064750990463
LOC402508	1.00013418441111	0.000193574197439261	0.98861022987282	0.996064750990463
HRES1	1.00014674855375	0.00021169787795472	0.988693181852674	0.996064750990463
LOC728516	0.999845893549987	-0.000222345744099961	0.988702038177939	0.996064750990463
LOC651198	0.999574444175072	-0.00061407794973789	0.988742485056082	0.996064750990463
C19orf35	1.00017869784661	0.000257783465134942	0.98874259932681	0.996064750990463
FAM71D	1.00015049015304	0.000217095062568617	0.988748697700312	0.996064750990463
LOC389151	0.999875477220137	-0.000179659583073644	0.988822671388082	0.996072206400964
LOC654109	1.00017443289668	0.000251631529236462	0.988836694584506	0.996072206400964
CHRM2	1.0000778017051	0.000112239767952715	0.988851525847442	0.996072206400964
LOC100129066	1.00018897477339	0.000272607211289966	0.988926341199145	0.996115525228707
LOC652652	1.00014222216559	0.000205168623589103	0.989028496253299	0.996181041305583
PCDH10	0.999377411643261	-0.000898484856919346	0.989064290121336	0.996181041305583
MGC34829	1.00018941488246	0.000273242034363186	0.989103896115894	0.996181041305583
GFRA2	1.00080080357835	0.00115485300769613	0.989124994190615	0.996181041305583
HIST1H1D	0.999833300941256	-0.000240515952818932	0.989159998938454	0.996181041305583
GPR52	0.999894275568259	-0.000152536176915241	0.989182260278336	0.996181041305583
POU5F1	1.00065562946643	0.000945563444107123	0.989277885475296	0.996245303289063
TLE1	1.00080738635059	0.00116434231026474	0.989402876714888	0.996323143398498
LOC100128975	0.999372250544645	-0.000905935406149361	0.989433445518625	0.996323143398498
SLC25A26	0.999652129324871	-0.00050195861128266	0.98945063273317	0.996323143398498
GS85	0.999878660820916	-0.000175066053330397	0.989483092670602	0.996323790600574
MIMT1	1.00016499903186	0.000238023648721608	0.989536115411472	0.996340534126174
LOC100129887	0.999856283319978	-0.000207354242048652	0.989563356704929	0.996340534126174
LOC652479	0.999502342030847	-0.000718147394867863	0.989664051409556	0.996386903309899
HAPLN4	0.999731854436908	-0.000386904149743295	0.989673048912557	0.996386903309899
LOC648460	0.999846023720388	-0.00022215791897473	0.989768971683037	0.996415300517577
PPM1K	0.999656741362395	-0.000495302547518506	0.989793788076341	0.996415300517577
LOC654340	1.00021414348024	0.000308910662565332	0.989796715140185	0.996415300517577
LOC647585	1.00015182292281	0.000219017552312906	0.989972067499262	0.996500831997712
CASP7	0.999627230206189	-0.000537893394358946	0.989973217024608	0.996500831997712
GCDH	1.00040655770923	0.000586419592308651	0.990032929758297	0.996500831997712
LOC643422	0.999849945631204	-0.000216498937437137	0.990041788525774	0.996500831997712
TMX3	1.00052175577606	0.000752538167180461	0.990069757370996	0.996500831997712
CBLN3	0.998988919824941	-0.00145941827333118	0.990072615606848	0.996500831997712
ABCD2	1.0000803111558	0.000115859853847766	0.99017252522698	0.996556453450228
NOD1	0.999514502400497	-0.00070059506154152	0.990191527516459	0.996556453450228
RNF190	1.0003673353685	0.000529855603079277	0.990321948458817	0.996655680348365
DUSP8	0.999512832698006	-0.000703005105127552	0.990382432450633	0.996684518889289
LPHN1	1.00026067414924	0.00037602429462158	0.990427494876783	0.996696536212874
ZNF81	0.999826915622641	-0.00024972958563918	0.990458031994387	0.996696536212874
CDC34	1.00055760711963	0.000804232824107132	0.990579635888221	0.996783178411607
PTPLAD1	1.00065682139841	0.000947281910770315	0.990611955181395	0.996783178411607
INSM1	0.999762698427926	-0.000342394428201942	0.99065272078154	0.996783178411607
FSD1CL	0.999868689407524	-0.000189453579483967	0.990671459364056	0.996783178411607
LOC730041	1.00023385933754	0.000337348262054782	0.990816806103881	0.996866891289305
LINGO1	0.999218535226267	-0.00112785610101973	0.990828095824447	0.996866891289305
BMS1P5	1.00124605565924	0.00179655924615219	0.990868745869041	0.996866891289305
LOC442446	1.00010717722687	0.000154615768208188	0.990940315601235	0.996866891289305
LOC440795	0.999884495799232	-0.000166646962047601	0.990957906167403	0.996866891289305
TJP3	1.00069271121163	0.000999025051798164	0.990988730599693	0.996866891289305
KIAA0427	0.999470134880025	-0.000764636375894412	0.991007441229263	0.996866891289305
LOC731312	0.999895298954944	-0.000151059586664282	0.991009335308043	0.996866891289305
SLC5A9	0.999465490255583	-0.000771340720512548	0.991098268581099	0.996877332598969
MIR300	0.9998011055538	-0.000286972570764377	0.991116511165437	0.996877332598969
C12orf63	0.999889463178218	-0.000159479738974788	0.991162556325033	0.996877332598969
C18orf45	1.00038873014706	0.000560710080003801	0.991175154169281	0.996877332598969
LOC645012	0.99989473675786	-0.00015187075076728	0.991178889649004	0.996877332598969
LOC646129	0.999882241663165	-0.000169899372306048	0.991211779886217	0.99687839399271
EPGN	0.999889156329984	-0.000159922476406393	0.991295509523305	0.996930583717531
NME2P1	0.999870335813553	-0.000187078007689578	0.991384892924893	0.996988455811231
LOC653550	0.999918958339222	-0.000116923139996672	0.99142008759383	0.996991830916638
FAM13A	1.00050287005308	0.000725305779795349	0.991489188527768	0.997029301527249
LOC653169	1.00012380326211	0.000178599296925874	0.991561147092343	0.99704525904175
SLA2	0.999804734964971	-0.000281735405127215	0.991568737851382	0.99704525904175
LOC100133018	1.00010785551729	0.000155594229231504	0.99161055264557	0.997055288364749
C2orf14	1.00010204775416	0.000147216277438744	0.991716112383929	0.997115637504301
LOC643412	0.999881381282713	-0.00017114078563818	0.991734257203534	0.997115637504301
LOC100128989	1.00010820202665	0.000156094082561786	0.991786442493385	0.997136090035249
CCL5	0.998417617912975	-0.00228470290332261	0.991862544016142	0.997180585716809
OGT	1.00036637144351	0.000528465463252914	0.991942797642103	0.997229252772724
LOC653753	0.999926072081258	-0.000106659384353947	0.992123518633129	0.997344506198374
GPR45	0.999884910871175	-0.00016604807076348	0.992144374362719	0.997344506198374
TAF1L	1.00029243387909	0.000421831231283143	0.992189060373984	0.997344506198374
CHN2	0.999525740586359	-0.000684374002391408	0.992196048045508	0.997344506198374
SNORD113-4	0.999894328587344	-0.000152459678458783	0.992241563049464	0.997344506198374
TRIM69	0.999823290737253	-0.000254960104613566	0.992266855568305	0.997344506198374
SERINC4	1.00010332015254	0.000149051771800579	0.99228723006887	0.997344506198374
EPC2	1.00013869601244	0.000200082174361071	0.992312238459365	0.997344506198374
FLJ12355	0.999797412588953	-0.000292301462562428	0.99241149868637	0.997412256310459
C3orf42	0.999919832025068	-0.000115662576151365	0.992517027199557	0.997478374747324
TTC27	1.0004350758905	0.000627545324613621	0.992561277219279	0.997478374747324
NOL12	1.00046450817964	0.000669988051793524	0.992653972774598	0.997478374747324
LOC653348	1.00018554102833	0.000267654291799424	0.992699592079868	0.997478374747324
LOC653194	1.00010504600825	0.000151541395901233	0.99271604021994	0.997478374747324
RHOXF1	1.0001469117282	0.000211933254361973	0.99271833384493	0.997478374747324
LOC649702	0.999868891278457	-0.000189162303072088	0.992725480158526	0.997478374747324
CNPY1	1.00010180440092	0.000146865228717097	0.992743751862357	0.997478374747324
LOC284393	0.999556211204299	-0.000640394005115397	0.992763972260813	0.997478374747324
XPO1	0.999620133726158	-0.000548135305123765	0.99285180196416	0.997520638510565
LOC360030	0.999940001011347	-8.65628402548779e-05	0.992869747113026	0.997520638510565
CD1C	1.00024192583865	0.000348982995387104	0.992925482628055	0.997544629696651
LOC653623	0.999893569170885	-0.000153555401021244	0.992969351086109	0.997556697462637
NMBR	0.999906141041397	-0.000135416209231742	0.993036804304356	0.997592457411909
PPP1R2	1.00030293660301	0.000436978949748479	0.99315593541515	0.997619635788346
C15orf26	1.00010262148031	0.000148043904614426	0.993179052045404	0.997619635788346
C4orf22	0.999906684984481	-0.00013463139179315	0.993181088681358	0.997619635788346
