id	fc	log2fc	pvalue	padj
AOC3	0.871342978028109	-0.19868739064024	0.512427104423114	0.729348142132363
ANKAR	0.903306652191655	-0.146712261672559	0.51245939692549	0.729348142132363
MRGPRG-AS1	1.09926615518753	0.136540735041055	0.512466300887731	0.729348142132363
LOC101928483	1.0452030985188	0.063783306665985	0.512523269045518	0.729352896341772
NOL4L	0.957522965322206	-0.062621005699234	0.51254286608746	0.729352896341772
TIMM9	0.953511481295606	-0.0686777846571349	0.512562671072838	0.729352896341772
DNAJB8-AS1	1.18417974475256	0.243888081964756	0.512596126252446	0.729356375647763
EBNA1BP2 /// MIR6733	0.945554722766712	-0.0807671401712362	0.512744778295552	0.729443011957651
NBPF10 /// NBPF14 /// NBPF26	1.03929076183659	0.0555993327554134	0.512804378795283	0.729443011957651
GPR26	1.09312619566296	0.128459962169647	0.512831674907093	0.729443011957651
TDRD10	0.92562198903036	-0.111504957442564	0.512854618330647	0.729443011957651
ZGRF1	1.05450583473577	0.0765670777973906	0.512859563525772	0.729443011957651
TAF1	0.964998886323529	-0.0514008174770577	0.512898973166746	0.729443011957651
TTC7A	0.946267935724894	-0.0796793544403736	0.5129384394453	0.729443011957651
RTN4IP1	1.05793680857132	0.0812534566736467	0.512973139743904	0.729443011957651
EI24	1.05249348381896	0.0738113013285577	0.512988034579311	0.729443011957651
CECR7	1.16899014509003	0.225262767602954	0.512997916847462	0.729443011957651
LINC01428	0.864312271423256	-0.210375450276318	0.512998165849979	0.729443011957651
AC069277.2 /// AF279782	1.18872703791641	0.249417473490399	0.51310870575221	0.729556085073871
RPL23 /// SNORA21	1.07102492359613	0.0989920531321964	0.51320067303761	0.729642738913412
LOC100506860	1.11693500030161	0.159545231057515	0.513391457804594	0.729869867478485
CACYBP	0.954698133677224	-0.0668834558648772	0.513447205059037	0.729905002296075
PKIA	1.2069381916437	0.271351796314695	0.513571936328676	0.729996317096048
ZNF696	0.917214339406137	-0.124669185205886	0.513620471047109	0.729996317096048
LPAL2	0.889357596147923	-0.169164475092804	0.513640663721118	0.729996317096048
WI2-89031B12.1	1.17913651085033	0.237730751503503	0.513644277089519	0.729996317096048
BRMS1	1.04190858092422	0.0592286983138859	0.513693933308761	0.729996317096048
TBP	0.962286799274729	-0.0554611569977546	0.513697663446288	0.729996317096048
MEPCE	1.04013048778988	0.0567645305570608	0.513751600095072	0.73001472882998
C5orf28	0.951581160142441	-0.0716013860059164	0.513772695847051	0.73001472882998
LRRIQ1	1.12591432780921	0.171097055173859	0.513815065809756	0.730030829276638
OXT	0.841727948126446	-0.248574074552117	0.513849611219543	0.730035811288653
MGC4294	1.16437385664481	0.219554352515337	0.513894891669239	0.730055428717078
C12orf60	1.06512001627418	0.0910160005245775	0.5139556745809	0.730055428717078
FGFR2	1.09081552327693	0.125407136347925	0.513956538635093	0.730055428717078
OSBP2	0.920807435660973	-0.11902861138692	0.514017361011573	0.730097731203103
ZNF764	0.963029998819044	-0.054347355517093	0.514199025693292	0.730277323309133
PROC	0.818028266288478	-0.2897773997281	0.514228490344782	0.730277323309133
OR4C1P	0.862763176935447	-0.212963491854794	0.514236948496848	0.730277323309133
LINC00921 /// TIGD7 /// ZNF263	0.90409091458012	-0.145460238818918	0.514320780754685	0.730352276963726
RNASE11	0.890284885215727	-0.167661032154494	0.514401776595931	0.730423194007263
BAX	1.05556535562069	0.078015906312606	0.514562733456463	0.730607636033565
HEIH	1.04959760011118	0.0698363263723127	0.514645324328885	0.730680793686791
CD96	1.11866544514453	0.161778639712511	0.514738248092367	0.730768612007755
UBL4A	1.0441841871912	0.0623762162275359	0.514785747677857	0.730791935380443
ILKAP	1.05219719896666	0.0734051146205328	0.51507675975985	0.731160926401814
OR10J1	1.14601411401473	0.196624812064859	0.515122143516363	0.731181220006329
UCHL3	0.9510934030802	-0.0723410655326955	0.515165918841778	0.731199228239612
BC042366	0.839593260405886	-0.25223750903151	0.515299421646023	0.731344581047216
LOC441242	0.873257466843907	-0.195521021358123	0.515403634895523	0.731448349287558
CCDC77	0.957222487034565	-0.0630738058753613	0.515471398603078	0.731490819093041
CCL22	0.871345089848738	-0.198683894072833	0.515495762179726	0.731490819093041
TRIM67	1.10090541975378	0.138690530379717	0.515577658873079	0.731535610771554
SCRT1	1.11970437344626	0.1631178793716	0.515614291846093	0.731535610771554
UBXN7-AS1	1.12341896747799	0.167896066276825	0.515669411034066	0.731535610771554
CYP2E1	1.06719252018481	0.0938204600064809	0.515713114145798	0.731535610771554
GLYR1 /// SEPT6	0.93876659026822	-0.0911615961366774	0.515718095712835	0.731535610771554
LINC01098	0.824288278107554	-0.278779115898959	0.515738946572462	0.731535610771554
KLHL7	1.03818840226729	0.0540682764053457	0.515745046675761	0.731535610771554
LL0XNC01-7P3.1	0.875452278962987	-0.191899555611553	0.515817348201521	0.731594043882276
DEFB104A /// DEFB104B	1.20067655854379	0.26384756633921	0.515875162037837	0.731630316729044
LOC100287387	1.15893933437072	0.212805049266581	0.515905136179898	0.731630316729044
C11orf21	1.06936923591539	0.0967600783605596	0.516025905929574	0.731727511207215
C21orf128	1.13819568414528	0.18674861412631	0.516035894064374	0.731727511207215
KLHL11	1.15933392898241	0.213296173159463	0.516115901716985	0.73179684159534
NOC2L	0.957137565206643	-0.0632018030093828	0.516291432230386	0.732001596603695
KRT33A	0.912751937028744	-0.131705269557744	0.516477741555781	0.732195132241597
FAM83G	1.16329427123134	0.21821609246421	0.516490197237259	0.732195132241597
CSAG2 /// CSAG3	1.13819546499814	0.186748336351124	0.516522899869224	0.732197360470356
FAM205CP /// FAM205CP	1.10981280136326	0.150316349259351	0.516600417540531	0.732263112189073
ACBD6	0.955026748867871	-0.0663869534472568	0.516687254111618	0.732332034791523
PRPF6	0.962880711565601	-0.0545710169563076	0.516712950100968	0.732332034791523
BOD1	0.938083501083773	-0.0922117486522573	0.516742451079937	0.732332034791523
OXER1	1.09883837411878	0.135979198839258	0.51681839318552	0.732395529777877
ARCN1	0.963070708785482	-0.0542863700593017	0.516897463116362	0.732416208525718
XRCC1	0.950701830131053	-0.0729351572098622	0.516909700762369	0.732416208525718
LOC375196	1.11570122439595	0.157950737030976	0.516926405677165	0.732416208525718
TOR2A	0.9469847014641	-0.0785869757408557	0.51702789506035	0.732515878068756
LINC01137	0.928071705310652	-0.10769181873752	0.517237922655356	0.73276930134044
APOBEC3A /// APOBEC3A_B	1.09166635136581	0.126531989242166	0.517313957649	0.732832878630638
LOC100129175	1.1492697132438	0.200717412689545	0.517371408786501	0.732870123744791
POLR2B	0.971800453838885	-0.0412679886814367	0.517422428599853	0.732898254782809
SLC23A2	1.05188153465811	0.0729722341121528	0.517552787287817	0.733038754486899
RICTOR	0.966186648860669	-0.0496261776954974	0.517664680029829	0.733114683384532
BAD	1.02632330272753	0.0374852667824239	0.517668735614384	0.733114683384532
FERD3L	0.899838075246423	-0.152262681285562	0.517766182941212	0.733148118636457
LOC401442	1.18234407898854	0.241649941449071	0.517808850741312	0.733148118636457
PIP5K1A	1.05174338953634	0.0727827504450742	0.517816188152646	0.733148118636457
BPESC1	1.21636053467927	0.282570913403289	0.517817030050545	0.733148118636457
LOC286059	0.882435888036091	-0.180436629390019	0.517921971909295	0.733243576678381
C5orf66	0.936075454762015	-0.0953032682587525	0.517973624825421	0.733243576678381
SBK1	0.881629159723317	-0.181756153314374	0.517977977317657	0.733243576678381
KLF17	1.16716417650591	0.223007508750205	0.518204333249402	0.73349980433582
LOC339298	0.88429887097369	-0.177394047895759	0.518221354109197	0.73349980433582
TRIM58	1.12538336971427	0.170416549325574	0.518469327059259	0.733806629704765
TGFA	1.08833560526683	0.122123502723236	0.518666225076461	0.734041134472494
LOC101927342	0.838730022521214	-0.253721596320074	0.518726753632521	0.734054876633901
PLK5	0.858359083897419	-0.22034678727518	0.518738354784526	0.734054876633901
VAT1	1.05706490462623	0.0800639620636616	0.518815646454605	0.734082472826332
LOC101929949	1.15590267404523	0.209019929340844	0.518830285979699	0.734082472826332
NCOA1	0.964912472313142	-0.051530014151064	0.518880392892067	0.734082472826332
KARS	0.963829315759081	-0.0531504122395923	0.51888270028647	0.734082472826332
LOC100130456	1.16079233629647	0.215109899686509	0.519032833436097	0.734250706268314
LOC157740	1.16322451435524	0.218129578742625	0.519086083917554	0.734266279320196
FAU	1.07209601147538	0.100434112024093	0.519111797585915	0.734266279320196
LINC01405	1.18054084331261	0.239447955522709	0.51913749824896	0.734266279320196
FBXL15	0.954558410927837	-0.0670946137824124	0.519253017250629	0.734357018303526
EARS2	1.03245233111776	0.046075173172472	0.519264097423722	0.734357018303526
HEATR9	0.870176679107949	-0.200619741978297	0.519346850685492	0.734429889858272
TMEM255B	0.923647251155647	-0.114586115729176	0.519455489946686	0.73453935691373
PRRC2A	0.946027420991793	-0.0800460936107079	0.519529316037826	0.734589614169452
MRGPRX4	0.888165945125669	-0.171098839660035	0.519553496246124	0.734589614169452
DHX58	1.1503857918538	0.202117762610432	0.519645484924921	0.734675511266779
HMMR-AS1	0.847927805667862	-0.237986658918216	0.51992702495789	0.73502211949377
UBE2Q1	0.966396620352168	-0.0493126855572488	0.519998256948646	0.73502211949377
LINC01255	0.839199733371615	-0.252913875341473	0.520025288350725	0.73502211949377
FOXO3	0.954046180588544	-0.0678689933383652	0.520037189298143	0.73502211949377
NIN	0.9654964913013	-0.0506570785818798	0.520046900106115	0.73502211949377
FLJ45513	0.923078567866325	-0.115474646748586	0.52009307146234	0.735043206393116
GTF3C1	1.03913243179116	0.0553795296157045	0.520129904465143	0.735051093734313
LOC284798	0.877332619136033	-0.188804186081121	0.520269995633039	0.735172242837488
TEX35	0.865826684479238	-0.207849830289257	0.520278145494473	0.735172242837488
LOC100288974 /// MBL1P	0.858812144663455	-0.219585502058335	0.520462718533721	0.735234654895804
LOC101928626	1.17740458632334	0.235610152478814	0.520464002015118	0.735234654895804
XAGE2	0.88024844862209	-0.184017315448418	0.520466492189107	0.735234654895804
C1orf43	0.957968596000202	-0.0619497323887241	0.520471427372916	0.735234654895804
C5orf17	1.21312345007117	0.278726369702618	0.520575802248082	0.735234654895804
HLA-DRB1 /// HLA-DRB1	1.06759063617683	0.0943585567891301	0.520590371488396	0.735234654895804
BCAR1	0.94040939227676	-0.0886391470029384	0.520615555726724	0.735234654895804
RP11-210M15.2	1.16017882460814	0.214347192845675	0.520620898256622	0.735234654895804
PIGX	1.04150099826023	0.0586642221768301	0.520650879412675	0.735234654895804
C7orf73	1.05395741918814	0.0758165819969268	0.520659500038898	0.735234654895804
FBXO28	0.963659363387546	-0.053404825608542	0.520666173977232	0.735234654895804
BC045810 /// RP11-38F22.1	1.1839227836741	0.243574990389868	0.520701904518134	0.735240967417092
LOC157931	0.842062043654154	-0.248001559013141	0.520768806077591	0.735266722641252
IQCF3 /// IQCF4	1.1282612939515	0.174101220071583	0.520782667197305	0.735266722641252
LMNTD1	1.08955118579886	0.123733974116575	0.52082064483107	0.735276204467393
GTF3C6	0.950882527810376	-0.0726609735844495	0.520864180993487	0.735293532018895
STEAP4	1.11524165096876	0.157356347707047	0.521023156734023	0.735473811450259
CA7	1.16026088194371	0.214449228430413	0.521128860691128	0.735578875559943
CYP27C1	0.841272619493859	-0.249354704563626	0.521167032098822	0.735588609875438
IGHD3-16 /// IGHD3-16 /// IGHG1 /// SKAP2	1.17361723171325	0.230961958745569	0.521221952296676	0.735621981279197
TMCO5A	1.06481130785392	0.0905977972660379	0.521323138911983	0.735720642458289
GPC5	1.24828299268321	0.319945038253362	0.521435703853825	0.735823012866712
SLC25A24	0.950169611733417	-0.0737430275856195	0.521458247383604	0.735823012866712
TXNDC15	1.04540708775865	0.064064845776036	0.521588203209419	0.735962237655861
SEL1L3	1.08023697602032	0.111347837042741	0.521740415159377	0.736132847303452
CAPN3	0.908841473763737	-0.137899423086111	0.521855327659851	0.736250813182155
OR2A20P /// OR2A9P	1.07063729147215	0.0984698092926966	0.521899653093902	0.736269184307136
LINC00911	1.17836065807852	0.236781169038252	0.522079904760013	0.736479299463535
MCFD2	1.04134398933419	0.058446715832611	0.522134499854791	0.736512140853105
COX5B	1.04191668505166	0.0592399197772764	0.522178882898892	0.736527327635641
HTR2C	0.889670611115472	-0.168656798885959	0.522280898800839	0.736527327635641
VWA8-AS1	1.1506178207001	0.202408719882472	0.522300793484713	0.736527327635641
LOC729296	1.13917471951292	0.187989035583004	0.522311104029968	0.736527327635641
A2ML1	1.12322125971571	0.16764214755369	0.522331405016488	0.736527327635641
MGC45800	1.16540787644227	0.220834966326275	0.522333155823235	0.736527327635641
NOXA1	0.958177344336327	-0.061635392876088	0.522494996280737	0.736711366975777
ZNF843	1.04894430572869	0.0689380792668457	0.522537107105949	0.736718032157074
RIBC1	0.935681859324245	-0.095910011654686	0.522562369493047	0.736718032157074
NIT2	1.08507481980624	0.117794525104632	0.522645286321349	0.736726937245506
HIPK3	1.0359591197405	0.0509670735733998	0.522645918364979	0.736726937245506
ABCA6	0.874439988261857	-0.193568717724812	0.522662656244834	0.736726937245506
TMEM177	1.06103201424741	0.0854681869776366	0.522756817185074	0.736815505494873
RP11-138I18.2	1.13616269256967	0.18416943603768	0.52285515854819	0.736816325543122
TEP1	1.04710886422695	0.0664114419971717	0.522860672219328	0.736816325543122
PAF1	0.968618221341896	-0.0459999521663566	0.522861150325622	0.736816325543122
ATOX1	1.07851412179208	0.109045066907287	0.522882707892868	0.736816325543122
PSMB1	1.04964775468886	0.0699052632980024	0.523002686074724	0.736905277060446
USO1	1.05529706181382	0.0776491688658023	0.523008494471515	0.736905277060446
EMX1	0.873216040531626	-0.195589462745925	0.523252292978271	0.737172761179015
GPATCH3	0.952316119900027	-0.0704875414079895	0.523274534207899	0.737172761179015
ADAMTS13	1.0810418017025	0.112422310253788	0.523292364823335	0.737172761179015
RP1-192P9.1	1.10894275250492	0.149184890468945	0.523357748106724	0.737220712431584
RPL31 /// TBC1D8	0.94335427375844	-0.0841284225981171	0.523433473991757	0.737283226032228
GADD45A	1.10647447383663	0.145970168812593	0.523607899336587	0.737438176596697
LIMS3-LOC440895 /// LOC100288570 /// LOC100507334 /// LOC440895	0.890045295648718	-0.168049336173574	0.523632132486705	0.737438176596697
LOC285423	1.17667849862572	0.234720189706883	0.523637541978803	0.737438176596697
RP11-806L2.2	0.863117877739022	-0.212370490273212	0.523684702906588	0.737454197118322
HBD	1.21548127788957	0.28152767164398	0.523748980127351	0.737454197118322
ATP6V1B1	1.18750633491572	0.247935209719054	0.523769100941478	0.737454197118322
CCL24	1.15661825292911	0.20991277500381	0.523774335155679	0.737454197118322
ABHD16A	0.950519501376261	-0.0732118685919581	0.523890092804507	0.737573026622891
TUBA4B	1.09187896548219	0.126812942726334	0.524010253078493	0.73769803988784
BC034456 /// RP11-229P13.25	0.871783061774497	-0.197958921628267	0.524112704105962	0.737729021102945
C20orf166	1.14040757493474	0.189549527240559	0.524131366002814	0.737729021102945
UNC45A	0.961612783023074	-0.0564720205090019	0.524135722358999	0.737729021102945
MIR612 /// NEAT1	0.955499590849861	-0.065672839454388	0.524157724134835	0.737729021102945
KSR2	1.10834166175192	0.148402680785651	0.524267198833021	0.737838949051739
REXO1L1P	1.06473546261219	0.0904950321559368	0.524398141110511	0.737979074906912
GPRC5C	0.950136826857951	-0.0737928075329961	0.524616988557864	0.738242884460988
SIGLEC11	1.11664691715856	0.159173078936384	0.524693239030249	0.73827018050091
RBM19	1.03766688761234	0.0533433832724377	0.524718571072015	0.73827018050091
LOC101929181	1.15279799857483	0.205139735898834	0.524730553037147	0.73827018050091
LOC283693	1.0743298756983	0.103437044498255	0.525005296908801	0.738486443797222
BLCAP	1.04932084058398	0.069455864138062	0.525044730893547	0.738486443797222
HPDL	1.15357427558228	0.206110898311629	0.525099244692436	0.738486443797222
NPIPA1	1.0637591053316	0.0891714808283002	0.525101369284543	0.738486443797222
TBL1XR1	0.962869737520274	-0.0545874595860152	0.525185483918902	0.738486443797222
LARP1B	0.954679502619709	-0.0669116105198535	0.525201195668041	0.738486443797222
FAM53A	0.914137653867128	-0.1295166674614	0.525217489756399	0.738486443797222
PPP4C	1.05307677934398	0.0746106264307169	0.525260071853965	0.738486443797222
HIST1H1T	1.12506356463162	0.170006514142915	0.525271656330127	0.738486443797222
CHD2	0.963196598302735	-0.0540977979106376	0.525283412391327	0.738486443797222
RENBP	0.826352778202832	-0.275170280905956	0.5252864991456	0.738486443797222
CDKN2AIPNL	0.949920784155702	-0.0741208857288269	0.525296939696682	0.738486443797222
NXPE3	1.04954592084467	0.0697652903323425	0.525309078767163	0.738486443797222
