Description	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GO_INTRA_S_DNA_DAMAGE_CHECKPOINT	14	-0.395835424313876	-0.949648229951195	0.531152647975078	0.764602803738318	0.609350479001242	7509	tags=36%, list=32%, signal=24%	EME2/HUS1B/EME1/RAD9B/CHEK2
GO_POLARIZED_EPITHELIAL_CELL_DIFFERENTIATION	19	0.318946304403248	0.93472385630973	0.531791907514451	0.765302606898136	0.609908187380751	1800	tags=21%, list=8%, signal=19%	FOXF1/MYO9A/AJAP1/LAMA1
GO_AMINE_TRANSPORT	86	-0.276415384430623	-0.954066931354963	0.532156368221942	0.765606657562828	0.61015050066716	5131	tags=30%, list=22%, signal=24%	SYT3/CARTPT/DRD1/STX1A/SLC18A1/GHSR/P2RX7/NTSR1/CHGA/AVP/SNCA/SYT2/TH/OXT/FGF20/SYT12/CNR1/P2RY12/RAB3B/SYT17/CHRNA6/RGS2/LEP/KMO/SYT13/AQP9
GO_REGULATION_OF_RESPIRATORY_GASEOUS_EXCHANGE_BY_NERVOUS_SYSTEM_PROCESS	13	-0.410082920761512	-0.958080612038339	0.532608695652174	0.766036909602753	0.610493390184877	6718	tags=38%, list=29%, signal=27%	ADORA1/TSHZ3/PBX3/NLGN3/GSX2
GO_POSITIVE_REGULATION_OF_NUCLEOCYTOPLASMIC_TRANSPORT	61	-0.29344451960831	-0.954507458351641	0.53306342780027	0.76647037173353	0.610838837985652	3919	tags=18%, list=17%, signal=15%	MDM2/PRKCD/TGFB1/SHH/IL1B/ECT2/HCLS1/PTGS2/LEP/IFNG/SFN
GO_TUMOR_NECROSIS_FACTOR_SECRETION	30	0.303897525140152	0.97008596284845	0.534426229508197	0.767848470131132	0.611937113998484	2954	tags=30%, list=13%, signal=26%	CX3CL1/LPL/LRRK2/ARG2/AKAP12/FZD5/TMEM106A/C1QTNF4/DEFB114
GO_NEGATIVE_CHEMOTAXIS	43	-0.31484775103123	-0.955942604341656	0.534361851332398	0.767848470131132	0.611937113998484	4990	tags=37%, list=21%, signal=29%	LRTM1/APOA1/SEMA7A/LGR6/NTN1/LRTM2/ITGB3/SEMA4A/PLXNA4/SEMA4B/SEMA3A/NRP2/SEMA3B/WNT5A/SEMA3C/EFNA5
GO_SYNAPTIC_MEMBRANE_ADHESION	28	-0.343863792357534	-0.955812470156727	0.53448275862069	0.767848470131132	0.611937113998484	3590	tags=46%, list=15%, signal=39%	SLITRK3/NRXN1/SLITRK1/LRFN3/MDGA1/PTPRF/IL1RAP/PCDH8/LRFN4/LRRC4C/NTNG2/EFNA5/SLITRK2
GO_REGULATION_OF_ANIMAL_ORGAN_FORMATION	35	-0.329349808056145	-0.960695516821446	0.535353535353535	0.768804479641602	0.612699006121148	3184	tags=23%, list=14%, signal=20%	HAND2/PIM1/SHH/TBX5/WNT2/WNT5A/EYA1/WT1
GO_REGULATION_OF_RUFFLE_ASSEMBLY	27	-0.343928766365218	-0.946249173024576	0.535455861070912	0.768804479641602	0.612699006121148	2910	tags=48%, list=12%, signal=42%	EVL/FAM98A/CORO1C/RCC2/CAV1/PFN1/STAP1/ICAM1/TACSTD2/RHOG/P2RY12/EPS8L3/EPS8L1
GO_PROTEIN_LOCALIZATION_TO_SYNAPSE	81	0.24430161331629	0.972896782449412	0.536036036036036	0.769416458388314	0.613186722803096	1703	tags=14%, list=7%, signal=13%	MAPT/NRXN2/SHANK1/SHISA6/NETO1/GPHN/GPC6/ABHD17B/KIF17/STX3/PCLO
GO_NEGATIVE_REGULATION_OF_PROTEASOMAL_PROTEIN_CATABOLIC_PROCESS	49	-0.309610428622392	-0.964164337960501	0.536312849162011	0.769592770632137	0.613327234909123	4026	tags=18%, list=17%, signal=15%	GIPC1/CLEC16A/SDCBP/PBK/SHH/PRKCG/KLHL40/DERL3/LAMP3
GO_PROTEIN_TARGETING	385	0.201115750883387	0.986682073894444	0.537037037037037	0.76964547920659	0.613369241026461	2224	tags=9%, list=9%, signal=8%	SLC27A2/HAO2/ANK3/MGARP/RAB3IP/PDZK1/EPHX2/ACOT4/EHHADH/TRAM1L1/TIMM23/CRAT/ZDHHC11/PMM1/PHYH/LRRK2/NOS2/ACOX2/ECH1/ZDHHC15/AKAP12/ABLIM3/FYN/ERBB2/FZD5/RHOU/TIMM21/NUDT7/ECI2/VPS13A/ZDHHC9/VPS37D/PINK1/HSPA1L/SLC51B
GO_POSITIVE_REGULATION_OF_TRANSCRIPTION_FROM_RNA_POLYMERASE_II_PROMOTER_IN_RESPONSE_TO_ENDOPLASMIC_RETICULUM_STRESS	11	-0.427698777124929	-0.95584353174358	0.537854889589905	0.76964547920659	0.613369241026461	7418	tags=55%, list=32%, signal=37%	ATF3/TP53/HSPA5/CREB3L1/DDIT3/CEBPB
GO_NEGATIVE_REGULATION_OF_CELLULAR_SENESCENCE	18	-0.376064721652545	-0.95188409552728	0.536547433903577	0.76964547920659	0.613369241026461	7660	tags=56%, list=33%, signal=37%	RBL1/FBXO5/TERT/PRKDC/CDK6/BCL6/BCL2L12/SLC30A10/HMGA2/NAMPT
GO_REGULATION_OF_HORMONE_METABOLIC_PROCESS	37	0.276180332891954	0.950095931404105	0.537953795379538	0.76964547920659	0.613369241026461	1548	tags=16%, list=7%, signal=15%	PPARGC1A/BMP2/BMP5/BMP6/STC2/DKK3
GO_IONOTROPIC_GLUTAMATE_RECEPTOR_SIGNALING_PATHWAY	24	-0.353163129752756	-0.948662943122322	0.537777777777778	0.76964547920659	0.613369241026461	3884	tags=33%, list=17%, signal=28%	GRIN3B/TIAM1/CDK5R1/GRIN2B/GRIN2D/GRIN2A/GRIN3A/PTK2B
GO_ESTABLISHMENT_OF_PROTEIN_LOCALIZATION_TO_ENDOPLASMIC_RETICULUM	91	-0.27246305152381	-0.948093605972136	0.5375	0.76964547920659	0.613369241026461	10536	tags=45%, list=45%, signal=25%	RPL38/RPL9/RPL27/RPL10A/RPS16/RPL15/RPL23A/RPS9/RPS4X/UBA52/RPS28/RPL7/RPLP1/RPS15A/RPL3/RPL32/SEC61A2/RPL41/RPL30/RPS24/RPS15/SPCS3/RPS10/RPL29/RPS27/RPS12/CHMP4B/RPS17/SEC61G/HSPA5/RPLP0/TRAM1/SPCS1/RPS19/SEC61A1/SRP19/TRAM2/PMM2/SSR3/RYR2/RPS4Y1
GO_REGULATION_OF_INTRACELLULAR_ESTROGEN_RECEPTOR_SIGNALING_PATHWAY	35	0.280183540203921	0.947903822030126	0.537216828478964	0.76964547920659	0.613369241026461	4833	tags=26%, list=21%, signal=20%	KANK2/UFSP2/UBA5/AR/KCTD6/UFL1/UFM1/PAGR1/LATS1
GO_CARTILAGE_MORPHOGENESIS	26	-0.346927952485457	-0.947234923781487	0.537226277372263	0.76964547920659	0.613369241026461	5015	tags=31%, list=21%, signal=24%	HAND1/COL6A1/MATN3/COL7A1/HAND2/COL6A2/MBL2/RSPO2
GO_REGULATION_OF_NEURON_PROJECTION_ARBORIZATION	11	0.374802858624313	0.934285609109337	0.53804347826087	0.76964547920659	0.613369241026461	755	tags=18%, list=3%, signal=18%	FZD4/MYO9A
GO_TRANSCRIPTION_INITIATION_FROM_RNA_POLYMERASE_III_PROMOTER	11	0.373956075027945	0.932174798826245	0.53804347826087	0.76964547920659	0.613369241026461	6884	tags=45%, list=29%, signal=32%	GTF3C4/BDP1/GTF3C5/TBP/BRF1
GO_UV_DAMAGE_EXCISION_REPAIR	11	0.371928026314348	0.927119403212025	0.53804347826087	0.76964547920659	0.613369241026461	4916	tags=36%, list=21%, signal=29%	SIRT1/XPA/DDB1/CUL4B
GO_GROWTH_HORMONE_SECRETION	15	0.346067562714668	0.944283569112337	0.538888888888889	0.770488034389101	0.614040715681717	439	tags=7%, list=2%, signal=7%	ADCYAP1
GO_EPITHELIAL_CELL_FATE_COMMITMENT	15	-0.384812222438085	-0.939435217497934	0.538940809968847	0.770488034389101	0.614040715681717	2608	tags=27%, list=11%, signal=24%	NKX2-2/ATOH1/ARX/PDPN
GO_COENZYME_CATABOLIC_PROCESS	13	0.36130590972971	0.946330969189757	0.539106145251397	0.770504007425359	0.614053445398698	2004	tags=31%, list=9%, signal=28%	ALDH1L1/ACAT1/NUDT12/NUDT7
GO_APICAL_PROTEIN_LOCALIZATION	12	0.365099435778817	0.934396892227436	0.53954802259887	0.770694774778266	0.6142054775091	1541	tags=17%, list=7%, signal=16%	JAM3/RDX
GO_PROGRAMMED_CELL_DEATH_INVOLVED_IN_CELL_DEVELOPMENT	12	0.364627435260116	0.93318890400674	0.53954802259887	0.770694774778266	0.6142054775091	1262	tags=25%, list=5%, signal=24%	DNASE1L3/BCL2/KITLG
GO_FEMALE_GENITALIA_DEVELOPMENT	17	-0.378196412796793	-0.951440969132426	0.539877300613497	0.770944785276074	0.614404723465104	5438	tags=53%, list=23%, signal=41%	TP63/FGF10/BAX/MERTK/BAK1/LHX1/AXL/RBP4/WNT5A
GO_PEPTIDYL_THREONINE_MODIFICATION	113	-0.273374875068452	-0.961897906203404	0.540201005025126	0.771007700033478	0.61445486340361	4089	tags=26%, list=17%, signal=21%	GALNT1/TTBK1/GALNT13/STOX1/TNKS1BP1/DYRK4/CDK5R1/MYLK2/PRKCD/CDK1/SPRED3/CDK5/CHI3L1/TGFB1/SBK1/CAD/PRKCA/TTK/RIPK2/PRKCB/S1PR2/PPEF2/CADM4/GALNT2/SPHK1/STK39/IRGM/WNT5A/CEMIP
GO_REGULATION_OF_VIRAL_ENTRY_INTO_HOST_CELL	28	-0.341649095615083	-0.94965644323241	0.540229885057471	0.771007700033478	0.61445486340361	3878	tags=29%, list=16%, signal=24%	LGALS1/P4HB/CD74/CD4/APCS/LGALS9/IFNA2/PTX3
GO_POSITIVE_REGULATION_OF_PHOSPHOLIPID_METABOLIC_PROCESS	47	-0.30923910849681	-0.952144980505455	0.541143654114365	0.772068315981116	0.615300121663938	4007	tags=30%, list=17%, signal=25%	FGF2/PRKCD/FPR2/TGFB1/CCL21/CCR7/LYN/APOC2/TNFAIP8L3/P2RY12/CCL19/NOD2/CD19/PTK2B
GO_ACTIN_FILAMENT_DEPOLYMERIZATION	48	0.258607360243192	0.946193919488987	0.541379310344828	0.772068315981116	0.615300121663938	3212	tags=33%, list=14%, signal=29%	VIL1/SEMA5A/PLEKHH2/RDX/CFL2/GSN/F2RL1/MICAL3/TMOD1/SPTBN1/TMOD2/ADD3/DMTN/AVIL/EPS8/TRIOBP
GO_POLYOL_TRANSPORT	10	0.386201785724419	0.9313363509982	0.541436464088398	0.772068315981116	0.615300121663938	2390	tags=30%, list=10%, signal=27%	AQP1/SLC5A11/PGAP1
GO_MODULATION_OF_EXCITATORY_POSTSYNAPTIC_POTENTIAL	40	0.269462058865114	0.944751715708201	0.542662116040956	0.773595338269451	0.616517082624967	1142	tags=15%, list=5%, signal=14%	SHANK3/CBLN1/SHANK1/NETO1/NLGN4X/LRRK2
GO_CELLULAR_RESPONSE_TO_ACID_CHEMICAL	193	-0.256326789936237	-0.962151186022856	0.543181818181818	0.773955035388453	0.616803743373119	3046	tags=20%, list=13%, signal=17%	TNFSF4/MYB/NME1/ALDH1A2/TBX1/LTK/COL1A1/MMP2/SIPA1/TNC/FZD10/BRINP2/RORB/LYN/PTK6/SLC6A4/PTGER4/WNT2/WNT10B/SOCS1/CCNB1/PTGER2/OSR1/PTAFR/CYBA/WNT5B/CEBPB/CLDN1/CYBB/DGAT2/PTK2B/CPEB1/LEP/WNT5A/P2RY6/HAMP/SERPINF1/APOB
GO_EXECUTION_PHASE_OF_APOPTOSIS	68	-0.287445074968696	-0.949822406011993	0.543307086614173	0.773955035388453	0.616803743373119	4567	tags=24%, list=19%, signal=19%	CASP8/BAX/XKR6/ACVR1C/XKR7/CAPN10/CASP3/AIFM3/FAP/DNASE2/RFPL1/CIDEC/XKR4/TOP2A/DNASE2B/IL6
GO_POSITIVE_REGULATION_OF_NITRIC_OXIDE_SYNTHASE_ACTIVITY	20	-0.365308697079883	-0.94821157930721	0.54337899543379	0.773955035388453	0.616803743373119	4584	tags=40%, list=19%, signal=32%	HIF1A/NUS1/INS/FCER2/GCH1/S100A1/PTK2B/APOE
GO_STEROID_ESTERIFICATION	16	-0.381634444187156	-0.9464910167308	0.54364471669219	0.774112904281358	0.616929557044009	1712	tags=25%, list=7%, signal=23%	APOA4/SOAT1/APOE/APOC1
GO_POSITIVE_REGULATION_OF_EPITHELIAL_TO_MESENCHYMAL_TRANSITION	47	-0.307999451766309	-0.948328086389978	0.543933054393305	0.774302878341709	0.617080956939624	4666	tags=28%, list=20%, signal=22%	ALX1/EZH2/TIAM1/GLIPR2/SDCBP/TGFB1/COL1A1/LOXL2/IL1B/PDPN/IL6/LEF1/MDK
GO_CDC42_PROTEIN_SIGNAL_TRANSDUCTION	12	-0.411187252699043	-0.945828795724642	0.544753086419753	0.775249409432211	0.61783529523209	4633	tags=33%, list=20%, signal=27%	APOA1/NTN1/WAS/APOE
GO_TELOMERE_CAPPING	37	-0.322766545864274	-0.951265828608924	0.545064377682403	0.775250927619992	0.617836505152387	6849	tags=27%, list=29%, signal=19%	MAPKAPK5/MAPK15/NABP2/PRKDC/PNKP/PRKCQ/NBN/AURKB/NEK2/PKIB
GO_REPLICATIVE_SENESCENCE	13	-0.406440646924801	-0.94957113317439	0.545031055900621	0.775250927619992	0.617836505152387	6792	tags=54%, list=29%, signal=38%	TERT/TP53/WNT16/CDKN2A/ATR/CHEK2/SERPINE1
GO_MUSCLE_HYPERTROPHY_IN_RESPONSE_TO_STRESS	22	0.307745109006378	0.937933019504633	0.545722713864307	0.775966464834653	0.618406752792554	3330	tags=27%, list=14%, signal=23%	HEY2/KLF15/ERRFI1/MEF2C/LMNA/INPP5F
GO_REGULATION_OF_CHOLESTEROL_BIOSYNTHETIC_PROCESS	42	-0.316391636505663	-0.956330230283539	0.546722454672245	0.777166902290069	0.619363441853714	4861	tags=21%, list=21%, signal=17%	RAN/SCD/MVK/SEC14L2/ACACA/ELOVL6/CYP7A1/APOE/APOB
GO_REGULATION_OF_POSTSYNAPTIC_MEMBRANE_POTENTIAL	137	0.225596872799506	0.977293309984992	0.547619047619048	0.777335984095427	0.619498191659211	1142	tags=10%, list=5%, signal=10%	GABRB3/DGKI/GRIK3/GABRD/SHANK3/CBLN1/ADCYAP1/GRIA4/GABRB1/SHANK1/NETO1/RGS7BP/NLGN4X/LRRK2
GO_HINDBRAIN_MORPHOGENESIS	38	-0.319767462976495	-0.948529826370426	0.547383309759547	0.777335984095427	0.619498191659211	3954	tags=26%, list=17%, signal=22%	SPTBN2/CDK5/WNT7A/KNDC1/LHX1/GSX2/KIF14/TRNP1/ZNF365/SERPINE2
GO_POSITIVE_REGULATION_OF_NITRIC_OXIDE_METABOLIC_PROCESS	38	-0.319710095547764	-0.948359656720558	0.547383309759547	0.777335984095427	0.619498191659211	2636	tags=26%, list=11%, signal=23%	ICAM1/IL1B/TLR6/PTGS2/CLEC7A/AIF1/PTX3/PTK2B/ITGB2/IFNG
GO_GTP_METABOLIC_PROCESS	21	-0.361502558492473	-0.941349059771303	0.547511312217195	0.777335984095427	0.619498191659211	4861	tags=33%, list=21%, signal=26%	RAN/NME4/NME5/NME1/RHOQ/AMPD3/IMPDH1
GO_LONG_CHAIN_FATTY_ACYL_COA_BIOSYNTHETIC_PROCESS	16	0.33714856614017	0.928108599492021	0.547277936962751	0.777335984095427	0.619498191659211	1964	tags=25%, list=8%, signal=23%	ELOVL7/ELOVL4/ACSBG2/ACSL1
GO_CELLULAR_RESPONSE_TO_AMINO_ACID_STIMULUS	62	0.246098700356284	0.951714747421355	0.548262548262548	0.777366302472686	0.619522353900853	4424	tags=29%, list=19%, signal=24%	PDGFD/NTRK2/RRAGD/BCL11A/SH3BP4/FYN/ASS1/AMIGO1/RRAGB/COL4A1/CPEB3/RRAGA/HNRNPD/BAIAP2/PDGFC/UBR2/CPEB4/IPO5
GO_BRANCHING_INVOLVED_IN_MAMMARY_GLAND_DUCT_MORPHOGENESIS	23	-0.353839968735772	-0.937518448543806	0.548192771084337	0.777366302472686	0.619522353900853	3368	tags=26%, list=14%, signal=22%	ETV5/CSF1/WNT4/CAV3/WNT5A/MSX2
GO_SOMATIC_STEM_CELL_DIVISION	23	-0.353684385608836	-0.937106222496236	0.548192771084337	0.777366302472686	0.619522353900853	2682	tags=35%, list=11%, signal=31%	ZFP36L2/NUMBL/ARHGEF2/VANGL2/WNT7A/AKNA/ASPM/LEF1
GO_POSITIVE_REGULATION_OF_COLLAGEN_METABOLIC_PROCESS	23	-0.353503035054057	-0.936625724232099	0.548192771084337	0.777366302472686	0.619522353900853	4379	tags=35%, list=19%, signal=28%	CBX8/CREB3L1/TGFB1/SERPINB7/MYB/ARRB2/WNT4/F2
GO_MESENDODERM_DEVELOPMENT	10	-0.437417494829216	-0.958082866254181	0.5484375	0.777393824446965	0.619544287548139	3150	tags=40%, list=13%, signal=35%	NODAL/APELA/LHX1/EOMES
GO_NEGATIVE_REGULATION_OF_PROTEIN_POLYMERIZATION	64	0.246321617755544	0.958262178237741	0.54863813229572	0.777457721920615	0.619595210662709	3212	tags=23%, list=14%, signal=20%	KANK3/VIL1/KANK4/CDH5/MAP2/RDX/GSN/TMOD1/SPTBN1/TMOD2/ADD3/DMTN/AVIL/EPS8/TRIOBP
GO_LAMELLIPODIUM_MORPHOGENESIS	16	-0.380893191978686	-0.944652638232383	0.549770290964778	0.777843615999746	0.619902749087643	1581	tags=19%, list=7%, signal=18%	PLEKHO1/PDPN/CD44
GO_TELOMERASE_RNA_LOCALIZATION	16	-0.380339553755365	-0.943279560899157	0.549770290964778	0.777843615999746	0.619902749087643	10386	tags=62%, list=44%, signal=35%	CCT2/RUVBL2/WRAP53/DCP2/NOP10/NHP2/RUVBL1/CCT5/CCT6A/PARN
GO_RESPONSE_TO_WATER	15	-0.381314657165495	-0.930896673758986	0.549844236760125	0.777843615999746	0.619902749087643	4170	tags=33%, list=18%, signal=27%	AKR1B1/TH/SIPA1/NTRK1/PKD2L1
GO_OTIC_VESICLE_DEVELOPMENT	15	-0.3804149390757	-0.928700208028199	0.549844236760125	0.777843615999746	0.619902749087643	5784	tags=33%, list=25%, signal=25%	COL2A1/FGF10/STOX1/GATA3/EYA1
GO_DORSAL_VENTRAL_AXIS_SPECIFICATION	10	0.384937118454001	0.928286570690609	0.549723756906077	0.777843615999746	0.619902749087643	4411	tags=50%, list=19%, signal=41%	SFRP1/CXXC4/SMAD6/BMPR1A/CTNNB1
GO_PERICARDIUM_DEVELOPMENT	19	0.313565527183041	0.918954616272209	0.549132947976879	0.777843615999746	0.619902749087643	1313	tags=26%, list=6%, signal=25%	FLRT3/BMP2/BMP5/DLL4/LRP6
GO_NEGATIVE_REGULATION_OF_GLIAL_CELL_PROLIFERATION	15	0.344789889843291	0.940797297559819	0.55	0.777843803056027	0.619902898162214	4570	tags=47%, list=19%, signal=38%	ADCYAP1/SKI/HES1/PTN/DICER1/IDH2/NOTCH1
GO_REGULATION_OF_RESPONSE_TO_OXIDATIVE_STRESS	79	-0.2796020927142	-0.951105299056008	0.550446998722861	0.778150017403411	0.62014693579632	5137	tags=29%, list=22%, signal=23%	ATG7/GATA4/SOD2/STOX1/HIF1A/HGF/INS/SESN3/NME5/P4HB/FUT8/GCH1/PSAP/PARP1/MCTP1/TLR6/SLC7A11/MMP3/PYCR1/GPX1/GPR37/IL10/VNN1
GO_SEX_DETERMINATION	22	-0.357379738541895	-0.937716739870997	0.55052790346908	0.778150017403411	0.62014693579632	2498	tags=23%, list=11%, signal=20%	DMRT1/SIX4/WNT4/SOX3/WT1
GO_POSITIVE_REGULATION_OF_PRI_MIRNA_TRANSCRIPTION_BY_RNA_POLYMERASE_II	30	0.300740003259395	0.960006684800705	0.550819672131148	0.778161558287264	0.620156133307851	626	tags=13%, list=3%, signal=13%	NGFR/ATOH8/BMP2/APLN
GO_POSITIVE_REGULATION_OF_FIBROBLAST_MIGRATION	12	0.362194628409549	0.926962635385672	0.550847457627119	0.778161558287264	0.620156133307851	4154	tags=50%, list=18%, signal=41%	AKAP12/ARHGEF7/DDR2/THBS1/DMTN/PRKCE
GO_NODAL_SIGNALING_PATHWAY	15	-0.379465164579657	-0.926381540485336	0.551401869158878	0.778504672897196	0.620429578619446	5652	tags=47%, list=24%, signal=35%	FOXH1/NODAL/CITED2/ACVR1C/SHH/DMRT1/CFC1B
GO_NEGATIVE_REGULATION_OF_FATTY_ACID_BIOSYNTHETIC_PROCESS	15	-0.379254129916908	-0.925866345325881	0.551401869158878	0.778504672897196	0.620429578619446	2873	tags=27%, list=12%, signal=23%	CYP7A1/INSIG1/TRIB3/APOC1
GO_POSITIVE_REGULATION_OF_CATION_CHANNEL_ACTIVITY	63	0.246267404892967	0.952816462992671	0.552529182879377	0.779745278875714	0.621418279999516	1276	tags=14%, list=5%, signal=14%	ANK3/ARC/SHANK3/CCL2/KCNE3/CACNB2/CACNA2D1/RGS9/CALM1
GO_REGULATION_OF_ENDOPLASMIC_RETICULUM_UNFOLDED_PROTEIN_RESPONSE	24	-0.347334495845865	-0.933006130361702	0.552592592592593	0.779745278875714	0.621418279999516	6565	tags=79%, list=28%, signal=57%	PPP1R15A/ATF6B/TMEM33/ATF6/COPS5/BFAR/XBP1/WFS1/NCK1/PIK3R1/PTPN1/HSPA5/BCL2L11/BAX/FICD/PTPN2/ERN1/BAK1/AGR2
GO_ESTABLISHMENT_OR_MAINTENANCE_OF_BIPOLAR_CELL_POLARITY	45	0.262430076689726	0.945699279041068	0.552901023890785	0.779960292804443	0.621589635427227	3311	tags=20%, list=14%, signal=17%	LIN7A/FOXF1/MYO9A/LAMA1/CLIC4/LIN7C/CRB1/MTCL1/ILK
GO_REGULATION_OF_HIGH_VOLTAGE_GATED_CALCIUM_CHANNEL_ACTIVITY	13	0.359018000694669	0.940338487151011	0.553072625698324	0.779982218747241	0.621607109315213	4161	tags=38%, list=18%, signal=32%	CACNB2/CACNA2D1/REM1/DYSF/NOS1AP
GO_INTERACTION_WITH_HOST	187	-0.255999573756604	-0.957896798640905	0.553264604810997	0.780032861733529	0.62164746926132	3697	tags=19%, list=16%, signal=16%	CLDN9/ITGB3/CDK1/KRT6A/PVR/P4HB/TGFB1/NPC1/ITGB7/CD74/CXCR4/ICAM1/HYAL3/CR2/SLC52A2/AXL/CTSB/CD4/APCS/CLEC5A/CD80/SLAMF1/ITGA5/SERPINB9/CR1/SELPLG/LGALS9/NCAM1/SLC52A1/IFNA2/CLDN1/CCR5/CD86/PTX3/IRGM/CXCL8
GO_REGULATION_OF_TRANSCRIPTION_FROM_RNA_POLYMERASE_II_PROMOTER_IN_RESPONSE_TO_OXIDATIVE_STRESS	11	-0.424424768711008	-0.948526606999589	0.553627760252366	0.780133365438483	0.621727565725073	4584	tags=36%, list=19%, signal=29%	HIF1A/MT3/HMOX1/ANKRD2
GO_SALIVARY_GLAND_DEVELOPMENT	37	-0.320158868826731	-0.94358041607269	0.553648068669528	0.780133365438483	0.621727565725073	3210	tags=24%, list=14%, signal=21%	TGFB1/NKX3-1/PLXNA1/SHH/SEMA3A/PAX6/TFCP2L1/TGM2/SEMA3C
GO_PROTEIN_TARGETING_TO_MITOCHONDRION	93	0.231773574989604	0.944766205581054	0.554502369668246	0.781116923224886	0.622511412456134	6212	tags=30%, list=26%, signal=22%	MGARP/TIMM23/LRRK2/ABLIM3/FZD5/RHOU/TIMM21/PINK1/HSPA1L/IMMP2L/TOMM20/GRPEL2/GDAP1/BAP1/PRKAA1/FIS1/FBXO7/DNAJC19/BNIP3L/SLC25A6/HTRA2/BAG3/VPS11/MTERF4/SIRT4/SAMM50/TIMM23B/OXA1L
GO_RESPONSE_TO_VITAMIN_D	33	-0.32703015502159	-0.939723384824702	0.554755043227666	0.781252664427127	0.622619591456003	4459	tags=36%, list=19%, signal=30%	IL15/PTH/FES/SPP1/PHEX/PIM1/FGF23/CXCL10/TNC/CD4/CYP24A1/PTGS2
GO_REGULATION_OF_ACTOMYOSIN_STRUCTURE_ORGANIZATION	86	0.240271999706402	0.962344151668455	0.555023923444976	0.781411146303659	0.622745893644415	3192	tags=22%, list=14%, signal=19%	RGCC/EDN1/S1PR1/RAPGEF3/DLC1/ARHGEF10/SFRP1/LIMCH1/TSC1/MEF2C/SMAD4/ARHGAP6/ARHGAP28/ABL1/PPM1F/ARHGEF15/FRMD7/PHLDB2/NRP1
GO_VASCULAR_ENDOTHELIAL_GROWTH_FACTOR_RECEPTOR_SIGNALING_PATHWAY	88	-0.272119764619508	-0.941954426413331	0.555276381909548	0.781546425453089	0.622853704411131	2383	tags=18%, list=10%, signal=16%	IL1B/MT3/AXL/PRKCB/NCF4/ITGA5/NRP2/NCF2/CYBA/NCF1/NCKAP1L/CADM4/CYBB/SH2D2A/PTK2B/VAV1
GO_POSITIVE_REGULATION_OF_KIDNEY_DEVELOPMENT	40	-0.31544995027711	-0.942106250230806	0.555712270803949	0.781939732398125	0.62316715052221	3413	tags=30%, list=15%, signal=26%	GATA3/SERPINB7/SHH/GREM1/LHX1/SIX4/WNT4/FOXD1/PROM1/LIF/BASP1/WT1
GO_PYRIMIDINE_NUCLEOBASE_METABOLIC_PROCESS	16	0.336302232919733	0.925778798274369	0.555873925501433	0.781947053097709	0.623172984756372	2167	tags=19%, list=9%, signal=17%	ALDH6A1/DPYS/CDA
GO_COCHLEA_DEVELOPMENT	48	-0.305374437853534	-0.944815441214007	0.556179775280899	0.781959897372293	0.623183221005614	995	tags=23%, list=4%, signal=22%	PVALB/MCM2/GATA3/PSAP/TBX1/FZD2/WNT5A/MYO3B/EYA1/HOXA1/CTHRC1
GO_VASODILATION	29	-0.337318592233126	-0.94307839509267	0.556195965417867	0.781959897372293	0.623183221005614	5212	tags=41%, list=22%, signal=32%	PLOD3/SOD2/DRD1/ADRB3/CPS1/CALCA/GCH1/GPX1/ADORA2B/BDKRB2/RGS2/APOE
GO_POSITIVE_REGULATION_OF_TUMOR_NECROSIS_FACTOR_SECRETION	19	-0.362792551151614	-0.933472107531097	0.55640243902439	0.782030199731131	0.623239248495735	1834	tags=32%, list=8%, signal=29%	IFNGR1/MMP8/LILRA2/LGALS9/WNT5A/IFNG
GO_REGULATION_OF_FATTY_ACID_TRANSPORT	23	-0.351854255024942	-0.932257190907815	0.557228915662651	0.782971639157135	0.623989528984351	2679	tags=35%, list=11%, signal=31%	P2RX7/NTSR1/OXT/IL1B/SYK/IRS2/CYP4F2/TNFRSF11A
GO_MIDBRAIN_DOPAMINERGIC_NEURON_DIFFERENTIATION	15	-0.376862712111603	-0.920028219676387	0.557632398753894	0.783098266078101	0.624090444354486	2387	tags=27%, list=10%, signal=24%	SFRP2/WNT2/LMX1A/WNT5A
GO_ESTABLISHMENT_OF_PROTEIN_LOCALIZATION_TO_TELOMERE	15	-0.376675176953786	-0.91957039343933	0.557632398753894	0.783098266078101	0.624090444354486	6792	tags=40%, list=29%, signal=28%	TERT/NABP2/CCT5/CCT6A/BRCA2/ATR
GO_NEGATIVE_REGULATION_OF_HORMONE_METABOLIC_PROCESS	11	0.364960100984283	0.909750185738277	0.559782608695652	0.7858970444553	0.626320931787211	1548	tags=27%, list=7%, signal=25%	BMP2/BMP5/DKK3
GO_RESPONSE_TO_ACIDIC_PH	20	-0.358879036443051	-0.931522464825146	0.560121765601218	0.78615236856919	0.62652441243146	1966	tags=30%, list=8%, signal=28%	AQP10/ASIC2/PKD2L1/CTSS/GPR65/SERPINF1
GO_REGULATION_OF_PROTEIN_DEUBIQUITINATION	10	0.381794980859209	0.9207092184617	0.560773480662983	0.786846113518695	0.627077292718085	14544	tags=100%, list=62%, signal=38%	TNIP1/ITCH/PARK7/OTUD4/VCP/WDR48/TRIM21/TANK/SART3/UBXN1
