Description	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GO_REGULATION_OF_INTRACELLULAR_ESTROGEN_RECEPTOR_SIGNALING_PATHWAY	33	-0.414957919124273	-0.960187970887179	0.537190082644628	0.724734890635515	0.641751128113873	3010	tags=30%, list=10%, signal=27%	PAK1/UFM1/AR/ESR1/LBH/KANK2/WBP2/UBA5/UFSP2/ZNF366
GO_POSITIVE_REGULATION_OF_CYTOKINESIS	39	0.405031617036364	0.950849222210641	0.537549407114625	0.725026734256756	0.642009554989113	4319	tags=28%, list=14%, signal=24%	ECT2/AURKB/CDC25B/RACGAP1/KIF14/GIPC1/NUP62/KIF23/CDC42/CXCR5/SPAST
GO_POSITIVE_REGULATION_OF_AXONOGENESIS	86	0.355232962406549	0.957483491771632	0.538910505836576	0.725544532122381	0.642468063843446	3727	tags=27%, list=12%, signal=24%	TNFRSF12A/LRP1/PLXNA1/FN1/TWF2/SLIT2/PLXNB3/NEFL/MAP2K2/DBN1/DBNL/WNT3/PLXNA3/TUBB2B/CTTN/PLXND1/ARHGDIA/CRABP2/LPAR3/RND2/ZEB2/LIMK1/RUFY3
GO_POSITIVE_REGULATION_OF_MRNA_CATABOLIC_PROCESS	43	-0.394432806810704	-0.957189832742837	0.539078156312625	0.725544532122381	0.642468063843446	2782	tags=40%, list=9%, signal=36%	GIGYF2/TNRC6C/UPF1/CNOT1/RBM24/CNOT6L/ROCK1/METTL14/CNOT7/CPEB3/FTO/PUM1/ZFP36/METTL3/HNRNPD/ZFP36L2/TOB1
GO_NEGATIVE_REGULATION_OF_TUMOR_NECROSIS_FACTOR_SECRETION	13	-0.50459953550445	-0.956615046369027	0.538461538461538	0.725544532122381	0.642468063843446	30	tags=15%, list=0%, signal=15%	MIR149/CX3CL1
GO_POSITIVE_REGULATION_OF_GLIAL_CELL_MIGRATION	13	-0.503872067312898	-0.95523591902382	0.538461538461538	0.725544532122381	0.642468063843446	2257	tags=23%, list=7%, signal=21%	P2RY12/CX3CR1/CX3CL1
GO_POSITIVE_REGULATION_OF_DNA_BINDING	54	0.378570151505287	0.950492133071764	0.539078156312625	0.725544532122381	0.642468063843446	2960	tags=17%, list=9%, signal=15%	MMP9/PLAUR/CDCA5/PARP1/NME1/CEBPG/TRIM28/PAX6/IRF4
GO_MEMBRANE_PROTEIN_PROTEOLYSIS	57	-0.367858680600018	-0.946453170665214	0.538767395626243	0.725544532122381	0.642468063843446	1178	tags=19%, list=4%, signal=19%	NFKB1/TRAF6/NGFR/TIMP4/PACSIN3/SH3D19/RBMX/CTSH/PTPN3/TIMP3/NAPSA
GO_NEGATIVE_REGULATION_OF_FATTY_ACID_BIOSYNTHETIC_PROCESS	22	-0.439816257692675	-0.943656264295156	0.538461538461538	0.725544532122381	0.642468063843446	1162	tags=23%, list=4%, signal=22%	SIRT1/ERLIN2/ACADVL/CEACAM1/ACADL
GO_BENZENE_CONTAINING_COMPOUND_METABOLIC_PROCESS	23	0.427011613300451	0.92663321340859	0.538910505836576	0.725544532122381	0.642468063843446	1022	tags=17%, list=3%, signal=17%	KMO/TDO2/FAH/KYNU
GO_NEGATIVE_REGULATION_OF_RESPONSE_TO_BIOTIC_STIMULUS	92	0.353484753237958	0.956050838970841	0.540697674418605	0.726300269778531	0.643137267851227	4214	tags=28%, list=13%, signal=25%	VSIG4/MMP12/IFI16/HTRA1/SLAMF8/TRIB1/LTF/NPLOC4/ARG2/SERPING1/TARBP2/MIR21/LGALS9/IL2RA/TYRO3/RPS19/IRAK3/TTLL12/MICB/CARD8/PTPN2/DUSP10/NMI/CR1/GRN/CD96
GO_KERATINOCYTE_PROLIFERATION	45	-0.388257580999076	-0.953048858360181	0.540918163672655	0.726300269778531	0.643137267851227	2982	tags=20%, list=10%, signal=18%	TLR4/PRKD1/PTPRK/INTU/ZFP36/IRF6/CDH13/EFNB2/KLF9
GO_CELLULAR_PIGMENTATION	45	-0.387582835143495	-0.951392571918355	0.540918163672655	0.726300269778531	0.643137267851227	2306	tags=18%, list=7%, signal=16%	BBS7/BBS2/SHROOM3/BBS4/TRAPPC6A/RAB11A/BCL2/RAB17
GO_POSITIVE_REGULATION_OF_MORPHOGENESIS_OF_AN_EPITHELIUM	35	0.41006700908536	0.949443964052587	0.539805825242718	0.726300269778531	0.643137267851227	4018	tags=26%, list=13%, signal=22%	LIF/GREM1/MDK/MAGED1/PAX8/AHI1/HOXB7/SMO/WNT2
GO_REGULATION_OF_POSTSYNAPTIC_DENSITY_ORGANIZATION	16	0.469373922731399	0.948748751691223	0.541501976284585	0.726300269778531	0.643137267851227	4248	tags=31%, list=14%, signal=27%	CDH2/LRFN4/IL1RAP/ZMYND8/LILRB2
GO_REGULATION_OF_ANTIGEN_RECEPTOR_MEDIATED_SIGNALING_PATHWAY	58	0.373079837653926	0.9465539183568	0.540755467196819	0.726300269778531	0.643137267851227	3701	tags=24%, list=12%, signal=21%	ADA/LGALS3/CD300A/FCGR2B/CD19/RUNX1/RPS3/KCNN4/LPXN/CMTM3/LYN/CBFB/BLK/PTPN2
GO_PRIMARY_ALCOHOL_CATABOLIC_PROCESS	16	0.468079282859479	0.946131887176837	0.541501976284585	0.726300269778531	0.643137267851227	578	tags=12%, list=2%, signal=12%	AKR1B10/AKR1C3
GO_NEGATIVE_REGULATION_OF_RECEPTOR_INTERNALIZATION	15	-0.48123840033436	-0.94309652889267	0.54149377593361	0.726300269778531	0.643137267851227	2259	tags=20%, list=7%, signal=19%	ANKRD13A/LRPAP1/WDR54
GO_NEGATIVE_REGULATION_OF_VASCULAR_ASSOCIATED_SMOOTH_MUSCLE_CELL_MIGRATION	21	-0.441894672877145	-0.939770041279434	0.541414141414141	0.726300269778531	0.643137267851227	2674	tags=19%, list=9%, signal=17%	MIR638/MIR665/TPM1/MEF2C
GO_REGULATION_OF_DELAYED_RECTIFIER_POTASSIUM_CHANNEL_ACTIVITY	19	-0.451518101711183	-0.936988372154644	0.540650406504065	0.726300269778531	0.643137267851227	4245	tags=32%, list=14%, signal=27%	AKAP6/KCNE3/KCNE4/KCNAB1/ANK3/VAMP2
GO_REGULATION_OF_CHOLESTEROL_METABOLIC_PROCESS	62	-0.358189602913864	-0.935136957055304	0.541414141414141	0.726300269778531	0.643137267851227	2537	tags=16%, list=8%, signal=15%	ARV1/PMVK/NFYC/ACACB/ERLIN2/ACADVL/FDFT1/TM7SF2/EPHX2/ACADL
GO_CYTOPLASMIC_MRNA_PROCESSING_BODY_ASSEMBLY	19	-0.450494049728188	-0.934863263998599	0.540650406504065	0.726300269778531	0.643137267851227	5581	tags=42%, list=18%, signal=35%	CNOT1/PATL1/CNOT6L/PATL2/PAN3/CNOT7/LSM14A/PAN2
GO_NEGATIVE_REGULATION_OF_PLASMA_MEMBRANE_BOUNDED_CELL_PROJECTION_ASSEMBLY	24	0.428627598065096	0.933828001349186	0.540117416829746	0.726300269778531	0.643137267851227	2061	tags=25%, list=7%, signal=23%	TBC1D7/CAPZB/SLIT2/PLXNB3/PFN2/CCL21
GO_TETRAPYRROLE_BIOSYNTHETIC_PROCESS	27	0.42000027394978	0.937804353757664	0.541747572815534	0.726437501765342	0.643258786469258	944	tags=15%, list=3%, signal=14%	SLC11A2/SRRD/TSPO/CPOX
GO_COLUMNAR_CUBOIDAL_EPITHELIAL_CELL_DIFFERENTIATION	104	-0.34138071621013	-0.948426797797792	0.541922290388548	0.726479643646203	0.643296103010704	2698	tags=20%, list=9%, signal=19%	BMP4/YIPF6/SAV1/TYMS/CLOCK/MCOLN3/PAFAH1B1/JAG2/NOTCH1/BMP6/RARB/EMX1/USH1C/ENAM/BMP2/HES1/HEY2/HOXA5/JAG1/DLL1/HES5
GO_NEGATIVE_REGULATION_OF_CELLULAR_RESPONSE_TO_TRANSFORMING_GROWTH_FACTOR_BETA_STIMULUS	77	0.357435140788255	0.948056189549462	0.542074363992172	0.726491415659612	0.643306527102304	4543	tags=29%, list=15%, signal=24%	MTMR4/EMILIN1/HTRA1/TGFB3/FBN2/CAV1/HSPA5/CD109/PMEPA1/WFIKKN1/ADAM17/STRAP/TP53/ONECUT2/FAM89B/UBC/FBN1/HTRA4/SNX6/MIR342/ZBTB7A/SNX25
GO_EMBRYONIC_CAMERA_TYPE_EYE_DEVELOPMENT	37	0.405458637029309	0.944359172341228	0.542239685658153	0.726520931893984	0.643332663661963	3115	tags=16%, list=10%, signal=15%	ALDH1A3/WNT5A/PROX1/TFAP2A/PAX6/SOX11
GO_REGULATION_OF_DIGESTIVE_SYSTEM_PROCESS	39	0.404129071173856	0.948730412233152	0.543478260869565	0.727988053529378	0.644631796595619	1117	tags=13%, list=4%, signal=12%	HAMP/STK39/TYMP/OXTR/NMU
GO_EPITHELIAL_CELL_DIFFERENTIATION_INVOLVED_IN_KIDNEY_DEVELOPMENT	46	0.38611404139583	0.943745124033912	0.544	0.728494453248811	0.645080212416938	2012	tags=17%, list=6%, signal=16%	MMP9/BASP1/LIF/WT1/GREM1/STAT1/PAX8/IQGAP1
GO_ARGININE_METABOLIC_PROCESS	19	-0.448613666613751	-0.930961101257512	0.544715447154472	0.729259920008759	0.645758031524418	647	tags=16%, list=2%, signal=15%	NOS3/AGMAT/DDAH1
GO_ADULT_BEHAVIOR	136	-0.33919006927226	-0.964034489499718	0.544885177453027	0.729294574890931	0.645788718345234	4138	tags=23%, list=13%, signal=20%	CRHBP/MECP2/PPT1/CHRNB1/SHANK2/CLN8/PTEN/ABAT/DBH/ATP1A2/CNTNAP2/HOXB8/PUM1/SLITRK5/BBS2/DRD4/PCDH17/PAFAH1B1/HTRA2/CXCL12/TSC1/OXR1/EPS8/BBS4/NR4A2/APP/ATP6V1B1/NRXN2/TMOD1/EPHA4/SHANK3
GO_VESICLE_FUSION_TO_PLASMA_MEMBRANE	23	-0.438381306297216	-0.948337211755534	0.545081967213115	0.729365419311294	0.645851450921347	2405	tags=17%, list=8%, signal=16%	CPLX1/SYT9/STXBP1/STX3
GO_NEGATIVE_REGULATION_OF_ESTABLISHMENT_OF_PROTEIN_LOCALIZATION	182	-0.326490900547114	-0.967082799596296	0.545824847250509	0.730166748168887	0.646561025836251	3018	tags=16%, list=10%, signal=14%	DNAJA1/GBP1/INPP5K/IDH2/RAB11FIP1/ANXA4/SIRT4/NDFIP2/TXN/DRD4/APOD/LGR4/NDFIP1/PPM1F/GAS6/HADH/PPP1R11/CD34/RAB11FIP3/ANGPT1/RAB11FIP5/LRRC32/EZR/LRRK2/F2RL1/MAPT/CD36/TNFRSF21/CX3CL1
GO_MITOTIC_G2_M_TRANSITION_CHECKPOINT	24	0.423508896947969	0.922676161254688	0.545988258317025	0.730192685219551	0.646583993036725	5863	tags=42%, list=19%, signal=34%	BRSK1/TAOK1/TOPBP1/MIR21/DONSON/BLM/RINT1/HUS1B/CDC6/BRCA1
GO_GENETIC_IMPRINTING	27	-0.42230472829544	-0.943635013313959	0.546201232032854	0.730284875107218	0.646665626976494	4458	tags=30%, list=14%, signal=25%	CTR9/ARID4B/MECP2/CTCF/PCGF5/ARID4A/NDN/CDKN1C
GO_EMBRYONIC_SKELETAL_SYSTEM_DEVELOPMENT	124	0.33742929135025	0.953910018231315	0.546489563567362	0.730477745132225	0.646836412953169	1367	tags=9%, list=4%, signal=9%	COL1A1/SULF2/SULF1/PDGFRA/MTHFD1L/TBX15/PRRX1/TGFB3/WNT5A/COL11A1/MMP14
GO_ESTABLISHMENT_OR_MAINTENANCE_OF_BIPOLAR_CELL_POLARITY	43	0.390002320194414	0.938020488269043	0.546719681908549	0.730592722002199	0.646938224714913	1760	tags=19%, list=6%, signal=18%	FAT1/FSCN1/WNT5A/ARF4/LHX2/DLG5/VANGL2/LAMA1
GO_ENDOCARDIUM_DEVELOPMENT	14	-0.483866955910593	-0.93715109846755	0.547474747474747	0.731408951171797	0.647660993822841	1692	tags=29%, list=5%, signal=27%	NOTCH1/SMAD4/SOX17/SOX18
GO_PEPTIDYL_LYSINE_MODIFICATION	328	-0.310709756601194	-0.97448586230866	0.547619047619048	0.731409001956947	0.647661038792978	4750	tags=25%, list=15%, signal=21%	KDM4D/RLF/LIPT1/ZMIZ1/PRKAA1/SEH1L/MORF4L1/MEAF6/HMG20B/CTR9/TOPORS/SUPT3H/VPS33B/NUP54/ARID4B/CREBBP/BRD1/RWDD3/EZH1/MECP2/SENP7/NUP35/KAT5/WDR61/BRD8/PRKAA2/JARID2/PHF1/GATA3/CTCF/NUP133/ZBED1/EID1/TADA2B/RSF1/SPHK2/GTF2B/RPS6KA5/ARRB1/SIRT4/NUP214/NCOA1/SIRT5/ING3/CLOCK/LIAS/PER1/SETDB2/USPL1/SIRT1/EGR1/DHPS/MBIP/MAPK3/BRPF3/ARID4A/EP300/PIAS1/WBP2/KLF15/SMAD4/DPF2/GLRX5/DMAP1/SET/MLLT6/SIN3A/NUP160/ZNF274/MUL1/PCGF2/ASH2L/GATA2/IFIH1/SETD3/CXXC1/TOLLIP/HINT2/AUTS2/PPARGC1A/NAT8B/NAT8
GO_LEPTIN_MEDIATED_SIGNALING_PATHWAY	10	-0.5277204755305	-0.961569115341958	0.548979591836735	0.731684156312367	0.647904687360583	2511	tags=50%, list=8%, signal=46%	LEPR/MT3/BBS2/SIRT1/BBS4
GO_NEGATIVE_REGULATION_OF_PROTEIN_POLYUBIQUITINATION	10	-0.5276625690469	-0.961463602880741	0.548979591836735	0.731684156312367	0.647904687360583	3039	tags=50%, list=10%, signal=45%	OTUB1/PARP10/TRIM44/GPS2/DYSF
GO_POSITIVE_REGULATION_OF_PROTEIN_LOCALIZATION_TO_SYNAPSE	10	0.524070993119554	0.958509708188354	0.548828125	0.731684156312367	0.647904687360583	3538	tags=50%, list=11%, signal=44%	WNT5A/CLSTN3/DBN1/TYROBP/NLGN2
GO_PHOSPHOLIPID_CATABOLIC_PROCESS	38	-0.399876339830045	-0.947031030962587	0.548582995951417	0.731684156312367	0.647904687360583	1911	tags=18%, list=6%, signal=17%	PLCG2/ANGPTL3/PLA2G4C/PLA2G4B/ABHD6/LIPC/ENPP2
GO_NUCLEAR_TRANSCRIBED_MRNA_CATABOLIC_PROCESS_DEADENYLATION_DEPENDENT_DECAY	67	0.362703191695321	0.942334519809894	0.548707753479125	0.731684156312367	0.647904687360583	3269	tags=22%, list=10%, signal=20%	TNKS1BP1/LSM2/LSM7/LSM5/PARN/POLR2D/DCP2/PABPC1/ZFP36L1/EXOSC5/EXOSC4/EXOSC7/LSM4/CNOT3/POLR2G
GO_INTERFERON_GAMMA_MEDIATED_SIGNALING_PATHWAY	88	-0.3461741465147	-0.938228260584026	0.548319327731092	0.731684156312367	0.647904687360583	3866	tags=34%, list=12%, signal=30%	NLRC5/TRIM26/TXK/CAMK2G/JAK2/TRIM5/GBP1/TRIM21/OAS1/HLA-DRB3/HLA-DRA/PIAS1/B2M/HLA-DQA1/IRF9/PPARG/CDC37/HLA-F/HLA-DPB1/HLA-G/HLA-DRB4/JAK1/HLA-DQB2/IRF6/HLA-DPA1/HLA-H/TRIM22/HLA-E/HLA-DQB1/VCAM1
GO_NEGATIVE_REGULATION_OF_CELLULAR_RESPONSE_TO_VASCULAR_ENDOTHELIAL_GROWTH_FACTOR_STIMULUS	12	0.491517014231017	0.937904840190855	0.548262548262548	0.731684156312367	0.647904687360583	57	tags=8%, list=0%, signal=8%	DCN
GO_POLYAMINE_METABOLIC_PROCESS	16	-0.466198313836184	-0.935849725942555	0.548387096774194	0.731684156312367	0.647904687360583	2175	tags=31%, list=7%, signal=29%	DHPS/SAT2/AMD1/OAZ2/AGMAT
GO_ALPHA_AMINO_ACID_BIOSYNTHETIC_PROCESS	60	-0.360517770050717	-0.93560403471291	0.549494949494949	0.732178552940708	0.648342474471529	2722	tags=32%, list=9%, signal=29%	MTHFR/AASS/ENOPH1/THNSL2/AGXT/MTHFD1/MRI1/SEPHS2/AASDHPPT/GLUD1/BHMT2/ACCS/GLS/PAH/GGT1/SHMT1/GOT1/AGXT2/BHMT
GO_POSITIVE_REGULATION_OF_OXIDATIVE_STRESS_INDUCED_CELL_DEATH	15	-0.477433246035908	-0.935639460195997	0.549792531120332	0.732382588749365	0.648523147724705	6201	tags=47%, list=20%, signal=37%	REST/RIPK1/HDAC6/PAWR/SOD1/TLR4/ENDOG
GO_POSITIVE_REGULATION_OF_TELOMERE_MAINTENANCE	46	0.384813158454887	0.940565488483712	0.55	0.732466509062254	0.648597458974465	3940	tags=24%, list=13%, signal=21%	AURKB/GNL3/DKC1/CCT6A/PARN/PNKP/CCT3/MAPK1/NEK2/CCT2/FBXO4
GO_RESPONSE_TO_TEMPERATURE_STIMULUS	226	-0.315101037568706	-0.963118564992444	0.550200803212851	0.732505627753456	0.648632098488215	4225	tags=25%, list=13%, signal=22%	NUP54/SLC25A27/CREBBP/NUP35/ATXN3/TRPM3/CAMK2G/ACOT11/SLU7/HSPA9/DNAJA2/GCLC/NUP133/SOD1/HMOX1/DNAJA1/PSIP1/NUP214/RPA2/IER5/SIRT1/THRA/HSPA1L/MICA/ADM/PKLR/ANO3/MAPK3/EP300/HTRA2/FOXO1/TRPV4/FOS/CXCL12/SLC27A1/CXCL10/ADRB2/NUP160/PPARG/ANO1/CRYAB/HSF4/CD34/TMEM135/ACADVL/PCSK1N/MMP24/IGFBP7/SST/DNAJA4/NOS3/MAPT/NFKBIA/LPL/CIRBP/PPARGC1A
GO_L_SERINE_METABOLIC_PROCESS	11	0.506026585200662	0.94449487453917	0.550387596899225	0.732505627753456	0.648632098488215	2885	tags=36%, list=9%, signal=33%	PSAT1/SDSL/PSPH/CBS
GO_AXONAL_FASCICULATION	22	-0.434885135262339	-0.933076199347571	0.550607287449393	0.732505627753456	0.648632098488215	2775	tags=27%, list=9%, signal=25%	CRTAC1/RTN4/SEMA5A/NDN/EPHA4/TNFRSF21
GO_REGULATION_OF_CYTOPLASMIC_TRANSLATION	22	-0.434850021632734	-0.933000860621548	0.550607287449393	0.732505627753456	0.648632098488215	3935	tags=36%, list=13%, signal=32%	DPH1/RBM24/EEF2/CNBP/CPEB2/CPEB3/METTL3/CPEB4
GO_REGULATION_OF_SYNAPSE_ASSEMBLY	96	0.347758630550483	0.944826202330848	0.550863723608445	0.732654532711127	0.648763953495891	3599	tags=19%, list=11%, signal=17%	THBS2/SRPX2/LRFN5/WNT5A/OXTR/CLSTN3/DLG5/EPHB1/SLITRK2/LRFN4/EIF4G1/FLRT2/IL1RAP/EEF2K/GPC6/TPBG/NLGN2/UBE2V2
GO_RESPONSE_TO_LIGHT_INTENSITY	10	-0.526419482213224	-0.959198551660681	0.551020408163265	0.732670723678929	0.648778290561742	5198	tags=30%, list=17%, signal=25%	SLC24A1/HMGCS1/CAT
GO_ASSOCIATIVE_LEARNING	73	0.362982312574534	0.951770348401416	0.551383399209486	0.732769025948125	0.648865337001713	2608	tags=14%, list=8%, signal=13%	NPTX2/BRSK1/RELN/CDK5/GRIN2A/HIF1A/RIN1/HRH1/IFT20/MAP1A
GO_REGULATION_OF_CELLULAR_RESPONSE_TO_HEAT	73	0.362417737543931	0.950289984882421	0.551383399209486	0.732769025948125	0.648865337001713	5330	tags=40%, list=17%, signal=33%	SEC13/HSPH1/GSK3B/NUP210/NUP37/NUP62/DNAJB1/FKBP4/TPR/DNAJB6/HSPA1B/NUP205/MAPK1/MLST8/HSPB8/DNAJC7/PTGES3/NUP93/NUP50/AKT1S1/RPTOR/RAE1/MAPKAPK2/AAAS/HSPA8/NUP43/BAG4/NUP155/BAG2
GO_FOLIC_ACID_METABOLIC_PROCESS	18	-0.458390263282103	-0.931715632266423	0.55193482688391	0.733095532381512	0.649154457719744	2517	tags=28%, list=8%, signal=26%	MTHFD1/MTHFS/SHMT1/FOLR1/ALDH1L1
GO_RESPONSE_TO_LEAD_ION	25	0.418809654051585	0.918940429384412	0.552062868369352	0.733095532381512	0.649154457719744	1403	tags=20%, list=4%, signal=19%	PTGS2/CLDN1/CDK4/CPOX/ANXA5
GO_POSITIVE_REGULATION_OF_OSTEOCLAST_DIFFERENTIATION	25	0.418164526361269	0.917524908249664	0.552062868369352	0.733095532381512	0.649154457719744	4289	tags=32%, list=14%, signal=28%	GPR68/CCR1/TYROBP/TREM2/GNAS/IFNG/TNF/POU4F1
GO_NEGATIVE_REGULATION_OF_PROTEIN_CONTAINING_COMPLEX_DISASSEMBLY	62	0.366318084246884	0.941948460318796	0.552268244575937	0.733176224142446	0.649225910093954	3344	tags=29%, list=11%, signal=26%	SLN/MAP6D1/CIB1/TRIM54/ARHGEF2/TWF2/CAPZB/UBQLN4/CAPG/STMN2/TAOK1/CLASP1/MTPN/NAV3/IRAK3/MID1IP1/CLEC16A/TWF1
GO_MEGAKARYOCYTE_DEVELOPMENT	16	-0.464430313517262	-0.932300629850133	0.55241935483871	0.733184850532005	0.649233548742655	3632	tags=38%, list=12%, signal=33%	TAL1/SH2B3/FLI1/KIT/MEIS1/EP300
GO_OXIDATIVE_DEMETHYLATION	19	-0.445701701631924	-0.924918204377513	0.552845528455285	0.733558447858752	0.649564368341654	3574	tags=32%, list=11%, signal=28%	ALKBH4/ALKBH5/FTO/ALKBH1/CYP3A5/CYP3A7
GO_REGULATION_OF_TRANS_SYNAPTIC_SIGNALING	422	0.304787787258142	0.973277425637881	0.555555555555556	0.734846508392034	0.650704943069039	3105	tags=15%, list=10%, signal=14%	KMO/SERPINE2/ITPKA/PTGS2/NPTX2/CDH11/CDC20/ROR2/RGS4/YWHAG/ITPR3/BRSK1/FABP5/OXTR/EGR2/TSHZ3/GRM8/SORCS2/IL1B/ATP2A2/RELN/CD38/NMU/CDK5/APOE/CLSTN3/STX4/PNKD/BCHE/GRIN2A/GSK3B/PFN2/LAMA2/LRP8/ADORA2B/STAT3/FLOT1/EIF2AK4/EPHB1/GIPC1/CACNB3/DBN1/LRRC4C/RIN1/STX1A/TYROBP/KCTD13/DLG4/HRH1/SH3GL1/RAB26/NR2E1/NAPB/MAP1A/SORCS3/MAPK1/CDH2/TUBB2B/RNF19A/RIMS4/ADORA1/STAU1/SCTR
GO_T_CELL_ACTIVATION_VIA_T_CELL_RECEPTOR_CONTACT_WITH_ANTIGEN_BOUND_TO_MHC_MOLECULE_ON_ANTIGEN_PRESENTING_CELL	10	0.522225735278542	0.95513478841996	0.5546875	0.734846508392034	0.650704943069039	1915	tags=30%, list=6%, signal=28%	ICAM1/LGALS3/LGALS9
GO_AXON_EXTENSION	120	0.341475408285939	0.954785021296258	0.555555555555556	0.734846508392034	0.650704943069039	3727	tags=25%, list=12%, signal=22%	TNFRSF12A/NRCAM/LRP1/SEMA4B/WNT5A/ARHGAP4/DCLK1/SEMA3C/FN1/TWF2/CDK5/SEMA3A/APOE/SLIT2/LHX2/GSK3B/ALCAM/TTL/SEMA4F/DBN1/DBNL/WNT3/SEMA3B/PLXNA3/CTTN/OLFM1/TRIM46/LIMK1/RTN4R/RUFY3
GO_POSITIVE_REGULATION_OF_CALCIUM_ION_TRANSPORT	119	-0.337309459529539	-0.949422669487898	0.55533199195171	0.734846508392034	0.650704943069039	4255	tags=22%, list=14%, signal=19%	STAC2/AKAP6/MYLK/THY1/CACNB2/KCNE3/STIM2/CASR/CXCL9/SPHK2/PDGFB/PDGFRB/RGN/LILRA2/ATP1B1/PLCG2/CXCL12/CXCL10/CALM3/GSTM2/GJC2/CALM1/F2RL3/APLNR/RAMP3/CX3CL1
GO_NEURON_CELLULAR_HOMEOSTASIS	30	-0.41461343779842	-0.946214642465787	0.554414784394251	0.734846508392034	0.650704943069039	30	tags=10%, list=0%, signal=10%	FGGY/CX3CL1/SCGN
GO_AMYLOID_PRECURSOR_PROTEIN_CATABOLIC_PROCESS	45	-0.384519812020439	-0.94387382448515	0.554890219560878	0.734846508392034	0.650704943069039	3007	tags=18%, list=10%, signal=16%	ABCG1/FLOT2/EFNA1/PICALM/SORL1/APP/SPON1/EPHA4
GO_CELLULAR_RESPONSE_TO_GLUCAGON_STIMULUS	26	-0.423227364263924	-0.937310734467864	0.555102040816327	0.734846508392034	0.650704943069039	2049	tags=31%, list=7%, signal=29%	ADCY1/ADCY8/ADCY6/ADCY5/PRKAR1A/ADCY9/ADCY4/PCK1
GO_REGULATION_OF_SPINDLE_CHECKPOINT	13	0.477543569327248	0.936156722340874	0.554702495201535	0.734846508392034	0.650704943069039	4149	tags=46%, list=13%, signal=40%	CCNB1/MAD2L1/TPR/NDC80/CDT1/XRCC3
GO_PYRIMIDINE_NUCLEOTIDE_METABOLIC_PROCESS	55	-0.367076475227559	-0.934895244042683	0.554890219560878	0.734846508392034	0.650704943069039	5139	tags=38%, list=16%, signal=32%	UCK1/DHODH/LCLAT1/NT5C/UPRT/NME7/CMPK2/NME5/OGG1/NEIL1/UPP2/CDADC1/UCKL1/TYMS/ENPP3/AGPAT3/CDS2/AGPAT5/AK3/SHMT1/CDS1
GO_NEGATIVE_REGULATION_OF_B_CELL_PROLIFERATION	16	0.462040941925598	0.933926546944111	0.555335968379447	0.734846508392034	0.650704943069039	2757	tags=38%, list=9%, signal=34%	CD300A/FCGR2B/CASP3/TYROBP/BTK/LYN
GO_TRANSLESION_SYNTHESIS	36	0.402062178448839	0.933743353295624	0.554901960784314	0.734846508392034	0.650704943069039	3033	tags=19%, list=10%, signal=18%	MAD2L2/RFC4/NPLOC4/POLD4/DTL/POLD1/UBC
GO_RIBOSOMAL_LARGE_SUBUNIT_ASSEMBLY	27	0.413546602283989	0.923394169380915	0.555339805825243	0.734846508392034	0.650704943069039	4684	tags=33%, list=15%, signal=28%	BOP1/RPLP0/NOP2/PPAN/RPL6/BRIX1/MRTO4/RPF2/RRS1
GO_NEURAL_TUBE_DEVELOPMENT	155	0.333286803532358	0.955557284106151	0.555984555984556	0.734859228362878	0.650716206574831	1878	tags=14%, list=6%, signal=13%	SFRP2/CTHRC1/MTHFD1L/FZD2/PLOD3/WNT5A/DVL3/SOX4/SFRP1/SEMA3C/PRICKLE1/RPS7/TMED2/CFL1/SDC4/LHX2/PROX1/STIL/HIF1A/VANGL2/CASP3/ST14
GO_REGULATION_OF_FATTY_ACID_BIOSYNTHETIC_PROCESS	56	0.374019850442827	0.944490230180504	0.556	0.734859228362878	0.650716206574831	2059	tags=16%, list=7%, signal=15%	TRIB3/PTGS2/APOC1/FABP5/APOC2/IL1B/ANXA1/LPGAT1/ABCD1
GO_RETINA_VASCULATURE_DEVELOPMENT_IN_CAMERA_TYPE_EYE	18	0.445176122088797	0.925123838771805	0.555772994129158	0.734859228362878	0.650716206574831	1760	tags=22%, list=6%, signal=21%	CYP1B1/PDGFRA/HIF1A/LAMA1
GO_BLASTOCYST_DEVELOPMENT	90	0.34761838172826	0.942772239766051	0.557034220532319	0.736034271070852	0.651756704270151	3196	tags=18%, list=10%, signal=16%	ADA/ELF3/STMN3/BYSL/EMG1/ASF1B/HOPX/CMTM3/TBL1XR1/NCAPG2/ACTL6A/CAPN2/RPL7L1/NEK2/PSMC4/CNOT3
GO_METANEPHROS_MORPHOGENESIS	33	0.412979237491982	0.94536546347315	0.557915057915058	0.736083475645103	0.65180027481083	1900	tags=18%, list=6%, signal=17%	BASP1/LIF/WT1/GREM1/STAT1/PAX8
GO_RESPONSE_TO_ELECTRICAL_STIMULUS	39	0.401321545138933	0.942139484921907	0.557312252964427	0.736083475645103	0.65180027481083	4482	tags=23%, list=14%, signal=20%	EPO/CD14/SLC9A1/AIF1/P2RX7/NQO1/GJB6/RPS6KB1/SRC
GO_EPITHELIAL_CELL_PROLIFERATION_INVOLVED_IN_PROSTATE_GLAND_DEVELOPMENT	11	0.501489299002476	0.936026063445372	0.558139534883721	0.736083475645103	0.65180027481083	97	tags=9%, list=0%, signal=9%	SERPINF1
