Description	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GO_SIGNAL_PEPTIDE_PROCESSING	11	0.332025983912271	0.75497260307993	0.763313609467456	0.810237309249455	0.612849907390713	4793	tags=55%, list=21%, signal=43%	SPCS1/CLN5/SEC11A/SPCS3/SEC11C/SPCS2
GO_RESPONSE_TO_ELECTRICAL_STIMULUS	40	0.271013965856599	0.832518570466401	0.764367816091954	0.811185545934673	0.613567137710875	4326	tags=25%, list=19%, signal=20%	BTG2/AIF1/CD14/NQO1/CYFIP1/EEF1A2/RPS6KB1/PTEN/FZD3/SLC9A1
GO_REGULATION_OF_RAC_PROTEIN_SIGNAL_TRANSDUCTION	14	-0.323849642798139	-0.7884263963291	0.764940239043825	0.811622198076381	0.613897414065164	1133	tags=14%, list=5%, signal=14%	ARHGAP44/STMN3
GO_SPERM_CAPACITATION	24	0.288756903842574	0.801702408983051	0.765166340508806	0.811647453115367	0.61391651655295	3539	tags=29%, list=15%, signal=25%	DEFB1/ABHD2/DLD/ELSPBP1/CABYR/CCR6/ROPN1L
GO_BLEB_ASSEMBLY	11	0.330967338458124	0.752565417037325	0.765285996055227	0.811647453115367	0.61391651655295	5139	tags=36%, list=22%, signal=28%	LPAR1/ANLN/PMP22/ROCK1
GO_PARTURITION	15	-0.311146143421991	-0.76783437715853	0.765531062124248	0.811736617293472	0.613983958841364	3089	tags=20%, list=14%, signal=17%	ARNTL/NRK/EDN1
GO_PORPHYRIN_CONTAINING_COMPOUND_METABOLIC_PROCESS	36	0.272912753829668	0.820368111055675	0.766081871345029	0.811979145537447	0.614167403136218	5179	tags=42%, list=23%, signal=32%	ALAS1/SLC25A38/CPOX/TMEM14C/HMBS/TSPO/IREB2/SLC11A2/FXN/FECH/COX15/BLVRA/SLC25A39/UROS/SUCLA2
GO_POSITIVE_REGULATION_OF_EXECUTION_PHASE_OF_APOPTOSIS	14	0.318545702517403	0.784626554444029	0.766	0.811979145537447	0.614167403136218	1824	tags=14%, list=8%, signal=13%	TP53BP2/IL6
GO_POSITIVE_REGULATION_OF_RESPONSE_TO_DRUG	30	-0.275989663883064	-0.794530223075587	0.766806722689076	0.812576606935334	0.614619312913989	6284	tags=37%, list=27%, signal=27%	ENDOG/CXCL12/RAB3B/DRD2/MIR17/CHRNB2/DRD4/ADORA2A/HDAC6/PINK1/AGT
GO_REGULATION_OF_HISTONE_H3_K9_ACETYLATION	11	0.329928212111561	0.750202614242345	0.767258382642998	0.81288438018197	0.614852107434243	3035	tags=27%, list=13%, signal=24%	GATA3/SMAD4/ZNF451
GO_PHOSPHATIDYLETHANOLAMINE_BIOSYNTHETIC_PROCESS	13	0.323040752241363	0.767764277714384	0.768145161290323	0.813140437376823	0.615045784800565	2454	tags=31%, list=11%, signal=27%	LPIN1/ETNK1/CEPT1/LPIN2
GO_CAVEOLIN_MEDIATED_ENDOCYTOSIS	11	-0.333853541071202	-0.75940779874872	0.767676767676768	0.813140437376823	0.615045784800565	6435	tags=55%, list=28%, signal=39%	PROM2/NEDD4L/MLC1/CAV3/ITSN1/MAPK3
GO_POSITIVE_REGULATION_OF_CHEMOKINE_C_X_C_MOTIF_LIGAND_2_PRODUCTION	10	-0.341633763323093	-0.754908889774987	0.768145161290323	0.813140437376823	0.615045784800565	2929	tags=40%, list=13%, signal=35%	POSTN/LRP1/LPL/MIF
GO_BRANCHING_MORPHOGENESIS_OF_A_NERVE	10	-0.340251836161451	-0.751855242239692	0.768145161290323	0.813140437376823	0.615045784800565	7393	tags=60%, list=32%, signal=41%	RERE/FGFR2/DRD2/DLX2/SHOX2/MAP3K13
GO_OLIGODENDROCYTE_DEVELOPMENT	42	-0.265149194710202	-0.819540323079481	0.76875	0.813609886649874	0.615400868354766	2542	tags=17%, list=11%, signal=15%	HDAC10/CNTNAP1/EIF2B2/HES5/TENM4/SOX11/ASPA
GO_FOREBRAIN_GENERATION_OF_NEURONS	61	0.253675662336265	0.847864333265744	0.769072164948454	0.813780032669487	0.615529563949466	1940	tags=11%, list=8%, signal=11%	WNT5A/RHOA/NKX2-1/SATB2/BCL11B/ZSWIM6/CSF1R
GO_REGULATION_OF_PRESYNAPTIC_CYTOSOLIC_CALCIUM_ION_CONCENTRATION	16	-0.306696608472753	-0.774206790996861	0.770750988142292	0.815385329881124	0.616743783828329	5549	tags=31%, list=24%, signal=24%	CACNB2/HTR1B/CACNA1D/ATP2B2/SCGN
GO_REGULATION_OF_AUTOPHAGY_OF_MITOCHONDRION_IN_RESPONSE_TO_MITOCHONDRIAL_DEPOLARIZATION	11	0.326991366559978	0.743524709384429	0.773175542406312	0.817778704596732	0.618554092309643	805	tags=18%, list=4%, signal=18%	VPS13C/MFN2
GO_RRNA_TRANSCRIPTION	28	-0.278612880172202	-0.799519397500268	0.773809523809524	0.817997458291647	0.618719553934454	3336	tags=18%, list=15%, signal=15%	POLR1E/GTF3C5/SMARCB1/DDX11/ANG
GO_GOLGI_LOCALIZATION	13	0.320528564198729	0.761793612327267	0.774193548387097	0.817997458291647	0.618719553934454	1323	tags=23%, list=6%, signal=22%	HOOK3/PDCD10/YWHAZ
GO_NEGATIVE_REGULATION_OF_B_CELL_APOPTOTIC_PROCESS	13	0.319164152332299	0.758550842850456	0.774193548387097	0.817997458291647	0.618719553934454	5068	tags=38%, list=22%, signal=30%	SLC39A10/FOXP1/AURKB/HSH2D/CD74
GO_CORTICOSTEROID_RECEPTOR_SIGNALING_PATHWAY	13	0.31915575448519	0.758530883860838	0.774193548387097	0.817997458291647	0.618719553934454	5637	tags=54%, list=25%, signal=41%	JAK2/YWHAH/PHB/LMO3/CRY1/CLOCK/NEDD4
GO_DORSAL_VENTRAL_AXIS_SPECIFICATION	10	-0.339005395853381	-0.749100980307314	0.774193548387097	0.817997458291647	0.618719553934454	1845	tags=40%, list=8%, signal=37%	VAX2/MDFI/PAX6/CXXC4
GO_BETA_CATENIN_TCF_COMPLEX_ASSEMBLY	30	0.273501417680903	0.801119433662154	0.775665399239544	0.819380880571083	0.619765951336987	5249	tags=33%, list=23%, signal=26%	CTNNB1/TLE4/RUVBL1/TCF7/RBBP5/CDC73/TRRAP/PYGO1/DACT1/AXIN2
GO_CALCIUM_ION_EXPORT	10	-0.338195136219874	-0.747310547785625	0.776209677419355	0.819784079084287	0.620070923927926	4805	tags=30%, list=21%, signal=24%	YWHAE/LETM1/RGS9
GO_REGULATION_OF_DOPAMINE_SECRETION	32	0.275312935241858	0.814264225449834	0.776493256262042	0.819911832057218	0.620167554133343	3890	tags=25%, list=17%, signal=21%	SYT11/SNCA/ABAT/SYT1/CNR1/FGF20/SYT12/SNCG
GO_NEGATIVE_REGULATION_OF_TELOMERASE_ACTIVITY	11	0.325954550299125	0.741167159345277	0.777120315581854	0.820402142203456	0.62053841650204	4331	tags=27%, list=19%, signal=22%	PARP3/PPARG/TEN1
GO_MOVEMENT_IN_ENVIRONMENT_OF_OTHER_ORGANISM_INVOLVED_IN_SYMBIOTIC_INTERACTION	34	0.273421191563559	0.813640678504562	0.77734375	0.820466231421394	0.620586892511266	3417	tags=24%, list=15%, signal=20%	VAPA/PPID/CAV2/CHMP2B/ZNF502/TRIM35/TRIM27/CHMP4B
GO_POSITIVE_REGULATION_OF_SKELETAL_MUSCLE_TISSUE_DEVELOPMENT	24	-0.282293000416869	-0.77825655388557	0.780040733197556	0.823140514186287	0.622609675128273	3089	tags=21%, list=14%, signal=18%	ARNTL/FLOT1/SHOX2/MEF2C/DLL1
GO_IRON_ION_TRANSMEMBRANE_TRANSPORT	20	-0.295338874002926	-0.773716587408061	0.780487804878049	0.823439948147128	0.622836161952659	911	tags=10%, list=4%, signal=10%	ABCB6/TF
GO_REGULATION_OF_BEHAVIOR	65	0.251706963393467	0.84652691793246	0.780737704918033	0.823531277865423	0.622905242219342	3392	tags=15%, list=15%, signal=13%	PTGDS/RETN/MDK/CCL3/HOXA1/NR4A3/RELN/CNR1/NAPEPLD/STAT3
GO_HIPPO_SIGNALING	38	-0.269509470371673	-0.813911460067641	0.78099173553719	0.823626925450431	0.622977588447966	772	tags=8%, list=3%, signal=8%	DCHS1/FAT4/SOX11
GO_REGULATION_OF_COLLATERAL_SPROUTING	17	-0.301394117396789	-0.771252268354094	0.781496062992126	0.823986438646236	0.623249518197731	2453	tags=24%, list=11%, signal=21%	LRP1/BDNF/SPP1/NGF
GO_NEGATIVE_REGULATION_OF_AUTOPHAGOSOME_ASSEMBLY	13	0.315669018651115	0.750244030884376	0.782258064516129	0.824617428661995	0.623726788459552	4591	tags=46%, list=20%, signal=37%	MTM1/BECN1/CHMP4B/LRRK2/PHF23/SMCR8
GO_ADULT_HEART_DEVELOPMENT	14	-0.314151719871019	-0.764816370518224	0.782868525896414	0.824916009941425	0.623952630330024	4223	tags=29%, list=18%, signal=23%	MEF2D/APELA/MNAT1/APLNR
GO_POSITIVE_REGULATION_OF_VOLTAGE_GATED_CALCIUM_CHANNEL_ACTIVITY	12	-0.316838672660337	-0.742321898186547	0.782868525896414	0.824916009941425	0.623952630330024	1253	tags=33%, list=5%, signal=32%	CACNB2/STAC2/EHD3/KCNE3
GO_NEURAL_TUBE_PATTERNING	38	-0.268102916639923	-0.809663705063362	0.783057851239669	0.824943101953701	0.623973122273588	6075	tags=45%, list=27%, signal=33%	RPGRIP1L/MKS1/FGF8/FKBP8/SHH/PTCH1/WNT1/GLI2/GBX2/PRKACA/TCTN1/PAX6/TULP3/SSBP3/SOX17/GLI3/BMP4
GO_REGULATION_OF_CELL_CYCLE_ARREST	103	0.235929782963256	0.856911996444779	0.784313725490196	0.82574854957644	0.624582349342458	2252	tags=13%, list=10%, signal=11%	EVI2B/BTG2/SFN/CNOT10/GATA6/MUC1/CDK1/CRLF3/SLC25A33/AURKA/BIN1/CCNB1/PCNA
GO_MYELIN_ASSEMBLY	19	0.296230563123756	0.779881300937425	0.784	0.82574854957644	0.624582349342458	3974	tags=32%, list=17%, signal=26%	TLR2/FIG4/MTMR2/PMP22/DICER1/EPB41L3
GO_CILIUM_MOVEMENT_INVOLVED_IN_CELL_MOTILITY	18	0.297050896771566	0.769251496362439	0.784274193548387	0.82574854957644	0.624582349342458	3769	tags=22%, list=16%, signal=19%	CATSPER1/MKKS/BBS2/BBS4
GO_POSITIVE_REGULATION_OF_MUSCLE_HYPERTROPHY	30	-0.272115919146942	-0.78337832982703	0.785714285714286	0.826877776783851	0.625436477857135	210	tags=20%, list=1%, signal=20%	PDE9A/PARP2/PIN1/IGF1/AGT/EDN1
GO_POSITIVE_REGULATION_OF_KILLING_OF_CELLS_OF_OTHER_ORGANISM	15	-0.305680637829442	-0.754346814573447	0.785571142284569	0.826877776783851	0.625436477857135	3941	tags=33%, list=17%, signal=28%	PGLYRP4/NOS2/PGLYRP1/GAPDH/F2RL1
GO_INNER_MITOCHONDRIAL_MEMBRANE_ORGANIZATION	25	-0.281535160833412	-0.784643450442805	0.786585365853659	0.827621747628161	0.625999204922196	4078	tags=28%, list=18%, signal=23%	LETM1/AFG3L2/SAMM50/OXA1L/TIMM9/CHCHD10/PINK1
GO_REGULATION_OF_LOW_DENSITY_LIPOPROTEIN_PARTICLE_CLEARANCE	14	-0.313000011703329	-0.762012485627606	0.786852589641434	0.827693887576433	0.62605377036878	2113	tags=29%, list=9%, signal=26%	MYLIP/MIR17/KHSRP/NR1H4
GO_PURINE_NUCLEOBASE_BIOSYNTHETIC_PROCESS	11	0.323529485066489	0.735652958951233	0.78698224852071	0.827693887576433	0.62605377036878	1297	tags=18%, list=6%, signal=17%	HPRT1/GMPS
GO_CALCIUM_ION_TRANSMEMBRANE_TRANSPORT_VIA_HIGH_VOLTAGE_GATED_CALCIUM_CHANNEL	15	0.305889014770282	0.764110254325172	0.78727634194831	0.827830514307274	0.626157112535805	3042	tags=20%, list=13%, signal=17%	MIR21/BIN1/CAMK2D
GO_REGULATION_OF_CYCLIN_DEPENDENT_PROTEIN_KINASE_ACTIVITY	96	0.236881328640846	0.852405537591795	0.78755364806867	0.827949435688539	0.626247062673454	3327	tags=21%, list=15%, signal=18%	SFN/CCND2/CKS2/CCNL1/CEBPA/IPO5/CCNJ/ADAM17/GTF2H1/CCNT2/CASP3/TNFAIP3/MYOCD/CCNC/CCNB1/CCNE2/IPO7/CCNO/CCNYL1/CDC6
GO_REGULATION_OF_MITOPHAGY	14	0.313488362990257	0.77216955735859	0.788	0.828245987075255	0.626471369167133	2272	tags=21%, list=10%, signal=19%	VPS13C/MFN2/VPS13D
GO_PYRIMIDINE_DEOXYRIBONUCLEOTIDE_METABOLIC_PROCESS	18	0.296364398247586	0.767473720154516	0.788306451612903	0.828395399965039	0.62658438257027	7063	tags=61%, list=31%, signal=42%	TDG/TBPL1/DCTD/NEIL2/MBD4/DUT/DCTPP1/SMUG1/DTYMK/NT5M/OGG1
GO_REGULATION_OF_CHEMOKINE_MEDIATED_SIGNALING_PATHWAY	10	0.334829680668143	0.740259137834925	0.788537549407115	0.828465581185804	0.626637466468228	1714	tags=30%, list=8%, signal=28%	CCL5/TREM2/HIF1A
GO_INTRACELLULAR_PROTEIN_TRANSMEMBRANE_TRANSPORT	46	0.256743329547135	0.806937864708254	0.789272030651341	0.829064495530013	0.627090475230221	5860	tags=30%, list=26%, signal=23%	TRAM1/TIMM17A/TIMM23B/DNAJC15/PEX2/TIMM23/ROMO1/PEX12/TRAM2/CHCHD4/PEX6/AKT2/PEX7/PEX13
GO_POSITIVE_REGULATION_OF_GLIAL_CELL_DIFFERENTIATION	43	-0.262557452752163	-0.813085274200184	0.789473684210526	0.82910358587575	0.627120042511919	1701	tags=14%, list=7%, signal=13%	LIF/CXCR4/TENM4/PTN/TGFB1/ASPA
GO_GLUCOSE_6_PHOSPHATE_METABOLIC_PROCESS	23	0.291076298769468	0.79858504711718	0.79	0.82931084738705	0.627276811641847	4190	tags=35%, list=18%, signal=28%	TKT/HK3/TALDO1/HK2/PGM2/RPIA/RPE/HKDC1
GO_CEREBELLAR_PURKINJE_CELL_LAYER_DEVELOPMENT	22	-0.282370784105407	-0.758628308928691	0.78989898989899	0.82931084738705	0.627276811641847	1297	tags=45%, list=6%, signal=43%	ATP7A/CEND1/KLHL1/RERE/B4GALT2/NAGLU/LHX5/LDB1/RORA/DLL1
GO_MATING_BEHAVIOR	24	-0.279486621701154	-0.770519618768635	0.790224032586558	0.829373349771321	0.627324087396709	4486	tags=33%, list=20%, signal=27%	DRD5/GRIN1/DMRTA1/MAPK8IP2/SERPINE2/PPP1R9B/THRA/AVPR1A
GO_LEYDIG_CELL_DIFFERENTIATION	11	-0.329235696630848	-0.748903710428551	0.791919191919192	0.830979514184509	0.628538963212275	2863	tags=27%, list=13%, signal=24%	NR0B1/MGST1/CCND1
GO_MATING	41	0.262257703782457	0.808159744327994	0.792233009708738	0.831073803659985	0.628610282189634	4610	tags=27%, list=20%, signal=21%	PI3/SLC6A4/ABAT/CNR1/FUOM/OXTR/UBE2Q1/PTEN/THRB/HDAC4/HDAC2
GO_SPINDLE_LOCALIZATION	51	-0.249996879944005	-0.803846660908393	0.792338709677419	0.831073803659985	0.628610282189634	2389	tags=14%, list=10%, signal=12%	SPAG5/NUSAP1/DCTN1/LLGL1/PAX6/GJA1/SPRY1
GO_SYNCYTIUM_FORMATION	53	0.249449300146157	0.815974673385458	0.792563600782779	0.831136787676117	0.628657922242755	2383	tags=13%, list=10%, signal=12%	ADAM9/TYROBP/CCL8/TREM2/DCSTAMP/CD53/PLEKHO1
GO_REGULATION_OF_DEVELOPMENTAL_PIGMENTATION	15	-0.304149966408227	-0.750569483045514	0.793587174348697	0.832037124779815	0.629338922123066	2664	tags=20%, list=12%, signal=18%	GNA11/SPNS2/HPS4
GO_HISTONE_H2B_UBIQUITINATION	12	0.316221586156068	0.737182917442419	0.794	0.832296881496882	0.629535397745924	5005	tags=42%, list=22%, signal=33%	UBE2E1/CDC73/CTR9/DTX3L/RNF8
GO_CILIUM_OR_FLAGELLUM_DEPENDENT_CELL_MOTILITY	93	0.235596543086438	0.846633018892227	0.795358649789029	0.833547768080708	0.630481547371846	3887	tags=17%, list=17%, signal=14%	IQCG/CATSPER1/TMF1/EFHC1/DEFB1/DNAAF2/LRRC6/DNAH5/MKKS/CCR6/BBS2/ROPN1L/INPP5B/BBS4/PLTP/NME8
GO_POSITIVE_REGULATION_OF_STEROL_TRANSPORT	24	-0.277366548981413	-0.764674767899447	0.796334012219959	0.834261878112371	0.631021688219194	2453	tags=21%, list=11%, signal=19%	LRP1/ABCA1/NR1H3/ABCB4/ABCG1
GO_RESPONSE_TO_FOLLICLE_STIMULATING_HORMONE	16	0.301262838549692	0.758174979099356	0.796370967741935	0.834261878112371	0.631021688219194	1374	tags=12%, list=6%, signal=12%	STAR/EFNA5
GO_NEGATIVE_REGULATION_OF_RESPONSE_TO_DNA_DAMAGE_STIMULUS	67	0.247763016272279	0.843844200965412	0.797595190380762	0.835370783111716	0.631860445356635	5794	tags=39%, list=25%, signal=29%	SMCHD1/MUC1/CD44/CLU/TAF9B/BCL2L12/KLHL15/DDIAS/FBXO5/MAD2L2/BID/UBR5/POLQ/USP47/TRIP12/TRIAP1/ERCC6/PSMD10/UBQLN4/BCL2L1/PARPBP/CD74/SIRT1/TRIM32/MDM2/THOC1
GO_MITOCHONDRIAL_FUSION	20	0.286848347996839	0.767864186522559	0.798039215686275	0.835662248284568	0.632080904723479	2289	tags=20%, list=10%, signal=18%	MFN2/OMA1/DNM1L/MFN1
GO_REGULATION_OF_PEPTIDYL_LYSINE_ACETYLATION	59	0.248562383426113	0.827000818409472	0.798353909465021	0.835818191761344	0.632198857753053	5682	tags=36%, list=25%, signal=27%	IL1B/SDR16C5/SNCA/MUC1/GATA3/MYOCD/SMAD4/SPI1/ZNF451/IWS1/ATG5/BRD7/ZMPSTE24/SET/HDAC2/FLCN/ARRB1/PRKAA1/PPARGC1A/SIRT1/BRCA1
GO_REGULATION_OF_INTRACELLULAR_LIPID_TRANSPORT	11	0.320523523714892	0.728817896105753	0.798816568047337	0.836128946666945	0.632433907550125	4017	tags=18%, list=18%, signal=15%	ANXA2P2/NUS1
GO_GPI_ANCHOR_METABOLIC_PROCESS	31	-0.268436633303072	-0.783032489993251	0.799582463465553	0.836756907595127	0.632908886660921	3819	tags=29%, list=17%, signal=24%	PIGQ/PIGV/PIGO/DPM2/GPAA1/CWH43/PIGP/PGAP3/PIGH
GO_EMBRYONIC_HINDLIMB_MORPHOGENESIS	27	0.277711261057817	0.78813996081183	0.8	0.837020128657398	0.633107982656371	2207	tags=19%, list=10%, signal=17%	GPC3/OSR2/CTNNB1/RSPO2/CHD7
GO_REGULATION_OF_RESPIRATORY_SYSTEM_PROCESS	16	-0.297389696061022	-0.750712971393652	0.800395256916996	0.837259934725206	0.633289367942843	1900	tags=44%, list=8%, signal=40%	TLX3/TSHZ3/NLGN3/MECP2/NLGN1/FTO/ATP1A2
GO_HISTONE_H3_K9_MODIFICATION	47	0.257391480794667	0.812396806386502	0.801541425818882	0.838284975934206	0.634064691916246	6667	tags=40%, list=29%, signal=29%	GATA3/PRDM16/PRDM6/PAX5/SMAD4/ATRX/ZNF451/DNMT3B/SUV39H2/JARID2/PRDM5/DNMT1/ARID4B/SIRT1/BRCA1/BEND3/MYB/SETDB2/KDM4C
GO_NEGATIVE_REGULATION_OF_SYSTEMIC_ARTERIAL_BLOOD_PRESSURE	19	0.288113088950397	0.758510561024945	0.802	0.838590626296143	0.634295880722129	3769	tags=21%, list=16%, signal=18%	KCNK6/ADRB2/BMPR2/BBS4
GO_ADHERENS_JUNCTION_ASSEMBLY	10	0.330987550398591	0.731764753361265	0.802371541501976	0.838805165302294	0.634458154427068	1392	tags=20%, list=6%, signal=19%	VCL/CTNNB1
GO_MEIOTIC_CHROMOSOME_SEPARATION	20	-0.289269154977438	-0.757815388127131	0.802845528455285	0.839126690396257	0.634701350613925	2931	tags=20%, list=13%, signal=17%	EME1/NCAPH2/MAPK15/TEX11
GO_NEGATIVE_REGULATION_OF_NITRIC_OXIDE_METABOLIC_PROCESS	13	-0.306040726294714	-0.733237918458713	0.804347826086957	0.840522640234287	0.635757223651605	4339	tags=31%, list=19%, signal=25%	SIRPA/RGN/KHSRP/CD34
GO_CEREBRAL_CORTEX_RADIALLY_ORIENTED_CELL_MIGRATION	28	-0.268799395815579	-0.771358204466635	0.805555555555556	0.84161025924391	0.636579880423534	1012	tags=32%, list=4%, signal=31%	LHX6/DISC1/SRGAP2C/POU3F3/DIXDC1/SUN2/DAB1/GLI3/NR2E1
GO_MEMBRANE_BIOGENESIS	40	0.259790087378639	0.798040320476494	0.806513409961686	0.842436422835471	0.637204776703671	4066	tags=28%, list=18%, signal=23%	RFTN1/PSAP/ANXA2P2/CAV2/TLCD2/DMKN/TLCD1/PTPRD/PEX3/PTEN/SPTBN1
GO_POSTSYNAPTIC_SIGNAL_TRANSDUCTION	33	-0.259684783347059	-0.770356015108455	0.806910569105691	0.84250219288277	0.637254524064025	4370	tags=27%, list=19%, signal=22%	CHRNB2/CRTC1/LYPD1/GNA11/CHRM3/LY6H/AGRN/PLCB1/RGS8
GO_BUNDLE_OF_HIS_CELL_TO_PURKINJE_MYOCYTE_COMMUNICATION	14	-0.304907456981647	-0.742310800298625	0.806772908366534	0.84250219288277	0.637254524064025	3189	tags=43%, list=14%, signal=37%	TNNI3K/SCN5A/CTNNA3/DSG2/JUP/PKP2
GO_ERYTHROCYTE_DEVELOPMENT	30	0.267052654557387	0.782230209960361	0.807984790874525	0.843290416062927	0.637850722853501	2878	tags=17%, list=13%, signal=15%	NCKAP1L/PTBP3/TMOD3/LYAR/SLC11A2
GO_EPITHELIAL_CELL_CELL_ADHESION	14	0.30786668395013	0.758322506148712	0.808	0.843290416062927	0.637850722853501	1102	tags=14%, list=5%, signal=14%	CYP1B1/VCL
GO_REGULATION_OF_RESPIRATORY_GASEOUS_EXCHANGE_BY_NERVOUS_SYSTEM_PROCESS	13	0.306320832529006	0.728026390180587	0.808467741935484	0.84360396416364	0.638087885376494	305	tags=8%, list=1%, signal=8%	GLS
GO_REGULATION_OF_PROTEIN_ACETYLATION	70	-0.244212094118313	-0.826228095079893	0.808966861598441	0.843950117148632	0.638349709686944	3177	tags=21%, list=14%, signal=19%	RUVBL2/ARNTL/WBP2/SMARCB1/RPS6KA5/KAT2A/MAPK3/NAP1L2/FAM161A/LIF/HINT2/RAPGEF3/PRKAA2/TWIST1/SNAI2
GO_REGULATION_OF_TRANSCRIPTION_INITIATION_FROM_RNA_POLYMERASE_II_PROMOTER	27	0.275110081346054	0.780757855857626	0.81010101010101	0.844783721391788	0.638980233951115	4479	tags=37%, list=20%, signal=30%	CREB1/DR1/DHX36/GTF2B/SUB1/ZNF451/PSMC6/HMGB1/TAF1/PSMC3
GO_POSITIVE_REGULATION_OF_MACROPHAGE_DIFFERENTIATION	14	0.306813923607099	0.755729397172262	0.81	0.844783721391788	0.638980233951115	3062	tags=29%, list=13%, signal=25%	HCLS1/RB1/PF4/CASP8
GO_INTRACELLULAR_ESTROGEN_RECEPTOR_SIGNALING_PATHWAY	50	0.252732462676916	0.809105450052292	0.811023622047244	0.845570947552152	0.639575678611546	4801	tags=24%, list=21%, signal=19%	GPAM/DEFA1/YAP1/PAK1/TADA3/PARP1/DDX5/CBFB/KCTD6/MED1/DDX17/DDRGK1
GO_POSITIVE_REGULATION_OF_G_PROTEIN_COUPLED_RECEPTOR_SIGNALING_PATHWAY	29	-0.266763299110355	-0.770426590574452	0.811475409836066	0.845867069752624	0.639799660475951	2902	tags=21%, list=13%, signal=18%	TMOD2/PDE6G/NECAB2/F2/GRP/GPER1
GO_DETECTION_OF_CHEMICAL_STIMULUS_INVOLVED_IN_SENSORY_PERCEPTION_OF_TASTE	37	0.260859124184356	0.787602063372119	0.814090019569472	0.848417089431434	0.641728452579403	2903	tags=11%, list=13%, signal=9%	PIGR/FFAR4/CST4/CST1
GO_LUTEINIZATION	10	-0.327095265622684	-0.722783138938022	0.814516129032258	0.848510397227406	0.641799029030855	494	tags=20%, list=2%, signal=20%	PTPRN/FZD4
GO_MAINTENANCE_OF_APICAL_BASAL_CELL_POLARITY	10	-0.326251776119619	-0.720919278299361	0.814516129032258	0.848510397227406	0.641799029030855	4437	tags=40%, list=19%, signal=32%	PDZD11/ANK1/LIN7B/LIN7A
GO_REGULATION_OF_DNA_DAMAGE_RESPONSE_SIGNAL_TRANSDUCTION_BY_P53_CLASS_MEDIATOR	31	0.267911694127751	0.78656410366444	0.816443594646271	0.850342616031089	0.643184888594884	5633	tags=45%, list=25%, signal=34%	PMAIP1/ATR/EEF1E1/CD44/PYHIN1/DDX5/SPRED1/ATM/PSMD10/ZMPSTE24/CD74/ANKRD1/SIRT1/MDM2
GO_RETROGRADE_VESICLE_MEDIATED_TRANSPORT_GOLGI_TO_ENDOPLASMIC_RETICULUM	82	0.235007311772029	0.826590492981162	0.818181818181818	0.851977019263265	0.644421123779371	4798	tags=28%, list=21%, signal=22%	TMED2/KDELR3/KIF18A/KIF15/ARF4/KIF23/KLC1/KIF2A/KIF11/KIF1C/CENPE/RAB1A/STX18/RAB6B/KIF2C/ERGIC2/ZW10/BICD2/COG3/COPA/COPG2/ATP9A/UVRAG
GO_MAGNESIUM_ION_HOMEOSTASIS	12	-0.307319913750347	-0.720020380751462	0.818725099601594	0.852366704974445	0.644715875513562	4902	tags=33%, list=21%, signal=26%	KEL/SLC41A1/ANK3/EGFR
GO_PEROXISOMAL_MEMBRANE_TRANSPORT	17	-0.289055549264116	-0.739678497960833	0.818897637795276	0.852370332321177	0.644718619177775	2394	tags=24%, list=10%, signal=21%	ABCD1/PEX5/PEX5L/PEX10
GO_ANOIKIS	32	-0.260832474231337	-0.763408310329809	0.819875776397516	0.853212314674153	0.645355480503655	674	tags=16%, list=3%, signal=15%	NOTCH1/TSC2/ITGA5/PDK4/SNAI2
GO_MITOTIC_CHROMOSOME_CONDENSATION	16	0.29737155820664	0.748381964444888	0.820564516129032	0.85375284571246	0.645764329112558	5691	tags=44%, list=25%, signal=33%	SMC4/NCAPD2/NCAPD3/PHF23/NIPBL/NCAPH/NCAPG
GO_POSITIVE_REGULATION_OF_MRNA_SPLICING_VIA_SPLICEOSOME	20	0.278198225813846	0.744708679162141	0.82156862745098	0.854621213040611	0.646421147591001	4055	tags=30%, list=18%, signal=25%	RBMXL1/NCBP1/TRA2A/NUP98/TRA2B/RBM3
GO_PROTEIN_TRANSPORT_ALONG_MICROTUBULE	66	0.245044078143308	0.828963868411193	0.822085889570552	0.85498289092713	0.646694714676505	5686	tags=35%, list=25%, signal=26%	IFT57/HNRNPU/KIF5B/IFT20/CLUAP1/SSX2IP/TRAF3IP1/TCTEX1D2/LCA5/HSPB11/TTC30B/DYNC2LI1/IFT52/DYNLRB2/TTC30A/TTC26/PCM1/MAK/BBS12/WDR35/DYNLL2/TNPO1/IFT81
GO_NEGATIVE_REGULATION_OF_REACTIVE_OXYGEN_SPECIES_BIOSYNTHETIC_PROCESS	28	0.270530113249715	0.775240839419673	0.823293172690763	0.856061904868391	0.647510862719092	2506	tags=21%, list=11%, signal=19%	RHOA/IL10/MIR21/ACP5/GLA/TSPO
GO_REGULATION_OF_ESTABLISHMENT_OR_MAINTENANCE_OF_CELL_POLARITY	21	0.273688446483274	0.742260940644841	0.823762376237624	0.856373175461876	0.647746302573828	6545	tags=52%, list=29%, signal=37%	ARFGEF1/GATA3/RAP1B/DOCK8/RICTOR/ROCK1/PTK2B/KANK1/FLOT2/KIF20B/RNF41
GO_GENITALIA_MORPHOGENESIS	13	0.303767933909241	0.721958968806402	0.824596774193548	0.857063891050066	0.648268748256621	2071	tags=23%, list=9%, signal=21%	CTNNB1/SYCP2/TCF7
