id	fc	log2fc	pvalue	padj
HMGCR	0.99640529501319	-0.00519540663963092	0.932039383455747	0.985842974279117
CLN3	1.00329219108603	0.00474182652978783	0.932123179460097	0.985872099573407
ITGA11	0.994755981304982	-0.00758542625300151	0.932133944060427	0.985872099573407
METTL1	1.00248071725201	0.00357448666278515	0.932161369488709	0.985872099573407
TSR1	1.00228836856658	0.00329764630505824	0.932384670889215	0.98607496316069
FLI1	1.00462558862962	0.00665792720470382	0.932549043799884	0.986132786660721
NR2C1	0.99847034239952	-0.00220851900437502	0.932558663125891	0.986132786660721
LOC647558	1.00101466679376	0.00146311259109311	0.932611447033635	0.986132786660721
PPP2CA	1.00288960924177	0.0041628133636209	0.932623194949836	0.986132786660721
ITPR3	0.990615954236411	-0.0136022385905843	0.932646420227943	0.986132786660721
LOC100130141	0.999387772201331	-0.000883528496993691	0.932680668010975	0.986132786660721
LAMA4	0.992236341003673	-0.011244297477722	0.932694380920476	0.986132786660721
TMEM201	1.0010068368853	0.00145182782708098	0.932706131936092	0.986132786660721
LOC169834	0.999059161821357	-0.0013579814952438	0.932722771773559	0.986132786660721
CASK	0.995174949512364	-0.0069779243998962	0.932804661689043	0.986181642171488
ABCF2	1.00204657602169	0.0029495678483471	0.932831967845675	0.986181642171488
LOC653930	0.999118696639487	-0.00127201258458065	0.932866868793811	0.986185244570048
PCYT2	0.997266125494331	-0.00394954843993744	0.932946850019305	0.986224867481923
NR4A3	0.998912026187452	-0.00157046889349122	0.932982849256493	0.986224867481923
BTBD15	0.997724967590006	-0.00328591717867699	0.933006934694441	0.986224867481923
ZNF91	1.00696720422272	0.0100166971721762	0.933036436648488	0.986224867481923
KIF11	1.00372553343218	0.00536482139014716	0.93306182295521	0.986224867481923
RAD9A	0.996845556325822	-0.00455809315514788	0.933150727424777	0.986285546244286
LOC100132510	1.00526087155802	0.00756993848398402	0.933297871080366	0.98640777423419
LOC646347	0.994177213251292	-0.0084250580985934	0.933420186099591	0.986503753333646
LOC100129169	1.00247613536435	0.00356789273874458	0.933487910425846	0.98651667874964
LRP8	1.00235443254692	0.00339273574124643	0.933495424028568	0.98651667874964
LOC729601	1.00082557488232	0.00119056140740881	0.933540229772266	0.986530735525403
LOC727851	1.00061701208048	0.000889885761769627	0.933637617184213	0.986600355836616
ZNHIT6	0.996995232943041	-0.00434148838412796	0.933685486319145	0.986617645899902
ACTRT2	0.999093055632524	-0.00130903784333825	0.933732330753818	0.986633852040663
PSMD5	0.996730148243696	-0.00472512836486327	0.933843921022073	0.986718468851572
CKAP2L	0.995645089081713	-0.00629652876926645	0.933885735909575	0.986729356354302
LOC100132238	0.999098064669071	-0.0013018047892901	0.933932754268496	0.986737180613974
SPATA16	1.00080702086338	0.00116381544895283	0.933956163256613	0.986737180613974
OR10Z1	1.00085097017764	0.00122716838739123	0.934161011161328	0.986886786180206
LMBRD1	0.994735317019289	-0.00761539598699201	0.934212030199576	0.986886786180206
LOC388076	0.992951074157004	-0.0102054615345271	0.934218855497487	0.986886786180206
PAGE2B	1.00092628929111	0.00133573442392709	0.934237377008673	0.986886786180206
LOC645843	1.00078308932088	0.00112931695946372	0.934301256915026	0.986886786180206
DHRS4L1	0.998803825305734	-0.00172674825174912	0.934308590986616	0.986886786180206
TBKBP1	1.00171387872795	0.00247048788739157	0.934414500670267	0.986886786180206
LOC651648	0.998911901102807	-0.0015706495490484	0.934432941857242	0.986886786180206
PAFAH2	0.99668056510806	-0.00479689816466333	0.934494687417947	0.986886786180206
LOC648302	0.999035503687894	-0.00139214551401068	0.934497064694736	0.986886786180206
APM-1	0.994723228218527	-0.00763292885084788	0.934559261920413	0.986886786180206
USP36	1.00422649278689	0.00608469077177176	0.934587871409735	0.986886786180206
LOC100132901	1.00329751349529	0.00474947992642871	0.934589593789265	0.986886786180206
SIGLEC12	0.999258111570396	-0.00107071598331121	0.93461838541271	0.986886786180206
LOC729438	0.998841501600543	-0.00167232877802803	0.934626409366336	0.986886786180206
LOC100134793	1.00108829626493	0.00156922588789143	0.934643132367087	0.986886786180206
MIRLET7I	1.00094154475759	0.00135772287438041	0.934677603077442	0.986886786180206
C11orf24	0.997493264107631	-0.00362099577927477	0.934682936800338	0.986886786180206
PSMG3	0.996100502210226	-0.00563678359258901	0.934696567175467	0.986886786180206
LOC653397	0.999103685970586	-0.0012936876671672	0.934889717051883	0.987052411511044
FAM151A	0.994069073617528	-0.00858199289539208	0.934916475870779	0.987052411511044
LSS	0.998522831501381	-0.00213267921887894	0.93494918774576	0.987053668624481
LOC651483	0.999071074406447	-0.00134077918568298	0.935099703253552	0.98717929025965
DSCAM	0.999304717269365	-0.00100342982165369	0.935206849647784	0.987218718989469
VNN1	1.01225585549994	0.0175739884589605	0.935225851990261	0.987218718989469
DOM3Z	1.0029650939126	0.0042713968618644	0.935252058906339	0.987218718989469
LOC401222	1.00081100239214	0.00116955493744086	0.935281128062731	0.987218718989469
FAM183B	1.00085000039103	0.00122577046996941	0.93529468404741	0.987218718989469
FOXP4	1.00077617897687	0.00111935520695994	0.935349783858462	0.987238034108412
LOC100129359	0.999185393401378	-0.00117570783482979	0.935376037362281	0.987238034108412
LOC100190986	0.993593482466947	-0.00927238473824055	0.935441016942594	0.987246029531553
LOC286239	0.998613686664267	-0.00200141498948536	0.935446667376596	0.987246029531553
CBWD1	1.00059537769934	0.000858692856365195	0.93552570466688	0.987264333170389
SNORD56	0.997789419788072	-0.00319272329629339	0.93553743261468	0.987264333170389
LOC283481	0.995700486372609	-0.00621626003252818	0.935597595612733	0.987264333170389
DNAJC18	0.997457916341169	-0.00367212088738356	0.935629298512005	0.987264333170389
LOC727722	0.99920993940206	-0.00114026700600167	0.93570168212378	0.987264333170389
C3orf26	0.996613537680537	-0.00489392362336716	0.935729681874567	0.987264333170389
LOC729549	1.00047589838803	0.000686412925928082	0.935738409817116	0.987264333170389
C19orf20	0.998854866872151	-0.00165302453202365	0.93577126788974	0.987264333170389
LOC388210	0.999155463700442	-0.00121892311611216	0.935785396104167	0.987264333170389
POLQ	0.996552526948124	-0.00498224529679181	0.935815847518924	0.987264333170389
OR2T35	1.00063193141463	0.000911396378380225	0.935832457328081	0.987264333170389
LOC648222	1.00111288205302	0.00160465668769039	0.935904074780357	0.987264333170389
LOC727789	0.999259517091289	-0.0010686867412435	0.9359261261207	0.987264333170389
AMBP	1.00085680545463	0.00123557973023569	0.935931885155689	0.987264333170389
LOC645485	0.999313983343099	-0.000990052463961	0.935936928993299	0.987264333170389
LOC100134703	1.00150024100729	0.00216276832983375	0.936013197575596	0.987282444583116
NY-REN-7	1.00179459843888	0.0025867378838873	0.9360661559432	0.987282444583116
LOC100128244	0.999293328763732	-0.0010198714874825	0.936127077086944	0.987282444583116
TRAF7	0.998246083709277	-0.00253258795820344	0.936136660658273	0.987282444583116
LOC731881	1.00084082168691	0.00121253958459011	0.936145582375409	0.987282444583116
KLRC4	1.00078849807895	0.00113711402102901	0.936182517439388	0.987282444583116
LOC100134387	1.00077717876156	0.00112079647197394	0.936188874329807	0.987282444583116
LOC653129	1.00080093337624	0.00115504011662182	0.936206326545667	0.987282444583116
LOC644225	0.999037192752521	-0.00138970635835367	0.936249577806523	0.987294806514008
TOR1B	1.00243338647455	0.00350637015065658	0.936364005946136	0.987299942438303
FLJ46906	0.996418420015722	-0.00517640307607348	0.936429146848798	0.987299942438303
SCARB2	1.00312661166109	0.00450371012512463	0.936448396966789	0.987299942438303
LOC642561	0.999237035075762	-0.00110114583383147	0.936464633787816	0.987299942438303
HERC3	1.00404039342096	0.00581731133634555	0.936500920327023	0.987299942438303
BOLA1	0.997739487451507	-0.00326492183382943	0.936532619039	0.987299942438303
STX12	0.997843918866292	-0.00311392570519509	0.936538211477322	0.987299942438303
CDC34	0.996295975971773	-0.00535369834284083	0.936593929384128	0.987299942438303
RFXDC2	1.00192100695564	0.00276876864714826	0.936623839999506	0.987299942438303
SV2A	0.99879711328568	-0.00173644327927835	0.93662569933568	0.987299942438303
KCNQ5	0.999432938166388	-0.000818329338832413	0.936657289542057	0.987299942438303
LOC441736	0.999288694892098	-0.00102656149424529	0.93666188253371	0.987299942438303
CFLAR	0.99457178289161	-0.00785259403003025	0.936688342221215	0.987299942438303
NPTX2	1.02310132274471	0.0329490293283374	0.936695854566633	0.987299942438303
GUF1	1.00232542878053	0.00335098983383375	0.936730802463215	0.987303545888021
CIRBP	1.00681803816716	0.00980296918919521	0.93676939082286	0.987310985972436
MUC7	0.999223649414124	-0.00112047213613309	0.936820938122518	0.987332083211111
SCN8A	0.999086467205172	-0.00131855159459082	0.936883775239559	0.987349572003122
PLA2G4B	1.00487366981222	0.00701414081582108	0.936945378836051	0.987349572003122
LOC647500	0.999221461011962	-0.00112363178953689	0.936961861023854	0.987349572003122
LOC100133053	0.999209817424123	-0.00114044312212069	0.936980304876919	0.987349572003122
CHRM1	0.999271568778495	-0.00105128705255186	0.9370419020732	0.987349572003122
LOC391241	0.999082647291215	-0.00132406761511383	0.937054349211035	0.987349572003122
OTUD5	0.997497226564096	-0.00361526480830676	0.937095666601179	0.987349572003122
NAP1L6	1.00072649047497	0.00104772367092565	0.937196794676777	0.987349572003122
LOC648024	1.00814880189614	0.011708595101604	0.937198215522311	0.987349572003122
RGPD4	1.00072471144483	0.00104515893393931	0.937208480408634	0.987349572003122
RPP14	0.998486155145033	-0.00218567126626645	0.937216700250189	0.987349572003122
ANKDD1A	0.995381451003313	-0.00667859233583634	0.937264459098001	0.987349572003122
LOC653269	0.999123389451916	-0.00126523633132702	0.937268107740303	0.987349572003122
LOC100129826	1.00086235993468	0.00124358626877008	0.937278960764029	0.987349572003122
MIR29B1	0.99875027836509	-0.00180409474824561	0.937326281008934	0.987366204578792
RAPH1	0.99856729935636	-0.00206843218978658	0.937391266127529	0.987369426995891
LOC652265	1.0009970768239	0.00143776112912697	0.937392402604612	0.987369426995891
LOC100130171	0.999010205515432	-0.00142867876026109	0.937485653954847	0.987377640028955
C20orf107	1.00085817098174	0.00123754808158427	0.937537650533007	0.987377640028955
GORASP2	1.00340752060415	0.00490765634784829	0.937551319692166	0.987377640028955
C1orf57	0.995799722462255	-0.00607248157456652	0.937558797028057	0.987377640028955
LOC652541	1.00191970671783	0.00276689639589822	0.937560224126074	0.987377640028955
PACSIN1	0.997196695713073	-0.00404999252952987	0.937589388971737	0.987377640028955
ZNF571	0.998889765846546	-0.00160261911336068	0.937629350523374	0.987386517429679
ZP2	1.00076137132464	0.00109800869119514	0.937711544811278	0.987439866638207
CSH1	0.999543910903754	-0.000658147575736123	0.937756457356991	0.987453954727178
LOC100128805	1.00311795115833	0.00449125455055643	0.937810504635065	0.9874696877051
LOC731656	0.999312577586694	-0.000992081935432765	0.937837859987295	0.9874696877051
MGC26718	0.998030993402687	-0.00284347638488391	0.937877659229786	0.9874696877051
LOC100132920	1.00145091528985	0.00209171121221452	0.937897536300858	0.9874696877051
LOC100132967	0.999086522623969	-0.0013184715690624	0.937977929248516	0.987483894658823
LOC644421	1.00113059704685	0.00163018538488746	0.938002233586737	0.987483894658823
OR5D16	0.999505924224408	-0.000712976818064703	0.938005634752082	0.987483894658823
CELSR3	0.997693072030583	-0.00333203840690643	0.938048964220443	0.987496310952698
LOC340527	1.00061335956572	0.000884619536537734	0.938101749300797	0.987518680122539
RASGRP2	0.997306345335867	-0.00389136557941416	0.938143682245771	0.987529624372868
CCNT1	0.997455638384751	-0.00367541566315932	0.938219725377864	0.987530111448744
CXorf24	0.999281258347957	-0.00103729783633355	0.938255588742079	0.987530111448744
TNPO1	1.0024522466247	0.00353351329004425	0.938335635629837	0.987530111448744
SELO	0.997812120637347	-0.00315990070920691	0.938359873605623	0.987530111448744
ZNF304	0.998192153807848	-0.00261053116716781	0.938366126688774	0.987530111448744
GMEB1	0.998149779031757	-0.00267177706731037	0.938369969817115	0.987530111448744
GBA	1.00434993058575	0.00626201347498601	0.938374439862898	0.987530111448744
NEU1	0.995047451442206	-0.00716276890139866	0.938410601047395	0.987530111448744
FRK	0.997695129020495	-0.00332906393893762	0.93843028131656	0.987530111448744
NOTCH2	1.00104772171132	0.00151075163163661	0.938472694379255	0.987530111448744
ENDOD1	1.00418444516702	0.0060242829224304	0.938491045110915	0.987530111448744
IMMP2L	0.995107383327848	-0.00707587773823626	0.93857955475593	0.987575587640437
C17orf50	1.00082450942916	0.00118902555055378	0.938597338690906	0.987575587640437
FAM84A	0.99900324955711	-0.00143872406456058	0.938693175141675	0.987611298483221
CXorf52	1.00083655368992	0.00120638732632727	0.938694356414259	0.987611298483221
PIGZ	0.998075266994829	-0.00277947849749438	0.938817058612232	0.987707209158158
LOC646946	0.999249767019956	-0.00108276361311166	0.938863497143357	0.987713530096192
LOC100130769	0.999391244992395	-0.000878515258007972	0.938886151141446	0.987713530096192
CTTN	1.00328378135064	0.00472973360761308	0.938933374256228	0.987730025916603
HSPCAL3	1.00077182533322	0.00111307908458791	0.939007623994309	0.987751625182487
LOC100133502	1.00088408141594	0.00127489640140599	0.939090365757308	0.987751625182487
LOC643286	1.00092593320854	0.00133522118068452	0.939123715609853	0.987751625182487
AQR	1.00148052186333	0.00213436195495742	0.939157745548294	0.987751625182487
GOSR2	0.998474470443779	-0.00220255438387795	0.939167853791193	0.987751625182487
LOC391004	1.00094644083079	0.00136477975325811	0.939193125343319	0.987751625182487
EIF5A2	0.997981547095815	-0.00291495483532689	0.939201716021195	0.987751625182487
LOC100130825	0.99951407789142	-0.000701207796292458	0.939206254065547	0.987751625182487
LOC727778	1.00074451453202	0.00107370777727755	0.939239731800315	0.987753659376514
OAZ3	1.00100678651225	0.0014517552272304	0.939288380439297	0.987771647414989
CNTN2	0.999207713152127	-0.00114348134884334	0.939352454237006	0.987805855060031
BOAT	0.999146002727217	-0.0012325840170142	0.939394655785999	0.987817060723422
KRTAP11-1	0.998982118574206	-0.00146924036836626	0.939432441661127	0.987823622504249
MIR328	0.999200438982558	-0.00115398411661172	0.9394763892549	0.987836662742284
ITPKA	1.00880519626041	0.0126476119839882	0.939588031736649	0.987920879249259
LOC646992	1.00092732265876	0.00133722387787927	0.939664615273395	0.987968228945072
RAB36	0.995941072006625	-0.00586771166916211	0.939754624268439	0.988006428111444
KIAA2022	1.00081048370984	0.00116880724324719	0.939764049987206	0.988006428111444
ZNF440	1.00079123127241	0.00114105407357723	0.939886190999564	0.988101664706921
ETV7	1.00180395880689	0.00260021778629316	0.939926987894885	0.988106580618697
LOC440145	0.998156590847735	-0.00266193151125815	0.939953976606941	0.988106580618697
DUSP8	1.00301062083212	0.00433688266066312	0.940003753780932	0.988125735872171
ODF2L	1.00128910769231	0.001858591569742	0.940221255983215	0.988305957284472
CCDC85B	1.00284471159451	0.00409822493593825	0.940293360885615	0.988305957284472
CENPO	0.999087852836811	-0.00131655072422188	0.940300252860431	0.988305957284472
CHRNA4	0.999220917891847	-0.00112441595695145	0.940301442976824	0.988305957284472
MIR100	0.999246512633004	-0.0010874622337349	0.940424951697431	0.988402595739187
LOC642883	0.999317643982986	-0.000984767661159403	0.940502269267382	0.988450681652586
LOC100133728	0.999243181878545	-0.00109227112812427	0.940696004800657	0.988463690525676
MIR548C	0.999238149575892	-0.00109953672322138	0.940745694165095	0.988463690525676
SEC14L1	0.996703447450691	-0.00476377635568781	0.940745895216176	0.988463690525676
LOXL1	1.00169097305925	0.00243749815532368	0.94074843599859	0.988463690525676
LOC645686	1.00080911585106	0.00116683543694052	0.940749433217221	0.988463690525676
LOC100129551	0.999475662068339	-0.000756658123375331	0.940758556294722	0.988463690525676
